step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
996,OUTBOUND,101.584,69.907,-0.311,1.765,0.001,0.001,-0.006,69.91,-0.431,0.001,0.065,0.065,1,1,0
997,OUTBOUND,101.687,69.907,-0.311,1.764,-0.001,0.001,-0.005,69.91,-0.431,0.001,0.064,0.064,1,1,0
998,OUTBOUND,101.789,69.907,-0.311,1.765,0.002,-0.001,0.007,69.91,-0.431,0.002,0.065,0.065,1,1,0
999,OUTBOUND,101.891,69.907,-0.311,1.765,0.001,-0.001,0.003,69.91,-0.431,0.001,0.066,0.065,1,1,0
1000,OUTBOUND,101.992,69.907,-0.311,1.765,-0.001,0.0,-0.004,69.91,-0.431,0.001,0.065,0.065,1,1,0
1001,OUTBOUND,102.094,69.907,-0.311,1.765,0.001,-0.001,0.001,69.91,-0.431,0.001,0.065,0.065,1,1,0
1002,OUTBOUND,102.196,69.907,-0.311,1.765,0.0,-0.0,0.001,69.91,-0.431,0.0,0.065,0.065,1,1,0
1003,OUTBOUND,102.297,69.907,-0.311,1.764,-0.002,0.001,-0.009,69.91,-0.431,0.002,0.064,0.064,1,1,0
1004,OUTBOUND,102.399,69.907,-0.311,1.764,0.006,-0.002,0.009,69.91,-0.431,0.006,0.065,0.065,1,1,0
1005,OUTBOUND,102.502,69.907,-0.311,1.765,0.001,-0.0,0.003,69.91,-0.431,0.001,0.066,0.065,1,1,0
1006,OUTBOUND,102.604,69.907,-0.311,1.764,-0.003,0.001,-0.004,69.91,-0.431,0.003,0.065,0.065,1,1,0
1007,OUTBOUND,102.705,69.907,-0.311,1.765,0.0,-0.0,-0.0,69.91,-0.431,0.0,0.065,0.065,1,1,0
1008,OUTBOUND,102.807,69.907,-0.311,1.764,-0.0,-0.0,-0.0,69.91,-0.431,0.0,0.065,0.065,1,1,0
1009,OUTBOUND,102.909,69.907,-0.311,1.765,0.0,0.001,0.002,69.91,-0.431,0.0,0.066,0.065,1,1,0
1010,OUTBOUND,103.01,69.907,-0.311,1.764,0.002,-0.0,-0.005,69.91,-0.431,0.002,0.065,0.065,1,1,0
1011,OUTBOUND,103.113,69.907,-0.311,1.764,-0.002,0.0,-0.001,69.91,-0.431,0.002,0.064,0.064,1,1,0
1012,OUTBOUND,103.215,69.907,-0.311,1.764,0.001,-0.001,0.003,69.91,-0.431,0.001,0.065,0.065,1,1,0
1013,OUTBOUND,103.316,69.907,-0.311,1.764,-0.001,-0.001,-0.001,69.91,-0.431,0.001,0.065,0.065,1,1,0
1014,OUTBOUND,103.418,69.907,-0.311,1.764,0.001,-0.0,0.003,69.91,-0.431,0.001,0.066,0.065,1,1,0
1015,OUTBOUND,103.52,69.907,-0.311,1.764,-0.001,0.0,-0.005,69.91,-0.431,0.001,0.066,0.065,1,1,0
1016,OUTBOUND,103.621,69.907,-0.311,1.764,0.003,-0.0,-0.001,69.91,-0.431,0.003,0.065,0.065,1,1,0
1017,OUTBOUND,103.723,69.907,-0.311,1.764,0.001,0.001,0.004,69.91,-0.431,0.001,0.065,0.065,1,1,0
1018,OUTBOUND,103.825,69.907,-0.311,1.764,-0.0,0.0,-0.002,69.91,-0.431,0.0,0.066,0.065,1,1,0
1019,OUTBOUND,103.928,69.907,-0.311,1.764,0.001,-0.0,0.004,69.91,-0.431,0.001,0.065,0.064,1,1,0
1020,OUTBOUND,104.03,69.907,-0.311,1.764,-0.003,-0.0,0.001,69.91,-0.431,0.003,0.065,0.065,1,1,0
1021,OUTBOUND,104.132,69.907,-0.311,1.764,0.0,-0.0,0.001,69.91,-0.431,0.0,0.066,0.065,1,1,0
1022,OUTBOUND,104.234,69.907,-0.311,1.764,-0.004,0.0,-0.008,69.91,-0.431,0.004,0.065,0.065,1,1,0
1023,OUTBOUND,104.335,69.907,-0.311,1.764,0.001,-0.0,0.005,69.91,-0.431,0.001,0.065,0.064,1,1,0
1024,OUTBOUND,104.437,69.907,-0.311,1.764,-0.002,-0.0,0.001,69.91,-0.431,0.002,0.065,0.065,1,1,0
1025,OUTBOUND,104.538,69.907,-0.311,1.764,0.002,-0.0,-0.004,69.91,-0.431,0.002,0.065,0.065,1,1,0
1026,OUTBOUND,104.64,69.907,-0.311,1.764,0.001,0.0,0.003,69.91,-0.431,0.001,0.065,0.065,1,1,0
1027,OUTBOUND,104.742,69.907,-0.311,1.764,0.0,-0.0,-0.0,69.91,-0.431,0.0,0.066,0.065,1,1,0
1028,OUTBOUND,104.844,69.907,-0.311,1.764,-0.0,0.0,0.0,69.91,-0.431,0.0,0.065,0.065,1,1,0
1029,OUTBOUND,104.946,69.907,-0.311,1.764,0.003,-0.0,0.002,69.91,-0.431,0.003,0.065,0.065,1,1,0
1030,OUTBOUND,105.048,69.907,-0.311,1.764,-0.002,0.0,-0.008,69.91,-0.431,0.002,0.065,0.065,1,1,0
1031,OUTBOUND,105.15,69.907,-0.311,1.763,0.004,-0.001,0.004,69.91,-0.431,0.004,0.065,0.064,1,1,0
1032,OUTBOUND,105.252,69.907,-0.311,1.764,-0.0,0.0,-0.0,69.91,-0.431,0.0,0.066,0.065,1,1,0
1033,OUTBOUND,105.353,69.907,-0.311,1.764,0.0,0.0,0.002,69.91,-0.431,0.0,0.066,0.065,1,1,0
1034,OUTBOUND,105.455,69.907,-0.311,1.764,-0.001,-0.0,-0.003,69.91,-0.431,0.001,0.065,0.065,1,1,0
1035,OUTBOUND,105.557,69.907,-0.311,1.763,-0.0,-0.0,-0.002,69.91,-0.431,0.0,0.064,0.064,1,1,0
1036,OUTBOUND,105.659,69.907,-0.311,1.763,0.003,-0.001,0.006,69.91,-0.431,0.003,0.065,0.064,1,1,0
1037,OUTBOUND,105.761,69.907,-0.311,1.764,0.003,-0.0,0.007,69.91,-0.431,0.003,0.066,0.066,1,1,0
1038,OUTBOUND,105.863,69.907,-0.311,1.763,-0.0,0.0,-0.012,69.91,-0.431,0.0,0.066,0.065,1,1,0
1039,OUTBOUND,105.965,69.907,-0.311,1.762,-0.003,0.001,-0.01,69.91,-0.431,0.003,0.063,0.063,1,1,0
1040,OUTBOUND,106.067,69.907,-0.311,1.761,-0.001,0.002,-0.007,69.91,-0.431,0.001,0.062,0.062,1,1,0
1041,OUTBOUND,106.168,69.907,-0.311,1.761,0.0,-0.0,-0.0,69.91,-0.431,0.0,0.062,0.062,1,1,0
1042,OUTBOUND,106.271,69.907,-0.311,1.762,-0.001,-0.001,0.007,69.91,-0.431,0.001,0.063,0.063,1,1,0
1043,OUTBOUND,106.374,69.907,-0.311,1.762,-0.002,-0.0,0.007,69.91,-0.431,0.002,0.064,0.064,1,1,0
1044,OUTBOUND,106.476,69.907,-0.311,1.763,0.001,-0.001,0.005,69.91,-0.431,0.001,0.065,0.065,1,1,0
1045,OUTBOUND,106.577,69.907,-0.311,1.763,-0.001,0.0,-0.005,69.91,-0.431,0.001,0.065,0.065,1,1,0
1046,OUTBOUND,106.68,69.907,-0.311,1.763,0.001,0.0,0.004,69.91,-0.431,0.001,0.066,0.065,1,1,0
1047,OUTBOUND,106.782,69.907,-0.311,1.763,0.001,0.0,0.004,69.91,-0.431,0.001,0.066,0.066,1,1,0
1048,OUTBOUND,106.884,69.907,-0.311,1.763,-0.005,0.0,-0.011,69.91,-0.431,0.005,0.065,0.064,1,1,0
1049,OUTBOUND,106.985,69.907,-0.311,1.763,-0.001,-0.0,0.007,69.91,-0.431,0.001,0.065,0.065,1,1,0
1050,OUTBOUND,107.087,69.907,-0.311,1.763,-0.001,-0.0,-0.005,69.91,-0.431,0.001,0.065,0.065,1,1,0
1051,OUTBOUND,107.189,69.907,-0.311,1.762,-0.001,0.001,-0.003,69.91,-0.431,0.001,0.065,0.064,1,1,0
1052,OUTBOUND,107.291,69.907,-0.311,1.762,-0.003,0.0,-0.001,69.91,-0.431,0.003,0.065,0.065,1,1,0
1053,OUTBOUND,107.392,69.907,-0.311,1.762,0.0,0.0,0.001,69.91,-0.431,0.0,0.065,0.065,1,1,0
1054,OUTBOUND,107.494,69.907,-0.311,1.762,-0.001,0.0,-0.004,69.91,-0.431,0.001,0.065,0.065,1,1,0
1055,OUTBOUND,107.597,69.907,-0.311,1.762,0.0,-0.0,0.0,69.91,-0.431,0.0,0.065,0.065,1,1,0
1056,OUTBOUND,107.698,69.907,-0.311,1.762,0.0,0.0,0.001,69.91,-0.431,0.0,0.065,0.065,1,1,0
1057,OUTBOUND,107.8,69.907,-0.311,1.762,-0.0,-0.0,-0.0,69.91,-0.431,0.0,0.065,0.065,1,1,0
1058,OUTBOUND,107.902,69.907,-0.311,1.762,0.001,0.0,-0.002,69.91,-0.431,0.001,0.065,0.065,1,1,0
1059,OUTBOUND,108.004,69.907,-0.311,1.762,0.001,-0.001,0.002,69.91,-0.431,0.001,0.065,0.065,1,1,0
1060,OUTBOUND,108.106,69.907,-0.311,1.762,-0.0,0.0,-0.001,69.91,-0.431,0.0,0.065,0.065,1,1,0
1061,OUTBOUND,108.208,69.907,-0.311,1.762,0.001,-0.001,0.003,69.91,-0.431,0.001,0.065,0.065,1,1,0
1062,OUTBOUND,108.309,69.907,-0.311,1.762,0.004,-0.0,0.002,69.91,-0.431,0.004,0.065,0.065,1,1,0
1063,OUTBOUND,108.411,69.907,-0.311,1.762,-0.0,-0.0,-0.001,69.91,-0.431,0.0,0.065,0.065,1,1,0
1064,OUTBOUND,108.513,69.907,-0.311,1.762,-0.004,0.0,-0.004,69.91,-0.431,0.004,0.065,0.065,1,1,0
1065,OUTBOUND,108.615,69.907,-0.311,1.762,-0.0,0.0,-0.0,69.91,-0.431,0.0,0.065,0.065,1,1,0
1066,OUTBOUND,108.716,69.907,-0.311,1.762,-0.001,-0.0,-0.001,69.91,-0.431,0.001,0.065,0.064,1,1,0
1067,OUTBOUND,108.818,69.907,-0.312,1.762,-0.002,0.0,-0.001,69.91,-0.432,0.002,0.065,0.065,1,1,0
1068,OUTBOUND,108.92,69.907,-0.312,1.762,0.001,-0.0,0.002,69.91,-0.432,0.001,0.065,0.065,1,1,0
1069,OUTBOUND,109.022,69.907,-0.312,1.762,0.0,-0.0,0.0,69.91,-0.432,0.0,0.065,0.065,1,1,0
1070,OUTBOUND,109.124,69.907,-0.312,1.762,0.001,-0.0,0.005,69.91,-0.432,0.001,0.066,0.065,1,1,0
1071,OUTBOUND,109.226,69.907,-0.312,1.761,0.002,-0.0,-0.004,69.91,-0.432,0.002,0.065,0.065,1,1,0
1072,OUTBOUND,109.328,69.907,-0.312,1.761,-0.001,0.0,-0.003,69.91,-0.432,0.001,0.065,0.065,1,1,0
1073,OUTBOUND,109.43,69.907,-0.312,1.762,0.0,0.0,0.002,69.91,-0.432,0.0,0.065,0.065,1,1,0
1074,OUTBOUND,109.532,69.907,-0.312,1.761,-0.001,0.001,-0.004,69.91,-0.432,0.001,0.065,0.064,1,1,0
1075,OUTBOUND,109.634,69.907,-0.312,1.761,-0.0,0.0,-0.001,69.91,-0.432,0.0,0.065,0.065,1,1,0
1076,OUTBOUND,109.736,69.907,-0.312,1.761,-0.004,0.0,-0.004,69.91,-0.432,0.004,0.065,0.065,1,1,0
1077,OUTBOUND,109.837,69.907,-0.312,1.761,0.001,-0.0,0.003,69.91,-0.432,0.001,0.065,0.065,1,1,0
1078,OUTBOUND,109.939,69.907,-0.312,1.761,-0.001,0.0,-0.005,69.91,-0.432,0.001,0.065,0.065,1,1,0
1079,OUTBOUND,110.041,69.907,-0.312,1.761,0.002,-0.001,-0.003,69.91,-0.432,0.002,0.065,0.065,1,1,0
1080,OUTBOUND,110.143,69.907,-0.312,1.761,-0.0,0.001,-0.001,69.91,-0.432,0.0,0.065,0.065,1,1,0
1081,OUTBOUND,110.244,69.907,-0.312,1.761,-0.001,-0.0,-0.004,69.91,-0.432,0.001,0.065,0.065,1,1,0
1082,OUTBOUND,110.347,69.907,-0.312,1.761,0.0,-0.0,-0.001,69.91,-0.432,0.0,0.065,0.065,1,1,0
1083,OUTBOUND,110.449,69.907,-0.312,1.761,-0.002,0.0,0.004,69.91,-0.432,0.002,0.065,0.065,1,1,0
1084,OUTBOUND,110.55,69.907,-0.312,1.761,-0.001,0.001,-0.005,69.91,-0.432,0.001,0.065,0.065,1,1,0
1085,OUTBOUND,110.652,69.907,-0.312,1.761,0.001,-0.001,0.003,69.91,-0.432,0.001,0.065,0.065,1,1,0
1086,OUTBOUND,110.754,69.907,-0.312,1.761,0.0,-0.0,0.001,69.91,-0.432,0.0,0.066,0.065,1,1,0
1087,OUTBOUND,110.856,69.907,-0.312,1.761,-0.001,0.0,-0.003,69.91,-0.432,0.001,0.065,0.065,1,1,0
1088,OUTBOUND,110.958,69.907,-0.312,1.761,-0.0,-0.001,0.001,69.91,-0.432,0.0,0.065,0.065,1,1,0
1089,OUTBOUND,111.059,69.907,-0.312,1.761,0.001,-0.0,0.003,69.91,-0.432,0.001,0.065,0.065,1,1,0
1090,OUTBOUND,111.162,69.907,-0.312,1.761,0.0,-0.001,0.001,69.91,-0.432,0.0,0.065,0.065,1,1,0
1091,OUTBOUND,111.263,69.907,-0.312,1.761,-0.002,-0.0,-0.002,69.91,-0.432,0.002,0.065,0.065,1,1,0
1092,OUTBOUND,111.366,69.907,-0.312,1.761,-0.002,0.0,-0.0,69.91,-0.432,0.002,0.065,0.065,1,1,0
1093,OUTBOUND,111.468,69.907,-0.312,1.761,0.002,0.0,0.002,69.91,-0.432,0.002,0.065,0.065,1,1,0
1094,OUTBOUND,111.57,69.907,-0.312,1.76,-0.001,0.0,-0.004,69.91,-0.432,0.001,0.065,0.064,1,1,0
1095,OUTBOUND,111.672,69.907,-0.312,1.76,0.003,-0.0,0.001,69.91,-0.432,0.003,0.065,0.065,1,1,0
1096,OUTBOUND,111.773,69.907,-0.312,1.76,0.001,0.0,0.002,69.91,-0.432,0.001,0.065,0.065,1,1,0
1097,OUTBOUND,111.875,69.907,-0.312,1.761,-0.0,0.0,-0.002,69.91,-0.432,0.0,0.065,0.065,1,1,0
1098,OUTBOUND,111.977,69.907,-0.312,1.76,0.001,-0.001,0.002,69.91,-0.432,0.001,0.065,0.065,1,1,0
1099,OUTBOUND,112.079,69.907,-0.312,1.76,0.002,-0.0,0.001,69.91,-0.432,0.002,0.065,0.065,1,1,0
1100,OUTBOUND,112.181,69.907,-0.312,1.76,0.003,-0.0,0.004,69.91,-0.432,0.003,0.065,0.065,1,1,0
1101,OUTBOUND,112.282,69.907,-0.312,1.76,0.002,-0.0,0.003,69.91,-0.432,0.002,0.065,0.065,1,1,0
1102,OUTBOUND,112.384,69.907,-0.312,1.76,0.002,-0.0,0.0,69.91,-0.432,0.002,0.065,0.065,1,1,0
1103,OUTBOUND,112.486,69.907,-0.312,1.76,-0.0,-0.0,-0.002,69.91,-0.432,0.0,0.065,0.065,1,1,0
1104,OUTBOUND,112.587,69.907,-0.312,1.76,0.0,-0.0,0.001,69.91,-0.432,0.0,0.065,0.065,1,1,0
1105,OUTBOUND,112.689,69.907,-0.312,1.76,0.001,-0.0,0.003,69.91,-0.432,0.001,0.065,0.065,1,1,0
1106,OUTBOUND,112.791,69.907,-0.312,1.76,-0.004,-0.0,-0.003,69.91,-0.432,0.004,0.065,0.065,1,1,0
1107,OUTBOUND,112.892,69.907,-0.312,1.76,-0.003,0.001,-0.004,69.91,-0.432,0.003,0.065,0.064,1,1,0
1108,OUTBOUND,112.994,69.907,-0.312,1.76,-0.003,0.0,-0.004,69.91,-0.432,0.003,0.065,0.064,1,1,0
1109,OUTBOUND,113.096,69.907,-0.312,1.759,0.001,0.001,0.002,69.91,-0.432,0.001,0.065,0.064,1,1,0
1110,OUTBOUND,113.198,69.907,-0.312,1.76,0.001,-0.0,0.006,69.91,-0.432,0.001,0.066,0.066,1,1,0
1111,OUTBOUND,113.3,69.907,-0.312,1.761,0.001,-0.0,0.004,69.91,-0.432,0.001,0.067,0.066,1,1,0
1112,OUTBOUND,113.403,69.907,-0.312,1.76,-0.003,0.0,-0.013,69.91,-0.432,0.003,0.065,0.065,1,1,0
1113,OUTBOUND,113.505,69.907,-0.312,1.759,-0.003,0.001,-0.006,69.91,-0.432,0.003,0.064,0.063,1,1,0
1114,OUTBOUND,113.606,69.907,-0.312,1.759,0.002,-0.001,0.005,69.91,-0.432,0.002,0.064,0.064,1,1,0
1115,OUTBOUND,113.708,69.907,-0.312,1.76,0.001,-0.001,0.005,69.91,-0.432,0.001,0.065,0.065,1,1,0
1116,OUTBOUND,113.81,69.907,-0.312,1.759,-0.0,0.0,-0.001,69.91,-0.432,0.0,0.065,0.064,1,1,0
1117,OUTBOUND,113.911,69.907,-0.312,1.76,0.001,-0.0,0.002,69.91,-0.432,0.001,0.066,0.065,1,1,0
1118,OUTBOUND,114.013,69.907,-0.312,1.759,-0.002,0.0,-0.004,69.91,-0.432,0.002,0.065,0.065,1,1,0
1119,OUTBOUND,114.115,69.907,-0.312,1.759,0.001,-0.0,0.004,69.91,-0.432,0.001,0.065,0.065,1,1,0
1120,OUTBOUND,114.217,69.907,-0.312,1.759,-0.002,0.0,-0.005,69.91,-0.432,0.002,0.065,0.065,1,1,0
1121,OUTBOUND,114.319,69.907,-0.312,1.759,-0.001,-0.0,-0.0,69.91,-0.432,0.001,0.065,0.065,1,1,0
1122,OUTBOUND,114.422,69.907,-0.312,1.759,0.002,-0.001,0.007,69.91,-0.432,0.002,0.065,0.064,1,1,0
1123,OUTBOUND,114.524,69.907,-0.312,1.759,-0.002,0.001,-0.01,69.91,-0.432,0.002,0.065,0.065,1,1,0
1124,OUTBOUND,114.626,69.907,-0.312,1.758,-0.002,0.001,-0.008,69.91,-0.432,0.002,0.063,0.063,1,1,0
1125,OUTBOUND,114.728,69.907,-0.312,1.758,0.005,-0.001,0.004,69.91,-0.432,0.005,0.064,0.063,1,1,0
1126,OUTBOUND,114.83,69.907,-0.312,1.759,-0.001,-0.001,0.007,69.91,-0.432,0.001,0.064,0.064,1,1,0
1127,OUTBOUND,114.931,69.907,-0.312,1.759,0.001,-0.0,0.003,69.91,-0.432,0.001,0.066,0.065,1,1,0
1128,OUTBOUND,115.035,69.907,-0.312,1.76,0.001,-0.0,0.003,69.91,-0.432,0.001,0.066,0.066,1,1,0
1129,OUTBOUND,115.136,69.907,-0.312,1.76,0.0,0.0,0.001,69.91,-0.432,0.0,0.067,0.066,1,1,0
1130,OUTBOUND,115.238,69.907,-0.312,1.76,0.0,-0.0,0.002,69.91,-0.432,0.0,0.067,0.067,1,1,0
1131,OUTBOUND,115.341,69.907,-0.312,1.76,0.001,-0.0,0.002,69.91,-0.432,0.001,0.067,0.067,1,1,0
1132,OUTBOUND,115.442,69.908,-0.312,1.76,-0.001,-0.0,-0.004,69.91,-0.432,0.001,0.067,0.067,1,1,0
1133,OUTBOUND,115.545,69.908,-0.312,1.76,0.0,0.0,0.002,69.91,-0.432,0.0,0.068,0.067,1,1,0
1134,OUTBOUND,115.646,69.908,-0.312,1.76,-0.0,-0.001,0.001,69.91,-0.432,0.0,0.068,0.067,1,1,0
1135,OUTBOUND,115.748,69.908,-0.312,1.76,0.001,-0.0,0.003,69.91,-0.432,0.001,0.068,0.068,1,1,0
1136,OUTBOUND,115.85,69.908,-0.312,1.761,0.0,0.0,-0.0,69.91,-0.432,0.0,0.068,0.068,1,1,0
1137,OUTBOUND,115.952,69.908,-0.312,1.76,-0.001,0.0,-0.002,69.91,-0.432,0.001,0.068,0.068,1,1,0
1138,OUTBOUND,116.054,69.908,-0.312,1.76,-0.001,0.0,-0.005,69.91,-0.432,0.001,0.068,0.068,1,1,0
1139,OUTBOUND,116.157,69.907,-0.312,1.759,-0.001,0.0,-0.005,69.91,-0.432,0.001,0.067,0.066,1,1,0
1140,OUTBOUND,116.258,69.907,-0.312,1.759,-0.001,0.0,-0.004,69.91,-0.432,0.001,0.066,0.065,1,1,0
1141,OUTBOUND,116.361,69.907,-0.312,1.758,-0.003,0.001,-0.011,69.91,-0.432,0.003,0.063,0.063,1,1,0
1142,OUTBOUND,116.462,69.907,-0.312,1.756,-0.004,-0.0,-0.008,69.91,-0.432,0.004,0.062,0.061,1,1,0
1143,OUTBOUND,116.564,69.907,-0.312,1.756,0.002,-0.001,0.009,69.91,-0.432,0.002,0.062,0.062,1,1,0
1144,OUTBOUND,116.666,69.907,-0.312,1.757,0.002,-0.001,0.006,69.91,-0.432,0.002,0.065,0.064,1,1,0
1145,OUTBOUND,116.767,69.907,-0.312,1.758,0.001,-0.0,0.003,69.91,-0.432,0.001,0.065,0.065,1,1,0
1146,OUTBOUND,116.869,69.907,-0.312,1.758,0.001,-0.0,0.002,69.91,-0.432,0.001,0.066,0.065,1,1,0
1147,OUTBOUND,116.972,69.907,-0.312,1.758,-0.003,0.0,-0.005,69.91,-0.432,0.003,0.065,0.065,1,1,0
1148,OUTBOUND,117.074,69.907,-0.312,1.758,-0.003,0.001,-0.011,69.91,-0.432,0.003,0.064,0.064,1,1,0
1149,OUTBOUND,117.176,69.907,-0.312,1.757,0.001,-0.001,0.004,69.91,-0.432,0.001,0.064,0.064,1,1,0
1150,OUTBOUND,117.28,69.907,-0.312,1.758,0.0,-0.001,0.006,69.91,-0.432,0.0,0.066,0.065,1,1,0
1151,OUTBOUND,117.382,69.907,-0.312,1.758,-0.004,0.0,-0.008,69.91,-0.432,0.004,0.065,0.064,1,1,0
1152,OUTBOUND,117.484,69.907,-0.312,1.757,-0.003,0.001,-0.011,69.91,-0.432,0.003,0.063,0.062,1,1,0
1153,OUTBOUND,117.585,69.907,-0.312,1.756,0.0,0.001,-0.008,69.91,-0.432,0.0,0.062,0.062,1,1,0
1154,OUTBOUND,117.687,69.907,-0.312,1.756,0.003,-0.001,0.01,69.91,-0.432,0.003,0.063,0.062,1,1,0
1155,OUTBOUND,117.789,69.907,-0.312,1.757,0.002,-0.001,0.008,69.91,-0.432,0.002,0.064,0.064,1,1,0
1156,OUTBOUND,117.89,69.907,-0.312,1.758,0.002,-0.001,0.006,69.91,-0.432,0.002,0.065,0.065,1,1,0
1157,OUTBOUND,117.992,69.907,-0.312,1.758,0.0,-0.0,0.001,69.91,-0.432,0.0,0.066,0.065,1,1,0
1158,OUTBOUND,118.094,69.907,-0.312,1.758,0.001,0.0,0.003,69.91,-0.432,0.001,0.066,0.066,1,1,0
1159,OUTBOUND,118.196,69.907,-0.312,1.758,-0.004,0.0,-0.004,69.91,-0.432,0.004,0.065,0.065,1,1,0
1160,OUTBOUND,118.298,69.907,-0.312,1.758,0.0,-0.0,0.001,69.91,-0.432,0.0,0.065,0.065,1,1,0
1161,OUTBOUND,118.4,69.907,-0.312,1.757,0.0,0.0,-0.001,69.91,-0.432,0.0,0.065,0.065,1,1,0
1162,OUTBOUND,118.502,69.907,-0.312,1.757,-0.0,-0.0,-0.001,69.91,-0.432,0.0,0.065,0.065,1,1,0
1163,OUTBOUND,118.604,69.907,-0.312,1.757,0.002,-0.001,-0.001,69.91,-0.432,0.002,0.065,0.065,1,1,0
1164,OUTBOUND,118.705,69.907,-0.312,1.757,-0.003,0.001,-0.004,69.91,-0.432,0.003,0.064,0.064,1,1,0
1165,OUTBOUND,118.807,69.907,-0.312,1.757,0.001,-0.001,0.005,69.91,-0.432,0.001,0.065,0.065,1,1,0
1166,OUTBOUND,118.908,69.907,-0.313,1.757,0.001,-0.001,0.002,69.91,-0.433,0.001,0.066,0.065,1,1,0
1167,OUTBOUND,119.01,69.907,-0.313,1.757,-0.0,0.0,-0.002,69.91,-0.433,0.0,0.066,0.065,1,1,0
1168,OUTBOUND,119.112,69.907,-0.313,1.757,-0.002,0.001,-0.007,69.91,-0.433,0.002,0.065,0.064,1,1,0
1169,OUTBOUND,119.213,69.907,-0.313,1.757,0.001,0.0,0.001,69.91,-0.433,0.001,0.066,0.065,1,1,0
1170,OUTBOUND,119.316,69.907,-0.313,1.757,-0.003,0.001,-0.012,69.91,-0.433,0.003,0.065,0.064,1,1,0
1171,OUTBOUND,119.418,69.907,-0.312,1.756,-0.003,0.001,-0.011,69.91,-0.432,0.003,0.064,0.063,1,1,0
1172,OUTBOUND,119.52,69.907,-0.312,1.756,0.001,-0.001,0.005,69.91,-0.432,0.001,0.063,0.063,1,1,0
1173,OUTBOUND,119.621,69.907,-0.313,1.756,0.005,-0.001,0.007,69.91,-0.433,0.005,0.064,0.064,1,1,0
1174,OUTBOUND,119.723,69.907,-0.313,1.757,0.0,-0.0,-0.0,69.91,-0.433,0.0,0.065,0.065,1,1,0
1175,OUTBOUND,119.825,69.907,-0.313,1.756,0.001,-0.0,0.003,69.91,-0.433,0.001,0.065,0.064,1,1,0
1176,OUTBOUND,119.927,69.907,-0.313,1.756,-0.001,-0.0,-0.004,69.91,-0.433,0.001,0.065,0.065,1,1,0
1177,OUTBOUND,120.029,69.907,-0.313,1.756,0.001,-0.001,0.002,69.91,-0.433,0.001,0.065,0.064,1,1,0
1178,OUTBOUND,120.131,69.907,-0.313,1.756,-0.0,-0.0,-0.001,69.91,-0.433,0.0,0.065,0.065,1,1,0
1179,OUTBOUND,120.234,69.907,-0.313,1.756,0.0,-0.0,0.003,69.91,-0.433,0.0,0.065,0.065,1,1,0
1180,OUTBOUND,120.336,69.907,-0.313,1.756,-0.003,0.0,-0.005,69.91,-0.433,0.003,0.065,0.065,1,1,0
1181,OUTBOUND,120.437,69.907,-0.313,1.756,0.002,-0.0,-0.003,69.91,-0.433,0.002,0.065,0.065,1,1,0
1182,OUTBOUND,120.539,69.907,-0.313,1.756,-0.002,0.0,-0.007,69.91,-0.433,0.002,0.065,0.065,1,1,0
1183,OUTBOUND,120.641,69.907,-0.313,1.756,-0.001,-0.0,0.004,69.91,-0.433,0.001,0.064,0.064,1,1,0
1184,OUTBOUND,120.743,69.907,-0.313,1.756,0.001,-0.0,0.002,69.91,-0.433,0.001,0.065,0.065,1,1,0
1185,OUTBOUND,120.845,69.907,-0.313,1.756,0.004,-0.001,0.002,69.91,-0.433,0.004,0.065,0.065,1,1,0
1186,OUTBOUND,120.947,69.907,-0.313,1.756,-0.004,0.0,-0.005,69.91,-0.433,0.004,0.065,0.065,1,1,0
1187,OUTBOUND,121.05,69.907,-0.313,1.756,0.001,-0.001,0.003,69.91,-0.433,0.001,0.065,0.065,1,1,0
1188,OUTBOUND,121.152,69.907,-0.313,1.756,-0.004,-0.0,-0.002,69.91,-0.433,0.004,0.065,0.065,1,1,0
1189,OUTBOUND,121.254,69.907,-0.313,1.756,-0.0,-0.0,-0.0,69.91,-0.433,0.0,0.065,0.065,1,1,0
1190,OUTBOUND,121.355,69.907,-0.313,1.756,-0.0,0.0,-0.002,69.91,-0.433,0.0,0.065,0.065,1,1,0
1191,OUTBOUND,121.457,69.907,-0.313,1.756,0.001,-0.001,0.003,69.91,-0.433,0.001,0.065,0.065,1,1,0
1192,OUTBOUND,121.559,69.907,-0.313,1.755,-0.002,0.001,-0.007,69.91,-0.433,0.002,0.065,0.064,1,1,0
1193,OUTBOUND,121.661,69.907,-0.313,1.756,0.001,-0.0,0.004,69.91,-0.433,0.001,0.065,0.065,1,1,0
1194,OUTBOUND,121.763,69.907,-0.313,1.755,-0.002,-0.0,-0.002,69.91,-0.433,0.002,0.065,0.064,1,1,0
1195,OUTBOUND,121.864,69.907,-0.313,1.756,-0.0,0.0,-0.002,69.91,-0.433,0.0,0.065,0.065,1,1,0
1196,OUTBOUND,121.966,69.907,-0.313,1.756,-0.0,0.0,-0.002,69.91,-0.433,0.0,0.065,0.065,1,1,0
1197,OUTBOUND,122.068,69.907,-0.313,1.756,0.001,0.001,0.001,69.91,-0.433,0.001,0.065,0.065,1,1,0
