step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
984,OUTBOUND,101.512,52.764,-1.129,1.525,-0.0,0.001,-0.001,52.76,-1.078,0.0,0.053,0.053,1,1,0
985,OUTBOUND,101.615,52.764,-1.129,1.525,-0.001,-0.001,-0.0,52.76,-1.078,0.001,0.054,0.053,1,1,0
986,OUTBOUND,101.717,52.764,-1.128,1.525,0.002,0.001,-0.001,52.76,-1.078,0.002,0.054,0.053,1,1,0
987,OUTBOUND,101.818,52.764,-1.128,1.525,0.001,0.001,-0.001,52.76,-1.078,0.001,0.054,0.053,1,1,0
988,OUTBOUND,101.92,52.764,-1.128,1.525,-0.001,0.0,-0.0,52.76,-1.078,0.001,0.053,0.053,1,1,0
989,OUTBOUND,102.022,52.764,-1.128,1.525,-0.003,0.0,-0.003,52.76,-1.078,0.003,0.054,0.053,1,1,0
990,OUTBOUND,102.124,52.764,-1.128,1.525,0.001,0.001,-0.001,52.76,-1.078,0.001,0.054,0.053,1,1,0
991,OUTBOUND,102.226,52.764,-1.128,1.524,-0.0,0.001,-0.001,52.76,-1.078,0.0,0.053,0.053,1,1,0
992,OUTBOUND,102.327,52.764,-1.128,1.524,0.0,0.001,-0.0,52.76,-1.078,0.0,0.054,0.053,1,1,0
993,OUTBOUND,102.43,52.764,-1.128,1.524,-0.001,0.001,-0.002,52.76,-1.078,0.001,0.053,0.053,1,1,0
994,OUTBOUND,102.532,52.764,-1.128,1.524,0.001,0.001,0.003,52.76,-1.078,0.001,0.054,0.053,1,1,0
995,OUTBOUND,102.634,52.764,-1.128,1.524,0.002,0.001,0.002,52.76,-1.078,0.002,0.054,0.053,1,1,0
996,OUTBOUND,102.735,52.764,-1.128,1.524,0.0,0.001,-0.0,52.76,-1.078,0.0,0.054,0.053,1,1,0
997,OUTBOUND,102.837,52.764,-1.128,1.524,-0.001,0.001,0.001,52.76,-1.077,0.001,0.053,0.053,1,1,0
998,OUTBOUND,102.939,52.764,-1.128,1.524,0.0,0.001,0.0,52.76,-1.077,0.0,0.054,0.053,1,1,0
999,OUTBOUND,103.04,52.764,-1.127,1.524,-0.001,0.0,0.0,52.76,-1.077,0.001,0.053,0.053,1,1,0
1000,OUTBOUND,103.142,52.764,-1.127,1.524,-0.001,0.001,-0.002,52.76,-1.077,0.001,0.053,0.053,1,1,0
1001,OUTBOUND,103.244,52.764,-1.127,1.524,0.0,0.001,-0.0,52.76,-1.077,0.0,0.054,0.053,1,1,0
1002,OUTBOUND,103.346,52.764,-1.127,1.524,-0.0,0.0,-0.0,52.76,-1.077,0.0,0.053,0.053,1,1,0
1003,OUTBOUND,103.448,52.764,-1.127,1.524,0.0,0.0,0.0,52.76,-1.077,0.0,0.053,0.053,1,1,0
1004,OUTBOUND,103.55,52.764,-1.127,1.524,-0.0,0.0,-0.001,52.76,-1.077,0.0,0.054,0.053,1,1,0
1005,OUTBOUND,103.652,52.764,-1.127,1.524,0.0,0.0,-0.0,52.76,-1.077,0.0,0.053,0.053,1,1,0
1006,OUTBOUND,103.754,52.764,-1.127,1.524,-0.0,0.001,-0.001,52.76,-1.077,0.0,0.054,0.053,1,1,0
1007,OUTBOUND,103.856,52.764,-1.127,1.524,-0.0,0.001,-0.0,52.76,-1.077,0.0,0.054,0.053,1,1,0
1008,OUTBOUND,103.957,52.764,-1.127,1.524,-0.0,0.001,-0.001,52.76,-1.077,0.0,0.054,0.053,1,1,0
1009,OUTBOUND,104.059,52.764,-1.127,1.524,0.001,0.001,-0.001,52.76,-1.077,0.001,0.054,0.053,1,1,0
1010,OUTBOUND,104.161,52.764,-1.127,1.524,-0.001,0.0,-0.0,52.76,-1.077,0.001,0.054,0.053,1,1,0
1011,OUTBOUND,104.263,52.764,-1.127,1.524,0.001,-0.0,0.0,52.76,-1.076,0.001,0.053,0.053,1,1,0
1012,OUTBOUND,104.366,52.764,-1.126,1.524,0.0,0.0,-0.0,52.76,-1.076,0.0,0.054,0.053,1,1,0
1013,OUTBOUND,104.468,52.764,-1.126,1.524,0.001,0.0,0.0,52.76,-1.076,0.001,0.054,0.053,1,1,0
1014,OUTBOUND,104.57,52.764,-1.126,1.524,-0.001,0.001,-0.001,52.76,-1.076,0.001,0.054,0.053,1,1,0
1015,OUTBOUND,104.674,52.764,-1.126,1.524,0.001,0.0,0.0,52.76,-1.076,0.001,0.054,0.053,1,1,0
1016,OUTBOUND,104.776,52.764,-1.126,1.524,0.001,0.0,-0.0,52.76,-1.076,0.001,0.053,0.053,1,1,0
1017,OUTBOUND,104.878,52.764,-1.126,1.523,0.0,0.0,-0.0,52.76,-1.076,0.0,0.054,0.053,1,1,0
1018,OUTBOUND,104.979,52.764,-1.126,1.523,0.0,0.001,-0.0,52.76,-1.076,0.0,0.054,0.053,1,1,0
1019,OUTBOUND,105.081,52.764,-1.126,1.523,0.0,-0.0,-0.001,52.76,-1.076,0.0,0.054,0.053,1,1,0
1020,OUTBOUND,105.183,52.764,-1.126,1.523,0.001,0.0,-0.001,52.76,-1.076,0.001,0.054,0.053,1,1,0
1021,OUTBOUND,105.285,52.764,-1.126,1.523,0.0,0.001,-0.0,52.76,-1.076,0.0,0.053,0.053,1,1,0
1022,OUTBOUND,105.386,52.764,-1.126,1.523,0.001,0.001,-0.0,52.76,-1.076,0.001,0.054,0.053,1,1,0
1023,OUTBOUND,105.488,52.764,-1.126,1.523,-0.001,0.001,-0.0,52.76,-1.076,0.001,0.054,0.053,1,1,0
1024,OUTBOUND,105.59,52.764,-1.126,1.523,-0.0,0.001,-0.0,52.76,-1.075,0.0,0.054,0.053,1,1,0
1025,OUTBOUND,105.691,52.764,-1.125,1.523,0.001,0.001,0.0,52.76,-1.075,0.001,0.054,0.053,1,1,0
1026,OUTBOUND,105.793,52.764,-1.125,1.523,0.001,0.001,0.002,52.76,-1.075,0.001,0.054,0.053,1,1,0
1027,OUTBOUND,105.894,52.764,-1.125,1.523,0.0,0.0,0.0,52.76,-1.075,0.0,0.054,0.053,1,1,0
1028,OUTBOUND,105.996,52.764,-1.125,1.523,0.0,0.001,-0.001,52.76,-1.075,0.0,0.054,0.053,1,1,0
1029,OUTBOUND,106.098,52.764,-1.125,1.523,-0.0,0.001,0.0,52.76,-1.075,0.0,0.054,0.053,1,1,0
1030,OUTBOUND,106.2,52.764,-1.125,1.523,-0.0,0.001,-0.001,52.76,-1.075,0.0,0.053,0.053,1,1,0
1031,OUTBOUND,106.303,52.764,-1.125,1.523,-0.0,0.0,-0.0,52.76,-1.075,0.0,0.053,0.053,1,1,0
1032,OUTBOUND,106.404,52.764,-1.125,1.523,-0.003,0.001,-0.002,52.76,-1.075,0.003,0.054,0.053,1,1,0
1033,OUTBOUND,106.506,52.764,-1.125,1.523,-0.002,0.001,-0.0,52.76,-1.075,0.002,0.054,0.053,1,1,0
1034,OUTBOUND,106.607,52.764,-1.125,1.523,0.001,0.001,0.001,52.76,-1.075,0.001,0.053,0.053,1,1,0
1035,OUTBOUND,106.709,52.764,-1.125,1.523,-0.003,0.001,-0.002,52.76,-1.075,0.003,0.053,0.053,1,1,0
1036,OUTBOUND,106.811,52.764,-1.125,1.523,0.0,0.001,0.001,52.76,-1.075,0.0,0.053,0.053,1,1,0
1037,OUTBOUND,106.914,52.764,-1.125,1.523,-0.0,-0.0,0.0,52.76,-1.074,0.0,0.054,0.053,1,1,0
1038,OUTBOUND,107.015,52.764,-1.124,1.523,-0.001,0.001,-0.0,52.76,-1.074,0.001,0.054,0.053,1,1,0
1039,OUTBOUND,107.117,52.764,-1.124,1.523,-0.001,0.001,-0.001,52.76,-1.074,0.001,0.054,0.053,1,1,0
1040,OUTBOUND,107.219,52.764,-1.124,1.523,0.0,0.001,-0.0,52.76,-1.074,0.0,0.054,0.053,1,1,0
1041,OUTBOUND,107.321,52.764,-1.124,1.522,-0.001,0.001,-0.001,52.76,-1.074,0.001,0.053,0.053,1,1,0
1042,OUTBOUND,107.423,52.764,-1.124,1.522,-0.0,0.001,-0.001,52.76,-1.074,0.0,0.054,0.053,1,1,0
1043,OUTBOUND,107.525,52.764,-1.124,1.522,0.0,0.0,-0.001,52.76,-1.074,0.0,0.054,0.053,1,1,0
1044,OUTBOUND,107.626,52.764,-1.124,1.522,0.0,0.001,-0.001,52.76,-1.074,0.0,0.053,0.053,1,1,0
1045,OUTBOUND,107.728,52.764,-1.124,1.522,0.0,0.001,0.0,52.76,-1.074,0.0,0.053,0.053,1,1,0
1046,OUTBOUND,107.83,52.764,-1.124,1.522,-0.0,0.001,0.001,52.76,-1.074,0.0,0.053,0.053,1,1,0
1047,OUTBOUND,107.932,52.764,-1.124,1.522,0.0,0.001,-0.0,52.76,-1.074,0.0,0.054,0.053,1,1,0
1048,OUTBOUND,108.034,52.764,-1.124,1.522,0.0,0.001,-0.001,52.76,-1.074,0.0,0.053,0.053,1,1,0
1049,OUTBOUND,108.136,52.764,-1.124,1.522,0.0,-0.0,-0.001,52.76,-1.073,0.0,0.053,0.053,1,1,0
1050,OUTBOUND,108.238,52.764,-1.124,1.522,0.001,0.001,0.001,52.76,-1.073,0.001,0.053,0.053,1,1,0
1051,OUTBOUND,108.339,52.764,-1.123,1.522,0.0,0.001,-0.001,52.76,-1.073,0.0,0.054,0.053,1,1,0
1052,OUTBOUND,108.441,52.764,-1.123,1.522,0.001,0.001,0.001,52.76,-1.073,0.001,0.053,0.053,1,1,0
1053,OUTBOUND,108.543,52.764,-1.123,1.522,-0.0,0.001,-0.0,52.76,-1.073,0.0,0.054,0.053,1,1,0
1054,OUTBOUND,108.646,52.764,-1.123,1.522,-0.0,0.001,-0.0,52.76,-1.073,0.0,0.054,0.053,1,1,0
1055,OUTBOUND,108.748,52.764,-1.123,1.522,0.0,0.001,0.0,52.76,-1.073,0.0,0.054,0.053,1,1,0
1056,OUTBOUND,108.85,52.764,-1.123,1.522,0.0,0.001,0.0,52.76,-1.073,0.0,0.053,0.053,1,1,0
1057,OUTBOUND,108.952,52.764,-1.123,1.522,0.0,0.001,-0.001,52.76,-1.073,0.0,0.053,0.053,1,1,0
1058,OUTBOUND,109.053,52.764,-1.123,1.522,-0.001,0.0,-0.001,52.76,-1.073,0.001,0.054,0.053,1,1,0
1059,OUTBOUND,109.156,52.764,-1.123,1.522,0.0,0.001,-0.0,52.76,-1.073,0.0,0.053,0.053,1,1,0
1060,OUTBOUND,109.263,52.764,-1.123,1.522,0.0,0.001,-0.0,52.76,-1.073,0.0,0.054,0.053,1,1,0
1061,OUTBOUND,109.365,52.764,-1.123,1.522,0.0,0.001,-0.0,52.76,-1.073,0.0,0.054,0.053,1,1,0
1062,OUTBOUND,109.467,52.764,-1.123,1.522,-0.001,0.001,-0.002,52.76,-1.072,0.001,0.053,0.053,1,1,0
1063,OUTBOUND,109.568,52.764,-1.122,1.522,0.001,0.001,-0.0,52.76,-1.072,0.001,0.053,0.053,1,1,0
1064,OUTBOUND,109.67,52.764,-1.122,1.521,-0.001,0.0,-0.001,52.76,-1.072,0.001,0.054,0.053,1,1,0
1065,OUTBOUND,109.772,52.764,-1.122,1.521,0.0,0.001,0.002,52.76,-1.072,0.0,0.054,0.053,1,1,0
1066,OUTBOUND,109.873,52.764,-1.122,1.521,0.001,0.001,0.001,52.76,-1.072,0.001,0.053,0.053,1,1,0
1067,OUTBOUND,109.975,52.764,-1.122,1.521,0.001,-0.0,-0.002,52.76,-1.072,0.001,0.054,0.053,1,1,0
1068,OUTBOUND,110.077,52.764,-1.122,1.521,-0.0,0.001,-0.001,52.76,-1.072,0.0,0.053,0.053,1,1,0
1069,OUTBOUND,110.179,52.764,-1.122,1.521,0.001,0.001,0.001,52.76,-1.072,0.001,0.053,0.053,1,1,0
1070,OUTBOUND,110.28,52.764,-1.122,1.521,0.001,0.0,-0.0,52.76,-1.072,0.001,0.054,0.053,1,1,0
1071,OUTBOUND,110.382,52.764,-1.122,1.521,0.001,0.001,-0.0,52.76,-1.072,0.001,0.054,0.053,1,1,0
1072,OUTBOUND,110.484,52.764,-1.122,1.521,0.001,0.001,-0.001,52.76,-1.072,0.001,0.053,0.053,1,1,0
1073,OUTBOUND,110.586,52.764,-1.122,1.521,-0.0,-0.0,-0.0,52.76,-1.072,0.0,0.054,0.053,1,1,0
1074,OUTBOUND,110.688,52.764,-1.122,1.521,0.0,0.001,0.0,52.76,-1.072,0.0,0.054,0.053,1,1,0
1075,OUTBOUND,110.789,52.764,-1.122,1.521,-0.0,0.001,-0.0,52.76,-1.071,0.0,0.054,0.053,1,1,0
1076,OUTBOUND,110.891,52.764,-1.121,1.521,0.0,0.001,-0.0,52.76,-1.071,0.0,0.054,0.053,1,1,0
1077,OUTBOUND,110.993,52.764,-1.121,1.521,0.001,0.001,-0.001,52.76,-1.071,0.001,0.054,0.053,1,1,0
1078,OUTBOUND,111.094,52.764,-1.121,1.521,-0.0,0.001,-0.001,52.76,-1.071,0.0,0.054,0.053,1,1,0
1079,OUTBOUND,111.196,52.764,-1.121,1.521,0.001,0.001,-0.0,52.76,-1.071,0.001,0.053,0.053,1,1,0
1080,OUTBOUND,111.299,52.764,-1.121,1.521,-0.0,0.001,0.002,52.76,-1.071,0.0,0.054,0.053,1,1,0
1081,OUTBOUND,111.401,52.764,-1.121,1.521,-0.003,0.001,-0.002,52.76,-1.071,0.003,0.053,0.053,1,1,0
1082,OUTBOUND,111.503,52.764,-1.121,1.521,0.002,0.001,-0.0,52.76,-1.071,0.002,0.054,0.053,1,1,0
1083,OUTBOUND,111.604,52.764,-1.121,1.521,-0.001,0.001,-0.001,52.76,-1.071,0.001,0.054,0.053,1,1,0
1084,OUTBOUND,111.706,52.764,-1.121,1.52,0.0,0.002,-0.0,52.76,-1.071,0.0,0.054,0.053,1,1,0
1085,OUTBOUND,111.808,52.764,-1.121,1.52,0.0,0.002,-0.0,52.76,-1.071,0.0,0.054,0.053,1,1,0
1086,OUTBOUND,111.91,52.764,-1.121,1.52,0.0,0.002,-0.0,52.76,-1.071,0.0,0.053,0.053,1,1,0
1087,OUTBOUND,112.011,52.764,-1.121,1.52,0.0,0.002,-0.0,52.76,-1.07,0.0,0.054,0.053,1,1,0
1088,OUTBOUND,112.113,52.764,-1.12,1.52,0.0,0.001,-0.0,52.76,-1.07,0.0,0.054,0.053,1,1,0
1089,OUTBOUND,112.216,52.764,-1.12,1.52,0.0,0.001,-0.0,52.76,-1.07,0.0,0.054,0.053,1,1,0
1090,OUTBOUND,112.317,52.764,-1.12,1.52,0.0,0.001,0.0,52.76,-1.07,0.0,0.053,0.053,1,1,0
1091,OUTBOUND,112.419,52.764,-1.12,1.52,0.001,0.001,-0.001,52.76,-1.07,0.001,0.053,0.053,1,1,0
1092,OUTBOUND,112.52,52.764,-1.12,1.52,0.0,0.001,-0.001,52.76,-1.07,0.0,0.053,0.053,1,1,0
1093,OUTBOUND,112.623,52.764,-1.12,1.52,-0.001,0.001,-0.001,52.76,-1.07,0.001,0.054,0.053,1,1,0
1094,OUTBOUND,112.725,52.764,-1.12,1.52,0.0,0.0,0.0,52.76,-1.07,0.0,0.054,0.053,1,1,0
1095,OUTBOUND,112.827,52.764,-1.12,1.52,-0.0,0.001,-0.001,52.76,-1.07,0.0,0.054,0.053,1,1,0
1096,OUTBOUND,112.929,52.764,-1.12,1.52,-0.001,0.001,-0.0,52.76,-1.07,0.001,0.053,0.053,1,1,0
1097,OUTBOUND,113.03,52.764,-1.12,1.52,0.001,0.001,-0.001,52.76,-1.07,0.001,0.054,0.053,1,1,0
1098,OUTBOUND,113.132,52.764,-1.12,1.52,-0.001,0.001,-0.0,52.76,-1.07,0.001,0.054,0.053,1,1,0
1099,OUTBOUND,113.234,52.764,-1.12,1.52,-0.001,0.001,-0.001,52.76,-1.069,0.001,0.054,0.053,1,1,0
1100,OUTBOUND,113.336,52.764,-1.119,1.52,-0.001,0.0,-0.0,52.76,-1.069,0.001,0.053,0.053,1,1,0
1101,OUTBOUND,113.437,52.764,-1.119,1.52,0.001,0.001,-0.001,52.76,-1.069,0.001,0.054,0.053,1,1,0
1102,OUTBOUND,113.539,52.764,-1.119,1.52,0.0,0.001,0.0,52.76,-1.069,0.0,0.054,0.053,1,1,0
1103,OUTBOUND,113.643,52.764,-1.119,1.52,-0.0,0.0,-0.001,52.76,-1.069,0.0,0.053,0.053,1,1,0
1104,OUTBOUND,113.746,52.764,-1.119,1.519,-0.001,0.001,-0.002,52.76,-1.069,0.001,0.054,0.053,1,1,0
1105,OUTBOUND,113.848,52.764,-1.119,1.519,0.001,0.001,-0.0,52.76,-1.069,0.001,0.053,0.053,1,1,0
1106,OUTBOUND,113.949,52.764,-1.119,1.519,0.0,0.001,0.0,52.76,-1.069,0.0,0.053,0.053,1,1,0
1107,OUTBOUND,114.052,52.764,-1.119,1.519,-0.0,0.001,-0.001,52.76,-1.069,0.0,0.054,0.053,1,1,0
1108,OUTBOUND,114.153,52.764,-1.119,1.519,-0.0,0.001,-0.001,52.76,-1.069,0.0,0.053,0.053,1,1,0
1109,OUTBOUND,114.255,52.764,-1.119,1.519,-0.001,-0.0,-0.001,52.76,-1.069,0.001,0.054,0.053,1,1,0
1110,OUTBOUND,114.358,52.764,-1.119,1.519,0.002,0.001,0.001,52.76,-1.069,0.002,0.054,0.053,1,1,0
1111,OUTBOUND,114.46,52.764,-1.119,1.519,-0.0,0.001,0.0,52.76,-1.068,0.0,0.054,0.053,1,1,0
1112,OUTBOUND,114.563,52.764,-1.118,1.519,-0.001,0.001,0.0,52.76,-1.068,0.001,0.053,0.053,1,1,0
1113,OUTBOUND,114.664,52.764,-1.118,1.519,0.0,0.001,0.0,52.76,-1.068,0.0,0.054,0.053,1,1,0
1114,OUTBOUND,114.767,52.764,-1.118,1.519,-0.002,0.001,-0.0,52.76,-1.068,0.002,0.053,0.053,1,1,0
1115,OUTBOUND,114.869,52.764,-1.118,1.519,0.001,0.001,-0.0,52.76,-1.068,0.001,0.053,0.053,1,1,0
1116,OUTBOUND,114.971,52.764,-1.118,1.519,0.001,0.002,0.001,52.76,-1.068,0.001,0.054,0.053,1,1,0
1117,OUTBOUND,115.073,52.764,-1.118,1.519,0.001,0.001,0.002,52.76,-1.068,0.001,0.053,0.053,1,1,0
1118,OUTBOUND,115.175,52.764,-1.118,1.519,0.001,0.001,0.001,52.76,-1.068,0.001,0.054,0.053,1,1,0
1119,OUTBOUND,115.276,52.764,-1.118,1.519,0.0,0.001,-0.001,52.76,-1.068,0.0,0.053,0.053,1,1,0
1120,OUTBOUND,115.378,52.764,-1.118,1.519,-0.0,0.001,-0.001,52.76,-1.068,0.0,0.054,0.053,1,1,0
1121,OUTBOUND,115.48,52.764,-1.118,1.519,0.0,0.001,-0.002,52.76,-1.068,0.0,0.054,0.053,1,1,0
1122,OUTBOUND,115.582,52.764,-1.118,1.519,-0.0,0.001,-0.001,52.76,-1.068,0.0,0.054,0.053,1,1,0
1123,OUTBOUND,115.683,52.764,-1.118,1.519,-0.0,0.001,-0.001,52.76,-1.067,0.0,0.053,0.053,1,1,0
1124,OUTBOUND,115.785,52.764,-1.117,1.518,-0.0,0.001,-0.001,52.76,-1.067,0.0,0.054,0.053,1,1,0
1125,OUTBOUND,115.887,52.764,-1.117,1.518,-0.0,0.001,-0.001,52.76,-1.067,0.0,0.053,0.053,1,1,0
1126,OUTBOUND,115.989,52.764,-1.117,1.518,-0.001,0.001,-0.001,52.76,-1.067,0.001,0.053,0.053,1,1,0
1127,OUTBOUND,116.091,52.764,-1.117,1.518,-0.001,0.001,-0.0,52.76,-1.067,0.001,0.054,0.053,1,1,0
1128,OUTBOUND,116.193,52.764,-1.117,1.518,-0.0,0.0,-0.002,52.76,-1.067,0.0,0.053,0.053,1,1,0
1129,OUTBOUND,116.294,52.764,-1.117,1.518,-0.001,0.001,-0.0,52.76,-1.067,0.001,0.054,0.053,1,1,0
1130,OUTBOUND,116.396,52.764,-1.117,1.518,0.0,0.0,0.0,52.76,-1.067,0.0,0.054,0.053,1,1,0
1131,OUTBOUND,116.498,52.764,-1.117,1.518,-0.001,0.001,-0.0,52.76,-1.067,0.001,0.054,0.053,1,1,0
1132,OUTBOUND,116.6,52.764,-1.117,1.518,-0.001,-0.0,-0.0,52.76,-1.067,0.001,0.053,0.053,1,1,0
1133,OUTBOUND,116.702,52.764,-1.117,1.518,0.0,0.0,-0.001,52.76,-1.067,0.0,0.054,0.053,1,1,0
1134,OUTBOUND,116.804,52.764,-1.117,1.518,0.0,0.001,-0.0,52.76,-1.067,0.0,0.054,0.053,1,1,0
1135,OUTBOUND,116.906,52.764,-1.117,1.518,0.001,0.001,0.001,52.76,-1.066,0.001,0.054,0.053,1,1,0
1136,OUTBOUND,117.007,52.764,-1.116,1.518,0.001,0.001,-0.0,52.76,-1.066,0.001,0.053,0.053,1,1,0
1137,OUTBOUND,117.109,52.764,-1.116,1.518,0.001,0.001,-0.001,52.76,-1.066,0.001,0.054,0.053,1,1,0
1138,OUTBOUND,117.211,52.764,-1.116,1.518,-0.0,0.001,-0.001,52.76,-1.066,0.0,0.054,0.053,1,1,0
1139,OUTBOUND,117.313,52.764,-1.116,1.518,0.001,0.001,0.001,52.76,-1.066,0.001,0.054,0.053,1,1,0
1140,OUTBOUND,117.415,52.764,-1.116,1.518,0.001,0.001,-0.0,52.76,-1.066,0.001,0.053,0.053,1,1,0
1141,OUTBOUND,117.517,52.764,-1.116,1.518,0.001,0.001,-0.001,52.76,-1.066,0.001,0.053,0.053,1,1,0
1142,OUTBOUND,117.619,52.764,-1.116,1.518,-0.001,0.0,-0.003,52.76,-1.066,0.001,0.053,0.053,1,1,0
1143,OUTBOUND,117.721,52.764,-1.116,1.517,-0.001,0.001,-0.003,52.76,-1.066,0.001,0.053,0.053,1,1,0
1144,OUTBOUND,117.822,52.764,-1.116,1.517,-0.0,0.001,0.0,52.76,-1.066,0.0,0.053,0.053,1,1,0
1145,OUTBOUND,117.925,52.764,-1.116,1.517,0.0,0.001,-0.001,52.76,-1.066,0.0,0.053,0.053,1,1,0
1146,OUTBOUND,118.026,52.764,-1.116,1.517,0.001,0.001,-0.001,52.76,-1.066,0.001,0.054,0.053,1,1,0
1147,OUTBOUND,118.128,52.764,-1.116,1.517,0.001,0.001,-0.0,52.76,-1.065,0.001,0.053,0.053,1,1,0
1148,OUTBOUND,118.23,52.764,-1.115,1.517,0.001,0.0,0.0,52.76,-1.065,0.001,0.054,0.053,1,1,0
1149,OUTBOUND,118.332,52.763,-1.115,1.517,-0.001,0.001,-0.001,52.76,-1.065,0.001,0.053,0.053,1,1,0
1150,OUTBOUND,118.434,52.763,-1.115,1.517,-0.001,0.001,0.001,52.76,-1.065,0.001,0.053,0.053,1,1,0
1151,OUTBOUND,118.536,52.763,-1.115,1.517,-0.0,0.001,-0.0,52.76,-1.065,0.0,0.054,0.053,1,1,0
1152,OUTBOUND,118.638,52.763,-1.115,1.517,0.0,0.001,-0.0,52.76,-1.065,0.0,0.054,0.053,1,1,0
1153,OUTBOUND,118.739,52.763,-1.115,1.517,-0.001,0.0,0.0,52.76,-1.065,0.001,0.053,0.053,1,1,0
1154,OUTBOUND,118.841,52.763,-1.115,1.517,-0.001,0.001,-0.0,52.76,-1.065,0.001,0.053,0.053,1,1,0
1155,OUTBOUND,118.943,52.763,-1.115,1.517,0.0,0.001,-0.001,52.76,-1.065,0.0,0.053,0.053,1,1,0
1156,OUTBOUND,119.044,52.763,-1.115,1.517,0.0,0.001,-0.001,52.76,-1.065,0.0,0.053,0.053,1,1,0
1157,OUTBOUND,119.146,52.763,-1.115,1.517,-0.0,0.001,0.0,52.76,-1.065,0.0,0.054,0.053,1,1,0
1158,OUTBOUND,119.248,52.763,-1.115,1.517,-0.001,0.001,-0.001,52.76,-1.065,0.001,0.054,0.053,1,1,0
1159,OUTBOUND,119.35,52.763,-1.115,1.517,-0.001,0.001,0.0,52.76,-1.064,0.001,0.053,0.053,1,1,0
1160,OUTBOUND,119.452,52.763,-1.114,1.517,-0.0,0.001,-0.001,52.76,-1.064,0.0,0.054,0.053,1,1,0
1161,OUTBOUND,119.554,52.763,-1.114,1.516,0.001,0.001,0.001,52.76,-1.064,0.001,0.054,0.053,1,1,0
1162,OUTBOUND,119.656,52.763,-1.114,1.516,0.001,0.001,-0.001,52.76,-1.064,0.001,0.053,0.053,1,1,0
1163,OUTBOUND,119.757,52.763,-1.114,1.516,-0.0,0.001,-0.001,52.76,-1.064,0.0,0.054,0.053,1,1,0
1164,OUTBOUND,119.859,52.763,-1.114,1.516,-0.0,0.001,0.0,52.76,-1.064,0.0,0.054,0.053,1,1,0
1165,OUTBOUND,119.961,52.763,-1.114,1.516,-0.001,0.001,0.0,52.76,-1.064,0.001,0.054,0.053,1,1,0
1166,OUTBOUND,120.062,52.763,-1.114,1.516,-0.001,0.001,-0.002,52.76,-1.064,0.001,0.054,0.053,1,1,0
1167,OUTBOUND,120.164,52.763,-1.114,1.516,-0.002,0.0,-0.002,52.76,-1.064,0.002,0.053,0.053,1,1,0
1168,OUTBOUND,120.268,52.763,-1.114,1.516,-0.0,0.0,0.001,52.76,-1.064,0.0,0.053,0.053,1,1,0
1169,OUTBOUND,120.37,52.763,-1.114,1.516,-0.0,0.0,0.001,52.76,-1.064,0.0,0.053,0.053,1,1,0
1170,OUTBOUND,120.471,52.763,-1.114,1.516,0.0,0.001,-0.0,52.76,-1.063,0.0,0.054,0.053,1,1,0
1171,OUTBOUND,120.573,52.763,-1.114,1.516,0.001,0.001,0.001,52.76,-1.063,0.001,0.053,0.053,1,1,0
1172,OUTBOUND,120.675,52.763,-1.113,1.516,-0.002,0.002,-0.002,52.76,-1.063,0.002,0.054,0.053,1,1,0
1173,OUTBOUND,120.776,52.763,-1.113,1.516,-0.0,0.0,-0.0,52.76,-1.063,0.0,0.054,0.053,1,1,0
1174,OUTBOUND,120.878,52.763,-1.113,1.516,-0.001,0.001,-0.0,52.76,-1.063,0.001,0.053,0.053,1,1,0
1175,OUTBOUND,120.981,52.763,-1.113,1.516,-0.0,-0.001,0.0,52.76,-1.063,0.0,0.053,0.053,1,1,0
1176,OUTBOUND,121.082,52.763,-1.113,1.516,-0.0,0.001,0.0,52.76,-1.063,0.0,0.053,0.053,1,1,0
1177,OUTBOUND,121.184,52.763,-1.113,1.516,-0.001,0.0,-0.0,52.76,-1.063,0.001,0.054,0.053,1,1,0
1178,OUTBOUND,121.285,52.763,-1.113,1.516,-0.001,0.001,-0.001,52.76,-1.063,0.001,0.053,0.053,1,1,0
1179,OUTBOUND,121.387,52.763,-1.113,1.516,0.001,0.001,-0.001,52.76,-1.063,0.001,0.054,0.053,1,1,0
1180,OUTBOUND,121.489,52.763,-1.113,1.515,0.001,0.001,-0.0,52.76,-1.063,0.001,0.054,0.053,1,1,0
1181,OUTBOUND,121.591,52.763,-1.113,1.515,0.002,0.001,0.002,52.76,-1.063,0.002,0.053,0.053,1,1,0
1182,OUTBOUND,121.693,52.763,-1.113,1.515,-0.003,-0.0,-0.0,52.76,-1.062,0.003,0.053,0.053,1,1,0
1183,OUTBOUND,121.794,52.763,-1.112,1.515,-0.0,0.001,-0.0,52.76,-1.062,0.0,0.054,0.053,1,1,0
1184,OUTBOUND,121.896,52.763,-1.112,1.515,-0.001,0.002,-0.001,52.76,-1.062,0.001,0.053,0.053,1,1,0
1185,OUTBOUND,121.998,52.763,-1.112,1.515,0.001,0.0,0.001,52.76,-1.062,0.001,0.054,0.053,1,1,0
1186,OUTBOUND,122.1,52.763,-1.112,1.515,0.0,0.001,0.0,52.76,-1.062,0.0,0.053,0.053,1,1,0
1187,OUTBOUND,122.202,52.763,-1.112,1.515,-0.001,0.001,-0.001,52.76,-1.062,0.001,0.054,0.053,1,1,0
