step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1000,RETURN,102.303,71.991,-0.303,1.544,-0.002,0.001,0.003,-71.99,-0.231,0.002,0.065,0.065,1,1,0
1001,RETURN,102.406,71.991,-0.303,1.544,-0.002,0.0,0.001,-71.99,-0.231,0.002,0.065,0.065,1,1,0
1002,RETURN,102.508,71.991,-0.302,1.543,0.0,0.0,-0.003,-71.99,-0.231,0.0,0.065,0.064,1,1,0
1003,RETURN,102.61,71.991,-0.302,1.543,-0.0,0.001,-0.001,-71.99,-0.231,0.0,0.065,0.064,1,1,0
1004,RETURN,102.711,71.991,-0.302,1.543,-0.001,0.0,0.001,-71.99,-0.231,0.001,0.065,0.064,1,1,0
1005,RETURN,102.814,71.991,-0.302,1.543,-0.002,0.0,0.003,-71.99,-0.231,0.002,0.065,0.065,1,1,0
1006,RETURN,102.916,71.991,-0.302,1.543,0.001,-0.0,-0.003,-71.99,-0.231,0.001,0.065,0.064,1,1,0
1007,RETURN,103.017,71.991,-0.302,1.543,-0.001,0.0,0.0,-71.99,-0.231,0.001,0.065,0.064,1,1,0
1008,RETURN,103.119,71.991,-0.302,1.543,-0.002,0.001,0.003,-71.99,-0.231,0.002,0.065,0.064,1,1,0
1009,RETURN,103.221,71.991,-0.302,1.543,-0.001,0.0,0.002,-71.99,-0.231,0.001,0.065,0.065,1,1,0
1010,RETURN,103.323,71.991,-0.302,1.543,0.002,-0.0,-0.007,-71.99,-0.231,0.002,0.064,0.064,1,1,0
1011,RETURN,103.426,71.991,-0.302,1.542,0.002,-0.001,-0.009,-71.99,-0.231,0.002,0.063,0.062,1,1,0
1012,RETURN,103.527,71.992,-0.303,1.541,0.002,-0.001,-0.008,-71.99,-0.231,0.002,0.062,0.062,1,1,0
1013,RETURN,103.629,71.991,-0.302,1.541,-0.002,0.001,0.006,-71.99,-0.231,0.002,0.063,0.063,1,1,0
1014,RETURN,103.731,71.991,-0.302,1.542,-0.005,0.002,0.012,-71.99,-0.231,0.005,0.065,0.065,1,1,0
1015,RETURN,103.833,71.991,-0.302,1.543,-0.004,0.001,0.001,-71.99,-0.231,0.004,0.065,0.065,1,1,0
1016,RETURN,103.935,71.991,-0.302,1.542,0.004,-0.001,-0.007,-71.99,-0.231,0.004,0.064,0.064,1,1,0
1017,RETURN,104.036,71.991,-0.302,1.542,-0.004,0.001,0.006,-71.99,-0.231,0.004,0.065,0.065,1,1,0
1018,RETURN,104.138,71.991,-0.302,1.542,0.004,-0.001,-0.005,-71.99,-0.231,0.004,0.065,0.064,1,1,0
1019,RETURN,104.24,71.991,-0.302,1.542,-0.005,0.001,0.006,-71.99,-0.231,0.005,0.065,0.065,1,1,0
1020,RETURN,104.342,71.991,-0.302,1.542,0.002,-0.001,-0.007,-71.99,-0.231,0.002,0.064,0.064,1,1,0
1021,RETURN,104.444,71.991,-0.302,1.542,-0.002,0.001,0.008,-71.99,-0.231,0.002,0.065,0.065,1,1,0
1022,RETURN,104.545,71.991,-0.302,1.542,0.002,-0.001,-0.006,-71.99,-0.231,0.002,0.064,0.064,1,1,0
1023,RETURN,104.647,71.991,-0.302,1.542,-0.002,0.001,0.005,-71.99,-0.231,0.002,0.065,0.065,1,1,0
1024,RETURN,104.749,71.991,-0.302,1.542,-0.002,0.0,0.001,-71.99,-0.231,0.002,0.065,0.065,1,1,0
1025,RETURN,104.851,71.991,-0.302,1.542,-0.001,0.001,0.005,-71.99,-0.231,0.001,0.065,0.065,1,1,0
1026,RETURN,104.953,71.991,-0.302,1.541,-0.001,0.0,0.002,-71.99,-0.231,0.001,0.064,0.064,1,1,0
1027,RETURN,105.055,71.991,-0.302,1.542,0.001,0.0,-0.004,-71.99,-0.231,0.001,0.065,0.065,1,1,0
1028,RETURN,105.156,71.991,-0.302,1.541,0.005,-0.001,-0.009,-71.99,-0.231,0.005,0.064,0.064,1,1,0
1029,RETURN,105.258,71.991,-0.302,1.541,-0.002,0.0,0.005,-71.99,-0.231,0.002,0.064,0.064,1,1,0
1030,RETURN,105.36,71.991,-0.302,1.542,0.001,-0.0,0.003,-71.99,-0.231,0.001,0.065,0.065,1,1,0
1031,RETURN,105.462,71.991,-0.302,1.541,-0.001,-0.0,-0.008,-71.99,-0.231,0.001,0.064,0.064,1,1,0
1032,RETURN,105.563,71.991,-0.302,1.541,-0.004,0.002,0.007,-71.99,-0.231,0.004,0.064,0.063,1,1,0
1033,RETURN,105.665,71.991,-0.302,1.541,-0.002,0.001,0.007,-71.99,-0.231,0.002,0.065,0.064,1,1,0
1034,RETURN,105.767,71.991,-0.302,1.541,0.003,-0.001,-0.013,-71.99,-0.231,0.003,0.065,0.064,1,1,0
1035,RETURN,105.869,71.991,-0.302,1.541,0.0,0.001,0.006,-71.99,-0.231,0.0,0.065,0.064,1,1,0
1036,RETURN,105.97,71.991,-0.302,1.541,0.002,-0.001,-0.001,-71.99,-0.231,0.002,0.065,0.065,1,1,0
1037,RETURN,106.072,71.991,-0.302,1.541,0.0,-0.0,-0.002,-71.99,-0.231,0.0,0.065,0.065,1,1,0
1038,RETURN,106.174,71.991,-0.302,1.541,-0.0,0.0,0.001,-71.99,-0.231,0.0,0.065,0.064,1,1,0
1039,RETURN,106.276,71.991,-0.302,1.541,0.001,-0.0,-0.004,-71.99,-0.231,0.001,0.065,0.065,1,1,0
1040,RETURN,106.377,71.991,-0.302,1.541,0.0,-0.0,-0.001,-71.99,-0.231,0.0,0.065,0.065,1,1,0
1041,RETURN,106.479,71.991,-0.302,1.541,0.0,0.0,-0.002,-71.99,-0.231,0.0,0.065,0.065,1,1,0
1042,RETURN,106.581,71.991,-0.302,1.541,0.002,-0.001,-0.008,-71.99,-0.231,0.002,0.065,0.064,1,1,0
1043,RETURN,106.682,71.991,-0.302,1.541,-0.002,0.001,0.005,-71.99,-0.23,0.002,0.065,0.065,1,1,0
1044,RETURN,106.784,71.991,-0.302,1.541,0.001,-0.0,-0.003,-71.99,-0.23,0.001,0.065,0.064,1,1,0
1045,RETURN,106.886,71.991,-0.302,1.54,0.002,-0.001,-0.008,-71.99,-0.231,0.002,0.064,0.063,1,1,0
1046,RETURN,106.987,71.991,-0.302,1.54,0.002,0.001,0.003,-71.99,-0.23,0.002,0.065,0.064,1,1,0
1047,RETURN,107.09,71.991,-0.302,1.541,0.001,-0.0,-0.007,-71.99,-0.23,0.001,0.065,0.064,1,1,0
1048,RETURN,107.192,71.991,-0.302,1.54,-0.001,0.001,0.004,-71.99,-0.23,0.001,0.065,0.065,1,1,0
1049,RETURN,107.293,71.991,-0.302,1.541,-0.001,0.0,0.003,-71.99,-0.23,0.001,0.065,0.065,1,1,0
1050,RETURN,107.395,71.991,-0.302,1.541,0.0,0.0,-0.001,-71.99,-0.23,0.0,0.065,0.065,1,1,0
1051,RETURN,107.497,71.991,-0.302,1.54,0.003,-0.001,-0.007,-71.99,-0.23,0.003,0.065,0.065,1,1,0
1052,RETURN,107.599,71.991,-0.302,1.54,0.0,0.0,-0.002,-71.99,-0.23,0.0,0.064,0.064,1,1,0
1053,RETURN,107.7,71.991,-0.302,1.54,-0.002,0.001,0.003,-71.99,-0.23,0.002,0.065,0.065,1,1,0
1054,RETURN,107.802,71.991,-0.302,1.54,0.001,-0.0,0.003,-71.99,-0.23,0.001,0.065,0.065,1,1,0
1055,RETURN,107.904,71.991,-0.302,1.54,0.001,-0.0,-0.002,-71.99,-0.23,0.001,0.065,0.065,1,1,0
1056,RETURN,108.006,71.991,-0.302,1.54,-0.001,-0.0,0.003,-71.99,-0.23,0.001,0.065,0.065,1,1,0
1057,RETURN,108.108,71.991,-0.302,1.54,0.0,0.0,-0.0,-71.99,-0.23,0.0,0.065,0.065,1,1,0
1058,RETURN,108.21,71.991,-0.302,1.54,-0.0,0.0,0.001,-71.99,-0.23,0.0,0.065,0.065,1,1,0
1059,RETURN,108.312,71.991,-0.302,1.54,-0.0,-0.0,0.0,-71.99,-0.23,0.0,0.066,0.065,1,1,0
1060,RETURN,108.415,71.991,-0.302,1.54,0.001,-0.001,-0.008,-71.99,-0.23,0.001,0.064,0.064,1,1,0
1061,RETURN,108.517,71.991,-0.302,1.539,0.0,-0.0,-0.005,-71.99,-0.23,0.0,0.064,0.063,1,1,0
1062,RETURN,108.619,71.991,-0.302,1.539,-0.002,0.001,0.005,-71.99,-0.23,0.002,0.065,0.065,1,1,0
1063,RETURN,108.721,71.991,-0.302,1.54,-0.001,0.001,0.005,-71.99,-0.23,0.001,0.066,0.065,1,1,0
1064,RETURN,108.823,71.991,-0.302,1.539,0.003,-0.001,-0.013,-71.99,-0.23,0.003,0.063,0.063,1,1,0
1065,RETURN,108.925,71.992,-0.302,1.538,0.004,-0.001,-0.008,-71.99,-0.23,0.004,0.062,0.062,1,1,0
1066,RETURN,109.027,71.992,-0.302,1.538,-0.0,0.002,0.006,-71.99,-0.23,0.0,0.063,0.062,1,1,0
1067,RETURN,109.128,71.991,-0.302,1.538,-0.003,0.001,0.004,-71.99,-0.23,0.003,0.064,0.063,1,1,0
1068,RETURN,109.23,71.991,-0.302,1.539,-0.003,0.001,0.01,-71.99,-0.23,0.003,0.065,0.065,1,1,0
1069,RETURN,109.332,71.991,-0.301,1.54,0.002,0.0,0.003,-71.99,-0.23,0.002,0.066,0.065,1,1,0
1070,RETURN,109.433,71.991,-0.302,1.539,0.002,-0.001,-0.01,-71.99,-0.23,0.002,0.064,0.064,1,1,0
1071,RETURN,109.535,71.991,-0.302,1.539,-0.001,0.001,0.004,-71.99,-0.23,0.001,0.064,0.064,1,1,0
1072,RETURN,109.637,71.991,-0.301,1.539,-0.002,0.001,0.008,-71.99,-0.23,0.002,0.065,0.065,1,1,0
1073,RETURN,109.739,71.991,-0.301,1.54,-0.001,0.0,0.004,-71.99,-0.23,0.001,0.066,0.065,1,1,0
1074,RETURN,109.841,71.991,-0.301,1.539,0.002,-0.0,-0.007,-71.99,-0.23,0.002,0.065,0.064,1,1,0
1075,RETURN,109.942,71.991,-0.302,1.538,0.003,-0.001,-0.011,-71.99,-0.23,0.003,0.063,0.063,1,1,0
1076,RETURN,110.045,71.992,-0.302,1.537,0.004,-0.001,-0.01,-71.99,-0.23,0.004,0.062,0.062,1,1,0
1077,RETURN,110.147,71.992,-0.302,1.538,-0.002,0.002,0.013,-71.99,-0.23,0.002,0.063,0.063,1,1,0
1078,RETURN,110.248,71.991,-0.301,1.538,-0.004,0.001,0.007,-71.99,-0.23,0.004,0.064,0.064,1,1,0
1079,RETURN,110.351,71.991,-0.301,1.539,-0.001,0.0,0.002,-71.99,-0.23,0.001,0.065,0.065,1,1,0
1080,RETURN,110.452,71.991,-0.301,1.538,0.004,-0.001,-0.01,-71.99,-0.23,0.004,0.064,0.064,1,1,0
1081,RETURN,110.554,71.991,-0.301,1.538,-0.002,0.001,0.004,-71.99,-0.23,0.002,0.065,0.065,1,1,0
1082,RETURN,110.656,71.991,-0.301,1.538,0.0,0.0,-0.002,-71.99,-0.23,0.0,0.065,0.065,1,1,0
1083,RETURN,110.757,71.991,-0.301,1.538,-0.0,-0.0,0.0,-71.99,-0.23,0.0,0.065,0.064,1,1,0
1084,RETURN,110.859,71.991,-0.301,1.538,-0.001,0.0,-0.005,-71.99,-0.23,0.001,0.065,0.064,1,1,0
1085,RETURN,110.961,71.991,-0.301,1.538,-0.001,0.0,0.002,-71.99,-0.23,0.001,0.064,0.064,1,1,0
1086,RETURN,111.062,71.991,-0.301,1.539,-0.002,0.001,0.008,-71.99,-0.23,0.002,0.066,0.065,1,1,0
1087,RETURN,111.164,71.991,-0.301,1.538,-0.001,0.0,-0.006,-71.99,-0.23,0.001,0.065,0.064,1,1,0
1088,RETURN,111.266,71.992,-0.301,1.537,0.002,-0.001,-0.015,-71.99,-0.23,0.002,0.063,0.063,1,1,0
1089,RETURN,111.367,71.992,-0.301,1.536,0.0,0.001,-0.002,-71.99,-0.23,0.0,0.062,0.062,1,1,0
1090,RETURN,111.47,71.991,-0.301,1.537,-0.001,0.001,0.004,-71.99,-0.23,0.001,0.063,0.063,1,1,0
1091,RETURN,111.572,71.991,-0.301,1.537,-0.001,0.001,0.003,-71.99,-0.23,0.001,0.064,0.063,1,1,0
1092,RETURN,111.673,71.991,-0.301,1.538,-0.004,0.001,0.008,-71.99,-0.23,0.004,0.065,0.065,1,1,0
1093,RETURN,111.775,71.991,-0.301,1.538,-0.0,-0.0,0.001,-71.99,-0.23,0.0,0.066,0.065,1,1,0
1094,RETURN,111.878,71.991,-0.301,1.537,-0.0,-0.0,-0.013,-71.99,-0.23,0.0,0.064,0.064,1,1,0
1095,RETURN,111.979,71.992,-0.301,1.536,0.002,-0.001,-0.01,-71.99,-0.23,0.002,0.062,0.062,1,1,0
1096,RETURN,112.081,71.992,-0.301,1.536,-0.004,0.001,0.012,-71.99,-0.23,0.004,0.062,0.062,1,1,0
1097,RETURN,112.183,71.991,-0.301,1.537,-0.002,0.001,0.006,-71.99,-0.23,0.002,0.064,0.063,1,1,0
1098,RETURN,112.286,71.991,-0.301,1.537,-0.002,0.001,0.006,-71.99,-0.23,0.002,0.065,0.065,1,1,0
1099,RETURN,112.388,71.991,-0.301,1.538,-0.001,0.0,0.004,-71.99,-0.229,0.001,0.065,0.065,1,1,0
1100,RETURN,112.489,71.991,-0.301,1.537,0.004,-0.001,-0.015,-71.99,-0.229,0.004,0.065,0.065,1,1,0
1101,RETURN,112.591,71.992,-0.301,1.535,0.004,-0.002,-0.015,-71.99,-0.23,0.004,0.063,0.062,1,1,0
1102,RETURN,112.693,71.992,-0.301,1.535,-0.003,0.002,0.008,-71.99,-0.23,0.003,0.062,0.062,1,1,0
1103,RETURN,112.794,71.991,-0.301,1.536,-0.001,0.001,0.004,-71.99,-0.229,0.001,0.064,0.063,1,1,0
1104,RETURN,112.897,71.991,-0.301,1.537,-0.002,0.001,0.008,-71.99,-0.229,0.002,0.065,0.065,1,1,0
1105,RETURN,112.999,71.991,-0.301,1.537,-0.001,0.0,0.004,-71.99,-0.229,0.001,0.065,0.065,1,1,0
1106,RETURN,113.102,71.991,-0.301,1.537,0.001,-0.001,-0.012,-71.99,-0.229,0.001,0.064,0.064,1,1,0
1107,RETURN,113.203,71.992,-0.301,1.535,0.005,-0.001,-0.012,-71.99,-0.229,0.005,0.062,0.062,1,1,0
1108,RETURN,113.305,71.992,-0.301,1.534,-0.001,0.0,-0.003,-71.99,-0.23,0.001,0.062,0.062,1,1,0
1109,RETURN,113.406,71.992,-0.301,1.535,-0.002,0.002,0.008,-71.99,-0.229,0.002,0.063,0.063,1,1,0
1110,RETURN,113.508,71.991,-0.301,1.536,-0.001,0.001,0.005,-71.99,-0.229,0.001,0.064,0.064,1,1,0
1111,RETURN,113.61,71.991,-0.301,1.536,0.0,0.001,0.006,-71.99,-0.229,0.0,0.065,0.065,1,1,0
1112,RETURN,113.712,71.991,-0.301,1.537,-0.001,0.0,0.004,-71.99,-0.229,0.001,0.066,0.065,1,1,0
1113,RETURN,113.814,71.991,-0.301,1.537,-0.0,0.0,0.002,-71.99,-0.229,0.0,0.066,0.066,1,1,0
1114,RETURN,113.916,71.991,-0.301,1.537,0.001,0.0,-0.003,-71.99,-0.229,0.001,0.066,0.066,1,1,0
1115,RETURN,114.018,71.992,-0.301,1.535,0.007,-0.002,-0.019,-71.99,-0.229,0.007,0.063,0.063,1,1,0
1116,RETURN,114.119,71.992,-0.301,1.534,-0.0,-0.001,-0.009,-71.99,-0.229,0.0,0.061,0.061,1,1,0
1117,RETURN,114.221,71.992,-0.301,1.535,-0.004,0.001,0.014,-71.99,-0.229,0.004,0.063,0.063,1,1,0
1118,RETURN,114.322,71.991,-0.301,1.535,-0.004,0.001,0.008,-71.99,-0.229,0.004,0.064,0.064,1,1,0
1119,RETURN,114.424,71.991,-0.3,1.536,0.001,0.0,-0.003,-71.99,-0.229,0.001,0.065,0.064,1,1,0
1120,RETURN,114.526,71.991,-0.301,1.535,0.001,-0.0,-0.006,-71.99,-0.229,0.001,0.064,0.063,1,1,0
1121,RETURN,114.628,71.992,-0.301,1.534,0.003,-0.002,-0.012,-71.99,-0.229,0.003,0.062,0.062,1,1,0
1122,RETURN,114.73,71.992,-0.301,1.534,-0.0,0.001,0.003,-71.99,-0.229,0.0,0.063,0.062,1,1,0
1123,RETURN,114.832,71.992,-0.3,1.534,-0.005,0.001,0.005,-71.99,-0.229,0.005,0.063,0.063,1,1,0
1124,RETURN,114.933,71.991,-0.3,1.535,-0.004,0.001,0.007,-71.99,-0.229,0.004,0.064,0.064,1,1,0
1125,RETURN,115.035,71.991,-0.3,1.535,-0.001,0.001,0.004,-71.99,-0.229,0.001,0.065,0.065,1,1,0
1126,RETURN,115.136,71.991,-0.3,1.536,-0.0,0.0,0.002,-71.99,-0.229,0.0,0.065,0.065,1,1,0
1127,RETURN,115.238,71.991,-0.3,1.535,0.001,-0.0,-0.002,-71.99,-0.229,0.001,0.065,0.065,1,1,0
1128,RETURN,115.341,71.991,-0.3,1.535,0.0,0.0,-0.002,-71.99,-0.229,0.0,0.065,0.064,1,1,0
1129,RETURN,115.442,71.991,-0.3,1.535,-0.002,0.0,0.002,-71.99,-0.229,0.002,0.065,0.065,1,1,0
1130,RETURN,115.544,71.992,-0.3,1.534,0.005,-0.002,-0.014,-71.99,-0.229,0.005,0.063,0.062,1,1,0
1131,RETURN,115.646,71.992,-0.3,1.533,0.003,-0.0,-0.011,-71.99,-0.229,0.003,0.062,0.061,1,1,0
1132,RETURN,115.748,71.992,-0.3,1.533,-0.001,0.002,0.006,-71.99,-0.229,0.001,0.063,0.062,1,1,0
1133,RETURN,115.849,71.991,-0.3,1.534,-0.002,0.001,0.008,-71.99,-0.229,0.002,0.064,0.064,1,1,0
1134,RETURN,115.951,71.991,-0.3,1.535,0.001,0.001,0.002,-71.99,-0.229,0.001,0.065,0.065,1,1,0
1135,RETURN,116.053,71.991,-0.3,1.534,0.0,-0.0,-0.005,-71.99,-0.229,0.0,0.064,0.064,1,1,0
1136,RETURN,116.155,71.992,-0.3,1.533,0.004,-0.001,-0.014,-71.99,-0.229,0.004,0.063,0.062,1,1,0
1137,RETURN,116.257,71.992,-0.3,1.533,0.0,-0.0,-0.0,-71.99,-0.229,0.0,0.062,0.062,1,1,0
1138,RETURN,116.359,71.992,-0.3,1.533,-0.002,0.001,0.007,-71.99,-0.229,0.002,0.064,0.063,1,1,0
1139,RETURN,116.462,71.991,-0.3,1.534,0.001,0.001,0.005,-71.99,-0.229,0.001,0.064,0.064,1,1,0
1140,RETURN,116.564,71.991,-0.3,1.534,-0.001,0.0,0.003,-71.99,-0.229,0.001,0.065,0.065,1,1,0
1141,RETURN,116.666,71.991,-0.3,1.534,0.003,-0.001,-0.013,-71.99,-0.229,0.003,0.065,0.064,1,1,0
1142,RETURN,116.768,71.992,-0.3,1.532,0.005,-0.001,-0.014,-71.99,-0.229,0.005,0.062,0.062,1,1,0
1143,RETURN,116.869,71.992,-0.3,1.532,-0.002,0.001,0.006,-71.99,-0.229,0.002,0.062,0.061,1,1,0
1144,RETURN,116.971,71.992,-0.3,1.533,-0.002,0.001,0.006,-71.99,-0.229,0.002,0.063,0.063,1,1,0
1145,RETURN,117.074,71.991,-0.3,1.533,-0.002,0.001,0.006,-71.99,-0.228,0.002,0.064,0.064,1,1,0
1146,RETURN,117.175,71.991,-0.3,1.534,-0.005,0.001,0.005,-71.99,-0.228,0.005,0.065,0.064,1,1,0
1147,RETURN,117.277,71.991,-0.3,1.533,-0.001,-0.0,-0.012,-71.99,-0.228,0.001,0.064,0.064,1,1,0
1148,RETURN,117.379,71.992,-0.3,1.532,-0.001,-0.0,-0.012,-71.99,-0.229,0.001,0.062,0.062,1,1,0
1149,RETURN,117.48,71.992,-0.3,1.532,0.002,0.001,-0.001,-71.99,-0.229,0.002,0.062,0.062,1,1,0
1150,RETURN,117.583,71.992,-0.3,1.532,0.001,0.001,0.007,-71.99,-0.228,0.001,0.063,0.063,1,1,0
1151,RETURN,117.684,71.991,-0.3,1.533,0.001,0.001,0.005,-71.99,-0.228,0.001,0.064,0.064,1,1,0
1152,RETURN,117.786,71.991,-0.3,1.533,-0.001,0.001,0.005,-71.99,-0.228,0.001,0.065,0.065,1,1,0
1153,RETURN,117.888,71.991,-0.3,1.533,0.003,0.0,0.003,-71.99,-0.228,0.003,0.065,0.065,1,1,0
1154,RETURN,117.99,71.991,-0.3,1.533,0.001,0.0,-0.004,-71.99,-0.228,0.001,0.065,0.065,1,1,0
1155,RETURN,118.092,71.992,-0.3,1.532,0.003,-0.001,-0.014,-71.99,-0.228,0.003,0.064,0.064,1,1,0
1156,RETURN,118.194,71.992,-0.3,1.531,0.004,0.0,-0.005,-71.99,-0.228,0.004,0.061,0.061,1,1,0
1157,RETURN,118.296,71.992,-0.3,1.531,-0.003,0.001,0.009,-71.99,-0.228,0.003,0.063,0.062,1,1,0
1158,RETURN,118.397,71.992,-0.3,1.532,0.002,0.0,0.003,-71.99,-0.228,0.002,0.064,0.063,1,1,0
1159,RETURN,118.501,71.991,-0.299,1.532,-0.003,0.001,0.002,-71.99,-0.228,0.003,0.065,0.064,1,1,0
1160,RETURN,118.602,71.991,-0.299,1.533,-0.001,0.0,0.002,-71.99,-0.228,0.001,0.065,0.065,1,1,0
1161,RETURN,118.704,71.992,-0.299,1.532,0.006,-0.002,-0.012,-71.99,-0.228,0.006,0.063,0.063,1,1,0
1162,RETURN,118.806,71.992,-0.3,1.531,0.005,-0.001,-0.012,-71.99,-0.228,0.005,0.062,0.062,1,1,0
1163,RETURN,118.908,71.992,-0.3,1.531,-0.002,0.002,0.009,-71.99,-0.228,0.002,0.062,0.062,1,1,0
1164,RETURN,119.009,71.992,-0.299,1.531,-0.003,0.001,0.003,-71.99,-0.228,0.003,0.064,0.063,1,1,0
1165,RETURN,119.111,71.992,-0.299,1.532,0.001,0.001,0.002,-71.99,-0.228,0.001,0.065,0.064,1,1,0
1166,RETURN,119.212,71.991,-0.299,1.532,-0.002,0.0,0.006,-71.99,-0.228,0.002,0.065,0.065,1,1,0
1167,RETURN,119.315,71.991,-0.299,1.532,0.001,-0.001,-0.002,-71.99,-0.228,0.001,0.065,0.065,1,1,0
1168,RETURN,119.416,71.991,-0.299,1.532,0.001,0.0,-0.003,-71.99,-0.228,0.001,0.065,0.065,1,1,0
1169,RETURN,119.519,71.992,-0.299,1.531,0.004,-0.001,-0.015,-71.99,-0.228,0.004,0.064,0.063,1,1,0
1170,RETURN,119.62,71.992,-0.299,1.53,0.003,-0.0,-0.006,-71.99,-0.228,0.003,0.062,0.062,1,1,0
1171,RETURN,119.722,71.992,-0.299,1.531,-0.003,0.002,0.012,-71.99,-0.228,0.003,0.064,0.063,1,1,0
1172,RETURN,119.824,71.992,-0.299,1.531,0.001,0.001,0.002,-71.99,-0.228,0.001,0.064,0.064,1,1,0
1173,RETURN,119.925,71.991,-0.299,1.532,-0.002,0.001,0.004,-71.99,-0.228,0.002,0.065,0.065,1,1,0
1174,RETURN,120.027,71.992,-0.299,1.531,0.002,-0.001,-0.009,-71.99,-0.228,0.002,0.063,0.063,1,1,0
1175,RETURN,120.129,71.992,-0.299,1.529,0.004,-0.001,-0.015,-71.99,-0.228,0.004,0.062,0.061,1,1,0
1176,RETURN,120.231,71.992,-0.299,1.53,-0.001,0.0,0.003,-71.99,-0.228,0.001,0.063,0.062,1,1,0
1177,RETURN,120.332,71.992,-0.299,1.531,-0.003,0.001,0.009,-71.99,-0.228,0.003,0.064,0.064,1,1,0
1178,RETURN,120.434,71.992,-0.299,1.531,-0.0,0.001,-0.0,-71.99,-0.228,0.0,0.065,0.064,1,1,0
1179,RETURN,120.536,71.991,-0.299,1.531,-0.001,0.001,0.002,-71.99,-0.227,0.001,0.065,0.065,1,1,0
1180,RETURN,120.637,71.991,-0.299,1.531,0.001,-0.0,-0.002,-71.99,-0.227,0.001,0.065,0.065,1,1,0
1181,RETURN,120.739,71.991,-0.299,1.531,0.0,0.0,0.004,-71.99,-0.227,0.0,0.065,0.065,1,1,0
1182,RETURN,120.841,71.991,-0.299,1.531,0.001,0.0,-0.006,-71.99,-0.227,0.001,0.065,0.065,1,1,0
1183,RETURN,120.943,71.992,-0.299,1.53,0.0,-0.0,-0.007,-71.99,-0.227,0.0,0.064,0.064,1,1,0
1184,RETURN,121.045,71.992,-0.299,1.529,0.0,-0.0,-0.006,-71.99,-0.228,0.0,0.062,0.062,1,1,0
1185,RETURN,121.147,71.992,-0.299,1.529,-0.001,0.001,0.008,-71.99,-0.227,0.001,0.063,0.063,1,1,0
1186,RETURN,121.249,71.992,-0.299,1.53,-0.0,0.0,0.001,-71.99,-0.227,0.0,0.064,0.063,1,1,0
1187,RETURN,121.351,71.992,-0.299,1.53,0.001,0.0,0.003,-71.99,-0.227,0.001,0.065,0.064,1,1,0
1188,RETURN,121.453,71.991,-0.299,1.53,-0.0,-0.0,-0.007,-71.99,-0.227,0.0,0.064,0.064,1,1,0
1189,RETURN,121.555,71.992,-0.299,1.529,0.002,-0.001,-0.013,-71.99,-0.227,0.002,0.063,0.062,1,1,0
1190,RETURN,121.657,71.992,-0.299,1.528,-0.0,0.001,0.001,-71.99,-0.227,0.0,0.062,0.061,1,1,0
1191,RETURN,121.758,71.992,-0.299,1.529,-0.004,0.001,0.006,-71.99,-0.227,0.004,0.063,0.063,1,1,0
1192,RETURN,121.86,71.992,-0.299,1.529,-0.003,0.001,0.001,-71.99,-0.227,0.003,0.064,0.063,1,1,0
1193,RETURN,121.961,71.992,-0.299,1.529,-0.003,0.001,0.001,-71.99,-0.227,0.003,0.064,0.064,1,1,0
1194,RETURN,122.063,71.991,-0.298,1.53,-0.003,0.001,0.001,-71.99,-0.227,0.003,0.065,0.064,1,1,0
1195,RETURN,122.165,71.991,-0.298,1.53,-0.003,0.001,0.001,-71.99,-0.227,0.003,0.065,0.065,1,1,0
1196,RETURN,122.267,71.992,-0.299,1.528,-0.003,0.001,0.001,-71.99,-0.227,0.003,0.063,0.062,1,1,0
1197,RETURN,122.368,71.992,-0.299,1.528,-0.003,0.001,0.001,-71.99,-0.227,0.003,0.062,0.061,1,1,0
1198,RETURN,122.47,71.992,-0.298,1.528,-0.002,0.002,0.005,-71.99,-0.227,0.002,0.063,0.063,1,1,0
1199,RETURN,122.572,71.992,-0.298,1.529,-0.001,0.001,0.004,-71.99,-0.227,0.001,0.064,0.063,1,1,0
1200,RETURN,122.674,71.992,-0.298,1.529,-0.001,0.001,0.005,-71.99,-0.227,0.001,0.064,0.064,1,1,0
1201,RETURN,122.775,71.991,-0.298,1.529,-0.003,-0.0,-0.003,-71.99,-0.227,0.003,0.065,0.065,1,1,0
1202,RETURN,122.877,71.992,-0.298,1.529,-0.003,-0.0,-0.003,-71.99,-0.227,0.003,0.065,0.064,1,1,0
1203,RETURN,122.979,71.992,-0.298,1.528,-0.003,-0.0,-0.003,-71.99,-0.227,0.003,0.063,0.063,1,1,0
1204,RETURN,123.08,71.992,-0.298,1.527,-0.001,0.002,0.005,-71.99,-0.227,0.001,0.062,0.062,1,1,0
1205,RETURN,123.183,71.992,-0.298,1.528,0.002,0.001,0.003,-71.99,-0.227,0.002,0.063,0.063,1,1,0
1206,RETURN,123.284,71.992,-0.298,1.528,-0.001,0.001,0.004,-71.99,-0.227,0.001,0.064,0.063,1,1,0
1207,RETURN,123.386,71.992,-0.298,1.529,-0.003,0.001,0.003,-71.99,-0.227,0.003,0.065,0.064,1,1,0
1208,RETURN,123.488,71.992,-0.298,1.528,0.001,-0.0,-0.005,-71.99,-0.227,0.001,0.065,0.064,1,1,0
