step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1006,OUTBOUND,102.547,52.742,-0.588,1.624,-0.004,0.001,-0.01,52.74,-0.673,0.004,0.061,0.061,1,1,0
1007,OUTBOUND,102.649,52.742,-0.588,1.624,0.001,0.001,0.005,52.74,-0.673,0.001,0.062,0.062,1,1,0
1008,OUTBOUND,102.751,52.742,-0.588,1.625,0.002,0.001,0.006,52.74,-0.673,0.002,0.063,0.063,1,1,0
1009,OUTBOUND,102.853,52.742,-0.588,1.625,0.002,0.0,0.001,52.74,-0.673,0.002,0.063,0.063,1,1,0
1010,OUTBOUND,102.955,52.743,-0.588,1.625,0.001,0.001,0.001,52.74,-0.673,0.001,0.064,0.063,1,1,0
1011,OUTBOUND,103.057,52.743,-0.588,1.625,0.0,-0.0,-0.001,52.74,-0.673,0.0,0.063,0.063,1,1,0
1012,OUTBOUND,103.159,52.743,-0.588,1.625,-0.0,0.001,-0.003,52.74,-0.673,0.0,0.064,0.063,1,1,0
1013,OUTBOUND,103.261,52.743,-0.588,1.625,0.001,0.0,0.002,52.74,-0.673,0.001,0.064,0.063,1,1,0
1014,OUTBOUND,103.364,52.743,-0.587,1.625,-0.001,0.001,-0.006,52.74,-0.673,0.001,0.064,0.063,1,1,0
1015,OUTBOUND,103.465,52.742,-0.587,1.624,0.0,0.001,-0.012,52.74,-0.673,0.0,0.063,0.062,1,1,0
1016,OUTBOUND,103.567,52.742,-0.587,1.624,0.0,0.001,-0.012,52.74,-0.673,0.0,0.062,0.061,1,1,0
1017,OUTBOUND,103.669,52.742,-0.587,1.624,0.0,0.001,-0.012,52.74,-0.673,0.0,0.062,0.062,1,1,0
1018,OUTBOUND,103.771,52.742,-0.587,1.624,0.0,0.001,-0.012,52.74,-0.673,0.0,0.063,0.062,1,1,0
1019,OUTBOUND,103.873,52.742,-0.587,1.624,-0.003,-0.0,0.001,52.74,-0.673,0.003,0.063,0.063,1,1,0
1020,OUTBOUND,103.975,52.743,-0.587,1.625,-0.003,-0.0,0.001,52.74,-0.672,0.003,0.064,0.064,1,1,0
1021,OUTBOUND,104.077,52.743,-0.587,1.624,-0.003,-0.0,0.001,52.74,-0.672,0.003,0.064,0.063,1,1,0
1022,OUTBOUND,104.179,52.742,-0.587,1.623,-0.003,-0.0,0.001,52.74,-0.672,0.003,0.062,0.062,1,1,0
1023,OUTBOUND,104.281,52.742,-0.587,1.623,-0.005,0.0,-0.005,52.74,-0.672,0.005,0.061,0.061,1,1,0
1024,OUTBOUND,104.382,52.742,-0.587,1.623,-0.005,0.0,-0.005,52.74,-0.672,0.005,0.061,0.061,1,1,0
1025,OUTBOUND,104.484,52.743,-0.587,1.624,0.007,0.0,0.011,52.74,-0.672,0.007,0.064,0.064,1,1,0
1026,OUTBOUND,104.586,52.743,-0.587,1.625,0.003,0.001,-0.001,52.74,-0.672,0.003,0.065,0.064,1,1,0
1027,OUTBOUND,104.688,52.743,-0.587,1.624,-0.003,0.0,-0.005,52.74,-0.672,0.003,0.064,0.064,1,1,0
1028,OUTBOUND,104.79,52.742,-0.587,1.623,-0.002,0.001,-0.009,52.74,-0.672,0.002,0.061,0.061,1,1,0
1029,OUTBOUND,104.892,52.742,-0.587,1.623,0.002,0.0,0.006,52.74,-0.672,0.002,0.062,0.062,1,1,0
1030,OUTBOUND,104.993,52.742,-0.587,1.624,0.003,0.0,0.004,52.74,-0.672,0.003,0.063,0.063,1,1,0
1031,OUTBOUND,105.095,52.743,-0.587,1.624,0.003,-0.0,0.003,52.74,-0.672,0.003,0.064,0.064,1,1,0
1032,OUTBOUND,105.197,52.743,-0.587,1.624,-0.003,0.0,-0.003,52.74,-0.672,0.003,0.063,0.063,1,1,0
1033,OUTBOUND,105.299,52.742,-0.587,1.623,-0.002,0.001,-0.009,52.74,-0.672,0.002,0.062,0.062,1,1,0
1034,OUTBOUND,105.401,52.742,-0.587,1.622,0.0,0.0,0.001,52.74,-0.672,0.0,0.062,0.062,1,1,0
1035,OUTBOUND,105.502,52.742,-0.586,1.623,0.0,-0.001,0.003,52.74,-0.672,0.0,0.062,0.062,1,1,0
1036,OUTBOUND,105.604,52.742,-0.586,1.623,0.001,0.0,0.003,52.74,-0.672,0.001,0.063,0.063,1,1,0
1037,OUTBOUND,105.705,52.743,-0.586,1.624,0.002,0.0,0.006,52.74,-0.672,0.002,0.064,0.064,1,1,0
1038,OUTBOUND,105.807,52.743,-0.586,1.624,0.001,0.001,-0.003,52.74,-0.672,0.001,0.064,0.064,1,1,0
1039,OUTBOUND,105.909,52.742,-0.586,1.623,-0.001,0.001,-0.01,52.74,-0.672,0.001,0.063,0.062,1,1,0
1040,OUTBOUND,106.011,52.742,-0.586,1.622,-0.002,0.0,-0.006,52.74,-0.672,0.002,0.061,0.061,1,1,0
1041,OUTBOUND,106.113,52.742,-0.586,1.621,-0.002,0.0,-0.006,52.74,-0.671,0.002,0.061,0.06,1,1,0
1042,OUTBOUND,106.215,52.742,-0.586,1.622,0.004,0.001,0.015,52.74,-0.671,0.004,0.063,0.062,1,1,0
1043,OUTBOUND,106.317,52.743,-0.586,1.623,0.004,0.001,0.01,52.74,-0.671,0.004,0.065,0.064,1,1,0
1044,OUTBOUND,106.419,52.743,-0.586,1.623,0.001,0.001,-0.003,52.74,-0.671,0.001,0.064,0.064,1,1,0
1045,OUTBOUND,106.521,52.742,-0.586,1.623,-0.002,0.001,-0.009,52.74,-0.671,0.002,0.063,0.063,1,1,0
1046,OUTBOUND,106.622,52.742,-0.586,1.621,-0.001,0.001,-0.009,52.74,-0.671,0.001,0.062,0.061,1,1,0
1047,OUTBOUND,106.724,52.742,-0.586,1.621,0.001,0.0,0.005,52.74,-0.671,0.001,0.062,0.062,1,1,0
1048,OUTBOUND,106.826,52.742,-0.586,1.622,0.0,-0.0,0.002,52.74,-0.671,0.0,0.062,0.062,1,1,0
1049,OUTBOUND,106.927,52.742,-0.586,1.622,-0.001,0.0,0.001,52.74,-0.671,0.001,0.063,0.062,1,1,0
1050,OUTBOUND,107.029,52.742,-0.586,1.622,0.002,0.0,0.006,52.74,-0.671,0.002,0.064,0.063,1,1,0
1051,OUTBOUND,107.132,52.743,-0.586,1.623,-0.001,0.001,0.003,52.74,-0.671,0.001,0.064,0.064,1,1,0
1052,OUTBOUND,107.233,52.742,-0.586,1.622,-0.003,0.0,-0.005,52.74,-0.671,0.003,0.064,0.063,1,1,0
1053,OUTBOUND,107.335,52.742,-0.586,1.622,-0.001,0.0,-0.005,52.74,-0.671,0.001,0.063,0.063,1,1,0
1054,OUTBOUND,107.437,52.742,-0.586,1.621,-0.001,-0.001,-0.003,52.74,-0.671,0.001,0.062,0.062,1,1,0
1055,OUTBOUND,107.539,52.742,-0.586,1.621,-0.002,-0.0,-0.004,52.74,-0.671,0.002,0.062,0.061,1,1,0
1056,OUTBOUND,107.641,52.742,-0.586,1.621,0.001,-0.0,0.002,52.74,-0.671,0.001,0.062,0.062,1,1,0
1057,OUTBOUND,107.742,52.742,-0.586,1.622,0.001,0.0,0.001,52.74,-0.671,0.001,0.063,0.063,1,1,0
1058,OUTBOUND,107.844,52.742,-0.586,1.622,0.002,0.0,0.006,52.74,-0.671,0.002,0.064,0.063,1,1,0
1059,OUTBOUND,107.946,52.743,-0.585,1.622,0.002,0.001,0.004,52.74,-0.671,0.002,0.064,0.064,1,1,0
1060,OUTBOUND,108.048,52.743,-0.585,1.622,-0.003,-0.0,-0.003,52.74,-0.671,0.003,0.064,0.064,1,1,0
1061,OUTBOUND,108.15,52.743,-0.585,1.622,-0.0,0.0,-0.001,52.74,-0.671,0.0,0.064,0.064,1,1,0
1062,OUTBOUND,108.252,52.742,-0.585,1.622,-0.0,0.001,-0.002,52.74,-0.671,0.0,0.064,0.063,1,1,0
1063,OUTBOUND,108.354,52.743,-0.585,1.622,0.001,0.001,0.003,52.74,-0.671,0.001,0.064,0.064,1,1,0
1064,OUTBOUND,108.456,52.743,-0.585,1.622,-0.001,0.001,-0.005,52.74,-0.671,0.001,0.064,0.064,1,1,0
1065,OUTBOUND,108.557,52.743,-0.585,1.622,0.001,0.0,0.004,52.74,-0.671,0.001,0.064,0.064,1,1,0
1066,OUTBOUND,108.659,52.743,-0.585,1.622,0.001,0.001,-0.004,52.74,-0.67,0.001,0.064,0.064,1,1,0
1067,OUTBOUND,108.761,52.742,-0.585,1.622,0.001,0.0,0.002,52.74,-0.67,0.001,0.064,0.064,1,1,0
1068,OUTBOUND,108.863,52.743,-0.585,1.622,-0.0,0.001,-0.002,52.74,-0.67,0.0,0.064,0.064,1,1,0
1069,OUTBOUND,108.965,52.743,-0.585,1.622,0.001,-0.001,0.003,52.74,-0.67,0.001,0.064,0.064,1,1,0
1070,OUTBOUND,109.066,52.743,-0.585,1.622,-0.001,-0.0,-0.003,52.74,-0.67,0.001,0.064,0.064,1,1,0
1071,OUTBOUND,109.168,52.742,-0.585,1.621,-0.0,0.0,-0.01,52.74,-0.67,0.0,0.063,0.063,1,1,0
1072,OUTBOUND,109.27,52.742,-0.585,1.62,-0.001,-0.0,-0.003,52.74,-0.67,0.001,0.062,0.061,1,1,0
1073,OUTBOUND,109.372,52.742,-0.585,1.62,0.003,0.001,0.002,52.74,-0.67,0.003,0.062,0.061,1,1,0
1074,OUTBOUND,109.474,52.742,-0.585,1.62,0.001,0.002,0.002,52.74,-0.67,0.001,0.063,0.062,1,1,0
1075,OUTBOUND,109.576,52.742,-0.585,1.621,0.002,0.0,0.005,52.74,-0.67,0.002,0.063,0.063,1,1,0
1076,OUTBOUND,109.678,52.742,-0.585,1.621,-0.002,0.0,0.002,52.74,-0.67,0.002,0.064,0.064,1,1,0
1077,OUTBOUND,109.78,52.743,-0.585,1.621,-0.001,0.0,0.001,52.74,-0.67,0.001,0.064,0.064,1,1,0
1078,OUTBOUND,109.881,52.743,-0.585,1.621,-0.004,0.001,-0.003,52.74,-0.67,0.004,0.064,0.064,1,1,0
1079,OUTBOUND,109.983,52.742,-0.585,1.62,-0.002,0.0,-0.007,52.74,-0.67,0.002,0.064,0.063,1,1,0
1080,OUTBOUND,110.085,52.742,-0.585,1.619,-0.002,0.0,-0.008,52.74,-0.67,0.002,0.062,0.061,1,1,0
1081,OUTBOUND,110.186,52.742,-0.585,1.62,0.003,-0.0,0.012,52.74,-0.67,0.003,0.062,0.062,1,1,0
1082,OUTBOUND,110.288,52.742,-0.585,1.62,0.001,-0.0,0.002,52.74,-0.67,0.001,0.064,0.063,1,1,0
1083,OUTBOUND,110.392,52.742,-0.585,1.621,0.004,0.001,0.004,52.74,-0.67,0.004,0.064,0.064,1,1,0
1084,OUTBOUND,110.494,52.743,-0.585,1.621,-0.0,0.001,-0.001,52.74,-0.67,0.0,0.065,0.064,1,1,0
1085,OUTBOUND,110.596,52.742,-0.584,1.62,-0.003,0.001,-0.009,52.74,-0.67,0.003,0.064,0.064,1,1,0
1086,OUTBOUND,110.697,52.742,-0.584,1.619,-0.003,0.0,-0.012,52.74,-0.67,0.003,0.062,0.062,1,1,0
1087,OUTBOUND,110.799,52.742,-0.584,1.619,0.005,0.002,0.005,52.74,-0.67,0.005,0.063,0.062,1,1,0
1088,OUTBOUND,110.901,52.742,-0.584,1.62,0.004,0.0,0.003,52.74,-0.67,0.004,0.063,0.063,1,1,0
1089,OUTBOUND,111.003,52.742,-0.584,1.62,-0.002,0.001,0.002,52.74,-0.67,0.002,0.064,0.063,1,1,0
1090,OUTBOUND,111.105,52.742,-0.584,1.62,0.001,0.0,0.003,52.74,-0.67,0.001,0.064,0.064,1,1,0
1091,OUTBOUND,111.206,52.743,-0.584,1.621,0.001,0.001,0.003,52.74,-0.67,0.001,0.065,0.064,1,1,0
1092,OUTBOUND,111.309,52.743,-0.584,1.621,-0.0,0.001,-0.002,52.74,-0.67,0.0,0.065,0.064,1,1,0
1093,OUTBOUND,111.411,52.743,-0.584,1.62,-0.003,0.001,-0.003,52.74,-0.669,0.003,0.064,0.064,1,1,0
1094,OUTBOUND,111.513,52.742,-0.584,1.619,-0.002,0.0,-0.008,52.74,-0.669,0.002,0.062,0.062,1,1,0
1095,OUTBOUND,111.615,52.742,-0.584,1.618,-0.002,0.0,-0.008,52.74,-0.669,0.002,0.062,0.061,1,1,0
1096,OUTBOUND,111.718,52.742,-0.584,1.619,-0.002,0.0,-0.008,52.74,-0.669,0.002,0.062,0.062,1,1,0
1097,OUTBOUND,111.819,52.742,-0.584,1.619,0.004,0.0,-0.0,52.74,-0.669,0.004,0.062,0.062,1,1,0
1098,OUTBOUND,111.921,52.742,-0.584,1.619,0.002,0.0,0.006,52.74,-0.669,0.002,0.063,0.063,1,1,0
1099,OUTBOUND,112.022,52.742,-0.584,1.619,0.001,0.0,0.003,52.74,-0.669,0.001,0.064,0.063,1,1,0
1100,OUTBOUND,112.124,52.742,-0.584,1.62,0.005,0.001,0.004,52.74,-0.669,0.005,0.064,0.064,1,1,0
1101,OUTBOUND,112.226,52.743,-0.584,1.62,0.001,0.001,0.003,52.74,-0.669,0.001,0.065,0.065,1,1,0
1102,OUTBOUND,112.328,52.743,-0.584,1.62,-0.002,0.001,-0.002,52.74,-0.669,0.002,0.065,0.064,1,1,0
1103,OUTBOUND,112.43,52.743,-0.584,1.62,-0.003,0.001,-0.002,52.74,-0.669,0.003,0.065,0.064,1,1,0
1104,OUTBOUND,112.532,52.743,-0.584,1.62,0.001,0.0,0.003,52.74,-0.669,0.001,0.065,0.064,1,1,0
1105,OUTBOUND,112.634,52.743,-0.584,1.62,-0.002,0.001,-0.004,52.74,-0.669,0.002,0.065,0.064,1,1,0
1106,OUTBOUND,112.736,52.742,-0.584,1.619,-0.003,0.0,-0.011,52.74,-0.669,0.003,0.063,0.063,1,1,0
1107,OUTBOUND,112.837,52.742,-0.584,1.618,-0.001,0.001,-0.004,52.74,-0.669,0.001,0.062,0.062,1,1,0
1108,OUTBOUND,112.939,52.742,-0.584,1.618,-0.002,-0.0,0.002,52.74,-0.669,0.002,0.062,0.061,1,1,0
1109,OUTBOUND,113.041,52.742,-0.584,1.618,0.002,0.0,-0.001,52.74,-0.669,0.002,0.062,0.061,1,1,0
1110,OUTBOUND,113.143,52.742,-0.584,1.618,0.001,0.001,0.002,52.74,-0.669,0.001,0.062,0.061,1,1,0
1111,OUTBOUND,113.245,52.742,-0.584,1.618,-0.0,0.0,0.001,52.74,-0.669,0.0,0.062,0.062,1,1,0
1112,OUTBOUND,113.347,52.742,-0.583,1.618,0.002,0.001,0.008,52.74,-0.669,0.002,0.063,0.062,1,1,0
1113,OUTBOUND,113.449,52.742,-0.583,1.618,0.003,-0.0,0.004,52.74,-0.669,0.003,0.063,0.063,1,1,0
1114,OUTBOUND,113.551,52.742,-0.583,1.619,0.001,-0.0,0.004,52.74,-0.669,0.001,0.064,0.064,1,1,0
1115,OUTBOUND,113.653,52.742,-0.583,1.619,0.004,0.001,0.003,52.74,-0.669,0.004,0.065,0.064,1,1,0
1116,OUTBOUND,113.754,52.743,-0.583,1.619,0.002,0.001,-0.001,52.74,-0.669,0.002,0.065,0.065,1,1,0
1117,OUTBOUND,113.857,52.743,-0.583,1.619,-0.003,0.0,-0.003,52.74,-0.669,0.003,0.065,0.064,1,1,0
1118,OUTBOUND,113.959,52.742,-0.583,1.618,0.0,0.0,-0.008,52.74,-0.669,0.0,0.064,0.064,1,1,0
1119,OUTBOUND,114.061,52.742,-0.583,1.617,-0.003,-0.001,-0.01,52.74,-0.669,0.003,0.062,0.062,1,1,0
1120,OUTBOUND,114.163,52.742,-0.583,1.616,-0.002,0.0,-0.006,52.74,-0.668,0.002,0.061,0.061,1,1,0
1121,OUTBOUND,114.265,52.742,-0.583,1.616,-0.002,0.0,-0.006,52.74,-0.668,0.002,0.06,0.06,1,1,0
1122,OUTBOUND,114.367,52.742,-0.583,1.616,0.004,0.001,0.008,52.74,-0.668,0.004,0.06,0.06,1,1,0
1123,OUTBOUND,114.468,52.742,-0.583,1.617,0.006,0.001,0.021,52.74,-0.668,0.006,0.062,0.062,1,1,0
1124,OUTBOUND,114.57,52.743,-0.583,1.619,0.002,0.0,0.007,52.74,-0.668,0.002,0.065,0.064,1,1,0
1125,OUTBOUND,114.672,52.742,-0.583,1.618,-0.005,0.0,-0.01,52.74,-0.668,0.005,0.065,0.064,1,1,0
1126,OUTBOUND,114.774,52.742,-0.583,1.617,-0.001,0.0,-0.011,52.74,-0.668,0.001,0.062,0.062,1,1,0
1127,OUTBOUND,114.876,52.742,-0.583,1.616,0.002,0.0,-0.001,52.74,-0.668,0.002,0.061,0.061,1,1,0
1128,OUTBOUND,114.978,52.742,-0.583,1.617,0.004,0.0,0.016,52.74,-0.668,0.004,0.063,0.063,1,1,0
1129,OUTBOUND,115.08,52.743,-0.583,1.618,0.002,0.0,0.006,52.74,-0.668,0.002,0.065,0.065,1,1,0
1130,OUTBOUND,115.182,52.743,-0.583,1.618,0.001,0.0,-0.007,52.74,-0.668,0.001,0.065,0.065,1,1,0
1131,OUTBOUND,115.284,52.742,-0.583,1.617,-0.001,0.0,-0.013,52.74,-0.668,0.001,0.064,0.064,1,1,0
1132,OUTBOUND,115.386,52.742,-0.583,1.616,-0.005,0.0,-0.009,52.74,-0.668,0.005,0.062,0.062,1,1,0
1133,OUTBOUND,115.488,52.742,-0.583,1.616,0.003,0.0,0.012,52.74,-0.668,0.003,0.063,0.062,1,1,0
1134,OUTBOUND,115.59,52.742,-0.583,1.617,0.005,0.001,0.006,52.74,-0.668,0.005,0.064,0.063,1,1,0
1135,OUTBOUND,115.693,52.742,-0.583,1.618,-0.002,0.0,0.004,52.74,-0.668,0.002,0.064,0.064,1,1,0
1136,OUTBOUND,115.794,52.743,-0.583,1.618,0.001,0.001,0.004,52.74,-0.668,0.001,0.065,0.064,1,1,0
1137,OUTBOUND,115.896,52.743,-0.582,1.618,0.003,-0.0,-0.001,52.74,-0.668,0.003,0.065,0.064,1,1,0
1138,OUTBOUND,115.997,52.742,-0.582,1.617,0.001,0.0,-0.005,52.74,-0.668,0.001,0.064,0.064,1,1,0
1139,OUTBOUND,116.099,52.742,-0.582,1.618,0.001,0.0,0.004,52.74,-0.668,0.001,0.065,0.064,1,1,0
1140,OUTBOUND,116.201,52.743,-0.582,1.618,-0.003,0.0,-0.001,52.74,-0.668,0.003,0.065,0.064,1,1,0
1141,OUTBOUND,116.303,52.742,-0.582,1.617,-0.005,0.0,-0.006,52.74,-0.668,0.005,0.064,0.063,1,1,0
1142,OUTBOUND,116.405,52.742,-0.582,1.616,-0.003,0.0,-0.01,52.74,-0.668,0.003,0.063,0.062,1,1,0
1143,OUTBOUND,116.506,52.742,-0.582,1.615,-0.002,-0.0,-0.007,52.74,-0.668,0.002,0.062,0.061,1,1,0
1144,OUTBOUND,116.608,52.742,-0.582,1.616,0.002,0.0,0.008,52.74,-0.668,0.002,0.063,0.063,1,1,0
1145,OUTBOUND,116.71,52.742,-0.582,1.616,-0.002,-0.0,0.002,52.74,-0.668,0.002,0.063,0.063,1,1,0
1146,OUTBOUND,116.812,52.742,-0.582,1.617,-0.002,-0.001,0.004,52.74,-0.667,0.002,0.064,0.064,1,1,0
1147,OUTBOUND,116.914,52.742,-0.582,1.617,0.001,-0.0,0.003,52.74,-0.667,0.001,0.065,0.064,1,1,0
1148,OUTBOUND,117.016,52.743,-0.582,1.617,0.001,-0.0,0.003,52.74,-0.667,0.001,0.065,0.065,1,1,0
1149,OUTBOUND,117.117,52.742,-0.582,1.617,0.001,0.0,-0.006,52.74,-0.667,0.001,0.064,0.063,1,1,0
1150,OUTBOUND,117.219,52.742,-0.582,1.616,-0.001,0.001,-0.014,52.74,-0.667,0.001,0.062,0.062,1,1,0
1151,OUTBOUND,117.321,52.742,-0.582,1.615,-0.002,0.0,-0.006,52.74,-0.667,0.002,0.061,0.061,1,1,0
1152,OUTBOUND,117.422,52.742,-0.582,1.614,0.001,0.0,-0.005,52.74,-0.667,0.001,0.061,0.06,1,1,0
1153,OUTBOUND,117.525,52.742,-0.582,1.615,0.0,0.001,0.008,52.74,-0.667,0.0,0.062,0.062,1,1,0
1154,OUTBOUND,117.627,52.742,-0.582,1.616,0.005,0.001,0.011,52.74,-0.667,0.005,0.064,0.064,1,1,0
1155,OUTBOUND,117.729,52.742,-0.582,1.617,0.001,-0.0,0.002,52.74,-0.667,0.001,0.065,0.064,1,1,0
1156,OUTBOUND,117.831,52.742,-0.582,1.617,0.001,-0.0,0.003,52.74,-0.667,0.001,0.065,0.065,1,1,0
1157,OUTBOUND,117.933,52.743,-0.582,1.617,-0.0,0.001,-0.002,52.74,-0.667,0.0,0.065,0.065,1,1,0
1158,OUTBOUND,118.035,52.742,-0.582,1.616,-0.002,0.0,-0.01,52.74,-0.667,0.002,0.063,0.063,1,1,0
1159,OUTBOUND,118.136,52.742,-0.582,1.615,-0.004,0.0,-0.008,52.74,-0.667,0.004,0.061,0.061,1,1,0
1160,OUTBOUND,118.238,52.742,-0.582,1.614,-0.003,0.001,-0.002,52.74,-0.667,0.003,0.061,0.06,1,1,0
1161,OUTBOUND,118.34,52.742,-0.582,1.615,0.002,0.0,0.008,52.74,-0.667,0.002,0.062,0.062,1,1,0
1162,OUTBOUND,118.442,52.742,-0.582,1.616,0.001,0.0,0.002,52.74,-0.667,0.001,0.063,0.063,1,1,0
1163,OUTBOUND,118.544,52.742,-0.582,1.616,0.003,-0.001,0.002,52.74,-0.667,0.003,0.064,0.063,1,1,0
1164,OUTBOUND,118.645,52.742,-0.582,1.616,0.005,0.0,0.003,52.74,-0.667,0.005,0.064,0.064,1,1,0
1165,OUTBOUND,118.747,52.742,-0.582,1.616,0.0,-0.0,0.002,52.74,-0.667,0.0,0.065,0.065,1,1,0
1166,OUTBOUND,118.849,52.742,-0.581,1.616,0.0,0.0,-0.004,52.74,-0.667,0.0,0.064,0.064,1,1,0
1167,OUTBOUND,118.951,52.742,-0.581,1.615,-0.003,0.0,-0.012,52.74,-0.667,0.003,0.063,0.062,1,1,0
1168,OUTBOUND,119.053,52.742,-0.581,1.614,-0.002,0.0,-0.006,52.74,-0.667,0.002,0.062,0.061,1,1,0
1169,OUTBOUND,119.155,52.742,-0.581,1.613,-0.002,0.0,-0.006,52.74,-0.667,0.002,0.061,0.06,1,1,0
1170,OUTBOUND,119.257,52.742,-0.581,1.614,0.004,0.001,0.007,52.74,-0.667,0.004,0.061,0.061,1,1,0
1171,OUTBOUND,119.359,52.742,-0.581,1.615,0.004,0.001,0.012,52.74,-0.666,0.004,0.063,0.062,1,1,0
1172,OUTBOUND,119.461,52.742,-0.581,1.615,0.001,-0.0,0.003,52.74,-0.666,0.001,0.064,0.063,1,1,0
1173,OUTBOUND,119.562,52.742,-0.581,1.616,0.001,0.0,0.003,52.74,-0.666,0.001,0.064,0.064,1,1,0
1174,OUTBOUND,119.665,52.742,-0.581,1.616,-0.002,0.0,0.003,52.74,-0.666,0.002,0.065,0.065,1,1,0
1175,OUTBOUND,119.766,52.742,-0.581,1.616,-0.0,0.001,-0.009,52.74,-0.666,0.0,0.065,0.064,1,1,0
1176,OUTBOUND,119.868,52.742,-0.581,1.614,-0.001,0.001,-0.013,52.74,-0.666,0.001,0.063,0.063,1,1,0
1177,OUTBOUND,119.969,52.742,-0.581,1.614,0.004,0.0,0.002,52.74,-0.666,0.004,0.061,0.061,1,1,0
1178,OUTBOUND,120.071,52.742,-0.581,1.614,-0.001,0.001,0.007,52.74,-0.666,0.001,0.062,0.062,1,1,0
1179,OUTBOUND,120.173,52.742,-0.581,1.614,0.001,0.0,0.004,52.74,-0.666,0.001,0.063,0.063,1,1,0
1180,OUTBOUND,120.275,52.742,-0.581,1.615,0.001,-0.0,0.003,52.74,-0.666,0.001,0.064,0.064,1,1,0
1181,OUTBOUND,120.377,52.742,-0.581,1.615,0.003,0.001,0.003,52.74,-0.666,0.003,0.064,0.064,1,1,0
1182,OUTBOUND,120.479,52.742,-0.581,1.616,0.001,0.001,0.001,52.74,-0.666,0.001,0.065,0.065,1,1,0
1183,OUTBOUND,120.58,52.742,-0.581,1.615,0.0,0.001,0.004,52.74,-0.666,0.0,0.065,0.064,1,1,0
1184,OUTBOUND,120.682,52.742,-0.581,1.615,-0.001,0.0,-0.002,52.74,-0.666,0.001,0.065,0.065,1,1,0
1185,OUTBOUND,120.784,52.742,-0.581,1.615,0.001,0.0,-0.006,52.74,-0.666,0.001,0.065,0.064,1,1,0
1186,OUTBOUND,120.886,52.742,-0.581,1.614,-0.004,0.001,-0.013,52.74,-0.666,0.004,0.062,0.062,1,1,0
1187,OUTBOUND,120.987,52.742,-0.581,1.613,0.002,0.0,-0.005,52.74,-0.666,0.002,0.062,0.061,1,1,0
1188,OUTBOUND,121.09,52.742,-0.581,1.613,0.001,0.0,0.003,52.74,-0.666,0.001,0.062,0.062,1,1,0
1189,OUTBOUND,121.192,52.742,-0.581,1.614,0.001,0.0,0.002,52.74,-0.666,0.001,0.063,0.063,1,1,0
1190,OUTBOUND,121.294,52.742,-0.581,1.614,0.001,-0.0,0.004,52.74,-0.666,0.001,0.064,0.063,1,1,0
1191,OUTBOUND,121.396,52.742,-0.581,1.615,0.001,0.0,0.003,52.74,-0.666,0.001,0.064,0.064,1,1,0
1192,OUTBOUND,121.498,52.742,-0.581,1.615,0.001,0.001,0.002,52.74,-0.666,0.001,0.065,0.064,1,1,0
1193,OUTBOUND,121.6,52.742,-0.581,1.615,0.0,0.0,0.003,52.74,-0.666,0.0,0.065,0.065,1,1,0
1194,OUTBOUND,121.702,52.742,-0.581,1.615,-0.001,0.0,-0.005,52.74,-0.666,0.001,0.065,0.065,1,1,0
1195,OUTBOUND,121.804,52.742,-0.58,1.614,-0.006,0.0,-0.012,52.74,-0.666,0.006,0.062,0.062,1,1,0
1196,OUTBOUND,121.906,52.742,-0.58,1.612,-0.002,-0.0,-0.009,52.74,-0.666,0.002,0.061,0.06,1,1,0
1197,OUTBOUND,122.008,52.742,-0.58,1.612,-0.002,0.0,-0.006,52.74,-0.666,0.002,0.06,0.059,1,1,0
1198,OUTBOUND,122.109,52.741,-0.58,1.611,-0.004,0.0,-0.005,52.74,-0.666,0.004,0.059,0.059,1,1,0
1199,OUTBOUND,122.214,52.741,-0.58,1.611,0.005,0.001,0.008,52.74,-0.666,0.005,0.06,0.06,1,1,0
1200,OUTBOUND,122.315,52.742,-0.58,1.613,0.008,0.002,0.018,52.74,-0.666,0.008,0.064,0.063,1,1,0
1201,OUTBOUND,122.417,52.742,-0.58,1.614,0.006,0.001,0.012,52.74,-0.665,0.006,0.065,0.065,1,1,0
1202,OUTBOUND,122.519,52.742,-0.58,1.614,-0.0,0.0,-0.001,52.74,-0.665,0.0,0.065,0.065,1,1,0
1203,OUTBOUND,122.628,52.742,-0.58,1.615,-0.0,0.001,-0.002,52.74,-0.665,0.0,0.065,0.065,1,1,0
1204,OUTBOUND,122.729,52.742,-0.58,1.614,-0.0,0.0,-0.001,52.74,-0.665,0.0,0.065,0.064,1,1,0
1205,OUTBOUND,122.831,52.742,-0.58,1.614,-0.001,0.0,-0.004,52.74,-0.665,0.001,0.065,0.064,1,1,0
1206,OUTBOUND,122.933,52.742,-0.58,1.614,-0.005,0.0,-0.009,52.74,-0.665,0.005,0.064,0.063,1,1,0
1207,OUTBOUND,123.035,52.742,-0.58,1.612,-0.003,-0.0,-0.011,52.74,-0.665,0.003,0.062,0.062,1,1,0
1208,OUTBOUND,123.138,52.742,-0.58,1.612,-0.0,0.001,0.005,52.74,-0.665,0.0,0.062,0.062,1,1,0
1209,OUTBOUND,123.24,52.742,-0.58,1.613,0.001,0.001,0.0,52.74,-0.665,0.001,0.062,0.062,1,1,0
