step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
304,OUTBOUND,31.016,59.561,-0.649,1.59,1.885,-0.933,0.046,59.56,-0.699,1.885,5.348,2.154,0,3.904,10.0,4.037,83.135,-1.198,1.567,0,0
305,OUTBOUND,31.118,59.761,-0.743,1.594,1.885,-0.933,0.046,59.76,-0.793,1.885,5.17,2.224,0,3.763,10.0,4.045,83.421,-1.232,1.561,0,0
306,OUTBOUND,31.219,59.961,-0.829,1.596,1.992,-0.857,0.018,59.96,-0.879,1.992,5.441,2.769,0,3.645,10.0,4.045,83.762,-1.222,1.559,0,0
307,OUTBOUND,31.321,60.161,-0.91,1.596,1.997,-0.8,0.003,60.16,-0.96,1.997,5.331,2.669,0,3.535,10.0,4.044,84.085,-1.215,1.559,0,0
308,OUTBOUND,31.422,60.365,-0.987,1.595,1.995,-0.738,-0.01,60.36,-1.037,1.995,5.229,2.585,0,3.952,6.873,4.041,84.435,-1.206,1.561,0,0
309,OUTBOUND,31.527,60.569,-1.059,1.594,2.008,-0.689,-0.018,60.57,-1.109,2.008,5.177,2.494,0,3.881,6.673,4.039,84.816,-1.193,1.564,0,0
310,OUTBOUND,31.629,60.769,-1.125,1.592,1.998,-0.631,-0.022,60.77,-1.175,1.998,5.134,2.387,0,3.774,6.405,4.035,85.215,-1.17,1.568,0,0
311,OUTBOUND,31.73,60.995,-1.191,1.589,1.893,-0.528,-0.021,60.99,-1.241,1.893,4.946,2.321,0,3.69,6.203,4.031,85.631,-1.098,1.573,0,0
312,OUTBOUND,31.832,61.171,-1.237,1.587,1.887,-0.464,-0.02,61.17,-1.287,1.887,4.748,2.236,0,3.492,6.005,4.026,86.059,-0.984,1.578,0,0
313,OUTBOUND,31.934,61.401,-1.287,1.585,1.909,-0.373,-0.017,61.4,-1.337,1.909,4.546,2.034,0,3.29,5.803,4.02,86.493,-0.845,1.579,0,0
314,OUTBOUND,32.036,61.601,-1.321,1.584,1.826,-0.265,-0.013,61.6,-1.371,1.826,4.348,1.84,1,3.092,5.605,4.015,86.932,-0.677,1.571,0,0
315,OUTBOUND,32.14,61.811,-1.344,1.582,1.875,-0.167,-0.012,61.81,-1.394,1.875,4.148,1.817,1,3.029,5.405,4.01,87.282,-0.539,1.56,0,0
316,OUTBOUND,32.241,62.011,-1.354,1.581,1.927,-0.051,-0.013,62.01,-1.404,1.927,4.08,2.184,0,3.516,5.262,4.004,87.624,-0.451,1.543,0,0
317,OUTBOUND,32.343,62.211,-1.351,1.579,2.337,0.101,-0.02,62.21,-1.401,2.337,4.82,2.184,0,3.592,5.973,3.997,88.004,-0.379,1.521,0,0
318,OUTBOUND,32.445,62.411,-1.333,1.577,1.901,0.227,-0.024,62.41,-1.383,1.901,4.805,2.208,0,3.548,6.061,3.99,88.408,-0.315,1.497,0,0
319,OUTBOUND,32.546,62.611,-1.3,1.574,1.898,0.373,-0.034,62.61,-1.35,1.898,4.603,2.09,0,3.346,5.859,3.982,88.828,-0.256,1.471,0,0
320,OUTBOUND,32.648,62.811,-1.251,1.57,1.898,0.515,-0.047,62.81,-1.301,1.898,4.405,1.999,1,3.268,5.802,3.974,89.259,-0.195,1.455,0,0
321,OUTBOUND,32.749,63.011,-1.188,1.564,1.427,0.472,-0.044,63.01,-1.238,1.427,5.12,2.372,0,3.839,6.715,3.963,89.674,-0.123,1.445,0,0
322,OUTBOUND,32.851,63.235,-1.104,1.556,2.005,0.814,-0.079,63.23,-1.154,2.005,5.261,2.483,0,3.935,6.517,3.948,89.999,-0.07,1.443,0,0
323,OUTBOUND,32.954,63.451,-1.01,1.547,2.219,0.996,-0.096,63.45,-1.06,2.219,5.061,2.548,0,3.805,10.0,3.927,90.212,-0.034,1.439,0,0
324,OUTBOUND,33.056,63.647,-0.918,1.538,2.002,0.96,-0.091,63.65,-0.968,2.002,5.041,2.491,0,3.683,10.0,3.9,90.452,0.031,1.431,0,0
325,OUTBOUND,33.163,63.855,-0.816,1.528,2.005,0.998,-0.094,63.85,-0.866,2.005,5.663,2.971,0,4.277,10.0,3.868,90.62,0.103,1.419,0,0
326,OUTBOUND,33.264,64.059,-0.713,1.519,2.0,1.01,-0.095,64.06,-0.763,2.0,5.651,3.139,0,4.395,10.0,3.845,90.824,0.179,1.406,0,0
327,OUTBOUND,33.366,64.259,-0.612,1.509,2.089,1.053,-0.101,64.26,-0.662,2.089,5.463,3.003,0,4.195,10.0,3.822,91.08,0.267,1.391,0,0
328,OUTBOUND,33.468,64.465,-0.509,1.499,2.006,0.997,-0.099,64.46,-0.559,2.006,5.553,3.426,0,4.221,10.0,3.799,91.402,0.339,1.376,0,0
329,OUTBOUND,33.569,64.667,-0.41,1.489,1.997,0.974,-0.102,64.67,-0.46,1.997,5.706,3.606,0,4.724,10.0,3.775,91.763,0.415,1.364,0,0
330,OUTBOUND,33.673,64.869,-0.313,1.478,2.027,0.968,-0.107,64.87,-0.363,2.027,5.706,3.595,0,4.782,10.0,3.749,92.133,0.493,1.363,0,0
331,OUTBOUND,33.775,65.079,-0.214,1.467,2.01,0.941,-0.107,65.08,-0.264,2.01,5.674,3.581,0,4.651,10.0,3.724,92.529,0.575,1.371,0,0
332,OUTBOUND,33.876,65.279,-0.122,1.457,1.799,0.827,-0.094,65.28,-0.172,1.799,5.64,4.06,0,4.489,6.819,3.699,92.936,0.649,1.386,0,0
333,OUTBOUND,33.978,65.479,-0.031,1.447,1.799,0.827,-0.094,65.48,-0.081,1.799,5.608,4.189,0,4.741,6.619,3.676,93.346,0.693,1.406,0,0
334,OUTBOUND,34.08,65.679,0.059,1.438,1.799,0.827,-0.094,65.68,0.009,1.799,5.577,4.051,0,4.917,6.419,3.656,93.654,0.707,1.42,0,0
335,OUTBOUND,34.184,65.901,0.157,1.43,1.551,0.681,-0.049,65.9,0.107,1.551,5.547,3.851,0,4.932,6.524,3.64,93.902,0.714,1.431,0,0
336,OUTBOUND,34.286,66.101,0.244,1.424,1.645,0.708,-0.038,66.1,0.194,1.645,5.512,3.651,0,4.907,6.972,3.628,94.077,0.687,1.442,0,0
337,OUTBOUND,34.387,66.301,0.328,1.421,1.413,0.591,-0.02,66.3,0.278,1.413,5.47,3.451,0,4.707,10.0,3.621,94.214,0.634,1.452,0,0
338,OUTBOUND,34.489,66.509,0.413,1.419,1.6,0.639,-0.01,66.51,0.363,1.6,5.432,3.261,0,4.507,10.0,3.619,94.314,0.562,1.468,0,0
339,OUTBOUND,34.591,66.711,0.491,1.418,1.941,0.724,0.002,66.71,0.441,1.941,5.39,3.151,0,4.397,10.0,3.623,94.414,0.475,1.482,0,0
340,OUTBOUND,34.692,66.909,0.561,1.419,1.338,0.45,0.012,66.91,0.511,1.338,5.353,3.051,0,4.343,10.0,3.627,94.514,0.377,1.493,0,0
341,OUTBOUND,34.794,67.109,0.623,1.422,1.365,0.396,0.021,67.11,0.573,1.365,5.324,3.274,0,4.734,10.0,3.632,94.714,0.279,1.505,0,0
342,OUTBOUND,34.896,67.309,0.674,1.426,1.852,0.434,0.04,67.31,0.624,1.852,5.301,3.167,0,4.676,10.0,3.641,94.994,0.174,1.516,0,0
343,OUTBOUND,34.998,67.509,0.713,1.431,2.027,0.343,0.055,67.51,0.663,2.027,5.295,3.131,0,4.593,10.0,3.648,95.177,0.064,1.522,0,0
344,OUTBOUND,35.099,67.733,0.741,1.438,1.515,0.143,0.048,67.73,0.691,1.515,5.304,3.083,0,4.496,10.0,3.665,95.305,-0.051,1.526,0,0
345,OUTBOUND,35.202,67.935,0.749,1.444,1.637,0.029,0.056,67.93,0.699,1.637,5.322,3.041,0,4.298,10.0,3.68,95.516,-0.158,1.532,0,0
346,OUTBOUND,35.304,68.135,0.741,1.451,1.865,-0.114,0.067,68.13,0.691,1.865,5.349,2.841,0,4.137,10.0,3.698,95.792,-0.269,1.539,0,0
347,OUTBOUND,35.405,68.335,0.718,1.459,1.866,-0.26,0.069,68.33,0.668,1.866,5.384,2.816,0,4.133,10.0,3.717,96.103,-0.375,1.55,0,0
348,OUTBOUND,35.507,68.545,0.677,1.467,1.718,-0.385,0.066,68.54,0.627,1.718,5.425,3.193,0,4.638,10.0,3.737,96.46,-0.466,1.56,0,0
349,OUTBOUND,35.609,68.745,0.624,1.475,2.007,-0.547,0.078,68.74,0.574,2.007,5.474,3.259,0,4.693,10.0,3.758,96.849,-0.55,1.572,0,0
350,OUTBOUND,35.71,68.945,0.557,1.483,1.998,-0.719,0.081,68.94,0.507,1.998,5.529,3.151,0,4.552,10.0,3.781,97.259,-0.606,1.587,0,0
351,OUTBOUND,35.812,69.145,0.478,1.491,2.005,-0.798,0.083,69.14,0.428,2.005,5.591,2.953,0,4.354,10.0,3.803,97.682,-0.619,1.602,0,0
352,OUTBOUND,35.913,69.345,0.389,1.499,1.817,-0.843,0.08,69.34,0.339,1.817,5.665,2.753,0,4.335,10.0,3.824,98.115,-0.582,1.618,0,0
353,OUTBOUND,36.015,69.545,0.291,1.509,1.943,-0.975,0.09,69.54,0.241,1.943,5.753,2.553,0,4.707,10.0,3.842,98.554,-0.511,1.634,0,0
354,OUTBOUND,36.116,69.745,0.188,1.518,1.923,-1.013,0.094,69.74,0.138,1.923,5.864,2.353,0,4.723,10.0,3.861,98.996,-0.403,1.649,0,0
355,OUTBOUND,36.218,69.945,0.081,1.528,2.019,-1.081,0.102,69.94,0.031,2.019,5.924,2.153,0,4.707,10.0,3.885,99.441,-0.267,1.663,0,0
356,OUTBOUND,36.32,70.169,-0.039,1.54,2.004,-1.053,0.109,70.17,-0.089,2.004,5.859,1.953,1,4.61,10.0,3.916,99.887,-0.087,1.676,0,0
357,OUTBOUND,36.422,70.379,-0.145,1.552,2.017,-0.995,0.114,70.38,-0.195,2.017,5.792,1.753,1,4.41,10.0,3.946,100.0,0.084,1.688,0,0
358,OUTBOUND,36.523,70.579,-0.238,1.563,2.007,-0.881,0.117,70.58,-0.288,2.007,5.752,1.551,1,4.262,10.0,3.961,100.0,0.257,1.698,0,0
359,OUTBOUND,36.625,70.779,-0.316,1.575,2.011,-0.731,0.119,70.78,-0.366,2.011,5.725,1.353,1,4.221,10.0,3.898,100.0,0.44,1.706,0,0
360,OUTBOUND,36.727,70.979,-0.378,1.587,2.002,-0.537,0.119,70.98,-0.428,2.002,5.717,1.25,1,4.534,10.0,3.825,100.0,0.637,1.712,0,0
361,OUTBOUND,36.829,71.179,-0.418,1.599,1.948,-0.307,0.115,71.18,-0.468,1.948,5.731,1.175,1,4.519,10.0,3.895,100.0,0.864,1.716,0,0
362,OUTBOUND,36.931,71.379,-0.435,1.61,2.007,-0.072,0.116,71.38,-0.485,2.007,5.759,1.167,1,4.504,10.0,4.037,100.0,1.114,1.719,0,0
363,OUTBOUND,37.032,71.579,-0.427,1.622,2.007,0.183,0.113,71.58,-0.477,2.007,5.723,1.185,1,4.466,10.0,4.08,100.0,1.377,1.72,0,0
364,OUTBOUND,37.134,71.799,-0.388,1.634,1.753,0.422,0.093,71.8,-0.438,1.753,5.677,1.28,1,4.198,10.0,4.114,100.0,1.605,1.716,0,0
365,OUTBOUND,37.235,71.999,-0.326,1.644,1.932,0.711,0.095,72.0,-0.376,1.932,5.88,1.401,1,4.087,10.0,4.14,100.0,1.739,1.7,0,0
366,OUTBOUND,37.338,72.207,-0.235,1.654,2.001,0.938,0.09,72.21,-0.285,2.001,5.945,3.474,0,4.252,10.0,4.166,100.0,1.759,1.677,0,0
367,OUTBOUND,37.44,72.401,-0.128,1.661,1.889,1.095,0.071,72.4,-0.178,1.889,6.022,3.598,0,4.405,10.0,4.193,100.0,1.747,1.657,0,0
368,OUTBOUND,37.543,72.615,0.01,1.668,2.002,1.342,0.056,72.61,-0.04,2.002,5.911,3.494,0,4.369,10.0,4.215,100.0,1.728,1.634,0,0
369,OUTBOUND,37.644,72.815,0.156,1.672,1.996,1.482,0.035,72.81,0.106,1.996,5.711,3.411,0,4.25,10.0,4.231,100.0,1.715,1.614,0,0
370,OUTBOUND,37.746,73.015,0.312,1.674,1.908,1.517,0.013,73.01,0.262,1.908,5.511,3.153,0,4.087,10.0,4.234,100.0,1.707,1.599,0,0
371,OUTBOUND,37.848,73.215,0.477,1.673,1.826,1.513,-0.008,73.21,0.427,1.826,5.311,2.897,0,3.932,10.0,4.224,100.0,1.658,1.586,0,0
372,OUTBOUND,37.949,73.415,0.645,1.671,1.714,1.444,-0.024,73.41,0.595,1.714,5.111,2.65,0,3.852,10.0,4.216,100.0,1.568,1.575,0,0
373,OUTBOUND,38.051,73.631,0.826,1.667,1.835,1.532,-0.041,73.63,0.776,1.835,4.909,2.413,0,3.653,10.0,4.213,100.0,1.447,1.565,0,0
374,OUTBOUND,38.153,73.833,0.99,1.661,1.708,1.377,-0.05,73.83,0.94,1.708,4.711,2.198,0,3.455,10.0,4.2,100.0,1.298,1.554,0,0
375,OUTBOUND,38.255,74.033,1.143,1.654,1.725,1.305,-0.06,74.03,1.093,1.725,4.511,2.001,0,3.255,5.864,4.175,100.0,1.124,1.541,0,0
376,OUTBOUND,38.358,74.245,1.29,1.646,1.727,1.185,-0.067,74.24,1.24,1.727,4.311,1.827,1,3.056,5.567,4.146,100.0,0.942,1.523,0,0
377,OUTBOUND,38.459,74.445,1.41,1.638,1.842,1.094,-0.079,74.44,1.36,1.842,4.111,1.678,1,2.937,5.367,4.099,100.0,0.736,1.499,0,0
378,OUTBOUND,38.562,74.645,1.509,1.628,1.844,0.892,-0.087,74.64,1.459,1.844,3.911,1.559,1,2.842,5.167,3.911,100.0,0.511,1.471,0,0
379,OUTBOUND,38.664,74.845,1.583,1.618,1.568,0.512,-0.084,74.84,1.533,1.568,3.711,1.765,1,3.323,4.967,3.736,100.0,0.287,1.441,0,0
380,OUTBOUND,38.767,75.047,1.629,1.606,1.576,0.293,-0.094,75.05,1.579,1.576,3.585,1.716,1,3.385,4.701,3.572,100.0,0.105,1.411,0,0
381,OUTBOUND,38.869,75.247,1.646,1.593,1.838,0.13,-0.119,75.25,1.596,1.838,4.206,1.739,1,3.245,4.501,3.629,100.0,-0.038,1.381,0,0
382,OUTBOUND,38.971,75.447,1.632,1.579,1.341,-0.161,-0.099,75.45,1.582,1.341,4.301,1.789,1,3.045,4.301,3.652,100.0,-0.165,1.36,0,0
383,OUTBOUND,39.072,75.649,1.588,1.563,1.613,-0.434,-0.13,75.65,1.538,1.613,4.101,1.589,1,2.969,5.201,3.726,100.0,-0.314,1.35,0,0
384,OUTBOUND,39.175,75.847,1.516,1.546,1.778,-0.734,-0.153,75.85,1.466,1.778,4.645,1.982,1,3.637,5.057,3.851,100.0,-0.461,1.349,0,0
385,OUTBOUND,39.277,76.051,1.415,1.529,1.842,-0.991,-0.163,76.05,1.365,1.842,4.855,2.139,0,3.699,6.042,3.846,100.0,-0.611,1.351,0,0
386,OUTBOUND,39.378,76.251,1.294,1.511,1.363,-0.875,-0.12,76.25,1.244,1.363,4.657,2.245,0,3.501,5.902,3.816,100.0,-0.758,1.348,0,0
387,OUTBOUND,39.48,76.453,1.153,1.494,1.872,-1.35,-0.159,76.45,1.103,1.872,5.419,2.271,0,4.112,5.715,3.784,100.0,-0.901,1.343,0,0
388,OUTBOUND,39.582,76.653,1.001,1.477,1.603,-1.248,-0.129,76.65,0.951,1.603,5.321,2.811,0,4.257,5.551,3.747,100.0,-1.03,1.339,0,0
389,OUTBOUND,39.683,76.851,0.842,1.462,1.945,-1.588,-0.148,76.85,0.792,1.945,5.213,2.901,0,4.057,5.358,3.706,100.0,-1.147,1.335,0,0
390,OUTBOUND,39.785,77.071,0.658,1.446,1.743,-1.474,-0.122,77.07,0.608,1.743,5.096,3.361,0,4.653,5.155,3.67,100.0,-1.25,1.335,0,0
391,OUTBOUND,39.886,77.271,0.487,1.432,1.721,-1.484,-0.112,77.27,0.437,1.721,4.898,3.613,0,4.723,4.954,3.639,100.0,-1.343,1.333,0,0
392,OUTBOUND,39.99,77.509,0.28,1.418,1.991,-1.747,-0.117,77.51,0.23,1.991,4.68,3.511,0,4.687,4.749,3.61,100.0,-1.437,1.331,0,0
393,OUTBOUND,40.092,77.711,0.101,1.406,1.998,-1.78,-0.107,77.71,0.051,1.998,4.499,4.114,0,4.514,4.542,3.583,100.0,-1.518,1.329,0,0
394,OUTBOUND,40.193,77.911,-0.079,1.396,2.001,-1.807,-0.097,77.91,-0.129,2.001,4.293,4.055,0,4.48,4.334,3.559,100.0,-1.593,1.328,0,0
395,OUTBOUND,40.295,78.111,-0.261,1.387,1.999,-1.823,-0.088,78.11,-0.311,1.999,4.061,3.796,0,4.841,4.125,3.537,100.0,-1.663,1.326,0,0
396,OUTBOUND,40.397,78.311,-0.443,1.379,2.059,-1.88,-0.081,78.31,-0.493,2.059,3.824,3.446,0,4.843,3.84,3.513,100.0,-1.724,1.326,0,0
397,OUTBOUND,40.499,78.511,-0.625,1.372,2.0,-1.808,-0.071,78.51,-0.675,2.0,5.065,3.167,0,4.742,3.789,3.498,100.0,-1.774,1.326,0,0
398,OUTBOUND,40.6,78.711,-0.803,1.365,2.004,-1.768,-0.063,78.71,-0.853,2.004,5.182,2.893,0,4.586,10.0,3.486,100.0,-1.83,1.327,0,0
399,OUTBOUND,40.702,78.911,-0.976,1.359,2.008,-1.705,-0.055,78.91,-1.026,2.008,5.118,2.649,0,4.415,10.0,3.475,100.0,-1.844,1.329,0,0
400,OUTBOUND,40.804,79.135,-1.159,1.354,1.865,-1.484,-0.043,79.13,-1.209,1.865,5.07,2.438,0,4.163,6.816,3.462,100.0,-1.823,1.331,0,0
401,OUTBOUND,40.905,79.335,-1.312,1.349,1.82,-1.348,-0.036,79.33,-1.362,1.82,5.029,2.243,0,3.959,5.58,3.451,100.0,-1.759,1.334,0,0
402,OUTBOUND,41.007,79.535,-1.454,1.346,1.871,-1.269,-0.03,79.53,-1.504,1.871,4.827,2.056,0,3.755,5.158,3.441,100.0,-1.702,1.338,0,0
403,OUTBOUND,41.108,79.735,-1.582,1.343,1.977,-1.206,-0.025,79.73,-1.632,1.977,4.255,1.878,1,3.494,4.96,3.413,100.0,-1.615,1.342,0,0
404,OUTBOUND,41.211,79.951,-1.704,1.341,1.998,-1.067,-0.019,79.95,-1.754,1.998,3.654,1.689,1,3.289,4.758,3.363,100.0,-1.511,1.356,0,0
405,OUTBOUND,41.312,80.151,-1.801,1.339,1.992,-0.903,-0.011,80.15,-1.851,1.992,3.386,1.529,1,3.125,4.305,3.296,100.0,-1.395,1.38,0,0
406,OUTBOUND,41.414,80.351,-1.88,1.339,1.996,-0.729,-0.0,80.35,-1.93,1.996,3.151,1.406,1,2.997,3.247,3.104,100.0,-1.268,1.405,0,0
407,OUTBOUND,41.516,80.553,-1.942,1.339,2.004,-0.542,0.014,80.55,-1.992,2.004,2.962,1.323,1,2.864,2.998,2.904,100.0,-1.139,1.425,0,0
408,OUTBOUND,41.617,80.755,-1.984,1.342,2.003,-0.343,0.03,80.75,-2.034,2.003,2.832,1.276,1,2.704,2.835,2.704,100.0,-0.999,1.44,0,0
409,OUTBOUND,41.719,80.959,-2.006,1.346,2.009,-0.178,0.043,80.96,-2.056,2.009,3.009,1.248,1,2.504,3.413,2.504,100.0,-0.855,1.455,0,0
410,OUTBOUND,41.821,81.157,-2.006,1.351,2.004,0.032,0.058,81.16,-2.056,2.004,3.245,1.048,1,2.304,3.56,2.516,100.0,-0.714,1.475,0,0
411,OUTBOUND,41.924,81.375,-1.982,1.359,2.007,0.24,0.071,81.37,-2.032,2.007,3.358,1.048,1,2.23,3.358,2.708,100.0,-0.549,1.49,0,0
412,OUTBOUND,42.026,81.575,-1.939,1.367,1.948,0.476,0.084,81.57,-1.989,1.948,3.16,1.364,1,2.938,3.16,2.865,100.0,-0.365,1.5,0,0
413,OUTBOUND,42.128,81.775,-1.877,1.377,1.996,0.684,0.097,81.77,-1.927,1.996,3.179,1.494,1,2.96,4.126,3.06,100.0,-0.215,1.505,0,0
414,OUTBOUND,42.229,81.975,-1.796,1.387,2.158,0.934,0.112,81.97,-1.846,2.158,4.016,1.504,1,2.76,4.016,3.326,100.0,-0.078,1.508,0,0
415,OUTBOUND,42.332,82.175,-1.698,1.397,2.002,1.037,0.107,82.17,-1.748,2.002,3.769,1.835,1,3.371,5.005,3.526,100.0,0.033,1.51,0,0
416,OUTBOUND,42.434,82.377,-1.583,1.408,2.0,1.189,0.107,82.38,-1.633,2.0,4.716,2.004,0,3.546,4.812,3.605,100.0,0.117,1.517,0,0
417,OUTBOUND,42.535,82.577,-1.455,1.419,1.999,1.326,0.105,82.58,-1.505,1.999,4.605,2.092,0,3.348,5.861,3.634,100.0,0.222,1.519,0,0
418,OUTBOUND,42.637,82.803,-1.295,1.431,1.892,1.39,0.096,82.8,-1.345,1.892,5.164,2.086,0,3.889,6.701,3.661,100.0,0.341,1.517,0,0
419,OUTBOUND,42.74,83.011,-1.137,1.441,1.895,1.474,0.091,83.01,-1.187,1.895,5.399,2.58,0,4.102,6.715,3.683,100.0,0.418,1.511,0,0
420,OUTBOUND,42.841,83.211,-0.977,1.45,1.881,1.522,0.083,83.21,-1.027,1.881,5.261,2.748,0,4.005,10.0,3.699,100.0,0.459,1.502,0,0
421,OUTBOUND,42.943,83.413,-0.812,1.458,1.853,1.531,0.073,83.41,-0.862,1.853,5.356,2.772,0,3.957,10.0,3.716,100.0,0.481,1.492,0,0
422,OUTBOUND,43.044,83.609,-0.649,1.465,1.877,1.56,0.062,83.61,-0.699,1.877,5.617,3.284,0,4.526,10.0,3.732,100.0,0.491,1.48,0,0
423,OUTBOUND,43.146,83.809,-0.483,1.471,1.885,1.552,0.05,83.81,-0.533,1.885,5.636,3.405,0,4.661,10.0,3.748,100.0,0.482,1.467,0,0
424,OUTBOUND,43.253,84.029,-0.305,1.476,1.734,1.383,0.031,84.03,-0.355,1.734,5.595,3.751,0,4.459,6.352,3.762,100.0,0.486,1.452,0,0
425,OUTBOUND,43.354,84.231,-0.148,1.479,1.78,1.356,0.019,84.23,-0.198,1.78,5.549,4.017,0,4.417,6.179,3.769,100.0,0.461,1.438,0,0
426,OUTBOUND,43.456,84.431,-0.001,1.48,1.775,1.267,0.005,84.43,-0.051,1.775,5.509,4.02,0,4.82,5.999,3.769,100.0,0.416,1.424,0,0
427,OUTBOUND,43.557,84.631,0.136,1.48,1.773,1.161,-0.009,84.63,0.086,1.773,5.472,3.842,0,4.861,5.806,3.763,100.0,0.354,1.413,0,0
428,OUTBOUND,43.659,84.831,0.259,1.478,1.76,1.032,-0.021,84.83,0.209,1.76,5.438,3.661,0,4.841,5.613,3.755,100.0,0.282,1.41,0,0
429,OUTBOUND,43.76,85.031,0.368,1.475,1.796,0.917,-0.032,85.03,0.318,1.796,5.292,3.461,0,4.717,5.408,3.745,100.0,0.203,1.412,0,0
430,OUTBOUND,43.862,85.231,0.461,1.471,1.721,0.735,-0.037,85.23,0.411,1.721,5.091,3.261,0,4.517,5.198,3.732,100.0,0.153,1.421,0,0
431,OUTBOUND,43.965,85.431,0.537,1.466,1.871,0.636,-0.043,85.43,0.487,1.871,4.817,2.995,0,4.316,4.903,3.716,100.0,0.112,1.435,0,0
432,OUTBOUND,44.066,85.631,0.595,1.462,1.687,0.421,-0.037,85.63,0.545,1.687,4.608,2.926,0,4.283,4.657,3.706,100.0,0.078,1.449,0,0
433,OUTBOUND,44.168,85.833,0.636,1.458,1.946,0.311,-0.036,85.83,0.586,1.946,4.397,3.219,0,4.731,4.438,3.699,100.0,0.026,1.466,0,0
434,OUTBOUND,44.269,86.031,0.658,1.455,1.757,0.127,-0.024,86.03,0.608,1.757,4.178,3.229,0,4.745,4.217,3.696,100.0,-0.048,1.475,0,0
435,OUTBOUND,44.372,86.279,0.662,1.452,2.0,-0.04,-0.013,86.28,0.612,2.0,3.959,3.229,0,4.707,4.001,3.696,100.0,-0.138,1.489,0,0
436,OUTBOUND,44.475,86.479,0.649,1.452,1.999,-0.183,-0.002,86.48,0.599,1.999,3.737,3.251,0,4.507,3.783,3.69,100.0,-0.232,1.507,0,0
437,OUTBOUND,44.577,86.683,0.621,1.452,2.037,-0.316,0.011,86.68,0.571,2.037,3.517,3.051,0,4.307,3.564,3.498,100.0,-0.338,1.527,0,0
438,OUTBOUND,44.679,86.883,0.583,1.454,2.0,-0.423,0.025,86.88,0.533,2.0,3.3,3.013,0,4.277,3.344,3.279,100.0,-0.45,1.55,0,0
439,OUTBOUND,44.78,87.083,0.534,1.458,1.999,-0.525,0.041,87.08,0.484,1.999,3.083,3.083,0,4.704,3.121,3.053,100.0,-0.569,1.564,0,0
440,OUTBOUND,44.884,87.283,0.475,1.463,1.983,-0.616,0.056,87.28,0.425,1.983,2.864,2.864,0,4.724,2.893,2.828,100.0,-0.697,1.57,0,0
441,OUTBOUND,44.985,87.483,0.407,1.47,1.991,-0.708,0.069,87.48,0.357,1.991,2.661,2.644,0,4.604,2.676,2.614,100.0,-0.827,1.569,0,0
442,OUTBOUND,45.087,87.683,0.33,1.477,1.992,-0.796,0.077,87.68,0.28,1.992,2.531,2.413,0,4.542,4.964,2.495,100.0,-1.001,1.562,0,0
443,OUTBOUND,45.189,87.887,0.242,1.485,1.989,-0.881,0.079,87.89,0.192,1.989,5.5,2.173,0,4.36,10.0,3.615,100.0,-1.12,1.562,0,0
444,OUTBOUND,45.291,88.087,0.148,1.493,1.99,-0.966,0.078,88.09,0.098,1.99,5.232,1.937,1,4.26,10.0,3.807,100.0,-1.303,1.568,0,0
445,OUTBOUND,45.393,88.287,0.045,1.501,1.995,-1.052,0.075,88.29,-0.005,1.995,4.462,1.691,1,4.604,10.0,3.825,100.0,-1.478,1.577,0,0
446,OUTBOUND,45.496,88.519,-0.084,1.509,1.684,-0.974,0.061,88.52,-0.134,1.684,4.151,1.55,1,4.651,10.0,3.843,100.0,-1.6,1.588,0,0
447,OUTBOUND,45.598,88.715,-0.202,1.516,1.876,-1.159,0.067,88.71,-0.252,1.876,3.799,3.498,0,4.666,10.0,3.756,100.0,-1.616,1.6,0,0
448,OUTBOUND,45.7,88.915,-0.331,1.523,1.661,-1.09,0.06,88.91,-0.381,1.661,3.563,3.298,0,4.554,10.0,3.558,100.0,-1.62,1.613,0,0
449,OUTBOUND,45.803,89.121,-0.47,1.531,1.809,-1.25,0.067,89.12,-0.52,1.809,3.357,3.096,0,4.352,10.0,3.356,100.0,-1.619,1.625,0,0
450,OUTBOUND,45.905,89.337,-0.623,1.539,2.034,-1.456,0.078,89.34,-0.673,2.034,3.157,2.896,0,4.152,10.0,3.155,100.0,-1.589,1.635,0,0
451,OUTBOUND,46.007,89.537,-0.768,1.547,1.866,-1.356,0.074,89.54,-0.818,1.866,2.918,2.698,0,3.954,2.914,2.905,100.0,-1.509,1.635,0,0
452,OUTBOUND,46.109,89.737,-0.913,1.555,1.87,-1.347,0.076,89.74,-0.963,1.87,2.601,2.498,0,3.754,2.627,2.599,100.0,-1.44,1.626,0,0
453,OUTBOUND,46.213,89.937,-1.053,1.563,1.921,-1.333,0.076,89.94,-1.103,1.921,2.324,2.298,0,3.554,2.36,2.311,100.0,-1.368,1.61,0,0
454,OUTBOUND,46.315,90.137,-1.186,1.57,1.764,-1.14,0.064,90.14,-1.236,1.764,2.065,2.065,0,3.354,2.096,2.024,100.0,-1.311,1.588,0,0
455,OUTBOUND,46.416,90.337,-1.307,1.577,1.927,-1.118,0.058,90.34,-1.357,1.927,1.82,1.82,1,3.154,1.845,1.789,100.0,-1.214,1.563,0,0
