step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
304,OUTBOUND,31.006,59.052,-0.416,1.423,0.709,-0.2,-0.03,59.05,-0.616,0.709,5.5,2.438,0,4.43,10.0,3.541,83.245,-0.977,1.36,0,0
305,OUTBOUND,31.108,59.274,-0.478,1.414,1.962,-0.537,-0.076,59.27,-0.678,1.962,5.466,2.248,0,4.391,10.0,3.601,83.535,-1.068,1.363,0,0
306,OUTBOUND,31.21,59.476,-0.532,1.407,1.995,-0.536,-0.07,59.48,-0.732,1.995,5.408,2.041,0,4.762,10.0,3.583,83.779,-1.197,1.371,0,0
307,OUTBOUND,31.311,59.68,-0.587,1.401,2.003,-0.543,-0.06,59.68,-0.787,2.003,5.373,1.902,1,4.724,10.0,3.57,84.003,-1.327,1.387,0,0
308,OUTBOUND,31.413,59.88,-0.642,1.395,1.993,-0.557,-0.048,59.88,-0.842,1.993,5.363,1.889,1,4.673,10.0,3.558,84.306,-1.465,1.41,0,0
309,OUTBOUND,31.515,60.092,-0.703,1.391,1.991,-0.585,-0.034,60.09,-0.903,1.991,5.341,1.928,1,4.64,10.0,3.551,84.66,-1.557,1.437,0,0
310,OUTBOUND,31.617,60.298,-0.766,1.389,1.994,-0.625,-0.016,60.3,-0.966,1.994,5.297,3.079,0,4.441,10.0,3.547,84.977,-1.582,1.467,0,0
311,OUTBOUND,31.719,60.498,-0.832,1.389,1.995,-0.673,0.005,60.5,-1.032,1.995,5.262,2.974,0,4.239,10.0,3.548,85.201,-1.606,1.495,0,0
312,OUTBOUND,31.821,60.698,-0.903,1.391,1.993,-0.724,0.029,60.7,-1.103,1.993,5.255,2.784,0,4.041,10.0,3.554,85.352,-1.624,1.521,0,0
313,OUTBOUND,31.922,60.898,-0.979,1.395,1.994,-0.772,0.052,60.9,-1.179,1.994,5.031,2.518,0,3.775,10.0,3.568,85.461,-1.629,1.55,0,0
314,OUTBOUND,32.024,61.112,-1.065,1.402,1.99,-0.806,0.074,61.11,-1.265,1.99,4.893,2.318,0,3.602,10.0,3.585,85.572,-1.623,1.58,0,0
315,OUTBOUND,32.126,61.312,-1.147,1.412,2.439,-1.008,0.118,61.31,-1.347,2.439,4.704,2.185,0,3.474,10.0,3.609,85.735,-1.606,1.609,0,0
316,OUTBOUND,32.228,61.512,-1.229,1.423,2.001,-0.821,0.119,61.51,-1.429,2.001,4.511,2.055,0,3.343,6.559,3.639,85.989,-1.578,1.639,0,0
317,OUTBOUND,32.329,61.714,-1.31,1.436,1.996,-0.789,0.139,61.71,-1.51,1.996,4.316,1.93,1,3.21,5.606,3.677,86.308,-1.537,1.666,0,0
318,OUTBOUND,32.432,61.926,-1.39,1.453,1.883,-0.696,0.149,61.93,-1.59,1.883,4.118,2.109,0,3.506,5.285,3.718,86.651,-1.457,1.681,0,0
319,OUTBOUND,32.533,62.126,-1.458,1.47,2.048,-0.684,0.178,62.13,-1.658,2.048,3.927,2.002,0,3.417,5.085,3.761,87.031,-1.376,1.697,0,0
320,OUTBOUND,32.636,62.332,-1.52,1.488,1.921,-0.558,0.177,62.33,-1.72,1.921,3.753,1.905,1,3.326,4.887,3.798,87.423,-1.294,1.712,0,0
321,OUTBOUND,32.738,62.532,-1.57,1.507,1.954,-0.471,0.186,62.53,-1.77,1.954,3.595,1.815,1,3.213,4.687,3.828,87.835,-1.164,1.716,0,0
322,OUTBOUND,32.839,62.736,-1.61,1.527,1.821,-0.337,0.176,62.74,-1.81,1.821,3.464,1.742,1,3.124,4.487,3.827,88.255,-1.002,1.715,0,0
323,OUTBOUND,32.941,62.944,-1.638,1.547,1.7,-0.212,0.162,62.94,-1.838,1.7,4.016,1.686,1,3.031,4.287,3.819,88.683,-0.822,1.711,0,0
324,OUTBOUND,33.043,63.148,-1.653,1.566,1.794,-0.108,0.164,63.15,-1.853,1.794,3.994,1.575,1,2.831,4.087,3.841,89.101,-0.629,1.704,0,0
325,OUTBOUND,33.145,63.348,-1.653,1.583,1.789,0.018,0.153,63.35,-1.853,1.789,3.887,1.375,1,2.631,3.976,3.887,89.525,-0.415,1.689,0,0
326,OUTBOUND,33.247,63.548,-1.637,1.599,1.649,0.156,0.127,63.55,-1.837,1.649,3.687,1.392,1,2.537,4.729,3.858,89.956,-0.185,1.667,0,0
327,OUTBOUND,33.348,63.762,-1.603,1.614,2.0,0.358,0.133,63.76,-1.803,2.0,3.485,1.688,1,3.143,4.741,3.945,90.285,0.013,1.639,0,0
328,OUTBOUND,33.45,63.964,-1.552,1.625,1.975,0.531,0.107,63.96,-1.752,1.975,4.251,1.755,1,3.241,4.543,3.979,90.5,0.212,1.607,0,0
329,OUTBOUND,33.552,64.164,-1.483,1.633,1.991,0.731,0.078,64.16,-1.683,1.991,4.343,1.831,1,3.087,5.387,4.054,90.64,0.416,1.572,0,0
330,OUTBOUND,33.654,64.366,-1.392,1.639,1.88,0.876,0.044,64.37,-1.592,1.88,4.141,1.739,1,2.977,5.398,4.128,90.881,0.608,1.545,0,0
331,OUTBOUND,33.756,64.57,-1.281,1.641,1.849,1.043,0.012,64.57,-1.481,1.849,4.776,2.176,0,3.663,6.124,4.136,91.085,0.772,1.525,0,0
332,OUTBOUND,33.859,64.774,-1.151,1.639,1.892,1.237,-0.017,64.77,-1.351,1.892,4.932,2.419,0,3.675,6.235,4.138,91.218,0.93,1.509,0,0
333,OUTBOUND,33.96,64.978,-1.003,1.635,1.876,1.411,-0.05,64.98,-1.203,1.876,4.793,2.334,0,3.514,10.0,4.133,91.442,1.058,1.493,0,0
334,OUTBOUND,34.062,65.188,-0.838,1.628,1.772,1.436,-0.066,65.19,-1.038,1.772,5.788,2.836,0,4.192,6.9,4.119,91.745,1.167,1.483,0,0
335,OUTBOUND,34.165,65.394,-0.665,1.619,1.998,1.705,-0.092,65.39,-0.865,1.998,5.588,3.075,0,4.332,6.7,4.093,92.099,1.219,1.475,0,0
336,OUTBOUND,34.267,65.594,-0.491,1.609,1.824,1.607,-0.096,65.59,-0.691,1.824,5.619,3.063,0,4.132,6.5,4.065,92.487,1.236,1.471,0,0
337,OUTBOUND,34.368,65.794,-0.312,1.598,1.375,1.235,-0.077,65.79,-0.512,1.375,6.019,3.675,0,4.158,6.3,4.036,92.894,1.217,1.469,0,0
338,OUTBOUND,34.47,65.994,-0.131,1.587,1.94,1.761,-0.112,65.99,-0.331,1.94,6.022,3.732,0,4.578,6.1,4.008,93.171,1.179,1.459,0,0
339,OUTBOUND,34.571,66.194,0.051,1.575,2.013,1.831,-0.117,66.19,-0.149,2.013,5.878,3.536,0,4.629,6.349,3.981,93.508,1.119,1.453,0,0
340,OUTBOUND,34.674,66.408,0.244,1.563,1.913,1.722,-0.11,66.41,0.044,1.913,5.788,3.329,0,4.586,10.0,3.957,93.884,1.04,1.449,0,0
341,OUTBOUND,34.775,66.608,0.421,1.551,2.004,1.752,-0.113,66.61,0.221,2.004,5.7,3.131,0,4.388,10.0,3.935,94.252,0.955,1.45,0,0
342,OUTBOUND,34.877,66.808,0.59,1.54,2.125,1.765,-0.116,66.81,0.39,2.125,5.578,2.931,0,4.188,10.0,3.904,94.495,0.851,1.456,0,0
343,OUTBOUND,34.979,67.008,0.747,1.53,1.994,1.523,-0.102,67.01,0.547,1.994,5.411,2.731,0,3.988,10.0,3.87,94.654,0.73,1.465,0,0
344,OUTBOUND,35.08,67.214,0.893,1.52,1.899,1.307,-0.089,67.21,0.693,1.899,5.251,2.531,0,3.883,10.0,3.839,94.757,0.615,1.478,0,0
345,OUTBOUND,35.182,67.414,1.013,1.512,1.923,1.124,-0.079,67.41,0.813,1.923,5.432,2.331,0,3.798,10.0,3.814,94.857,0.526,1.494,0,0
346,OUTBOUND,35.287,67.634,1.119,1.504,0.986,0.442,-0.032,67.63,0.919,0.986,5.39,2.216,0,4.147,10.0,3.795,94.957,0.447,1.51,0,0
347,OUTBOUND,35.389,67.834,1.189,1.499,1.999,0.629,-0.048,67.83,0.989,1.999,5.37,2.132,0,4.131,6.757,3.782,95.057,0.342,1.516,0,0
348,OUTBOUND,35.491,68.036,1.232,1.495,2.146,0.395,-0.033,68.04,1.032,2.146,5.368,2.396,0,4.107,6.624,3.775,95.271,0.227,1.528,0,0
349,OUTBOUND,35.592,68.236,1.25,1.493,2.025,0.118,-0.015,68.24,1.05,2.025,5.234,2.399,0,3.978,6.49,3.776,95.457,0.093,1.542,0,0
350,OUTBOUND,35.694,68.436,1.244,1.493,1.996,-0.116,-0.0,68.44,1.044,1.996,5.034,2.43,0,3.778,6.29,3.781,95.578,-0.053,1.547,0,0
351,OUTBOUND,35.796,68.642,1.216,1.494,1.904,-0.277,0.011,68.64,1.016,1.904,4.834,2.322,0,3.578,6.09,3.789,95.735,-0.201,1.545,0,0
352,OUTBOUND,35.897,68.842,1.168,1.496,2.0,-0.526,0.025,68.84,0.968,2.0,4.818,2.19,0,3.583,10.0,3.799,95.941,-0.357,1.538,0,0
353,OUTBOUND,35.999,69.048,1.101,1.499,1.069,-0.388,0.017,69.05,0.901,1.069,5.513,2.601,0,4.207,6.947,3.81,96.232,-0.488,1.533,0,0
354,OUTBOUND,36.102,69.264,1.012,1.503,1.067,-0.47,0.017,69.26,0.812,1.067,5.49,2.705,0,4.234,6.95,3.82,96.428,-0.618,1.524,0,0
355,OUTBOUND,36.203,69.464,0.915,1.506,1.586,-0.814,0.024,69.46,0.715,1.586,5.291,2.778,0,4.034,10.0,3.829,96.559,-0.733,1.511,0,0
356,OUTBOUND,36.305,69.664,0.804,1.509,1.452,-0.843,0.018,69.66,0.604,1.452,5.596,2.69,0,3.985,10.0,3.837,96.801,-0.841,1.507,0,0
357,OUTBOUND,36.406,69.866,0.678,1.511,1.862,-1.194,0.017,69.87,0.478,1.862,5.63,3.095,0,4.53,10.0,3.844,97.115,-0.928,1.501,0,0
358,OUTBOUND,36.508,70.066,0.543,1.512,1.881,-1.308,0.01,70.07,0.343,1.881,5.671,2.846,0,4.65,10.0,3.849,97.476,-0.985,1.502,0,0
359,OUTBOUND,36.609,70.266,0.398,1.513,1.654,-1.223,0.004,70.27,0.198,1.654,5.723,2.58,0,4.49,10.0,3.849,97.866,-1.024,1.508,0,0
360,OUTBOUND,36.711,70.466,0.246,1.513,1.869,-1.444,0.001,70.47,0.046,1.869,5.788,2.3,0,4.355,10.0,3.844,98.276,-1.016,1.518,0,0
361,OUTBOUND,36.813,70.684,0.075,1.513,1.643,-1.301,0.0,70.68,-0.125,1.643,5.865,2.013,0,4.631,10.0,3.841,98.684,-0.937,1.527,0,0
362,OUTBOUND,36.915,70.884,-0.085,1.513,1.888,-1.502,0.002,70.88,-0.285,1.888,5.828,1.727,1,4.737,10.0,3.843,99.106,-0.806,1.535,0,0
363,OUTBOUND,37.017,71.066,-0.228,1.514,1.874,-1.464,0.006,71.07,-0.428,1.874,5.731,1.451,1,4.709,10.0,3.851,99.429,-0.648,1.546,0,0
364,OUTBOUND,37.119,71.268,-0.382,1.515,1.581,-1.181,0.009,71.27,-0.582,1.581,5.641,1.188,1,4.688,10.0,3.852,99.735,-0.416,1.558,0,0
365,OUTBOUND,37.221,71.472,-0.527,1.516,1.025,-0.707,0.009,71.47,-0.727,1.025,5.56,0.947,1,4.547,10.0,3.674,100.0,-0.15,1.572,0,0
366,OUTBOUND,37.323,71.676,-0.657,1.519,1.742,-1.058,0.022,71.68,-0.857,1.742,5.494,0.737,1,4.347,10.0,1.645,100.0,0.125,1.587,0,1
367,OUTBOUND,37.424,71.876,-0.765,1.522,1.701,-0.853,0.029,71.88,-0.965,1.701,1.397,0.52,1,4.081,1.522,1.102,100.0,0.446,1.602,0,1
368,OUTBOUND,37.526,72.076,-0.849,1.526,1.699,-0.629,0.036,72.08,-1.049,1.699,1.088,0.429,1,3.96,1.219,0.861,100.0,0.775,1.604,0,1
369,OUTBOUND,37.629,72.265,-0.853,1.518,1.273,0.275,-0.076,72.27,-1.053,1.273,0.994,0.439,1,3.853,1.106,0.812,100.0,1.094,1.611,0,1
370,OUTBOUND,37.73,72.412,-0.798,1.512,1.337,0.621,-0.033,72.41,-0.998,1.337,1.048,0.496,1,4.234,1.134,0.881,100.0,1.432,1.621,0,1
371,OUTBOUND,37.832,72.548,-0.715,1.512,1.369,0.917,0.004,72.55,-0.915,1.369,4.595,0.594,1,4.454,4.838,1.049,100.0,1.714,1.633,0,1
372,OUTBOUND,37.935,72.705,-0.597,1.514,1.457,1.157,0.033,72.7,-0.797,1.457,4.255,0.733,1,4.52,4.738,3.182,100.0,1.937,1.647,0,1
373,OUTBOUND,38.036,72.868,-0.462,1.519,1.573,1.321,0.056,72.87,-0.662,1.573,4.083,2.972,0,4.444,4.657,3.059,100.0,1.952,1.661,0,0
374,OUTBOUND,38.138,73.041,-0.316,1.527,1.705,1.413,0.076,73.04,-0.516,1.705,4.081,3.183,0,4.887,6.062,3.02,100.0,1.939,1.665,0,0
375,OUTBOUND,38.24,73.233,-0.162,1.536,1.844,1.452,0.092,73.23,-0.362,1.844,4.233,3.16,0,5.12,6.544,3.077,100.0,1.942,1.66,0,0
376,OUTBOUND,38.342,73.432,-0.013,1.546,1.587,1.173,0.081,73.43,-0.213,1.587,4.487,3.584,0,5.075,10.0,3.22,100.0,1.95,1.649,0,0
377,OUTBOUND,38.443,73.643,0.136,1.557,1.658,1.153,0.083,73.64,-0.064,1.658,4.895,3.763,0,4.927,10.0,3.431,100.0,1.936,1.635,0,0
378,OUTBOUND,38.546,73.864,0.284,1.567,2.149,1.432,0.099,73.86,0.084,2.149,5.427,3.677,0,4.69,10.0,3.675,100.0,1.908,1.617,0,0
379,OUTBOUND,38.647,74.084,0.429,1.576,2.254,1.477,0.091,74.08,0.229,2.254,5.845,3.953,0,4.422,10.0,3.935,100.0,1.896,1.593,0,0
380,OUTBOUND,38.749,74.301,0.572,1.584,2.28,1.51,0.075,74.3,0.372,2.28,5.81,3.482,0,4.218,10.0,4.147,100.0,1.894,1.569,0,0
381,OUTBOUND,38.85,74.519,0.72,1.589,1.805,1.237,0.043,74.52,0.52,1.805,5.292,2.792,0,4.024,10.0,4.289,100.0,1.848,1.548,0,0
382,OUTBOUND,38.952,74.738,0.876,1.593,1.771,1.275,0.025,74.74,0.676,1.771,5.083,2.543,0,3.828,10.0,4.353,100.0,1.772,1.533,0,0
383,OUTBOUND,39.055,74.965,1.047,1.594,2.04,1.554,0.007,74.97,0.847,2.04,4.651,2.284,0,3.468,5.962,4.338,100.0,1.639,1.523,0,0
384,OUTBOUND,39.158,75.176,1.214,1.593,2.001,1.597,-0.012,75.18,1.014,2.001,4.061,2.083,0,3.248,5.55,4.293,100.0,1.465,1.508,0,0
385,OUTBOUND,39.259,75.385,1.382,1.591,1.959,1.581,-0.028,75.39,1.182,1.959,3.374,1.923,1,3.119,4.468,4.221,100.0,1.258,1.489,0,0
386,OUTBOUND,39.361,75.594,1.544,1.586,1.999,1.531,-0.043,75.59,1.344,1.999,3.074,1.641,1,2.919,4.013,3.398,100.0,1.017,1.47,0,0
387,OUTBOUND,39.462,75.802,1.685,1.581,2.045,1.345,-0.06,75.8,1.485,2.045,2.887,1.461,1,2.718,2.882,2.728,100.0,0.758,1.448,0,0
388,OUTBOUND,39.565,76.024,1.796,1.573,1.948,0.915,-0.07,76.02,1.596,1.948,2.618,1.265,1,2.511,2.612,2.522,100.0,0.479,1.424,0,0
389,OUTBOUND,39.666,76.222,1.847,1.565,1.421,0.212,-0.064,76.22,1.647,1.421,2.494,1.063,1,2.411,2.519,2.316,100.0,0.195,1.399,0,0
390,OUTBOUND,39.768,76.455,1.844,1.553,2.085,-0.25,-0.107,76.45,1.644,2.085,3.228,1.335,1,2.941,3.313,2.178,100.0,-0.047,1.386,0,0
391,OUTBOUND,39.87,76.662,1.789,1.542,2.143,-0.739,-0.122,76.66,1.589,2.143,3.14,1.424,1,2.998,3.154,2.914,100.0,-0.299,1.382,0,0
392,OUTBOUND,39.971,76.88,1.69,1.529,2.103,-1.083,-0.128,76.88,1.49,2.103,3.4,1.576,1,2.92,3.998,3.102,100.0,-0.545,1.382,0,0
393,OUTBOUND,40.073,77.085,1.569,1.516,2.17,-1.359,-0.136,77.09,1.369,2.17,3.869,1.508,1,2.717,3.891,3.746,100.0,-0.783,1.384,0,0
394,OUTBOUND,40.174,77.298,1.427,1.503,2.101,-1.447,-0.13,77.3,1.227,2.101,3.684,2.028,0,3.301,4.931,3.845,100.0,-0.978,1.392,0,0
395,OUTBOUND,40.276,77.51,1.277,1.49,1.369,-0.981,-0.081,77.51,1.077,1.369,4.699,2.299,0,3.443,5.816,3.827,100.0,-1.158,1.398,0,0
396,OUTBOUND,40.378,77.724,1.122,1.478,1.625,-1.176,-0.088,77.72,0.922,1.625,4.495,2.212,0,3.363,5.616,3.821,100.0,-1.326,1.398,0,0
397,OUTBOUND,40.479,77.944,0.963,1.467,1.786,-1.297,-0.088,77.94,0.763,1.786,5.399,2.804,0,4.111,5.409,3.827,100.0,-1.466,1.406,0,0
398,OUTBOUND,40.581,78.164,0.802,1.457,1.756,-1.289,-0.077,78.16,0.602,1.756,5.187,2.809,0,4.072,5.199,3.828,100.0,-1.595,1.413,0,0
399,OUTBOUND,40.683,78.373,0.646,1.448,1.961,-1.483,-0.072,78.37,0.446,1.961,4.977,3.258,0,4.008,4.988,3.825,100.0,-1.706,1.421,0,0
400,OUTBOUND,40.785,78.58,0.486,1.441,1.559,-1.196,-0.054,78.58,0.286,1.559,4.766,3.494,0,4.629,4.778,3.814,100.0,-1.81,1.424,0,0
401,OUTBOUND,40.886,78.786,0.319,1.436,2.06,-1.654,-0.058,78.79,0.119,2.06,4.56,3.425,0,4.702,4.57,3.794,100.0,-1.909,1.423,0,0
402,OUTBOUND,40.989,79.005,0.133,1.431,2.06,-1.654,-0.058,79.0,-0.067,2.06,4.356,4.038,0,4.51,4.365,3.77,100.0,-1.995,1.42,0,0
403,OUTBOUND,41.091,79.207,-0.049,1.428,2.027,-1.819,-0.032,79.21,-0.249,2.027,4.091,3.866,0,4.411,4.097,3.734,100.0,-2.076,1.416,0,0
404,OUTBOUND,41.193,79.409,-0.237,1.425,2.014,-1.879,-0.025,79.41,-0.437,2.014,5.387,3.592,0,4.678,10.0,3.708,100.0,-2.158,1.411,0,0
405,OUTBOUND,41.295,79.61,-0.429,1.423,1.998,-1.916,-0.021,79.61,-0.629,1.998,5.502,3.312,0,4.609,10.0,3.684,100.0,-2.19,1.405,0,0
406,OUTBOUND,41.396,79.81,-0.622,1.421,1.998,-1.916,-0.021,79.81,-0.822,1.998,5.483,3.035,0,4.501,10.0,3.67,100.0,-2.181,1.4,0,0
407,OUTBOUND,41.498,80.029,-0.834,1.419,1.997,-1.919,-0.018,80.03,-1.034,1.997,5.433,2.772,0,4.344,10.0,3.66,100.0,-2.139,1.395,0,0
408,OUTBOUND,41.6,80.232,-1.024,1.418,1.452,-1.345,-0.014,80.23,-1.224,1.452,5.366,2.517,0,4.111,6.995,3.646,100.0,-2.063,1.39,0,0
409,OUTBOUND,41.702,80.432,-1.204,1.416,1.654,-1.454,-0.017,80.43,-1.404,1.654,5.112,2.261,0,3.887,5.635,3.627,100.0,-1.987,1.384,0,0
410,OUTBOUND,41.804,80.641,-1.379,1.413,1.974,-1.612,-0.022,80.64,-1.579,1.974,4.239,2.034,0,3.734,5.338,3.606,100.0,-1.903,1.378,0,0
411,OUTBOUND,41.905,80.839,-1.531,1.411,1.989,-1.474,-0.025,80.84,-1.731,1.989,3.917,1.833,1,3.479,5.129,3.53,100.0,-1.801,1.372,0,0
412,OUTBOUND,42.007,81.038,-1.667,1.408,1.936,-1.269,-0.027,81.04,-1.867,1.936,3.674,1.676,1,3.246,4.542,3.417,100.0,-1.69,1.367,0,0
413,OUTBOUND,42.11,81.237,-1.785,1.405,2.1,-1.175,-0.032,81.24,-1.985,2.1,3.474,1.526,1,3.067,3.502,3.215,100.0,-1.57,1.364,0,0
414,OUTBOUND,42.211,81.436,-1.884,1.402,1.991,-0.917,-0.032,81.44,-2.084,1.991,3.273,1.397,1,2.932,3.275,2.912,100.0,-1.438,1.363,0,0
415,OUTBOUND,42.314,81.651,-1.968,1.399,1.583,-0.538,-0.027,81.65,-2.168,1.583,3.071,1.27,1,2.768,3.072,2.702,100.0,-1.293,1.335,0,0
416,OUTBOUND,42.419,81.853,-2.025,1.395,0.797,-0.199,-0.015,81.85,-2.225,0.797,2.873,1.187,1,2.669,2.874,2.565,100.0,-1.137,1.304,0,0
417,OUTBOUND,42.521,82.062,-2.063,1.391,1.996,-0.342,-0.042,82.06,-2.263,1.996,2.674,1.147,1,2.602,2.674,2.481,100.0,-0.939,1.287,0,0
418,OUTBOUND,42.623,82.262,-2.078,1.385,1.976,-0.107,-0.057,82.26,-2.278,1.976,2.474,1.139,1,2.474,2.474,2.474,100.0,-0.753,1.264,0,0
419,OUTBOUND,42.725,82.462,-2.074,1.379,1.997,0.088,-0.07,82.46,-2.274,1.997,2.551,1.017,1,2.275,2.499,2.286,100.0,-0.565,1.248,0,0
420,OUTBOUND,42.827,82.662,-2.051,1.371,2.002,0.286,-0.083,82.66,-2.251,2.002,3.203,0.962,1,2.101,3.263,2.606,100.0,-0.359,1.237,0,0
421,OUTBOUND,42.929,82.861,-2.007,1.361,2.145,0.52,-0.101,82.86,-2.207,2.145,3.066,1.318,1,2.818,3.065,2.784,100.0,-0.147,1.234,0,0
422,OUTBOUND,43.03,83.061,-1.944,1.351,1.991,0.646,-0.101,83.06,-2.144,1.991,3.422,1.465,1,2.866,4.119,2.928,100.0,0.065,1.221,0,0
423,OUTBOUND,43.136,83.292,-1.845,1.339,1.98,0.95,-0.107,83.29,-2.045,1.98,3.921,1.407,1,2.715,3.92,3.21,100.0,0.267,1.235,0,0
424,OUTBOUND,43.238,83.493,-1.737,1.328,2.153,1.242,-0.116,83.49,-1.937,2.153,3.888,1.735,1,3.466,4.978,3.322,100.0,0.456,1.249,0,0
425,OUTBOUND,43.341,83.693,-1.612,1.318,2.02,1.347,-0.101,83.69,-1.812,2.02,4.781,1.964,1,3.525,4.792,3.367,100.0,0.627,1.273,0,0
426,OUTBOUND,43.444,83.904,-1.462,1.308,1.749,1.3,-0.076,83.9,-1.662,1.749,4.597,2.069,0,3.442,5.837,3.349,100.0,0.788,1.306,0,0
427,OUTBOUND,43.546,84.105,-1.305,1.3,1.913,1.538,-0.065,84.1,-1.505,1.913,4.906,2.419,0,4.171,6.831,3.333,100.0,0.889,1.345,0,0
428,OUTBOUND,43.648,84.31,-1.134,1.295,1.913,1.617,-0.042,84.31,-1.334,1.913,4.939,2.69,0,4.184,6.857,3.318,100.0,0.971,1.378,0,0
429,OUTBOUND,43.75,84.509,-0.961,1.293,1.987,1.742,-0.014,84.51,-1.161,1.987,4.975,2.727,0,4.156,6.984,3.309,100.0,1.016,1.406,0,0
430,OUTBOUND,43.852,84.708,-0.784,1.293,1.51,1.343,0.003,84.71,-0.984,1.51,5.01,3.162,0,4.872,6.852,3.309,100.0,1.028,1.43,0,0
431,OUTBOUND,43.956,84.921,-0.591,1.298,2.0,1.819,0.049,84.92,-0.791,2.0,5.044,3.492,0,4.842,10.0,3.318,100.0,1.018,1.45,0,0
432,OUTBOUND,44.058,85.121,-0.408,1.304,0.549,0.501,0.016,85.12,-0.608,0.549,5.078,3.44,0,4.728,10.0,3.334,100.0,1.025,1.466,0,0
433,OUTBOUND,44.16,85.32,-0.224,1.313,1.979,1.823,0.093,85.32,-0.424,1.979,4.846,4.114,0,5.178,5.049,3.365,100.0,1.014,1.49,0,0
434,OUTBOUND,44.262,85.52,-0.041,1.323,2.008,1.845,0.112,85.52,-0.241,2.008,4.752,4.172,0,5.181,4.758,3.394,100.0,0.98,1.519,0,0
435,OUTBOUND,44.364,85.724,0.145,1.336,2.008,1.845,0.112,85.72,-0.055,2.008,4.569,4.039,0,5.156,4.596,3.418,100.0,0.929,1.549,0,0
436,OUTBOUND,44.466,85.924,0.322,1.35,1.797,1.616,0.119,85.92,0.122,1.797,4.292,3.696,0,5.031,4.353,3.469,100.0,0.859,1.579,0,0
437,OUTBOUND,44.568,86.144,0.507,1.367,1.863,1.518,0.153,86.14,0.307,1.863,4.076,3.439,0,4.832,4.169,3.504,100.0,0.772,1.609,0,0
438,OUTBOUND,44.669,86.346,0.663,1.385,1.892,1.407,0.169,86.35,0.463,1.892,3.932,3.21,0,4.631,3.973,3.54,100.0,0.674,1.633,0,0
439,OUTBOUND,44.771,86.544,0.801,1.403,1.881,1.231,0.181,86.54,0.601,1.881,3.674,3.016,0,4.433,3.774,3.58,100.0,0.563,1.647,0,0
440,OUTBOUND,44.872,86.744,0.92,1.423,1.841,1.014,0.186,86.74,0.72,1.841,3.472,2.856,0,4.233,3.567,3.541,100.0,0.445,1.653,0,0
441,OUTBOUND,44.974,86.956,1.022,1.445,1.839,0.803,0.19,86.96,0.822,1.839,3.289,2.718,0,4.034,3.361,3.357,100.0,0.317,1.651,0,0
442,OUTBOUND,45.076,87.156,1.094,1.465,1.883,0.596,0.193,87.16,0.894,1.883,3.117,2.575,0,3.832,3.153,3.142,100.0,0.198,1.643,0,0
443,OUTBOUND,45.178,87.366,1.143,1.486,1.817,0.353,0.178,87.37,0.943,1.817,2.884,2.377,0,3.707,2.943,2.93,100.0,0.111,1.63,0,0
444,OUTBOUND,45.279,87.566,1.165,1.505,1.667,0.12,0.152,87.57,0.965,1.667,2.675,2.176,0,3.632,2.725,2.715,100.0,-0.005,1.613,0,0
445,OUTBOUND,45.381,87.766,1.164,1.522,1.652,-0.076,0.135,87.77,0.964,1.652,2.474,2.149,0,4.043,2.509,2.502,100.0,-0.13,1.592,0,0
446,OUTBOUND,45.482,87.976,1.138,1.537,1.877,-0.292,0.131,87.98,0.938,1.877,2.271,2.271,0,4.057,2.296,2.288,100.0,-0.246,1.58,0,0
447,OUTBOUND,45.584,88.174,1.092,1.549,1.663,-0.428,0.094,88.17,0.892,1.663,2.063,2.063,0,4.065,2.081,2.074,100.0,-0.358,1.574,0,0
448,OUTBOUND,45.685,88.374,1.028,1.559,1.667,-0.583,0.074,88.37,0.828,1.667,1.863,1.863,1,3.891,1.865,1.866,100.0,-0.487,1.568,0,0
449,OUTBOUND,45.787,88.576,0.945,1.566,1.85,-0.802,0.062,88.58,0.745,1.85,1.635,1.635,1,3.702,1.656,1.649,100.0,-0.613,1.56,0,0
450,OUTBOUND,45.888,88.778,0.846,1.572,1.548,-0.785,0.037,88.78,0.646,1.548,1.417,1.417,1,4.17,1.461,1.423,100.0,-0.788,1.557,0,0
451,OUTBOUND,45.99,88.978,0.736,1.575,1.462,-0.835,0.022,88.98,0.536,1.462,1.195,1.195,1,4.37,1.277,1.195,100.0,-0.983,1.557,0,0
452,OUTBOUND,46.092,89.19,0.606,1.577,1.621,-1.016,0.013,89.19,0.406,1.621,1.067,0.971,1,4.345,10.0,1.002,100.0,-1.27,1.557,0,0
453,OUTBOUND,46.195,89.39,0.473,1.578,1.587,-1.072,0.005,89.39,0.273,1.587,5.907,0.729,1,4.135,10.0,4.004,100.0,-1.357,1.548,0,1
454,OUTBOUND,46.296,89.59,0.331,1.578,1.585,-1.14,-0.002,89.59,0.131,1.585,5.918,2.888,0,4.551,10.0,4.004,100.0,-1.308,1.545,0,0
455,OUTBOUND,46.398,89.79,0.18,1.577,1.881,-1.43,-0.009,89.79,-0.02,1.881,5.934,2.69,0,4.633,10.0,4.001,100.0,-1.221,1.542,0,0
