step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
305,OUTBOUND,31.107,58.737,0.407,1.307,1.988,-1.782,0.024,58.74,0.657,1.988,2.757,2.703,0,4.749,10.0,2.757,76.996,-1.715,1.406,0,0
306,OUTBOUND,31.209,58.949,0.213,1.312,1.644,-1.517,0.04,58.95,0.463,1.644,2.557,2.557,0,5.139,10.0,2.557,77.269,-1.657,1.429,0,0
307,OUTBOUND,31.311,59.149,0.026,1.318,1.998,-1.878,0.064,59.15,0.276,1.998,2.379,2.357,0,5.186,10.0,2.357,77.476,-1.548,1.458,0,0
308,OUTBOUND,31.414,59.349,-0.164,1.325,2.137,-2.04,0.085,59.35,0.086,2.137,2.379,2.16,0,5.144,10.0,2.257,77.616,-1.517,1.479,0,0
309,OUTBOUND,31.515,59.549,-0.356,1.334,1.877,-1.808,0.09,59.55,-0.106,1.877,2.206,1.959,1,5.029,2.215,2.213,77.716,-1.51,1.495,0,0
310,OUTBOUND,31.617,59.767,-0.565,1.346,1.882,-1.804,0.104,59.77,-0.315,1.882,2.014,1.799,1,4.716,2.019,1.987,77.816,-1.52,1.506,0,0
311,OUTBOUND,31.719,59.967,-0.754,1.357,1.876,-1.756,0.114,59.97,-0.504,1.876,1.837,1.828,1,4.447,1.848,1.835,77.916,-1.492,1.522,0,0
312,OUTBOUND,31.82,60.167,-0.935,1.37,1.755,-1.564,0.113,60.17,-0.685,1.755,1.694,1.694,1,3.978,1.698,1.688,78.134,-1.459,1.537,0,0
313,OUTBOUND,31.922,60.367,-1.104,1.384,1.697,-1.401,0.115,60.37,-0.854,1.697,1.545,1.545,1,1.638,1.549,1.541,78.279,-1.501,1.558,0,0
314,OUTBOUND,32.024,60.567,-1.257,1.397,1.763,-1.308,0.124,60.57,-1.007,1.763,1.395,1.395,1,1.474,1.398,1.395,78.379,-1.622,1.573,0,0
315,OUTBOUND,32.126,60.767,-1.392,1.412,1.778,-1.149,0.13,60.77,-1.142,1.778,1.271,1.244,1,1.369,1.262,1.368,78.516,-1.845,1.579,0,0
316,OUTBOUND,32.228,60.967,-1.507,1.427,1.816,-0.991,0.136,60.97,-1.257,1.816,4.692,1.092,1,3.703,5.016,3.57,78.616,-2.052,1.592,0,0
317,OUTBOUND,32.33,61.167,-1.602,1.442,1.788,-0.808,0.134,61.17,-1.352,1.788,3.745,0.938,1,3.4,4.812,3.622,78.832,-2.168,1.607,0,0
318,OUTBOUND,32.432,61.371,-1.683,1.457,1.779,-0.667,0.133,61.37,-1.433,1.779,3.29,0.822,1,3.025,4.546,3.665,79.13,-2.171,1.625,0,0
319,OUTBOUND,32.534,61.599,-1.758,1.474,2.024,-0.63,0.151,61.6,-1.508,2.024,3.092,1.557,1,2.746,4.348,3.668,79.481,-2.029,1.642,0,0
320,OUTBOUND,32.636,61.799,-1.818,1.489,1.991,-0.578,0.15,61.8,-1.568,1.991,2.892,1.464,1,2.549,4.095,3.656,79.865,-1.839,1.657,0,0
321,OUTBOUND,32.737,61.999,-1.875,1.504,1.752,-0.5,0.132,62.0,-1.625,1.752,2.692,1.366,1,2.435,3.705,3.51,80.27,-1.635,1.669,0,0
322,OUTBOUND,32.841,62.213,-1.936,1.52,1.823,-0.514,0.138,62.21,-1.686,1.823,2.492,1.236,1,2.326,3.303,3.261,80.685,-1.42,1.68,0,0
323,OUTBOUND,32.943,62.413,-1.991,1.535,1.772,-0.471,0.133,62.41,-1.741,1.772,2.292,1.036,1,2.245,2.481,3.01,81.068,-1.191,1.689,0,0
324,OUTBOUND,33.045,62.617,-2.04,1.55,2.034,-0.461,0.15,62.62,-1.79,2.034,2.092,0.836,1,2.092,2.257,2.73,81.438,-0.95,1.697,0,0
325,OUTBOUND,33.146,62.817,-2.077,1.565,1.798,-0.283,0.13,62.82,-1.827,1.798,1.992,0.752,1,1.892,2.095,2.424,81.836,-0.726,1.704,0,1
326,OUTBOUND,33.248,63.019,-2.096,1.579,1.899,-0.111,0.133,63.02,-1.846,1.899,2.746,1.027,1,1.69,2.745,2.513,82.251,-0.508,1.707,0,0
327,OUTBOUND,33.349,63.225,-2.091,1.593,1.886,0.126,0.127,63.22,-1.841,1.886,2.748,1.041,1,1.655,2.748,2.532,82.674,-0.254,1.702,0,0
328,OUTBOUND,33.451,63.425,-2.058,1.606,1.845,0.386,0.117,63.42,-1.808,1.845,2.548,1.095,1,2.342,2.548,2.548,83.101,0.028,1.686,0,0
329,OUTBOUND,33.553,63.629,-1.994,1.619,1.884,0.673,0.109,63.63,-1.744,1.884,2.452,1.092,1,2.348,2.496,2.413,83.435,0.32,1.662,0,0
330,OUTBOUND,33.654,63.829,-1.903,1.629,1.842,0.916,0.092,63.83,-1.653,1.842,3.405,1.025,1,2.148,3.405,3.244,83.653,0.553,1.636,0,0
331,OUTBOUND,33.761,64.047,-1.774,1.638,1.358,0.84,0.053,64.05,-1.524,1.358,3.205,1.449,1,2.735,3.414,3.543,83.857,0.734,1.616,0,0
332,OUTBOUND,33.862,64.245,-1.637,1.644,1.895,1.352,0.051,64.24,-1.387,1.895,3.82,1.64,1,2.973,4.261,4.029,83.995,0.879,1.601,0,0
333,OUTBOUND,33.964,64.447,-1.481,1.648,1.903,1.489,0.028,64.45,-1.231,1.903,4.061,1.596,1,2.805,5.317,4.165,84.231,1.014,1.577,0,0
334,OUTBOUND,34.066,64.647,-1.317,1.649,1.899,1.571,0.007,64.65,-1.067,1.899,4.54,2.158,0,3.467,6.305,4.169,84.541,1.087,1.548,0,0
335,OUTBOUND,34.167,64.845,-1.149,1.648,1.928,1.647,-0.016,64.84,-0.899,1.928,4.849,2.337,0,3.593,10.0,4.16,84.9,1.127,1.527,0,0
336,OUTBOUND,34.27,65.063,-0.96,1.644,1.793,1.564,-0.044,65.06,-0.71,1.793,4.752,2.687,0,3.462,10.0,4.148,85.291,1.131,1.512,0,0
337,OUTBOUND,34.376,65.275,-0.774,1.637,1.74,1.533,-0.06,65.27,-0.524,1.74,5.707,2.949,0,4.147,6.819,4.132,85.703,1.12,1.503,0,0
338,OUTBOUND,34.478,65.475,-0.597,1.629,1.923,1.708,-0.079,65.47,-0.347,1.923,5.507,2.995,0,4.251,6.619,4.112,86.128,1.09,1.496,0,0
339,OUTBOUND,34.58,65.675,-0.418,1.62,1.94,1.743,-0.092,65.67,-0.168,1.94,5.869,3.472,0,4.064,6.419,4.09,86.554,1.037,1.493,0,0
340,OUTBOUND,34.681,65.875,-0.236,1.61,1.863,1.696,-0.095,65.87,0.014,1.863,6.085,3.803,0,4.468,6.217,4.064,86.952,0.968,1.493,0,0
341,OUTBOUND,34.783,66.075,-0.053,1.599,1.113,1.023,-0.059,66.07,0.197,1.113,5.971,3.651,0,4.565,6.019,4.039,87.367,0.904,1.494,0,0
342,OUTBOUND,34.885,66.275,0.131,1.589,1.597,1.459,-0.084,66.27,0.381,1.597,5.843,3.451,0,4.602,6.795,4.018,87.637,0.852,1.486,0,0
343,OUTBOUND,34.986,66.475,0.311,1.579,1.578,1.4,-0.08,66.47,0.561,1.578,5.77,3.251,0,4.507,10.0,3.998,87.896,0.807,1.481,0,0
344,OUTBOUND,35.088,66.701,0.504,1.567,1.901,1.569,-0.093,66.7,0.754,1.901,5.638,3.051,0,4.307,10.0,3.966,88.065,0.778,1.481,0,0
345,OUTBOUND,35.19,66.901,0.66,1.558,1.882,1.402,-0.088,66.9,0.91,1.882,5.447,2.849,0,4.105,10.0,3.932,88.175,0.731,1.485,0,0
346,OUTBOUND,35.291,67.101,0.798,1.549,1.888,1.216,-0.082,67.1,1.048,1.888,4.705,2.651,0,3.939,10.0,3.905,88.275,0.677,1.493,0,0
347,OUTBOUND,35.393,67.301,0.914,1.541,1.898,1.006,-0.074,67.3,1.164,1.898,4.193,2.451,0,3.857,6.304,3.881,88.375,0.627,1.503,0,0
348,OUTBOUND,35.494,67.501,1.006,1.533,1.876,0.771,-0.063,67.5,1.256,1.876,3.883,2.326,0,4.169,6.02,3.785,88.475,0.581,1.513,0,0
349,OUTBOUND,35.596,67.701,1.075,1.527,1.879,0.553,-0.052,67.7,1.325,1.879,3.604,2.247,0,4.119,5.82,3.537,88.575,0.494,1.523,0,0
350,OUTBOUND,35.699,67.901,1.121,1.522,1.884,0.349,-0.04,67.9,1.371,1.884,3.305,2.509,0,4.079,5.554,3.172,88.675,0.385,1.536,0,0
351,OUTBOUND,35.8,68.103,1.147,1.519,1.858,0.161,-0.026,68.1,1.397,1.858,3.244,2.504,0,4.077,5.569,2.989,88.775,0.254,1.549,0,0
352,OUTBOUND,35.902,68.305,1.154,1.517,1.93,-0.004,-0.013,68.3,1.404,1.93,5.152,2.526,0,3.896,6.408,2.683,88.933,0.102,1.558,0,0
353,OUTBOUND,36.004,68.531,1.142,1.516,1.904,-0.154,-0.0,68.53,1.392,1.904,4.954,2.282,0,3.698,6.297,3.766,89.035,-0.075,1.558,0,0
354,OUTBOUND,36.108,68.731,1.116,1.517,1.863,-0.291,0.011,68.73,1.366,1.863,4.812,1.997,1,3.57,10.0,3.853,89.135,-0.29,1.552,0,0
355,OUTBOUND,36.209,68.931,1.074,1.519,1.385,-0.328,0.014,68.93,1.324,1.385,5.491,1.713,1,4.119,10.0,3.857,89.327,-0.501,1.552,0,0
356,OUTBOUND,36.312,69.145,1.013,1.521,1.773,-0.554,0.021,69.14,1.263,1.773,5.58,1.505,1,4.222,6.866,3.86,89.607,-0.682,1.557,0,0
357,OUTBOUND,36.414,69.351,0.938,1.524,2.048,-0.802,0.026,69.35,1.188,2.048,5.408,2.735,0,4.152,10.0,3.864,89.946,-0.807,1.565,0,0
358,OUTBOUND,36.516,69.557,0.845,1.527,1.998,-0.951,0.028,69.56,1.095,1.998,5.359,2.696,0,3.952,10.0,3.869,90.324,-0.892,1.564,0,0
359,OUTBOUND,36.618,69.759,0.736,1.53,1.982,-1.115,0.03,69.76,0.986,1.982,5.594,3.027,0,4.473,10.0,3.878,90.727,-0.965,1.557,0,0
360,OUTBOUND,36.719,69.963,0.609,1.533,1.887,-1.219,0.029,69.96,0.859,1.887,5.634,2.981,0,4.582,10.0,3.889,91.147,-0.989,1.547,0,0
361,OUTBOUND,36.821,70.163,0.468,1.536,1.984,-1.43,0.028,70.16,0.718,1.984,5.699,2.729,0,4.61,10.0,3.903,91.577,-0.965,1.543,0,0
362,OUTBOUND,36.923,70.363,0.315,1.538,1.926,-1.5,0.022,70.36,0.565,1.926,5.793,2.453,0,4.41,10.0,3.911,92.013,-0.889,1.544,0,0
363,OUTBOUND,37.025,70.573,0.145,1.54,1.853,-1.519,0.015,70.57,0.395,1.853,5.914,2.152,0,4.3,10.0,3.908,92.453,-0.763,1.547,0,0
364,OUTBOUND,37.127,70.777,-0.024,1.542,1.9,-1.575,0.013,70.78,0.226,1.9,5.922,1.85,1,4.63,10.0,3.911,92.896,-0.596,1.549,0,0
365,OUTBOUND,37.228,70.977,-0.187,1.543,2.001,-1.629,0.011,70.98,0.063,2.001,5.784,1.559,1,4.677,10.0,3.922,93.185,-0.425,1.551,0,0
366,OUTBOUND,37.33,71.177,-0.343,1.544,1.473,-1.12,0.007,71.18,-0.093,1.473,5.669,1.284,1,4.626,10.0,3.915,93.377,-0.213,1.555,0,0
367,OUTBOUND,37.432,71.379,-0.486,1.545,1.88,-1.279,0.009,71.38,-0.236,1.88,5.564,0.973,1,4.598,10.0,2.146,93.659,0.035,1.551,0,0
368,OUTBOUND,37.534,71.579,-0.609,1.546,1.874,-1.075,0.009,71.58,-0.359,1.874,5.514,0.786,1,4.398,10.0,1.672,94.0,0.32,1.551,0,1
369,OUTBOUND,37.635,71.777,-0.706,1.547,1.978,-0.876,0.008,71.78,-0.456,1.978,1.701,0.646,1,4.198,10.0,1.334,94.378,0.629,1.554,0,1
370,OUTBOUND,37.737,71.997,-0.781,1.547,1.861,-0.491,0.007,72.0,-0.531,1.861,1.44,0.557,1,4.085,6.53,1.125,94.781,0.94,1.56,0,1
371,OUTBOUND,37.839,72.181,-0.814,1.548,1.923,-0.24,0.007,72.18,-0.564,1.923,1.34,0.524,1,4.489,10.0,1.044,95.194,1.244,1.569,0,1
372,OUTBOUND,37.942,72.405,-0.815,1.549,1.779,0.153,0.009,72.4,-0.565,1.779,5.175,0.547,1,4.552,10.0,1.091,95.492,1.525,1.578,0,1
373,OUTBOUND,38.045,72.613,-0.776,1.55,1.762,0.46,0.012,72.61,-0.526,1.762,5.479,0.627,1,4.46,10.0,3.901,95.701,1.764,1.588,0,1
374,OUTBOUND,38.147,72.815,-0.703,1.552,1.9,0.802,0.018,72.81,-0.453,1.9,5.526,0.76,1,4.359,10.0,3.909,95.931,1.915,1.589,0,1
375,OUTBOUND,38.248,73.015,-0.602,1.554,1.59,0.888,0.019,73.01,-0.352,1.59,5.604,2.998,0,4.255,10.0,3.925,96.167,1.934,1.581,0,0
376,OUTBOUND,38.35,73.221,-0.473,1.557,1.485,0.985,0.019,73.22,-0.223,1.485,5.704,3.334,0,4.055,10.0,3.945,96.478,1.972,1.572,0,0
377,OUTBOUND,38.451,73.425,-0.328,1.559,1.718,1.268,0.02,73.42,-0.078,1.718,5.812,3.575,0,4.065,10.0,3.961,96.838,2.022,1.557,0,0
378,OUTBOUND,38.553,73.625,-0.174,1.561,1.698,1.335,0.016,73.62,0.076,1.698,5.904,3.655,0,4.602,10.0,3.965,97.081,2.035,1.538,0,0
379,OUTBOUND,38.655,73.825,-0.013,1.563,1.835,1.498,0.009,73.82,0.237,1.835,5.967,3.697,0,4.621,10.0,3.963,97.26,2.016,1.521,0,0
380,OUTBOUND,38.756,74.027,0.155,1.563,1.673,1.397,-0.001,74.03,0.405,1.673,5.765,3.467,0,4.509,10.0,3.961,97.53,2.016,1.503,0,0
381,OUTBOUND,38.859,74.245,0.339,1.562,1.899,1.612,-0.014,74.24,0.589,1.899,5.617,3.239,0,4.311,10.0,3.958,97.735,2.009,1.49,0,0
382,OUTBOUND,38.961,74.441,0.507,1.559,1.733,1.483,-0.018,74.44,0.757,1.733,5.482,3.004,0,4.111,10.0,3.952,97.869,1.968,1.485,0,0
383,OUTBOUND,39.063,74.649,0.689,1.556,1.623,1.412,-0.028,74.65,0.939,1.623,5.278,2.759,0,3.911,10.0,3.942,97.969,1.906,1.485,0,0
384,OUTBOUND,39.165,74.849,0.866,1.551,2.0,1.774,-0.049,74.85,1.116,2.0,4.971,2.505,0,3.711,10.0,3.928,98.069,1.836,1.488,0,0
385,OUTBOUND,39.267,75.049,1.043,1.546,1.994,1.765,-0.053,75.05,1.293,1.994,4.701,2.189,0,3.445,10.0,3.917,98.169,1.715,1.494,0,0
386,OUTBOUND,39.368,75.249,1.218,1.54,1.999,1.754,-0.054,75.25,1.468,1.999,4.501,1.989,1,3.245,5.657,3.909,98.269,1.559,1.501,0,0
387,OUTBOUND,39.47,75.449,1.385,1.535,1.438,1.191,-0.037,75.45,1.635,1.438,4.301,1.789,1,3.045,5.457,3.872,98.429,1.395,1.5,0,0
388,OUTBOUND,39.572,75.649,1.54,1.531,1.778,1.334,-0.04,75.65,1.79,1.778,4.101,1.589,1,2.845,4.915,3.722,98.681,1.195,1.493,0,0
389,OUTBOUND,39.673,75.871,1.69,1.526,1.993,1.323,-0.041,75.87,1.94,1.993,3.901,1.389,1,2.645,3.901,3.432,98.972,0.966,1.481,0,0
390,OUTBOUND,39.775,76.071,1.801,1.522,2.003,1.059,-0.039,76.07,2.051,2.003,3.701,1.193,1,2.476,3.701,3.141,99.185,0.709,1.466,0,0
391,OUTBOUND,39.876,76.277,1.885,1.518,2.017,0.777,-0.041,76.28,2.135,2.017,3.501,1.096,1,2.364,3.501,2.905,99.324,0.435,1.438,0,0
392,OUTBOUND,39.978,76.477,1.936,1.513,1.993,0.45,-0.045,76.48,2.186,1.993,3.301,1.314,1,2.917,3.301,2.813,99.424,0.164,1.411,0,0
393,OUTBOUND,40.079,76.679,1.954,1.508,1.998,0.117,-0.054,76.68,2.204,1.998,3.101,1.3,1,3.011,3.101,2.839,99.524,-0.101,1.404,0,0
394,OUTBOUND,40.181,76.879,1.937,1.502,1.998,-0.226,-0.066,76.88,2.187,1.998,2.94,1.349,1,2.899,2.941,2.899,99.624,-0.355,1.411,0,0
395,OUTBOUND,40.283,77.079,1.886,1.494,1.554,-0.481,-0.058,77.08,2.136,1.554,3.7,1.445,1,2.701,3.857,2.822,99.724,-0.609,1.42,0,0
396,OUTBOUND,40.384,77.279,1.805,1.487,2.127,-0.923,-0.081,77.28,2.055,2.127,3.657,1.297,1,2.604,3.657,3.305,99.824,-0.862,1.426,0,0
397,OUTBOUND,40.487,77.479,1.697,1.479,1.999,-1.135,-0.073,77.48,1.946,1.999,3.611,1.755,1,3.317,4.714,3.598,100.0,-1.082,1.427,0,0
398,OUTBOUND,40.59,77.703,1.55,1.472,1.996,-1.39,-0.064,77.7,1.8,1.996,4.514,1.967,1,3.257,4.719,3.735,100.0,-1.292,1.424,0,0
399,OUTBOUND,40.692,77.903,1.404,1.466,1.994,-1.513,-0.058,77.9,1.654,1.994,4.314,1.901,1,3.161,5.469,3.734,100.0,-1.442,1.418,0,0
400,OUTBOUND,40.794,78.103,1.247,1.46,1.989,-1.591,-0.054,78.1,1.497,1.989,5.265,2.407,0,3.927,5.265,3.718,100.0,-1.525,1.411,0,0
401,OUTBOUND,40.896,78.303,1.084,1.455,2.005,-1.64,-0.052,78.3,1.334,2.005,5.069,2.657,0,3.914,5.069,3.703,100.0,-1.621,1.415,0,0
402,OUTBOUND,40.998,78.503,0.917,1.45,1.936,-1.633,-0.046,78.5,1.167,1.936,4.869,2.592,0,3.872,4.869,3.69,100.0,-1.72,1.423,0,0
403,OUTBOUND,41.1,78.703,0.746,1.446,1.989,-1.705,-0.042,78.7,0.996,1.989,4.603,3.234,0,4.616,4.603,3.676,100.0,-1.808,1.435,0,0
404,OUTBOUND,41.202,78.903,0.573,1.442,1.327,-1.153,-0.024,78.9,0.823,1.327,4.403,3.248,0,4.504,4.403,3.668,100.0,-1.896,1.441,0,0
405,OUTBOUND,41.303,79.103,0.397,1.439,1.729,-1.53,-0.024,79.1,0.647,1.729,4.203,3.728,0,4.488,4.203,3.663,100.0,-1.977,1.445,0,0
406,OUTBOUND,41.405,79.303,0.218,1.437,1.759,-1.588,-0.016,79.3,0.468,1.759,4.003,3.992,0,4.918,4.003,3.659,100.0,-2.061,1.444,0,0
407,OUTBOUND,41.507,79.503,0.035,1.435,1.506,-1.39,-0.007,79.5,0.285,1.506,3.803,3.803,0,4.93,3.803,3.656,100.0,-2.151,1.441,0,0
408,OUTBOUND,41.609,79.703,-0.152,1.435,1.541,-1.449,-0.004,79.7,0.098,1.541,4.089,3.603,0,4.884,4.136,3.603,100.0,-2.249,1.436,0,0
409,OUTBOUND,41.711,79.947,-0.384,1.434,1.993,-1.908,-0.002,79.95,-0.134,1.993,5.55,3.401,0,4.758,10.0,3.654,100.0,-2.352,1.429,0,0
410,OUTBOUND,41.813,80.147,-0.577,1.434,2.158,-2.089,-0.002,80.15,-0.327,2.158,5.563,3.203,0,4.56,10.0,3.653,100.0,-2.404,1.43,0,0
411,OUTBOUND,41.915,80.353,-0.777,1.434,1.996,-1.947,-0.002,80.35,-0.527,1.996,5.45,2.978,0,4.36,10.0,3.652,100.0,-2.404,1.433,0,0
412,OUTBOUND,42.016,80.553,-0.973,1.434,2.128,-2.086,-0.003,80.55,-0.723,2.128,5.325,2.641,0,4.16,10.0,3.645,100.0,-2.358,1.436,0,0
413,OUTBOUND,42.118,80.753,-1.169,1.434,1.876,-1.838,-0.002,80.75,-0.919,1.876,5.147,2.329,0,3.909,6.473,3.651,100.0,-2.252,1.439,0,0
414,OUTBOUND,42.22,80.951,-1.362,1.433,1.664,-1.617,-0.0,80.95,-1.112,1.664,4.778,2.054,0,3.652,5.916,3.655,100.0,-2.131,1.438,0,0
415,OUTBOUND,42.321,81.153,-1.554,1.434,1.815,-1.72,0.001,81.15,-1.304,1.815,3.681,1.797,1,3.302,4.814,3.648,100.0,-2.004,1.434,0,0
416,OUTBOUND,42.423,81.369,-1.751,1.434,1.909,-1.723,0.002,81.37,-1.501,1.909,3.358,1.548,1,3.014,4.215,3.407,100.0,-1.855,1.428,0,0
417,OUTBOUND,42.525,81.569,-1.919,1.434,1.916,-1.594,0.001,81.57,-1.669,1.916,3.16,1.309,1,2.666,3.16,2.833,100.0,-1.692,1.422,0,0
418,OUTBOUND,42.626,81.769,-2.069,1.434,1.907,-1.401,-0.001,81.77,-1.819,1.907,2.906,1.062,1,1.851,2.958,2.333,100.0,-1.509,1.416,0,0
419,OUTBOUND,42.729,81.979,-2.2,1.433,1.966,-1.203,-0.004,81.98,-1.95,1.966,2.58,0.865,1,1.537,1.74,1.571,100.0,-1.305,1.41,0,0
420,OUTBOUND,42.83,82.179,-2.296,1.433,1.944,-0.913,-0.008,82.18,-2.046,1.944,1.449,0.713,1,1.302,1.326,1.302,100.0,-1.07,1.406,0,1
421,OUTBOUND,42.932,82.333,-2.317,1.421,1.223,0.074,-0.175,82.33,-2.067,1.223,1.223,0.671,1,1.177,1.172,1.165,100.0,-0.821,1.403,0,1
422,OUTBOUND,43.034,82.46,-2.276,1.407,1.209,0.421,-0.13,82.46,-2.026,1.209,1.203,0.712,1,1.131,1.125,1.056,100.0,-0.529,1.4,0,1
423,OUTBOUND,43.136,82.588,-2.198,1.397,1.287,0.897,-0.091,82.59,-1.948,1.287,1.891,0.829,1,1.76,1.794,1.547,100.0,-0.235,1.399,0,0
424,OUTBOUND,43.237,82.72,-2.09,1.389,1.351,1.176,-0.064,82.72,-1.84,1.351,1.855,0.772,1,1.919,2.024,1.604,100.0,0.057,1.4,0,1
425,OUTBOUND,43.339,82.862,-1.96,1.384,1.462,1.372,-0.043,82.86,-1.71,1.462,1.913,1.139,1,1.83,1.946,1.904,100.0,0.299,1.402,0,0
426,OUTBOUND,43.441,83.018,-1.814,1.381,1.591,1.466,-0.025,83.02,-1.564,1.591,2.501,1.329,1,2.227,2.658,2.283,100.0,0.487,1.404,0,0
427,OUTBOUND,43.543,83.186,-1.666,1.379,1.751,1.506,-0.012,83.19,-1.416,1.751,2.798,1.481,1,2.67,2.891,2.55,100.0,0.638,1.412,0,0
428,OUTBOUND,43.644,83.399,-1.493,1.379,1.745,1.347,0.001,83.4,-1.243,1.745,3.39,1.521,1,2.589,3.537,2.702,100.0,0.786,1.42,0,0
429,OUTBOUND,43.746,83.599,-1.347,1.38,1.854,1.316,0.01,83.6,-1.097,1.854,3.67,1.946,1,3.245,3.796,2.883,100.0,0.907,1.43,0,0
430,OUTBOUND,43.848,83.808,-1.204,1.381,1.933,1.292,0.019,83.81,-0.954,1.933,4.243,2.139,0,3.416,4.765,3.12,100.0,1.009,1.439,0,0
431,OUTBOUND,43.949,84.024,-1.062,1.384,1.983,1.289,0.027,84.02,-0.812,1.983,4.508,2.164,0,3.353,5.533,3.386,100.0,1.078,1.446,0,0
432,OUTBOUND,44.051,84.258,-0.91,1.387,1.984,1.297,0.033,84.26,-0.66,1.984,5.163,2.586,0,3.991,5.803,3.63,100.0,1.105,1.45,0,0
433,OUTBOUND,44.153,84.477,-0.764,1.392,1.983,1.341,0.039,84.48,-0.514,1.983,5.338,2.84,0,4.075,6.641,3.807,100.0,1.102,1.453,0,0
434,OUTBOUND,44.254,84.693,-0.612,1.396,1.688,1.203,0.037,84.69,-0.362,1.688,5.328,3.142,0,3.995,10.0,3.895,100.0,1.075,1.455,0,0
435,OUTBOUND,44.356,84.907,-0.454,1.401,2.461,1.866,0.057,84.91,-0.204,2.461,6.033,3.441,0,4.567,10.0,3.903,100.0,1.035,1.455,0,0
436,OUTBOUND,44.458,85.118,-0.288,1.406,2.091,1.684,0.05,85.12,-0.038,2.091,5.925,3.465,0,4.664,10.0,3.865,100.0,0.987,1.453,0,0
437,OUTBOUND,44.559,85.326,-0.115,1.411,2.18,1.841,0.052,85.33,0.135,2.18,5.777,4.091,0,4.468,10.0,3.81,100.0,0.924,1.449,0,0
438,OUTBOUND,44.661,85.552,0.078,1.416,2.136,1.83,0.05,85.55,0.328,2.136,5.715,3.782,0,4.377,10.0,3.774,100.0,0.871,1.443,0,0
439,OUTBOUND,44.763,85.758,0.253,1.42,2.136,1.83,0.05,85.76,0.503,2.136,5.565,3.495,0,4.542,10.0,3.756,100.0,0.802,1.439,0,0
440,OUTBOUND,44.866,85.962,0.416,1.424,2.012,1.635,0.038,85.96,0.666,2.012,5.383,3.204,0,4.666,10.0,3.73,100.0,0.724,1.434,0,0
441,OUTBOUND,44.968,86.173,0.562,1.427,2.012,1.635,0.038,86.17,0.812,2.012,5.34,3.106,0,4.664,10.0,3.727,100.0,0.637,1.433,0,0
442,OUTBOUND,45.07,86.31,0.596,1.415,1.439,0.503,-0.093,86.31,0.846,1.439,4.904,2.556,0,4.367,6.11,3.853,100.0,0.522,1.439,0,0
443,OUTBOUND,45.172,86.434,0.571,1.403,1.439,0.503,-0.093,86.43,0.821,1.439,4.855,2.766,0,4.389,5.656,3.542,100.0,0.462,1.449,0,0
444,OUTBOUND,45.273,86.563,0.508,1.395,1.323,-0.757,-0.065,86.56,0.758,1.323,4.255,2.833,0,4.446,5.394,3.143,100.0,0.44,1.467,0,0
445,OUTBOUND,45.375,86.696,0.416,1.391,1.368,-0.997,-0.027,86.7,0.666,1.368,3.723,2.853,0,4.41,5.312,2.826,100.0,0.411,1.479,0,0
446,OUTBOUND,45.477,86.847,0.3,1.391,1.529,-1.189,0.003,86.85,0.55,1.529,3.428,2.95,0,4.885,5.157,2.634,100.0,0.375,1.486,0,0
447,OUTBOUND,45.578,87.012,0.174,1.393,1.192,-0.899,0.019,87.01,0.424,1.192,3.358,3.089,0,5.162,5.055,2.566,100.0,0.328,1.494,0,0
448,OUTBOUND,45.68,87.199,0.04,1.397,1.687,-1.177,0.042,87.2,0.29,1.687,3.478,3.323,0,5.14,5.218,2.607,100.0,0.267,1.502,0,0
449,OUTBOUND,45.781,87.396,-0.089,1.402,1.863,-1.185,0.056,87.4,0.161,1.863,3.756,3.555,0,5.089,5.843,2.757,100.0,0.195,1.514,0,0
450,OUTBOUND,45.883,87.608,-0.217,1.409,2.146,-1.273,0.071,87.61,0.033,2.146,4.218,3.717,0,5.529,10.0,3.002,100.0,0.14,1.53,0,0
451,OUTBOUND,45.985,87.829,-0.342,1.417,2.227,-1.246,0.08,87.83,-0.092,2.227,4.867,4.062,0,5.218,10.0,3.314,100.0,0.13,1.55,0,0
452,OUTBOUND,46.087,88.076,-0.477,1.427,2.274,-1.242,0.09,88.08,-0.227,2.274,4.463,3.204,0,4.417,10.0,3.655,100.0,0.159,1.573,0,0
453,OUTBOUND,46.189,88.314,-0.607,1.437,2.107,-1.152,0.097,88.31,-0.357,2.107,4.149,2.861,0,4.021,10.0,3.959,100.0,0.183,1.596,0,0
454,OUTBOUND,46.291,88.539,-0.729,1.448,2.086,-1.125,0.107,88.54,-0.479,2.086,3.942,2.33,0,3.797,10.0,3.924,100.0,0.215,1.62,0,0
455,OUTBOUND,46.393,88.759,-0.844,1.46,2.047,-1.047,0.116,88.76,-0.594,2.047,3.732,2.121,0,3.654,10.0,3.715,100.0,0.277,1.643,0,0
456,OUTBOUND,46.494,88.969,-0.941,1.473,2.134,-0.903,0.137,88.97,-0.691,2.134,3.534,2.159,0,3.558,5.986,3.505,100.0,0.357,1.665,0,0
457,OUTBOUND,46.596,89.179,-1.015,1.487,2.077,-0.602,0.146,89.18,-0.765,2.077,3.31,2.018,0,3.918,5.672,3.297,100.0,0.421,1.685,0,0
