step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
305,OUTBOUND,31.325,56.843,0.457,1.575,1.762,-1.518,-0.03,56.84,0.607,1.762,4.64,3.472,0,4.141,10.0,3.987,83.143,-1.069,1.539,0,0
306,OUTBOUND,31.427,57.059,0.269,1.571,1.795,-1.569,-0.031,57.06,0.419,1.795,4.451,3.749,0,4.562,10.0,3.978,83.559,-1.077,1.544,0,0
307,OUTBOUND,31.529,57.259,0.092,1.568,1.766,-1.558,-0.029,57.26,0.242,1.766,4.24,3.673,0,4.628,10.0,3.968,83.987,-1.102,1.55,0,0
308,OUTBOUND,31.63,57.459,-0.084,1.565,1.77,-1.56,-0.027,57.46,0.066,1.77,3.907,3.496,0,4.533,3.896,3.837,84.421,-1.125,1.557,0,0
309,OUTBOUND,31.732,57.659,-0.258,1.562,1.803,-1.565,-0.023,57.66,-0.108,1.803,3.687,3.273,0,4.384,3.719,3.657,84.734,-1.149,1.566,0,0
310,OUTBOUND,31.833,57.859,-0.427,1.56,1.829,-1.534,-0.017,57.86,-0.277,1.829,3.524,3.073,0,4.252,3.569,3.515,84.967,-1.188,1.575,0,0
311,OUTBOUND,31.936,58.059,-0.588,1.559,1.878,-1.49,-0.011,58.06,-0.438,1.878,3.381,2.873,0,4.129,3.424,3.373,85.264,-1.226,1.573,0,0
312,OUTBOUND,32.04,58.265,-0.742,1.558,1.722,-1.262,-0.003,58.27,-0.592,1.722,3.246,2.673,0,3.929,3.277,3.229,85.46,-1.283,1.564,0,0
313,OUTBOUND,32.144,58.493,-0.896,1.558,1.995,-1.276,0.002,58.49,-0.746,1.995,3.094,2.473,0,3.732,3.129,3.085,85.588,-1.326,1.548,0,0
314,OUTBOUND,32.247,58.695,-1.016,1.559,1.868,-1.057,0.001,58.7,-0.866,1.868,2.948,2.284,0,3.579,2.98,2.941,85.81,-1.379,1.529,0,0
315,OUTBOUND,32.348,58.895,-1.121,1.558,2.012,-0.997,-0.005,58.9,-0.971,2.012,2.804,2.143,0,3.425,2.831,2.797,86.095,-1.405,1.506,0,0
316,OUTBOUND,32.45,59.095,-1.212,1.557,1.999,-0.861,-0.014,59.1,-1.062,1.999,2.66,2.017,0,3.275,2.682,2.652,86.437,-1.423,1.482,0,0
317,OUTBOUND,32.552,59.303,-1.294,1.555,2.003,-0.747,-0.027,59.3,-1.144,2.003,2.511,1.903,1,3.134,2.533,2.507,86.816,-1.413,1.457,0,0
318,OUTBOUND,32.654,59.503,-1.362,1.552,2.048,-0.661,-0.043,59.5,-1.212,2.048,2.313,1.989,1,3.424,2.331,2.311,87.204,-1.359,1.432,0,0
319,OUTBOUND,32.756,59.703,-1.421,1.546,2.003,-0.559,-0.059,59.7,-1.271,2.003,2.217,1.938,1,3.421,2.231,2.214,87.609,-1.323,1.419,0,0
320,OUTBOUND,32.858,59.903,-1.472,1.539,1.978,-0.473,-0.074,59.9,-1.322,1.978,2.037,1.873,1,3.307,2.03,2.032,87.968,-1.343,1.414,0,0
321,OUTBOUND,32.961,60.123,-1.519,1.53,1.401,-0.279,-0.061,60.12,-1.369,1.401,1.917,1.851,1,3.265,1.9,1.931,88.201,-1.367,1.417,0,0
322,OUTBOUND,33.063,60.325,-1.553,1.521,1.525,-0.24,-0.072,60.33,-1.403,1.525,1.816,1.716,1,3.117,1.785,1.987,88.479,-1.483,1.424,0,0
323,OUTBOUND,33.164,60.525,-1.577,1.511,1.612,-0.183,-0.077,60.53,-1.427,1.612,4.174,1.566,1,2.917,4.174,1.884,88.815,-1.601,1.436,0,0
324,OUTBOUND,33.266,60.725,-1.594,1.502,1.632,-0.117,-0.075,60.73,-1.444,1.632,3.974,1.409,1,2.717,4.947,3.7,89.187,-1.681,1.444,0,0
325,OUTBOUND,33.369,60.927,-1.603,1.493,1.692,-0.061,-0.07,60.93,-1.453,1.692,3.77,1.251,1,2.599,5.026,3.779,89.527,-1.76,1.455,0,0
326,OUTBOUND,33.471,61.127,-1.606,1.486,1.612,-0.02,-0.058,61.13,-1.456,1.612,3.574,1.098,1,2.971,4.83,3.768,89.864,-1.839,1.465,0,0
327,OUTBOUND,33.573,61.327,-1.607,1.479,1.622,-0.004,-0.048,61.33,-1.457,1.622,3.388,0.942,1,3.045,4.63,3.755,90.163,-1.87,1.47,0,0
328,OUTBOUND,33.674,61.527,-1.608,1.475,1.783,-0.014,-0.041,61.53,-1.458,1.783,3.352,0.802,1,3.053,4.43,3.748,90.514,-1.899,1.469,0,0
329,OUTBOUND,33.776,61.757,-1.614,1.47,1.986,-0.068,-0.031,61.76,-1.464,1.986,3.929,0.682,1,2.974,4.375,3.743,90.899,-1.819,1.464,0,1
330,OUTBOUND,33.878,61.957,-1.624,1.468,1.996,-0.125,-0.023,61.96,-1.474,1.996,3.899,1.517,1,2.774,5.015,3.738,91.202,-1.591,1.457,0,0
331,OUTBOUND,33.98,62.163,-1.64,1.466,1.99,-0.182,-0.018,62.16,-1.49,1.99,3.83,1.451,1,2.574,5.039,3.73,91.435,-1.396,1.453,0,0
332,OUTBOUND,34.082,62.363,-1.661,1.464,1.993,-0.224,-0.016,62.36,-1.511,1.993,3.63,1.752,1,2.43,4.886,3.721,91.602,-1.24,1.449,0,0
333,OUTBOUND,34.185,62.563,-1.685,1.463,1.991,-0.231,-0.015,62.56,-1.535,1.991,3.43,1.743,1,2.921,4.686,3.707,91.728,-1.099,1.444,0,0
334,OUTBOUND,34.287,62.763,-1.706,1.461,2.001,-0.191,-0.015,62.76,-1.556,2.001,3.287,1.704,1,3.002,4.486,3.675,91.844,-0.973,1.437,0,0
335,OUTBOUND,34.389,62.965,-1.72,1.46,1.903,-0.096,-0.015,62.97,-1.57,1.903,4.039,1.683,1,2.964,4.22,3.571,91.944,-0.854,1.429,0,0
336,OUTBOUND,34.491,63.163,-1.722,1.458,1.998,0.033,-0.018,63.16,-1.572,1.998,4.018,1.506,1,2.762,4.018,3.519,92.044,-0.735,1.419,0,0
337,OUTBOUND,34.593,63.363,-1.709,1.456,2.001,0.197,-0.022,63.36,-1.559,2.001,3.82,1.417,1,2.699,3.979,3.546,92.144,-0.623,1.408,0,0
338,OUTBOUND,34.695,63.563,-1.678,1.453,2.0,0.374,-0.027,63.56,-1.528,2.0,3.662,1.732,1,3.291,4.876,3.62,92.244,-0.521,1.397,0,0
339,OUTBOUND,34.796,63.763,-1.63,1.45,2.039,0.56,-0.033,63.76,-1.48,2.039,4.442,1.844,1,3.394,4.676,3.639,92.344,-0.431,1.388,0,0
340,OUTBOUND,34.898,63.995,-1.553,1.446,1.907,0.704,-0.038,64.0,-1.403,1.907,4.476,1.964,1,3.22,5.408,3.678,92.444,-0.325,1.378,0,0
341,OUTBOUND,35.0,64.201,-1.469,1.442,1.908,0.83,-0.044,64.2,-1.319,1.908,4.276,1.787,1,3.111,5.533,3.674,92.544,-0.191,1.376,0,0
342,OUTBOUND,35.102,64.401,-1.375,1.437,1.898,0.925,-0.048,64.4,-1.226,1.898,4.955,2.187,0,3.764,5.567,3.664,92.644,-0.074,1.381,0,0
343,OUTBOUND,35.204,64.601,-1.273,1.431,1.9,1.002,-0.05,64.6,-1.123,1.9,5.133,2.341,0,3.876,6.389,3.649,92.744,0.044,1.394,0,0
344,OUTBOUND,35.305,64.801,-1.164,1.426,1.896,1.058,-0.047,64.8,-1.014,1.896,4.933,2.42,0,3.676,10.0,3.634,92.844,0.127,1.412,0,0
345,OUTBOUND,35.407,64.999,-1.05,1.422,1.903,1.107,-0.04,65.0,-0.9,1.903,5.231,2.426,0,4.191,10.0,3.623,92.993,0.222,1.423,0,0
346,OUTBOUND,35.509,65.199,-0.932,1.418,1.969,1.181,-0.031,65.2,-0.782,1.969,5.45,2.87,0,4.467,6.899,3.614,93.115,0.319,1.429,0,0
347,OUTBOUND,35.61,65.421,-0.796,1.416,1.754,1.082,-0.016,65.42,-0.646,1.754,5.475,3.076,0,4.333,6.701,3.608,93.215,0.371,1.432,0,0
348,OUTBOUND,35.712,65.623,-0.67,1.414,1.738,1.093,-0.008,65.62,-0.52,1.738,5.389,2.968,0,4.231,6.501,3.605,93.315,0.428,1.434,0,0
349,OUTBOUND,35.814,65.823,-0.544,1.414,1.721,1.095,-0.001,65.82,-0.394,1.721,5.464,3.504,0,4.737,6.301,3.604,93.415,0.446,1.434,0,0
350,OUTBOUND,35.915,66.023,-0.416,1.414,1.725,1.1,0.004,66.02,-0.266,1.725,5.511,3.671,0,4.855,6.101,3.605,93.515,0.436,1.435,0,0
351,OUTBOUND,36.017,66.223,-0.289,1.415,1.66,1.051,0.008,66.22,-0.139,1.66,5.478,3.533,0,4.789,5.901,3.608,93.615,0.426,1.437,0,0
352,OUTBOUND,36.12,66.435,-0.156,1.416,1.73,1.071,0.011,66.44,-0.006,1.73,5.432,4.031,0,4.589,5.701,3.613,93.715,0.397,1.439,0,0
353,OUTBOUND,36.222,66.635,-0.035,1.417,1.702,1.011,0.013,66.64,0.115,1.702,5.386,4.173,0,4.573,5.501,3.621,93.815,0.354,1.438,0,0
354,OUTBOUND,36.325,66.835,0.079,1.419,1.556,0.879,0.013,66.84,0.229,1.556,5.332,3.966,0,4.954,6.244,3.626,93.915,0.309,1.436,0,0
355,OUTBOUND,36.427,67.035,0.185,1.421,2.005,1.053,0.017,67.04,0.335,2.005,5.299,3.831,0,4.943,10.0,3.628,94.015,0.251,1.432,0,0
356,OUTBOUND,36.529,67.239,0.281,1.422,1.439,0.641,0.011,67.24,0.431,1.439,5.276,3.715,0,4.807,10.0,3.629,94.115,0.179,1.426,0,0
357,OUTBOUND,36.633,67.463,0.372,1.424,1.889,0.738,0.013,67.46,0.522,1.889,5.26,3.523,0,4.684,10.0,3.629,94.215,0.095,1.426,0,0
358,OUTBOUND,36.734,67.663,0.438,1.425,1.162,0.352,0.006,67.66,0.588,1.162,5.252,3.323,0,4.579,10.0,3.63,94.318,-0.0,1.423,0,0
359,OUTBOUND,36.836,67.863,0.489,1.426,1.916,0.431,0.007,67.86,0.639,1.916,5.248,3.123,0,4.379,10.0,3.631,94.539,-0.107,1.423,0,0
360,OUTBOUND,36.937,68.067,0.524,1.426,1.357,0.197,0.003,68.07,0.674,1.357,5.247,3.079,0,4.309,10.0,3.631,94.682,-0.213,1.424,0,0
361,OUTBOUND,37.039,68.265,0.543,1.427,1.362,0.089,0.001,68.27,0.693,1.362,5.248,3.093,0,4.727,10.0,3.632,94.925,-0.318,1.423,0,0
362,OUTBOUND,37.141,68.467,0.546,1.427,1.594,-0.024,0.0,68.47,0.696,1.594,5.252,2.87,0,4.823,10.0,3.633,95.232,-0.422,1.422,0,0
363,OUTBOUND,37.242,68.665,0.533,1.427,1.783,-0.167,-0.001,68.67,0.683,1.783,5.259,2.604,0,4.835,10.0,3.633,95.58,-0.533,1.422,0,0
364,OUTBOUND,37.344,68.887,0.5,1.427,1.854,-0.341,-0.002,68.89,0.65,1.854,5.268,2.378,0,4.635,10.0,3.634,95.962,-0.617,1.421,0,0
365,OUTBOUND,37.446,69.087,0.456,1.426,1.75,-0.448,-0.003,69.09,0.606,1.75,5.282,2.341,0,4.471,10.0,3.636,96.359,-0.697,1.418,0,0
366,OUTBOUND,37.547,69.287,0.397,1.426,1.888,-0.611,-0.004,69.29,0.547,1.888,5.301,2.835,0,4.763,10.0,3.637,96.765,-0.729,1.415,0,0
367,OUTBOUND,37.649,69.497,0.322,1.426,1.886,-0.725,-0.005,69.5,0.472,1.886,5.326,2.635,0,4.94,10.0,3.638,97.187,-0.72,1.413,0,0
368,OUTBOUND,37.751,69.697,0.238,1.425,1.901,-0.831,-0.007,69.7,0.388,1.901,5.363,2.433,0,4.949,10.0,3.639,97.618,-0.668,1.418,0,0
369,OUTBOUND,37.853,69.899,0.145,1.424,1.819,-0.862,-0.007,69.9,0.295,1.819,5.416,2.235,0,4.892,10.0,3.635,98.056,-0.583,1.431,0,0
370,OUTBOUND,37.955,70.099,0.045,1.423,1.915,-0.964,-0.006,70.1,0.195,1.915,5.525,1.967,1,4.624,10.0,3.627,98.498,-0.447,1.449,0,0
371,OUTBOUND,38.059,70.319,-0.068,1.423,1.913,-0.987,-0.001,70.32,0.082,1.913,5.501,1.767,1,4.561,10.0,3.627,98.942,-0.268,1.471,0,0
372,OUTBOUND,38.161,70.523,-0.172,1.424,1.976,-1.003,0.007,70.52,-0.022,1.976,5.398,1.569,1,4.91,10.0,3.637,99.386,-0.057,1.495,0,0
373,OUTBOUND,38.262,70.699,-0.257,1.425,1.583,-0.745,0.018,70.7,-0.107,1.583,5.309,1.402,1,4.929,10.0,3.639,99.829,0.186,1.52,0,0
374,OUTBOUND,38.365,70.935,-0.359,1.429,1.943,-0.776,0.039,70.94,-0.209,1.943,5.243,1.259,1,4.888,10.0,3.576,100.0,0.439,1.541,0,0
375,OUTBOUND,38.467,71.137,-0.429,1.434,2.063,-0.643,0.059,71.14,-0.279,2.063,5.199,1.149,1,4.88,10.0,3.444,100.0,0.677,1.559,0,0
376,OUTBOUND,38.569,71.339,-0.478,1.441,2.063,-0.414,0.074,71.34,-0.328,2.063,5.179,1.077,1,4.68,10.0,3.394,100.0,0.895,1.579,0,0
377,OUTBOUND,38.67,71.537,-0.502,1.449,1.996,-0.142,0.086,71.54,-0.352,1.996,5.181,1.05,1,4.48,10.0,3.536,100.0,1.096,1.6,0,0
378,OUTBOUND,38.772,71.737,-0.498,1.458,2.013,0.144,0.1,71.74,-0.348,2.013,5.202,1.07,1,4.462,10.0,3.688,100.0,1.319,1.622,0,0
379,OUTBOUND,38.874,71.945,-0.463,1.47,1.998,0.441,0.113,71.95,-0.313,1.998,5.243,1.14,1,4.82,10.0,3.716,100.0,1.521,1.64,0,0
380,OUTBOUND,38.976,72.141,-0.401,1.481,2.002,0.727,0.124,72.14,-0.251,2.002,5.304,1.258,1,4.829,10.0,3.749,100.0,1.656,1.646,0,0
381,OUTBOUND,39.077,72.341,-0.311,1.494,2.032,1.009,0.135,72.34,-0.161,2.032,5.391,3.61,0,4.725,10.0,3.787,100.0,1.676,1.643,0,0
382,OUTBOUND,39.179,72.539,-0.197,1.508,1.989,1.213,0.136,72.54,-0.047,1.989,5.462,3.548,0,4.635,10.0,3.814,100.0,1.719,1.639,0,0
383,OUTBOUND,39.281,72.743,-0.06,1.522,2.083,1.455,0.14,72.74,0.09,2.083,5.628,3.939,0,4.459,10.0,3.872,100.0,1.736,1.637,0,0
384,OUTBOUND,39.383,72.943,0.089,1.535,1.997,1.525,0.128,72.94,0.239,1.997,5.669,3.942,0,4.336,10.0,3.909,100.0,1.748,1.629,0,0
385,OUTBOUND,39.484,73.169,0.269,1.548,1.67,1.362,0.097,73.17,0.419,1.67,5.632,3.686,0,4.136,10.0,3.935,100.0,1.766,1.622,0,0
386,OUTBOUND,39.586,73.369,0.435,1.559,1.905,1.598,0.099,73.37,0.585,1.905,5.67,3.434,0,3.936,10.0,3.956,100.0,1.75,1.613,0,0
387,OUTBOUND,39.69,73.571,0.606,1.569,1.708,1.446,0.077,73.57,0.756,1.708,5.68,3.096,0,3.779,10.0,3.984,100.0,1.693,1.607,0,0
388,OUTBOUND,39.792,73.771,0.774,1.577,1.753,1.472,0.065,73.77,0.924,1.753,5.561,2.844,0,3.658,10.0,4.006,100.0,1.606,1.603,0,0
389,OUTBOUND,39.894,73.987,0.953,1.584,1.717,1.402,0.052,73.99,1.103,1.717,4.721,2.592,0,3.477,6.939,4.026,100.0,1.487,1.602,0,0
390,OUTBOUND,39.996,74.187,1.111,1.59,1.922,1.517,0.049,74.19,1.261,1.922,4.434,2.352,0,3.291,6.739,4.034,100.0,1.334,1.599,0,0
391,OUTBOUND,40.097,74.389,1.261,1.594,1.908,1.403,0.038,74.39,1.411,1.908,4.161,2.145,0,3.523,5.413,4.034,100.0,1.155,1.594,0,0
392,OUTBOUND,40.199,74.589,1.395,1.597,1.858,1.231,0.028,74.59,1.545,1.858,3.926,1.984,1,3.428,5.183,4.002,100.0,0.955,1.58,0,0
393,OUTBOUND,40.3,74.789,1.511,1.599,1.865,1.061,0.019,74.79,1.661,1.865,3.726,1.853,1,3.368,4.983,3.87,100.0,0.737,1.56,0,0
394,OUTBOUND,40.402,74.995,1.607,1.6,1.877,0.781,0.004,75.0,1.757,1.877,3.532,1.722,1,3.331,4.783,3.672,100.0,0.503,1.535,0,0
395,OUTBOUND,40.504,75.195,1.675,1.6,2.116,0.599,-0.012,75.2,1.825,2.116,3.42,1.623,1,3.257,4.583,3.433,100.0,0.257,1.508,0,0
396,OUTBOUND,40.606,75.397,1.716,1.597,1.969,0.368,-0.021,75.4,1.866,1.969,3.845,1.599,1,3.126,4.383,3.283,100.0,0.037,1.485,0,0
397,OUTBOUND,40.707,75.597,1.725,1.593,1.858,-0.03,-0.044,75.6,1.875,1.858,4.069,1.62,1,2.926,4.183,3.435,100.0,-0.147,1.46,0,0
398,OUTBOUND,40.809,75.797,1.704,1.588,1.992,-0.242,-0.059,75.8,1.854,1.992,3.983,1.47,1,2.726,3.983,3.52,100.0,-0.306,1.445,0,0
399,OUTBOUND,40.91,75.997,1.651,1.58,1.998,-0.556,-0.078,76.0,1.801,1.998,3.783,1.454,1,3.307,4.871,3.7,100.0,-0.493,1.438,0,0
400,OUTBOUND,41.012,76.197,1.568,1.571,1.995,-0.848,-0.093,76.2,1.718,1.995,4.547,1.841,1,3.507,4.739,3.838,100.0,-0.662,1.427,0,0
401,OUTBOUND,41.113,76.397,1.46,1.56,1.948,-1.09,-0.102,76.4,1.61,1.948,4.539,2.052,0,3.383,5.665,3.903,100.0,-0.838,1.423,0,0
402,OUTBOUND,41.215,76.599,1.329,1.549,1.944,-1.287,-0.109,76.6,1.479,1.944,4.337,1.942,1,3.234,5.516,3.92,100.0,-1.014,1.412,0,0
403,OUTBOUND,41.317,76.799,1.183,1.538,1.893,-1.398,-0.109,76.8,1.333,1.893,5.297,2.449,0,3.918,5.347,3.9,100.0,-1.112,1.411,0,0
404,OUTBOUND,41.419,77.033,0.999,1.524,1.924,-1.555,-0.113,77.03,1.149,1.924,5.128,2.692,0,3.937,5.172,3.87,100.0,-1.213,1.413,0,0
405,OUTBOUND,41.52,77.201,0.86,1.514,1.958,-1.627,-0.113,77.2,1.01,1.958,4.944,2.642,0,3.85,4.997,3.839,100.0,-1.319,1.416,0,0
406,OUTBOUND,41.622,77.401,0.692,1.503,1.869,-1.588,-0.103,77.4,0.842,1.869,4.693,3.332,0,4.51,4.75,3.802,100.0,-1.411,1.415,0,0
407,OUTBOUND,41.724,77.605,0.516,1.492,1.841,-1.59,-0.094,77.61,0.666,1.841,4.506,3.273,0,4.438,4.555,3.778,100.0,-1.5,1.412,0,0
408,OUTBOUND,41.826,77.803,0.344,1.483,1.98,-1.734,-0.093,77.8,0.494,1.98,4.306,3.814,0,4.327,4.355,3.756,100.0,-1.58,1.41,0,0
409,OUTBOUND,41.928,78.055,0.12,1.472,1.887,-1.686,-0.08,78.06,0.27,1.887,4.113,4.061,0,4.322,4.157,3.737,100.0,-1.655,1.406,0,0
410,OUTBOUND,42.029,78.255,-0.06,1.464,1.876,-1.704,-0.073,78.26,0.09,1.876,3.918,3.918,0,4.753,3.955,3.697,100.0,-1.731,1.4,0,0
411,OUTBOUND,42.131,78.455,-0.244,1.456,1.796,-1.661,-0.065,78.46,-0.094,1.796,3.712,3.712,0,4.788,3.752,3.619,100.0,-1.799,1.392,0,0
412,OUTBOUND,42.232,78.663,-0.438,1.449,1.711,-1.603,-0.058,78.66,-0.288,1.711,3.52,3.478,0,4.737,3.546,3.54,100.0,-1.868,1.383,0,0
413,OUTBOUND,42.334,78.863,-0.626,1.442,1.922,-1.81,-0.062,78.86,-0.476,1.922,5.375,3.185,0,4.583,10.0,3.603,100.0,-1.921,1.375,0,0
414,OUTBOUND,42.436,79.063,-0.814,1.436,1.889,-1.765,-0.06,79.06,-0.664,1.889,5.499,2.885,0,4.383,10.0,3.654,100.0,-1.935,1.366,0,0
415,OUTBOUND,42.537,79.263,-0.998,1.43,1.939,-1.771,-0.061,79.26,-0.848,1.939,5.411,2.6,0,4.185,6.844,3.645,100.0,-1.921,1.359,0,0
416,OUTBOUND,42.639,79.465,-1.178,1.423,1.886,-1.655,-0.06,79.47,-1.028,1.886,5.242,2.34,0,3.982,6.498,3.63,100.0,-1.889,1.352,0,0
417,OUTBOUND,42.74,79.665,-1.347,1.417,1.892,-1.567,-0.06,79.67,-1.197,1.892,5.042,2.131,0,3.775,6.038,3.611,100.0,-1.831,1.346,0,0
418,OUTBOUND,42.842,79.865,-1.504,1.411,1.882,-1.44,-0.06,79.87,-1.354,1.882,4.688,1.935,1,3.581,4.838,3.583,100.0,-1.742,1.34,0,0
419,OUTBOUND,42.943,80.065,-1.647,1.404,1.885,-1.3,-0.06,80.07,-1.497,1.885,4.119,1.752,1,3.32,4.642,3.472,100.0,-1.643,1.336,0,0
420,OUTBOUND,43.045,80.265,-1.773,1.398,1.885,-1.139,-0.06,80.27,-1.623,1.885,3.353,1.563,1,3.104,4.442,3.244,100.0,-1.528,1.336,0,0
421,OUTBOUND,43.146,80.493,-1.894,1.391,1.999,-0.968,-0.062,80.49,-1.744,1.999,3.051,1.39,1,2.942,3.141,2.985,100.0,-1.397,1.342,0,0
422,OUTBOUND,43.248,80.695,-1.98,1.385,2.008,-0.764,-0.059,80.7,-1.83,2.008,2.786,1.259,1,2.731,2.79,2.785,100.0,-1.252,1.348,0,0
423,OUTBOUND,43.35,80.901,-2.045,1.379,2.005,-0.543,-0.053,80.9,-1.895,2.005,2.585,1.164,1,2.585,2.585,2.585,100.0,-1.093,1.352,0,0
424,OUTBOUND,43.452,81.103,-2.086,1.374,2.504,-0.394,-0.057,81.1,-1.936,2.504,2.433,1.108,1,2.385,2.385,2.385,100.0,-0.922,1.354,0,0
425,OUTBOUND,43.554,81.303,-2.103,1.37,1.962,-0.08,-0.038,81.3,-1.953,1.962,2.38,0.929,1,2.185,2.311,2.185,100.0,-0.738,1.357,0,0
426,OUTBOUND,43.656,81.505,-2.096,1.367,2.034,0.092,-0.034,81.51,-1.946,2.034,2.944,0.871,1,1.959,3.174,2.313,100.0,-0.572,1.359,0,0
427,OUTBOUND,43.758,81.705,-2.067,1.364,1.94,0.312,-0.026,81.71,-1.917,1.94,2.974,1.169,1,2.675,2.974,2.429,100.0,-0.42,1.37,0,0
428,OUTBOUND,43.859,81.909,-2.014,1.362,1.983,0.551,-0.02,81.91,-1.864,1.983,2.842,1.246,1,2.811,2.842,2.584,100.0,-0.23,1.379,0,0
429,OUTBOUND,43.961,82.111,-1.938,1.361,1.994,0.772,-0.012,82.11,-1.788,1.994,3.652,1.315,1,2.572,3.828,2.983,100.0,-0.028,1.385,0,0
430,OUTBOUND,44.062,82.311,-1.842,1.36,1.996,0.991,-0.002,82.31,-1.692,1.996,3.63,1.33,1,3.168,3.668,3.229,100.0,0.171,1.39,0,0
431,OUTBOUND,44.164,82.511,-1.728,1.361,1.952,1.152,0.005,82.51,-1.578,1.952,4.346,1.823,1,3.41,4.686,3.43,100.0,0.343,1.406,0,0
432,OUTBOUND,44.265,82.711,-1.596,1.362,2.004,1.347,0.013,82.71,-1.446,2.004,4.486,1.974,1,3.23,5.485,3.485,100.0,0.516,1.428,0,0
433,OUTBOUND,44.367,82.931,-1.435,1.364,1.994,1.476,0.022,82.93,-1.285,1.994,4.472,1.928,1,3.846,5.542,3.495,100.0,0.682,1.455,0,0
434,OUTBOUND,44.469,83.131,-1.277,1.367,2.009,1.595,0.035,83.13,-1.127,2.009,5.197,2.446,0,4.072,6.599,3.504,100.0,0.815,1.474,0,0
435,OUTBOUND,44.57,83.331,-1.111,1.372,1.823,1.52,0.045,83.33,-0.961,1.823,5.142,2.63,0,3.886,10.0,3.514,100.0,0.89,1.486,0,0
436,OUTBOUND,44.672,83.533,-0.937,1.379,2.123,1.832,0.068,83.53,-0.787,2.123,5.223,2.651,0,4.447,10.0,3.528,100.0,0.959,1.497,0,0
437,OUTBOUND,44.774,83.733,-0.76,1.386,1.986,1.754,0.076,83.73,-0.61,1.986,5.37,2.89,0,4.698,10.0,3.546,100.0,1.003,1.502,0,0
438,OUTBOUND,44.876,83.933,-0.581,1.395,2.027,1.821,0.087,83.93,-0.431,2.027,5.417,2.625,0,4.54,10.0,3.566,100.0,1.002,1.504,0,0
439,OUTBOUND,44.977,84.133,-0.399,1.404,1.505,1.372,0.069,84.13,-0.249,1.505,5.47,2.364,0,4.526,10.0,3.588,100.0,0.934,1.503,0,0
440,OUTBOUND,45.079,84.333,-0.216,1.413,0.927,0.852,0.043,84.33,-0.066,0.927,5.52,2.096,0,4.949,10.0,3.61,100.0,0.81,1.512,0,0
441,OUTBOUND,45.181,84.533,-0.032,1.423,0.595,0.545,0.027,84.53,0.118,0.595,5.481,1.831,1,4.955,10.0,3.634,100.0,0.643,1.526,0,0
442,OUTBOUND,45.283,84.763,0.175,1.433,1.862,1.654,0.085,84.76,0.325,1.862,5.415,1.569,1,4.937,10.0,3.662,100.0,0.392,1.533,0,0
443,OUTBOUND,45.386,84.943,0.331,1.441,0.846,0.72,0.039,84.94,0.481,0.846,5.339,1.309,1,4.799,10.0,3.564,100.0,0.094,1.536,0,0
444,OUTBOUND,45.487,85.147,0.495,1.451,1.326,1.032,0.06,85.15,0.645,1.326,1.295,1.054,1,4.599,10.0,1.195,100.0,-0.256,1.533,0,0
445,OUTBOUND,45.589,85.347,0.637,1.46,1.511,1.016,0.067,85.35,0.787,1.511,0.775,0.724,1,4.333,0.855,0.746,100.0,-0.606,1.526,0,1
446,OUTBOUND,45.69,85.547,0.753,1.468,1.506,0.801,0.062,85.55,0.903,1.506,0.516,0.464,1,4.295,0.581,0.487,100.0,-0.956,1.516,0,1
447,OUTBOUND,45.793,85.747,0.837,1.476,1.515,0.542,0.057,85.75,0.987,1.515,0.292,0.226,1,4.79,0.331,0.266,100.0,-1.306,1.508,1,0
448,OUTBOUND,45.894,85.86,0.862,1.48,-0.298,-0.239,0.029,85.86,1.012,0.298,0.305,0.206,1,3.08,4.351,0.271,100.0,-1.568,1.506,1,0
449,OUTBOUND,45.996,85.833,0.823,1.492,-0.205,-0.357,0.097,85.83,0.973,0.205,3.049,0.212,1,2.945,3.757,0.275,100.0,-1.918,1.497,1,0
450,OUTBOUND,46.097,85.81,0.708,1.493,-0.093,-1.237,-0.089,85.81,0.858,0.093,0.287,0.284,1,3.005,3.751,0.263,100.0,-2.268,1.486,1,0
451,OUTBOUND,46.2,85.801,0.565,1.485,-0.075,-1.482,-0.062,85.8,0.715,0.075,3.771,0.273,1,3.087,3.975,2.999,100.0,-2.5,1.483,1,0
452,OUTBOUND,46.302,85.802,0.406,1.48,0.067,-1.602,-0.044,85.8,0.556,0.067,2.991,2.424,0,3.85,3.943,2.387,100.0,-2.5,1.488,0,0
453,OUTBOUND,46.405,85.826,0.246,1.477,0.331,-1.549,-0.03,85.83,0.396,0.331,2.434,2.395,0,4.198,3.096,2.012,100.0,-2.5,1.488,0,0
454,OUTBOUND,46.507,85.887,0.091,1.475,0.717,-1.445,-0.019,85.89,0.241,0.717,2.24,2.233,0,4.387,2.763,1.879,100.0,-2.5,1.482,0,0
455,OUTBOUND,46.608,85.983,-0.035,1.473,1.152,-1.265,-0.011,85.98,0.115,1.152,2.279,2.255,0,4.958,2.834,1.907,100.0,-2.5,1.474,0,0
456,OUTBOUND,46.711,86.139,-0.159,1.473,1.564,-1.094,-0.006,86.14,-0.009,1.564,2.549,2.525,0,5.525,3.285,2.08,100.0,-2.5,1.464,0,0
