step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
305,OUTBOUND,31.119,40.492,-1.257,1.468,1.789,0.196,-0.035,40.49,-1.357,1.789,5.322,2.299,0,3.927,6.701,3.735,77.17,-0.233,1.429,0,0
306,OUTBOUND,31.221,40.694,-1.227,1.464,1.894,0.32,-0.035,40.69,-1.327,1.894,5.313,2.353,0,3.995,6.569,3.729,77.424,-0.109,1.425,0,0
307,OUTBOUND,31.322,40.894,-1.185,1.461,1.865,0.429,-0.034,40.89,-1.285,1.865,5.047,2.511,0,3.791,6.303,3.717,77.702,0.013,1.429,0,0
308,OUTBOUND,31.427,41.106,-1.127,1.457,1.991,0.584,-0.035,41.11,-1.227,1.991,4.968,2.335,0,3.668,10.0,3.708,78.023,0.142,1.441,0,0
309,OUTBOUND,31.528,41.314,-1.057,1.453,1.924,0.686,-0.031,41.31,-1.157,1.924,5.394,2.677,0,4.224,10.0,3.701,78.262,0.255,1.457,0,0
310,OUTBOUND,31.63,41.514,-0.976,1.451,1.833,0.766,-0.023,41.51,-1.076,1.833,5.401,2.851,0,4.428,10.0,3.696,78.565,0.374,1.477,0,0
311,OUTBOUND,31.731,41.712,-0.885,1.449,2.001,0.961,-0.013,41.71,-0.985,2.001,5.419,2.966,0,4.247,10.0,3.695,78.919,0.488,1.499,0,0
312,OUTBOUND,31.833,41.912,-0.782,1.449,1.997,1.062,0.001,41.91,-0.882,1.997,5.446,2.791,0,4.105,10.0,3.696,79.295,0.606,1.513,0,0
313,OUTBOUND,31.935,42.126,-0.662,1.45,1.997,1.152,0.016,42.13,-0.762,1.997,5.486,3.261,0,4.616,10.0,3.699,79.683,0.711,1.518,0,0
314,OUTBOUND,32.037,42.326,-0.541,1.452,2.004,1.232,0.03,42.33,-0.641,2.004,5.531,3.409,0,4.684,10.0,3.704,80.087,0.816,1.518,0,0
315,OUTBOUND,32.139,42.536,-0.407,1.456,1.963,1.264,0.039,42.54,-0.507,1.963,5.581,3.447,0,4.583,10.0,3.711,80.416,0.913,1.514,0,0
316,OUTBOUND,32.244,42.742,-0.271,1.461,2.197,1.46,0.05,42.74,-0.371,2.197,5.632,3.468,0,4.503,10.0,3.72,80.787,1.008,1.506,0,0
317,OUTBOUND,32.346,42.948,-0.132,1.466,1.993,1.352,0.046,42.95,-0.232,1.993,5.684,3.967,0,4.32,10.0,3.73,81.185,1.046,1.495,0,0
318,OUTBOUND,32.447,43.148,0.005,1.47,1.998,1.369,0.044,43.15,-0.095,1.998,5.723,4.103,0,4.317,10.0,3.737,81.602,1.044,1.483,0,0
319,OUTBOUND,32.549,43.348,0.142,1.474,1.995,1.369,0.038,43.35,0.042,1.995,5.72,3.903,0,4.72,10.0,3.749,82.03,1.015,1.469,0,0
320,OUTBOUND,32.651,43.552,0.281,1.477,1.986,1.351,0.028,43.55,0.181,1.986,5.67,3.635,0,4.758,10.0,3.76,82.466,0.958,1.454,0,0
321,OUTBOUND,32.753,43.75,0.413,1.479,1.594,1.061,0.014,43.75,0.313,1.594,5.618,3.435,0,4.692,10.0,3.768,82.907,0.882,1.438,0,0
322,OUTBOUND,32.855,43.952,0.543,1.48,1.8,1.15,0.005,43.95,0.443,1.8,5.556,3.235,0,4.492,10.0,3.77,83.32,0.79,1.432,0,0
323,OUTBOUND,32.956,44.148,0.662,1.479,1.783,1.07,-0.007,44.15,0.562,1.783,5.493,3.035,0,4.292,10.0,3.763,83.7,0.683,1.427,0,0
324,OUTBOUND,33.058,44.352,0.775,1.477,1.882,1.027,-0.018,44.35,0.675,1.882,5.434,2.835,0,4.092,10.0,3.752,83.959,0.564,1.427,0,0
325,OUTBOUND,33.16,44.55,0.871,1.475,1.843,0.878,-0.026,44.55,0.771,1.843,5.355,2.633,0,3.957,10.0,3.738,84.13,0.433,1.434,0,0
326,OUTBOUND,33.262,44.748,0.951,1.471,1.684,0.66,-0.028,44.75,0.851,1.684,5.341,2.438,0,3.902,10.0,3.726,84.241,0.291,1.447,0,0
327,OUTBOUND,33.363,44.954,1.015,1.468,1.681,0.495,-0.029,44.95,0.915,1.681,5.311,2.372,0,4.329,10.0,3.715,84.341,0.148,1.464,0,0
328,OUTBOUND,33.465,45.152,1.055,1.465,1.898,0.364,-0.029,45.15,0.955,1.898,5.293,2.635,0,4.354,10.0,3.707,84.441,0.014,1.483,0,0
329,OUTBOUND,33.568,45.354,1.075,1.463,1.863,0.152,-0.02,45.35,0.975,1.863,5.286,2.623,0,4.348,6.86,3.703,84.541,-0.124,1.505,0,0
330,OUTBOUND,33.67,45.554,1.071,1.461,1.898,-0.062,-0.009,45.55,0.971,1.898,5.293,2.646,0,4.148,6.66,3.703,84.641,-0.269,1.517,0,0
331,OUTBOUND,33.772,45.796,1.038,1.462,1.719,-0.327,0.01,45.8,0.938,1.719,5.206,2.692,0,3.948,6.748,3.707,84.792,-0.405,1.521,0,0
332,OUTBOUND,33.88,46.014,0.982,1.464,1.71,-0.503,0.021,46.01,0.882,1.71,5.34,2.492,0,3.912,6.537,3.716,85.035,-0.54,1.522,0,0
333,OUTBOUND,33.982,46.216,0.909,1.467,2.186,-0.846,0.036,46.22,0.809,2.186,5.376,2.85,0,4.491,6.311,3.728,85.346,-0.63,1.521,0,0
334,OUTBOUND,34.084,46.416,0.82,1.471,2.107,-0.994,0.041,46.42,0.72,2.107,5.419,3.027,0,4.579,6.071,3.741,85.7,-0.683,1.527,0,0
335,OUTBOUND,34.186,46.62,0.714,1.475,2.047,-1.116,0.043,46.62,0.614,2.047,5.49,3.082,0,4.338,5.99,3.76,86.072,-0.704,1.538,0,0
336,OUTBOUND,34.288,46.82,0.596,1.48,1.896,-1.152,0.043,46.82,0.496,1.896,5.553,3.028,0,4.241,10.0,3.775,86.446,-0.713,1.552,0,0
337,OUTBOUND,34.392,47.036,0.457,1.485,1.991,-1.307,0.05,47.04,0.357,1.991,5.642,3.516,0,4.682,10.0,3.785,86.782,-0.728,1.562,0,0
338,OUTBOUND,34.494,47.238,0.319,1.49,1.907,-1.314,0.052,47.24,0.219,1.907,5.752,3.734,0,4.734,10.0,3.793,87.157,-0.756,1.574,0,0
339,OUTBOUND,34.595,47.436,0.181,1.496,1.991,-1.401,0.06,47.44,0.081,1.991,5.81,3.615,0,4.641,10.0,3.806,87.556,-0.798,1.587,0,0
340,OUTBOUND,34.697,47.636,0.04,1.503,1.621,-1.136,0.053,47.64,-0.06,1.621,5.755,4.059,0,4.575,10.0,3.825,87.954,-0.84,1.602,0,0
341,OUTBOUND,34.799,47.85,-0.107,1.51,1.849,-1.26,0.066,47.85,-0.207,1.849,5.721,3.856,0,4.394,10.0,3.847,88.37,-0.886,1.611,0,0
342,OUTBOUND,34.901,48.052,-0.239,1.518,1.863,-1.21,0.072,48.05,-0.339,1.863,5.449,3.661,0,4.192,10.0,3.867,88.789,-0.932,1.615,0,0
343,OUTBOUND,35.003,48.252,-0.362,1.526,1.995,-1.205,0.082,48.25,-0.462,1.995,4.761,3.476,0,4.095,10.0,3.886,89.218,-0.972,1.613,0,0
344,OUTBOUND,35.104,48.452,-0.477,1.534,1.899,-1.049,0.079,48.45,-0.577,1.899,4.177,3.304,0,4.025,4.688,3.8,89.655,-0.999,1.61,0,0
345,OUTBOUND,35.206,48.652,-0.582,1.542,2.209,-1.117,0.089,48.65,-0.682,2.209,3.653,3.162,0,4.416,4.169,3.6,89.939,-1.019,1.605,0,0
346,OUTBOUND,35.307,48.852,-0.678,1.55,1.771,-0.817,0.067,48.85,-0.778,1.771,3.398,3.041,0,4.393,3.698,3.398,90.124,-1.031,1.593,0,0
347,OUTBOUND,35.41,49.072,-0.774,1.558,1.985,-0.834,0.067,49.07,-0.874,1.985,3.2,2.925,0,4.294,3.288,3.2,90.267,-0.985,1.577,0,0
348,OUTBOUND,35.512,49.272,-0.852,1.564,1.981,-0.754,0.055,49.27,-0.952,1.981,3.0,2.823,0,4.189,3.0,3.0,90.367,-0.896,1.563,0,0
349,OUTBOUND,35.613,49.476,-0.925,1.569,2.112,-0.723,0.044,49.48,-1.025,2.112,2.8,2.735,0,4.051,2.8,2.8,90.467,-0.774,1.555,0,0
350,OUTBOUND,35.715,49.676,-0.988,1.572,1.981,-0.598,0.027,49.68,-1.088,1.981,2.6,2.594,0,3.851,2.6,2.6,90.567,-0.626,1.551,0,0
351,OUTBOUND,35.817,49.876,-1.042,1.574,1.9,-0.487,0.013,49.88,-1.142,1.9,2.4,2.394,0,3.651,2.4,2.4,90.667,-0.468,1.551,0,0
352,OUTBOUND,35.919,50.076,-1.086,1.574,1.859,-0.374,0.003,50.08,-1.186,1.859,2.2,2.194,0,3.451,2.2,2.2,90.767,-0.318,1.554,0,0
353,OUTBOUND,36.021,50.286,-1.119,1.574,1.992,-0.307,-0.002,50.29,-1.219,1.992,2.0,2.0,0,3.438,2.144,2.0,90.95,-0.154,1.55,0,0
354,OUTBOUND,36.122,50.486,-1.134,1.573,1.571,-0.064,-0.007,50.49,-1.234,1.571,1.732,1.732,1,3.977,2.165,1.732,91.226,0.063,1.538,0,0
355,OUTBOUND,36.224,50.702,-1.132,1.572,1.728,0.089,-0.013,50.7,-1.232,1.728,1.534,1.534,1,4.027,2.23,1.534,91.449,0.328,1.522,0,0
356,OUTBOUND,36.327,50.902,-1.109,1.57,1.861,0.28,-0.02,50.9,-1.209,1.861,1.334,1.334,1,3.841,2.349,1.334,91.595,0.637,1.504,0,0
357,OUTBOUND,36.428,51.102,-1.066,1.567,1.688,0.431,-0.026,51.1,-1.166,1.688,1.31,1.134,1,3.644,6.153,1.134,91.695,0.983,1.482,0,0
358,OUTBOUND,36.53,51.302,-1.002,1.564,1.995,0.729,-0.042,51.3,-1.102,1.995,1.643,0.932,1,4.145,10.0,1.304,91.795,1.319,1.458,0,0
359,OUTBOUND,36.631,51.502,-0.916,1.559,1.992,0.945,-0.055,51.5,-1.016,1.992,5.611,0.945,1,4.332,10.0,1.673,91.895,1.638,1.445,0,0
360,OUTBOUND,36.733,51.718,-0.799,1.552,2.007,1.163,-0.069,51.72,-0.899,2.007,5.551,1.013,1,4.295,10.0,3.919,92.011,1.946,1.428,0,0
361,OUTBOUND,36.834,51.918,-0.671,1.544,1.957,1.315,-0.079,51.92,-0.771,1.957,5.624,1.2,1,4.097,10.0,3.908,92.244,2.195,1.409,0,0
362,OUTBOUND,36.936,52.118,-0.526,1.535,1.956,1.465,-0.089,52.12,-0.626,1.956,5.681,3.361,0,4.525,10.0,3.894,92.553,2.29,1.401,0,0
363,OUTBOUND,37.038,52.324,-0.363,1.525,1.915,1.545,-0.097,52.32,-0.463,1.915,5.721,3.595,0,4.671,10.0,3.873,92.779,2.333,1.401,0,0
364,OUTBOUND,37.14,52.532,-0.189,1.514,1.99,1.687,-0.106,52.53,-0.289,1.99,5.75,3.526,0,4.606,10.0,3.844,93.081,2.344,1.406,0,0
365,OUTBOUND,37.242,52.736,-0.012,1.503,1.972,1.725,-0.106,52.74,-0.112,1.972,5.761,4.111,0,4.553,10.0,3.815,93.435,2.317,1.405,0,0
366,OUTBOUND,37.344,52.936,0.166,1.493,1.897,1.691,-0.098,52.94,0.066,1.897,5.663,3.862,0,4.353,10.0,3.789,93.823,2.265,1.401,0,0
367,OUTBOUND,37.445,53.136,0.346,1.483,1.994,1.798,-0.098,53.14,0.246,1.994,5.564,3.604,0,4.161,10.0,3.765,94.232,2.196,1.399,0,0
368,OUTBOUND,37.547,53.336,0.527,1.473,1.875,1.709,-0.087,53.34,0.427,1.875,5.434,3.35,0,4.059,10.0,3.742,94.654,2.106,1.403,0,0
369,OUTBOUND,37.648,53.536,0.711,1.465,1.845,1.698,-0.079,53.54,0.611,1.845,5.315,3.076,0,3.931,10.0,3.722,95.032,2.0,1.412,0,0
370,OUTBOUND,37.753,53.76,0.918,1.456,1.759,1.631,-0.067,53.76,0.818,1.759,5.165,2.427,0,3.69,10.0,3.696,95.327,1.859,1.425,0,0
371,OUTBOUND,37.855,53.964,1.107,1.449,1.801,1.662,-0.058,53.96,1.007,1.801,4.666,2.161,0,3.466,6.954,3.685,95.56,1.689,1.441,0,0
372,OUTBOUND,37.958,54.166,1.29,1.443,1.999,1.797,-0.05,54.17,1.19,1.999,4.34,1.904,1,3.244,5.596,3.677,95.835,1.491,1.45,0,0
373,OUTBOUND,38.062,54.372,1.47,1.439,2.016,1.708,-0.035,54.37,1.37,2.016,4.142,1.673,1,3.049,5.398,3.635,96.171,1.272,1.456,0,0
374,OUTBOUND,38.163,54.574,1.631,1.436,1.596,1.218,-0.016,54.57,1.531,1.596,3.94,1.466,1,2.866,4.066,3.445,96.545,1.035,1.458,0,0
375,OUTBOUND,38.265,54.772,1.768,1.435,1.942,1.252,-0.008,54.77,1.667,1.942,3.742,1.295,1,2.704,3.742,3.152,96.789,0.781,1.456,0,0
376,OUTBOUND,38.367,54.972,1.879,1.435,1.862,0.959,-0.001,54.97,1.779,1.862,3.542,1.14,1,3.126,3.542,2.706,96.947,0.511,1.452,0,0
377,OUTBOUND,38.468,55.176,1.958,1.435,1.691,0.544,0.005,55.18,1.858,1.691,3.342,1.037,1,3.083,3.342,2.335,97.05,0.226,1.452,0,0
378,OUTBOUND,38.571,55.378,2.0,1.436,1.974,0.259,0.008,55.38,1.9,1.974,3.142,1.266,1,3.057,3.142,2.542,97.15,-0.051,1.457,0,0
379,OUTBOUND,38.673,55.582,2.002,1.437,2.048,-0.128,0.011,55.58,1.902,2.048,2.94,1.275,1,2.94,2.94,2.617,97.295,-0.285,1.466,0,0
380,OUTBOUND,38.774,55.782,1.965,1.438,2.133,-0.533,0.015,55.78,1.865,2.133,2.954,1.348,1,2.74,2.948,2.74,97.415,-0.514,1.48,0,0
381,OUTBOUND,38.876,55.982,1.894,1.44,1.574,-0.655,0.015,55.98,1.794,1.574,3.707,1.285,1,2.542,3.798,3.016,97.648,-0.744,1.498,0,0
382,OUTBOUND,38.977,56.206,1.779,1.442,2.009,-1.159,0.028,56.21,1.679,2.009,3.598,1.631,1,3.194,4.277,3.407,97.955,-0.963,1.519,0,0
383,OUTBOUND,39.079,56.406,1.652,1.446,1.445,-0.974,0.028,56.41,1.552,1.445,4.323,1.821,1,3.386,4.554,3.644,98.312,-1.16,1.539,0,0
384,OUTBOUND,39.181,56.584,1.526,1.449,1.714,-1.221,0.037,56.58,1.426,1.714,4.354,1.942,1,3.198,4.986,3.701,98.701,-1.349,1.56,0,0
385,OUTBOUND,39.283,56.816,1.348,1.456,1.769,-1.387,0.056,56.82,1.248,1.769,4.302,1.937,1,3.663,5.208,3.713,99.112,-1.483,1.574,0,0
386,OUTBOUND,39.385,57.016,1.188,1.463,1.513,-1.227,0.057,57.02,1.088,1.513,4.455,2.555,0,3.888,6.09,3.732,99.536,-1.577,1.578,0,0
387,OUTBOUND,39.486,57.216,1.024,1.471,1.492,-1.236,0.064,57.22,0.924,1.492,4.255,2.532,0,3.737,6.293,3.752,99.932,-1.667,1.586,0,0
388,OUTBOUND,39.588,57.416,0.857,1.48,1.522,-1.283,0.069,57.42,0.757,1.522,4.055,3.067,0,4.385,10.0,3.774,100.0,-1.704,1.597,0,0
389,OUTBOUND,39.69,57.63,0.675,1.49,1.488,-1.278,0.071,57.63,0.575,1.488,3.855,3.288,0,4.393,10.0,3.798,100.0,-1.711,1.606,0,0
390,OUTBOUND,39.792,57.832,0.499,1.5,1.468,-1.287,0.072,57.83,0.399,1.468,3.721,3.154,0,4.36,10.0,3.719,100.0,-1.708,1.615,0,0
391,OUTBOUND,39.894,58.032,0.321,1.51,1.996,-1.79,0.1,58.03,0.221,1.996,3.467,3.467,0,4.176,10.0,3.454,100.0,-1.696,1.623,0,0
392,OUTBOUND,39.996,58.242,0.13,1.521,1.993,-1.828,0.101,58.24,0.03,1.993,3.256,3.256,0,4.223,4.502,3.255,100.0,-1.706,1.627,0,0
393,OUTBOUND,40.097,58.442,-0.056,1.531,1.738,-1.627,0.088,58.44,-0.156,1.738,3.075,3.072,0,4.59,4.265,3.053,100.0,-1.749,1.626,0,0
394,OUTBOUND,40.199,58.642,-0.246,1.541,1.546,-1.472,0.076,58.64,-0.346,1.546,3.089,2.859,0,4.572,4.093,2.922,100.0,-1.818,1.627,0,0
395,OUTBOUND,40.3,58.852,-0.447,1.551,1.926,-1.854,0.09,58.85,-0.547,1.926,3.89,2.661,0,4.49,3.918,3.688,100.0,-1.896,1.63,0,0
396,OUTBOUND,40.402,59.052,-0.64,1.56,2.048,-1.973,0.09,59.05,-0.74,2.048,3.755,2.467,0,4.337,3.773,3.74,100.0,-1.995,1.623,0,0
397,OUTBOUND,40.504,59.254,-0.833,1.568,2.063,-1.972,0.087,59.25,-0.933,2.063,3.606,2.356,0,4.123,3.631,3.599,100.0,-2.033,1.608,0,0
398,OUTBOUND,40.605,59.46,-1.026,1.576,1.969,-1.824,0.07,59.46,-1.126,1.969,3.47,2.444,0,3.935,3.485,3.454,100.0,-1.995,1.587,0,0
399,OUTBOUND,40.707,59.662,-1.208,1.582,1.969,-1.824,0.07,59.66,-1.308,1.969,3.303,2.2,0,3.639,3.336,3.304,100.0,-1.91,1.563,0,0
400,OUTBOUND,40.808,59.85,-1.37,1.587,1.969,-1.824,0.07,59.85,-1.47,1.969,3.164,1.921,1,3.387,3.179,3.15,100.0,-1.835,1.535,0,0
401,OUTBOUND,40.911,60.068,-1.544,1.59,1.379,-1.083,0.014,60.07,-1.644,1.379,3.048,1.685,1,3.161,3.044,3.027,100.0,-1.749,1.506,0,0
402,OUTBOUND,41.012,60.268,-1.69,1.59,1.771,-1.262,-0.003,60.27,-1.79,1.771,3.201,1.495,1,2.901,2.973,3.64,100.0,-1.661,1.476,0,0
403,OUTBOUND,41.115,60.478,-1.826,1.587,1.996,-1.252,-0.028,60.48,-1.926,1.996,3.001,1.355,1,2.681,3.081,3.116,100.0,-1.563,1.456,0,0
404,OUTBOUND,41.217,60.682,-1.938,1.583,1.955,-1.038,-0.051,60.68,-2.038,1.955,2.801,1.228,1,2.478,2.801,2.801,100.0,-1.503,1.444,0,0
405,OUTBOUND,41.32,60.88,-2.026,1.576,2.021,-0.851,-0.074,60.88,-2.126,2.021,2.535,1.074,1,2.205,2.535,2.535,100.0,-1.409,1.453,0,0
406,OUTBOUND,41.423,61.094,-2.096,1.566,2.735,-0.838,-0.122,61.09,-2.196,2.735,2.335,0.991,1,2.091,2.335,2.335,100.0,-1.303,1.45,0,0
407,OUTBOUND,41.526,61.294,-2.137,1.557,1.988,-0.372,-0.095,61.29,-2.237,1.988,2.135,0.878,1,2.025,2.135,2.135,100.0,-1.15,1.435,0,0
408,OUTBOUND,41.627,61.502,-2.156,1.547,1.359,-0.055,-0.068,61.5,-2.256,1.359,1.935,0.678,1,1.935,1.935,1.935,100.0,-0.987,1.414,0,1
409,OUTBOUND,41.729,61.702,-2.152,1.536,1.984,0.134,-0.104,61.7,-2.252,1.984,1.842,0.68,1,1.731,1.886,1.938,100.0,-0.795,1.387,0,1
410,OUTBOUND,41.83,61.902,-2.127,1.526,1.858,0.22,-0.1,61.9,-2.227,1.858,2.744,0.98,1,1.543,2.791,2.439,100.0,-0.525,1.364,0,0
411,OUTBOUND,41.933,62.112,-2.081,1.513,1.99,0.492,-0.118,62.11,-2.181,1.99,2.591,1.103,1,2.316,2.591,2.542,100.0,-0.238,1.338,0,0
412,OUTBOUND,42.035,62.312,-2.017,1.501,2.004,0.651,-0.127,62.31,-2.117,2.004,2.478,1.133,1,2.389,2.619,2.587,100.0,0.053,1.328,0,0
413,OUTBOUND,42.137,62.522,-1.931,1.487,1.882,0.805,-0.129,62.52,-2.031,1.882,3.447,1.083,1,2.191,3.447,3.06,100.0,0.325,1.32,0,0
414,OUTBOUND,42.242,62.72,-1.831,1.473,1.638,0.873,-0.117,62.72,-1.931,1.638,3.247,1.56,1,2.999,4.133,3.328,100.0,0.571,1.316,0,0
415,OUTBOUND,42.344,62.922,-1.711,1.458,1.849,1.15,-0.134,62.92,-1.811,1.849,4.257,1.745,1,3.047,4.303,3.592,100.0,0.799,1.32,0,0
416,OUTBOUND,42.446,63.122,-1.576,1.444,1.912,1.341,-0.136,63.12,-1.676,1.912,4.103,1.654,1,2.978,5.36,3.656,100.0,1.017,1.333,0,0
417,OUTBOUND,42.548,63.344,-1.409,1.428,1.911,1.469,-0.129,63.34,-1.509,1.911,4.906,2.141,0,3.695,5.727,3.727,100.0,1.198,1.341,0,0
418,OUTBOUND,42.65,63.366,-1.414,1.425,0.115,-0.119,-0.056,63.37,-1.514,0.115,5.149,2.345,0,3.885,10.0,3.712,100.0,1.321,1.352,0,0
419,OUTBOUND,42.752,63.374,-1.425,1.422,0.064,-0.087,-0.026,63.37,-1.525,0.064,4.462,2.484,0,4.988,10.0,3.157,100.0,1.391,1.357,0,0
420,OUTBOUND,42.854,63.381,-1.433,1.42,0.047,-0.05,-0.009,63.38,-1.533,0.047,3.471,2.913,0,10.0,5.209,2.625,100.0,1.424,1.364,0,0
421,OUTBOUND,42.956,63.402,-1.44,1.417,0.247,-0.072,-0.041,63.4,-1.54,0.247,2.675,2.377,0,10.0,3.664,2.19,100.0,1.472,1.372,0,0
422,OUTBOUND,43.058,63.448,-1.456,1.412,0.478,-0.158,-0.045,63.45,-1.556,0.478,2.481,2.124,0,10.0,3.292,2.07,100.0,1.545,1.378,0,0
423,OUTBOUND,43.16,63.529,-1.488,1.407,0.815,-0.335,-0.044,63.53,-1.588,0.815,2.491,2.093,0,10.0,3.304,2.079,100.0,1.658,1.393,0,0
424,OUTBOUND,43.261,63.653,-1.548,1.403,1.088,-0.548,-0.03,63.65,-1.648,1.088,2.67,2.242,0,10.0,3.651,2.195,100.0,1.755,1.415,0,0
425,OUTBOUND,43.363,63.841,-1.649,1.399,2.116,-1.183,-0.032,63.84,-1.749,2.116,3.034,2.37,0,6.651,4.414,2.42,100.0,1.82,1.441,0,0
426,OUTBOUND,43.465,64.024,-1.755,1.398,1.957,-1.164,-0.011,64.02,-1.855,1.957,3.629,1.784,1,4.201,5.819,2.759,100.0,1.945,1.469,0,0
427,OUTBOUND,43.571,64.241,-1.888,1.398,2.158,-1.336,0.008,64.24,-1.988,2.158,4.171,1.624,1,2.885,6.085,3.182,100.0,2.117,1.492,0,0
428,OUTBOUND,43.674,64.458,-2.022,1.4,2.179,-1.342,0.029,64.46,-2.122,2.179,3.774,1.22,1,2.738,3.976,3.452,100.0,2.31,1.506,0,0
429,OUTBOUND,43.779,64.675,-2.15,1.404,2.114,-1.19,0.047,64.68,-2.25,2.114,2.578,0.994,1,2.465,2.551,2.496,100.0,2.5,1.501,0,0
430,OUTBOUND,43.881,64.9,-2.258,1.41,1.912,-0.842,0.057,64.9,-2.358,1.912,2.312,0.834,1,2.301,2.339,2.009,100.0,2.5,1.505,0,0
431,OUTBOUND,43.983,65.084,-2.314,1.416,1.807,-0.415,0.063,65.08,-2.414,1.807,1.946,0.743,1,2.176,2.143,1.045,100.0,2.5,1.514,0,1
432,OUTBOUND,44.084,65.304,-2.324,1.424,1.929,0.17,0.075,65.3,-2.424,1.929,1.734,0.7,1,1.978,1.955,1.411,100.0,2.5,1.515,0,1
433,OUTBOUND,44.187,65.498,-2.275,1.432,1.906,0.695,0.078,65.5,-2.375,1.906,1.767,0.519,1,1.778,1.774,1.558,100.0,2.5,1.503,0,1
434,OUTBOUND,44.29,65.688,-2.179,1.44,1.903,1.117,0.077,65.69,-2.279,1.903,1.738,0.906,1,1.516,1.649,1.54,100.0,2.5,1.49,0,0
435,OUTBOUND,44.391,65.889,-2.041,1.448,1.925,1.407,0.071,65.89,-2.141,1.925,2.451,1.016,1,1.603,2.532,2.227,100.0,2.5,1.492,0,0
436,OUTBOUND,44.494,66.083,-1.889,1.454,1.96,1.569,0.062,66.08,-1.989,1.96,2.394,1.153,1,2.359,2.605,2.802,100.0,2.5,1.501,0,0
437,OUTBOUND,44.596,66.291,-1.72,1.46,1.994,1.625,0.056,66.29,-1.82,1.994,3.416,1.521,1,2.2,3.485,3.296,100.0,2.5,1.504,0,0
438,OUTBOUND,44.698,66.496,-1.556,1.466,2.035,1.619,0.051,66.5,-1.656,2.035,3.252,1.803,1,3.01,4.382,3.414,100.0,2.5,1.5,0,0
439,OUTBOUND,44.799,66.702,-1.397,1.47,2.06,1.574,0.047,66.7,-1.497,2.06,4.214,1.82,1,3.028,4.454,3.498,100.0,2.5,1.493,0,0
440,OUTBOUND,44.902,66.921,-1.233,1.475,2.091,1.541,0.041,66.92,-1.333,2.091,4.099,2.299,0,3.485,5.174,3.606,100.0,2.5,1.482,0,0
441,OUTBOUND,45.004,67.132,-1.08,1.478,2.114,1.53,0.033,67.13,-1.18,2.114,4.969,2.473,0,3.854,4.973,3.721,100.0,2.5,1.47,0,0
442,OUTBOUND,45.105,67.352,-0.92,1.481,2.024,1.476,0.023,67.35,-1.02,2.024,4.758,2.442,0,3.68,4.765,3.824,100.0,2.5,1.456,0,0
443,OUTBOUND,45.207,67.564,-0.763,1.483,2.067,1.547,0.014,67.56,-0.863,2.067,4.546,2.969,0,4.208,4.555,3.897,100.0,2.478,1.441,0,0
444,OUTBOUND,45.308,67.778,-0.596,1.483,2.2,1.719,0.002,67.78,-0.696,2.2,4.329,3.219,0,4.314,4.342,3.932,100.0,2.441,1.426,0,0
445,OUTBOUND,45.41,67.992,-0.421,1.482,2.23,1.831,-0.012,67.99,-0.521,2.23,4.116,3.164,0,4.258,4.127,3.934,100.0,2.398,1.417,0,0
446,OUTBOUND,45.512,68.2,-0.244,1.48,2.006,1.727,-0.024,68.2,-0.344,2.006,4.87,3.751,0,4.129,4.696,3.894,100.0,2.34,1.419,0,0
447,OUTBOUND,45.613,68.412,-0.054,1.476,2.052,1.841,-0.035,68.41,-0.154,2.052,5.932,3.683,0,4.534,10.0,3.883,100.0,2.283,1.427,0,0
448,OUTBOUND,45.715,68.617,0.135,1.472,2.045,1.894,-0.041,68.62,0.035,2.045,5.863,3.471,0,4.634,10.0,3.852,100.0,2.227,1.44,0,0
449,OUTBOUND,45.816,68.82,0.327,1.468,2.027,1.919,-0.041,68.82,0.227,2.027,5.762,3.263,0,4.595,10.0,3.826,100.0,2.167,1.457,0,0
450,OUTBOUND,45.918,69.023,0.521,1.464,2.024,1.941,-0.037,69.02,0.421,2.024,5.724,3.063,0,4.47,10.0,3.809,100.0,2.094,1.466,0,0
451,OUTBOUND,46.02,69.224,0.714,1.461,2.009,1.923,-0.028,69.22,0.614,2.009,5.583,2.977,0,4.318,10.0,3.803,100.0,1.983,1.478,0,0
452,OUTBOUND,46.122,69.427,0.904,1.459,2.148,2.002,-0.02,69.43,0.804,2.148,5.313,2.638,0,4.053,6.582,3.788,100.0,1.839,1.494,0,0
453,OUTBOUND,46.224,69.627,1.081,1.458,1.982,1.741,-0.008,69.63,0.981,1.982,5.177,2.486,0,3.918,6.443,3.774,100.0,1.677,1.51,0,0
454,OUTBOUND,46.326,69.827,1.241,1.459,1.998,1.588,0.004,69.83,1.141,1.998,4.973,2.289,0,3.717,5.898,3.754,100.0,1.503,1.521,0,0
455,OUTBOUND,46.427,70.031,1.382,1.46,1.908,1.298,0.016,70.03,1.282,1.908,4.701,2.083,0,3.446,4.712,3.655,100.0,1.318,1.527,0,0
456,OUTBOUND,46.529,70.231,1.493,1.463,1.887,1.027,0.027,70.23,1.393,1.887,4.497,1.942,1,3.243,4.507,3.562,100.0,1.127,1.526,0,0
457,OUTBOUND,46.631,70.429,1.573,1.467,1.988,0.786,0.038,70.43,1.473,1.988,4.295,1.788,1,3.04,4.303,3.489,100.0,0.918,1.521,0,0
