step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
305,OUTBOUND,31.096,58.713,-1.374,1.496,1.219,-0.627,-0.067,58.71,-1.024,1.219,3.239,2.095,0,3.484,3.268,3.233,81.134,-1.647,1.447,0,0
306,OUTBOUND,31.197,58.913,-1.471,1.486,1.653,-0.76,-0.076,58.91,-1.121,1.653,3.007,1.982,1,3.284,3.021,2.987,81.46,-1.569,1.451,0,0
307,OUTBOUND,31.299,59.113,-1.557,1.477,1.881,-0.763,-0.071,59.11,-1.207,1.881,2.779,1.827,1,3.084,2.776,2.752,81.83,-1.494,1.461,0,0
308,OUTBOUND,31.401,59.313,-1.632,1.471,1.602,-0.563,-0.048,59.31,-1.282,1.602,2.703,1.627,1,2.884,2.577,2.587,82.227,-1.454,1.477,0,0
309,OUTBOUND,31.502,59.513,-1.695,1.466,1.323,-0.39,-0.028,59.51,-1.345,1.323,3.94,1.427,1,2.684,3.666,3.58,82.642,-1.417,1.496,0,0
310,OUTBOUND,31.604,59.711,-1.747,1.462,1.764,-0.415,-0.022,59.71,-1.397,1.764,3.74,1.303,1,2.484,3.74,3.598,82.955,-1.421,1.512,0,0
311,OUTBOUND,31.705,59.911,-1.787,1.461,1.359,-0.231,-0.004,59.91,-1.437,1.359,3.54,1.251,1,2.371,3.54,3.54,83.306,-1.403,1.521,0,0
312,OUTBOUND,31.807,60.113,-1.814,1.461,1.229,-0.128,0.007,60.11,-1.464,1.229,3.34,1.479,1,2.314,3.434,3.385,83.535,-1.352,1.522,0,0
313,OUTBOUND,31.908,60.311,-1.828,1.463,1.85,-0.076,0.023,60.31,-1.478,1.85,3.14,1.276,1,2.795,3.997,3.37,83.75,-1.298,1.519,0,0
314,OUTBOUND,32.01,60.511,-1.829,1.466,2.197,0.017,0.035,60.51,-1.479,2.197,2.956,1.137,1,2.749,4.194,3.464,84.047,-1.165,1.512,0,0
315,OUTBOUND,32.112,60.747,-1.817,1.47,2.137,0.169,0.041,60.75,-1.467,2.137,2.965,1.484,1,2.74,3.996,3.45,84.397,-0.925,1.502,0,0
316,OUTBOUND,32.214,60.947,-1.795,1.474,2.002,0.253,0.037,60.95,-1.445,2.002,3.796,1.284,1,2.54,3.796,3.583,84.626,-0.719,1.49,0,0
317,OUTBOUND,32.316,61.147,-1.765,1.478,1.964,0.336,0.032,61.15,-1.415,1.964,3.594,1.285,1,2.363,3.678,3.61,84.775,-0.533,1.476,0,0
318,OUTBOUND,32.419,61.347,-1.725,1.481,1.538,0.337,0.019,61.35,-1.375,1.538,3.33,1.608,1,3.061,4.586,3.688,84.875,-0.348,1.461,0,0
319,OUTBOUND,32.52,61.551,-1.674,1.482,1.655,0.456,0.012,61.55,-1.324,1.655,4.239,1.685,1,3.13,4.386,3.684,84.975,-0.197,1.445,0,0
320,OUTBOUND,32.622,61.763,-1.607,1.483,1.869,0.638,0.002,61.76,-1.257,1.869,4.186,1.674,1,2.93,5.079,3.702,85.075,-0.037,1.439,0,0
321,OUTBOUND,32.724,61.965,-1.528,1.483,1.753,0.728,-0.009,61.96,-1.178,1.753,4.012,1.686,1,3.459,5.243,3.754,85.175,0.094,1.435,0,0
322,OUTBOUND,32.825,62.165,-1.434,1.481,1.774,0.88,-0.017,62.16,-1.084,1.774,4.994,2.165,0,3.777,5.248,3.759,85.275,0.177,1.434,0,0
323,OUTBOUND,32.927,62.365,-1.325,1.479,1.969,1.131,-0.026,62.36,-0.975,1.969,4.843,2.326,0,3.586,6.099,3.756,85.375,0.265,1.43,0,0
324,OUTBOUND,33.029,62.579,-1.191,1.475,1.917,1.243,-0.031,62.58,-0.841,1.917,4.811,2.191,0,3.558,10.0,3.753,85.475,0.328,1.43,0,0
325,OUTBOUND,33.13,62.779,-1.052,1.472,1.729,1.227,-0.031,62.78,-0.702,1.729,5.519,2.661,0,4.234,6.955,3.749,85.575,0.397,1.433,0,0
326,OUTBOUND,33.232,62.979,-0.904,1.468,1.9,1.436,-0.035,62.98,-0.554,1.9,5.499,2.899,0,4.243,10.0,3.737,85.675,0.433,1.438,0,0
327,OUTBOUND,33.333,63.179,-0.748,1.465,1.904,1.491,-0.034,63.18,-0.398,1.904,5.382,2.845,0,4.043,10.0,3.723,85.775,0.485,1.442,0,0
328,OUTBOUND,33.435,63.383,-0.587,1.461,1.802,1.427,-0.029,63.38,-0.237,1.802,5.522,3.356,0,4.16,10.0,3.716,85.875,0.499,1.441,0,0
329,OUTBOUND,33.536,63.585,-0.428,1.458,1.889,1.479,-0.027,63.58,-0.078,1.889,5.572,3.641,0,4.743,10.0,3.712,85.975,0.485,1.436,0,0
330,OUTBOUND,33.638,63.787,-0.273,1.456,1.882,1.429,-0.024,63.79,0.077,1.882,5.507,3.557,0,4.699,10.0,3.711,86.133,0.456,1.429,0,0
331,OUTBOUND,33.741,64.005,-0.114,1.453,1.888,1.365,-0.023,64.0,0.236,1.888,5.454,4.06,0,4.499,10.0,3.705,86.331,0.407,1.42,0,0
332,OUTBOUND,33.843,64.191,0.014,1.451,1.869,1.263,-0.023,64.19,0.364,1.869,5.41,3.997,0,4.512,10.0,3.697,86.552,0.352,1.411,0,0
333,OUTBOUND,33.945,64.417,0.156,1.448,1.525,0.942,-0.02,64.42,0.506,1.525,5.371,3.784,0,4.914,10.0,3.688,86.746,0.288,1.401,0,0
334,OUTBOUND,34.047,64.617,0.268,1.445,1.721,0.954,-0.026,64.62,0.618,1.721,5.335,3.574,0,4.915,10.0,3.678,86.882,0.21,1.392,0,0
335,OUTBOUND,34.149,64.821,0.369,1.441,1.857,0.895,-0.031,64.82,0.719,1.857,5.303,3.417,0,4.887,10.0,3.667,86.982,0.126,1.382,0,0
336,OUTBOUND,34.252,65.027,0.453,1.438,1.93,0.779,-0.037,65.03,0.803,1.93,5.273,3.499,0,4.755,10.0,3.655,87.082,0.042,1.373,0,0
337,OUTBOUND,34.354,65.221,0.517,1.433,1.674,0.535,-0.036,65.22,0.867,1.674,5.238,3.231,0,4.487,10.0,3.639,87.182,-0.053,1.364,0,0
338,OUTBOUND,34.455,65.423,0.566,1.429,1.475,0.342,-0.036,65.42,0.916,1.475,5.217,3.031,0,4.392,10.0,3.626,87.282,-0.156,1.356,0,0
339,OUTBOUND,34.557,65.623,0.597,1.423,1.885,0.236,-0.051,65.62,0.947,1.885,5.199,2.987,0,4.798,10.0,3.614,87.382,-0.259,1.349,0,0
340,OUTBOUND,34.659,65.829,0.609,1.417,1.899,0.068,-0.055,65.83,0.959,1.899,5.184,3.33,0,4.866,10.0,3.601,87.482,-0.357,1.342,0,0
341,OUTBOUND,34.76,66.029,0.604,1.411,1.84,-0.097,-0.056,66.03,0.954,1.84,5.173,3.35,0,4.886,10.0,3.588,87.582,-0.459,1.336,0,0
342,OUTBOUND,34.862,66.229,0.581,1.405,1.908,-0.263,-0.06,66.23,0.931,1.908,5.165,3.39,0,4.741,10.0,3.574,87.697,-0.557,1.331,0,0
343,OUTBOUND,34.964,66.429,0.542,1.399,1.917,-0.418,-0.062,66.43,0.892,1.917,5.162,3.287,0,4.543,10.0,3.562,87.928,-0.657,1.326,0,0
344,OUTBOUND,35.065,66.629,0.487,1.392,1.822,-0.534,-0.059,66.63,0.837,1.822,5.163,3.214,0,4.537,10.0,3.549,88.236,-0.759,1.323,0,0
345,OUTBOUND,35.167,66.831,0.418,1.386,1.905,-0.686,-0.062,66.83,0.768,1.905,5.165,3.629,0,4.968,10.0,3.536,88.594,-0.852,1.32,0,0
346,OUTBOUND,35.269,67.031,0.337,1.379,1.909,-0.801,-0.061,67.03,0.687,1.909,5.173,3.781,0,4.977,10.0,3.523,88.984,-0.941,1.324,0,0
347,OUTBOUND,35.37,67.231,0.245,1.373,1.815,-0.857,-0.056,67.23,0.595,1.815,5.18,3.743,0,4.887,10.0,3.509,89.395,-1.029,1.329,0,0
348,OUTBOUND,35.472,67.431,0.144,1.367,1.963,-1.013,-0.057,67.43,0.494,1.963,5.192,3.736,0,4.8,6.067,3.495,89.819,-1.115,1.339,0,0
349,OUTBOUND,35.573,67.633,0.035,1.362,1.919,-1.059,-0.049,67.63,0.385,1.919,5.209,4.243,0,4.6,5.476,3.48,90.146,-1.183,1.358,0,0
350,OUTBOUND,35.676,67.871,-0.102,1.357,1.851,-1.086,-0.035,67.87,0.248,1.851,5.17,4.074,0,4.561,4.862,3.468,90.407,-1.247,1.385,0,0
351,OUTBOUND,35.777,68.071,-0.222,1.354,1.963,-1.187,-0.023,68.07,0.128,1.963,4.771,3.901,0,4.93,4.242,3.46,90.627,-1.308,1.408,0,0
352,OUTBOUND,35.879,68.271,-0.344,1.352,2.02,-1.241,-0.005,68.27,0.006,2.02,4.059,3.721,0,4.981,3.853,3.457,90.903,-1.357,1.427,0,0
353,OUTBOUND,35.981,68.471,-0.467,1.353,2.01,-1.239,0.015,68.47,-0.117,2.01,3.655,3.539,0,4.948,3.655,3.46,91.214,-1.388,1.449,0,0
354,OUTBOUND,36.083,68.671,-0.59,1.356,1.925,-1.176,0.032,68.67,-0.24,1.925,3.455,3.347,0,4.856,3.455,3.455,91.506,-1.392,1.476,0,0
355,OUTBOUND,36.185,68.871,-0.711,1.36,1.938,-1.159,0.051,68.87,-0.361,1.938,3.189,3.098,0,4.59,3.189,3.189,91.822,-1.384,1.503,0,0
356,OUTBOUND,36.286,69.071,-0.828,1.367,1.976,-1.142,0.072,69.07,-0.478,1.976,3.055,2.975,0,4.456,3.055,3.055,92.16,-1.372,1.531,0,0
357,OUTBOUND,36.388,69.273,-0.942,1.375,1.829,-1.006,0.084,69.27,-0.592,1.829,2.789,2.739,0,4.19,2.789,2.789,92.48,-1.347,1.56,0,0
358,OUTBOUND,36.49,69.499,-1.061,1.387,1.896,-0.963,0.109,69.5,-0.711,1.896,2.589,2.574,0,3.99,2.589,2.589,92.84,-1.29,1.582,0,0
359,OUTBOUND,36.591,69.701,-1.158,1.4,1.895,-0.879,0.126,69.7,-0.808,1.895,2.389,2.389,0,3.79,2.389,2.389,93.232,-1.214,1.605,0,0
360,OUTBOUND,36.693,69.899,-1.244,1.414,1.899,-0.783,0.14,69.9,-0.894,1.899,2.189,2.189,0,3.59,2.189,2.189,93.644,-1.154,1.63,0,0
361,OUTBOUND,36.794,70.111,-1.325,1.43,1.846,-0.673,0.147,70.11,-0.975,1.846,1.989,1.989,1,3.39,1.989,1.989,94.069,-1.088,1.655,0,0
362,OUTBOUND,36.897,70.309,-1.387,1.447,1.851,-0.556,0.158,70.31,-1.037,1.851,1.789,1.789,1,3.19,1.789,1.789,94.501,-1.008,1.679,0,0
363,OUTBOUND,36.999,70.523,-1.439,1.466,1.937,-0.445,0.176,70.52,-1.089,1.937,1.587,1.587,1,2.988,1.587,1.587,94.939,-0.963,1.701,0,0
364,OUTBOUND,37.101,70.719,-1.473,1.485,1.816,-0.27,0.175,70.72,-1.123,1.816,1.389,1.389,1,2.79,1.389,1.389,95.38,-0.914,1.721,0,0
365,OUTBOUND,37.203,70.919,-1.492,1.504,1.982,-0.148,0.197,70.92,-1.142,1.982,1.189,1.189,1,1.189,1.189,1.189,95.781,-0.914,1.739,0,0
366,OUTBOUND,37.304,71.123,-1.497,1.525,2.049,-0.005,0.209,71.12,-1.147,2.049,0.989,0.989,1,0.989,0.989,0.989,96.199,-0.908,1.754,0,0
367,OUTBOUND,37.406,71.323,-1.488,1.546,1.996,0.13,0.206,71.32,-1.138,1.996,0.789,0.789,1,0.789,0.789,0.789,96.628,-0.979,1.766,0,1
368,OUTBOUND,37.507,71.523,-1.467,1.566,1.862,0.232,0.192,71.52,-1.117,1.862,0.589,0.589,1,0.589,0.589,0.589,97.045,-1.053,1.764,0,1
369,OUTBOUND,37.609,71.727,-1.434,1.587,2.0,0.346,0.202,71.73,-1.084,2.0,0.389,0.389,1,0.389,0.389,0.389,97.381,-1.129,1.75,0,1
370,OUTBOUND,37.71,71.941,-1.392,1.608,1.996,0.414,0.192,71.94,-1.042,1.996,0.189,0.189,1,0.189,0.189,0.189,97.663,-1.206,1.727,1,0
371,OUTBOUND,37.813,71.977,-1.395,1.612,-0.085,-0.141,0.008,71.98,-1.045,0.085,0.18,0.177,1,0.18,0.181,0.182,97.984,-1.283,1.7,1,0
372,OUTBOUND,37.916,71.97,-1.408,1.615,-0.05,-0.114,0.033,71.97,-1.058,0.05,0.176,0.17,1,0.173,0.179,0.184,98.333,-1.359,1.677,1,0
373,OUTBOUND,38.025,71.967,-1.42,1.624,-0.019,-0.115,0.1,71.97,-1.07,0.019,0.167,0.159,1,0.162,0.173,0.185,98.691,-1.435,1.658,1,0
374,OUTBOUND,38.127,71.967,-1.433,1.643,-0.001,-0.119,0.193,71.97,-1.083,0.001,0.163,0.155,1,0.157,0.17,0.186,99.03,-1.51,1.636,1,0
375,OUTBOUND,38.229,71.968,-1.446,1.664,0.012,-0.13,0.208,71.97,-1.096,0.012,0.159,0.15,1,0.152,0.168,0.187,99.407,-1.585,1.61,1,0
376,OUTBOUND,38.331,71.97,-1.461,1.685,0.02,-0.111,0.136,71.97,-1.111,0.02,0.155,0.145,1,0.147,0.165,0.189,99.805,-1.66,1.586,1,0
377,OUTBOUND,38.432,71.974,-1.478,1.703,0.034,-0.167,0.176,71.97,-1.128,0.034,0.15,0.14,1,0.142,0.163,0.192,100.0,-1.734,1.552,1,0
378,OUTBOUND,38.534,71.979,-1.498,1.722,0.059,-0.2,0.186,71.98,-1.148,0.059,0.147,0.135,1,0.137,0.161,0.197,100.0,-1.808,1.523,1,0
379,OUTBOUND,38.636,71.988,-1.52,1.743,0.086,-0.174,0.168,71.99,-1.17,0.086,0.143,0.129,1,0.131,0.159,0.203,100.0,-1.881,1.494,1,0
380,OUTBOUND,38.737,71.998,-1.538,1.76,0.127,-0.188,0.202,72.0,-1.188,0.127,0.138,0.122,1,0.125,0.157,0.213,100.0,-1.953,1.467,1,0
381,OUTBOUND,38.839,72.018,-1.557,1.786,0.214,-0.156,0.245,72.02,-1.207,0.214,0.129,0.112,1,0.115,0.152,0.226,100.0,-2.024,1.439,1,0
382,OUTBOUND,38.941,72.045,-1.57,1.813,0.337,-0.106,0.299,72.04,-1.22,0.337,0.112,0.096,1,0.097,0.138,0.243,100.0,-2.095,1.408,1,0
383,OUTBOUND,39.043,72.092,-1.576,1.846,0.594,-0.013,0.356,72.09,-1.226,0.594,0.06,0.052,1,0.052,0.083,0.279,100.0,-2.17,1.375,1,0
384,OUTBOUND,39.144,72.131,-1.579,1.892,0.296,-0.043,0.403,72.13,-1.229,0.296,0.105,0.09,1,0.067,0.298,1.927,100.0,-2.242,1.343,1,0
385,OUTBOUND,39.246,72.154,-1.579,1.918,0.175,0.028,0.171,72.15,-1.229,0.175,0.438,0.353,1,0.117,1.937,2.044,100.0,-2.03,1.312,0,1
386,OUTBOUND,39.35,72.146,-1.573,1.908,0.175,0.028,0.171,72.15,-1.223,0.175,0.161,0.133,1,0.085,1.868,1.913,100.0,-2.094,1.281,1,0
387,OUTBOUND,39.452,72.124,-1.566,1.879,-0.173,0.074,-0.241,72.12,-1.216,0.173,0.074,0.063,1,0.055,0.128,1.754,100.0,-2.129,1.243,1,0
388,OUTBOUND,39.554,72.119,-1.555,1.871,0.007,0.121,0.007,72.12,-1.205,0.007,0.069,0.06,1,0.052,0.115,1.712,100.0,-2.153,1.196,1,0
389,OUTBOUND,39.656,72.129,-1.537,1.882,0.118,0.196,0.128,72.13,-1.187,0.118,0.086,0.08,1,0.056,0.203,1.772,100.0,-2.15,1.149,1,0
390,OUTBOUND,39.758,72.139,-1.514,1.876,0.065,0.229,-0.143,72.14,-1.164,0.065,0.066,0.066,1,0.052,0.129,1.762,100.0,-2.126,1.108,1,0
391,OUTBOUND,39.859,72.128,-1.505,1.859,-0.089,0.052,-0.074,72.13,-1.155,0.089,0.054,0.054,1,0.052,0.08,1.706,100.0,-2.121,1.059,1,0
392,OUTBOUND,39.961,72.131,-1.505,1.862,0.033,0.003,0.046,72.13,-1.155,0.033,0.061,0.06,1,0.052,0.111,1.74,100.0,-2.094,1.004,1,0
393,OUTBOUND,40.063,72.137,-1.505,1.872,0.091,-0.005,0.124,72.14,-1.155,0.091,0.076,0.075,1,0.052,0.16,1.768,100.0,-2.062,0.956,1,0
394,OUTBOUND,40.164,72.131,-1.508,1.86,-0.031,-0.06,-0.082,72.13,-1.158,0.031,0.058,0.057,1,0.052,0.102,1.736,100.0,-2.015,0.911,1,0
395,OUTBOUND,40.266,72.133,-1.512,1.862,0.038,0.045,0.056,72.13,-1.162,0.038,0.066,0.065,1,0.052,0.127,1.754,100.0,-1.989,0.858,1,0
396,OUTBOUND,40.368,72.136,-1.511,1.865,-0.011,0.023,-0.049,72.14,-1.161,0.011,0.065,0.064,1,0.052,0.126,1.761,100.0,-1.955,0.812,1,0
397,OUTBOUND,40.469,72.133,-1.51,1.861,-0.008,-0.011,-0.004,72.13,-1.16,0.008,0.062,0.062,1,0.052,0.116,1.753,100.0,-1.914,0.759,1,0
398,OUTBOUND,40.571,72.136,-1.51,1.865,0.049,-0.004,0.075,72.14,-1.16,0.049,0.071,0.07,1,0.052,0.146,1.772,100.0,-1.891,0.703,1,0
399,OUTBOUND,40.672,72.134,-1.51,1.862,-0.018,0.02,-0.013,72.13,-1.16,0.018,0.066,0.065,1,0.052,0.127,1.761,100.0,-1.866,0.655,1,0
400,OUTBOUND,40.774,72.136,-1.511,1.864,-0.005,-0.013,0.003,72.14,-1.161,0.005,0.067,0.066,1,0.052,0.133,1.765,100.0,-1.85,0.602,1,0
401,OUTBOUND,40.876,72.135,-1.51,1.863,-0.0,-0.004,0.0,72.14,-1.16,0.0,0.071,0.07,1,0.052,0.148,1.773,100.0,-1.847,0.6,1,0
402,OUTBOUND,40.978,72.135,-1.51,1.863,-0.025,-0.002,-0.034,72.14,-1.16,0.025,0.068,0.068,1,0.052,0.137,1.768,100.0,-1.85,0.6,1,0
403,OUTBOUND,41.08,72.135,-1.51,1.863,-0.002,-0.002,-0.003,72.14,-1.16,0.002,0.068,0.068,1,0.052,0.137,1.768,100.0,-1.84,0.6,1,0
404,OUTBOUND,41.182,72.136,-1.51,1.864,0.002,-0.001,0.003,72.14,-1.16,0.002,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.833,0.6,1,0
405,OUTBOUND,41.284,72.136,-1.51,1.864,-0.008,-0.002,-0.009,72.14,-1.16,0.008,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.831,0.6,1,0
406,OUTBOUND,41.385,72.136,-1.51,1.864,0.001,-0.003,-0.001,72.14,-1.16,0.001,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.829,0.6,1,0
407,OUTBOUND,41.488,72.136,-1.51,1.864,-0.004,-0.002,-0.009,72.14,-1.16,0.004,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.832,0.6,1,0
408,OUTBOUND,41.589,72.136,-1.511,1.864,0.003,-0.007,0.012,72.14,-1.161,0.003,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.839,0.6,1,0
409,OUTBOUND,41.692,72.136,-1.51,1.864,0.01,0.002,0.009,72.14,-1.16,0.01,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.835,0.6,1,0
410,OUTBOUND,41.793,72.136,-1.51,1.864,0.005,-0.002,0.01,72.14,-1.16,0.005,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.829,0.6,1,0
411,OUTBOUND,41.894,72.136,-1.51,1.864,-0.004,-0.005,-0.01,72.14,-1.16,0.004,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.815,0.6,1,0
412,OUTBOUND,41.996,72.136,-1.51,1.864,0.004,-0.0,0.005,72.14,-1.16,0.004,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.806,0.6,1,0
413,OUTBOUND,42.098,72.136,-1.51,1.864,0.004,-0.001,0.006,72.14,-1.16,0.004,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.799,0.6,1,0
414,OUTBOUND,42.2,72.136,-1.51,1.864,-0.001,0.003,-0.007,72.14,-1.16,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.8,0.6,1,0
415,OUTBOUND,42.301,72.136,-1.51,1.864,0.005,0.004,0.005,72.14,-1.16,0.005,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.803,0.6,1,0
416,OUTBOUND,42.403,72.136,-1.51,1.864,0.009,0.003,0.01,72.14,-1.16,0.009,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.806,0.6,1,0
417,OUTBOUND,42.506,72.136,-1.51,1.864,0.007,0.002,0.009,72.14,-1.16,0.007,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.793,0.6,1,0
418,OUTBOUND,42.608,72.136,-1.51,1.864,-0.001,0.001,0.001,72.14,-1.16,0.001,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.781,0.6,1,0
419,OUTBOUND,42.709,72.136,-1.51,1.864,-0.0,0.003,-0.001,72.14,-1.16,0.0,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.769,0.6,1,0
420,OUTBOUND,42.812,72.136,-1.51,1.864,0.005,0.001,0.013,72.14,-1.16,0.005,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.759,0.6,1,0
421,OUTBOUND,42.914,72.136,-1.51,1.864,0.002,0.002,0.001,72.14,-1.16,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.747,0.6,1,0
422,OUTBOUND,43.016,72.136,-1.51,1.864,0.003,0.006,0.003,72.14,-1.16,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.74,0.6,1,0
423,OUTBOUND,43.117,72.136,-1.51,1.864,-0.004,0.003,-0.005,72.14,-1.16,0.004,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.739,0.6,1,0
424,OUTBOUND,43.219,72.136,-1.51,1.864,0.009,0.01,0.009,72.14,-1.16,0.009,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.742,0.6,1,0
425,OUTBOUND,43.321,72.136,-1.51,1.864,0.008,-0.0,0.013,72.14,-1.16,0.008,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.735,0.6,1,0
426,OUTBOUND,43.423,72.136,-1.51,1.864,0.001,0.001,0.007,72.14,-1.16,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.724,0.6,1,0
427,OUTBOUND,43.524,72.136,-1.51,1.864,0.004,-0.001,0.007,72.14,-1.16,0.004,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.715,0.6,1,0
428,OUTBOUND,43.626,72.136,-1.51,1.864,-0.003,-0.001,-0.006,72.14,-1.16,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.705,0.6,1,0
429,OUTBOUND,43.727,72.136,-1.51,1.864,0.003,0.006,-0.001,72.14,-1.16,0.003,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.703,0.6,1,0
430,OUTBOUND,43.83,72.136,-1.51,1.864,-0.015,-0.009,-0.014,72.14,-1.16,0.015,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.705,0.6,1,0
431,OUTBOUND,43.932,72.136,-1.51,1.864,0.011,0.005,0.01,72.14,-1.16,0.011,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.7,0.6,1,0
432,OUTBOUND,44.034,72.136,-1.51,1.864,0.005,0.002,0.001,72.14,-1.16,0.005,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.687,0.6,1,0
433,OUTBOUND,44.136,72.136,-1.51,1.864,0.002,-0.001,0.008,72.14,-1.16,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.679,0.6,1,0
434,OUTBOUND,44.237,72.136,-1.51,1.864,0.0,-0.0,-0.001,72.14,-1.16,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.67,0.6,1,0
435,OUTBOUND,44.339,72.136,-1.51,1.864,-0.002,-0.001,-0.005,72.14,-1.16,0.002,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.664,0.6,1,0
436,OUTBOUND,44.44,72.136,-1.51,1.864,-0.001,-0.001,0.003,72.14,-1.16,0.001,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.669,0.6,1,0
437,OUTBOUND,44.542,72.136,-1.51,1.864,-0.0,0.003,-0.004,72.14,-1.16,0.0,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.671,0.6,1,0
438,OUTBOUND,44.644,72.136,-1.51,1.864,0.004,0.002,0.008,72.14,-1.16,0.004,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.677,0.6,1,0
439,OUTBOUND,44.746,72.136,-1.51,1.864,-0.0,0.003,-0.005,72.14,-1.16,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.678,0.6,1,0
440,OUTBOUND,44.848,72.136,-1.51,1.864,0.003,0.002,0.001,72.14,-1.16,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.686,0.6,1,0
441,OUTBOUND,44.949,72.136,-1.51,1.864,0.006,0.001,0.009,72.14,-1.16,0.006,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.686,0.6,1,0
442,OUTBOUND,45.051,72.136,-1.51,1.864,0.002,0.001,0.005,72.14,-1.16,0.002,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.689,0.6,1,0
443,OUTBOUND,45.153,72.136,-1.51,1.864,-0.004,0.003,-0.006,72.14,-1.16,0.004,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.683,0.6,1,0
444,OUTBOUND,45.255,72.136,-1.51,1.864,0.007,0.007,0.005,72.14,-1.16,0.007,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.681,0.6,1,0
445,OUTBOUND,45.357,72.136,-1.51,1.864,0.003,-0.003,0.008,72.14,-1.16,0.003,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.678,0.6,1,0
446,OUTBOUND,45.459,72.136,-1.51,1.864,0.004,0.001,0.005,72.14,-1.16,0.004,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.668,0.6,1,0
447,OUTBOUND,45.561,72.136,-1.51,1.864,0.009,0.006,0.003,72.14,-1.16,0.009,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.662,0.6,1,0
448,OUTBOUND,45.665,72.136,-1.51,1.864,0.003,0.004,0.002,72.14,-1.16,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.658,0.6,1,0
449,OUTBOUND,45.766,72.136,-1.51,1.864,0.005,0.0,0.011,72.14,-1.16,0.005,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.656,0.6,1,0
450,OUTBOUND,45.868,72.136,-1.509,1.864,0.001,-0.0,0.004,72.14,-1.159,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.647,0.6,1,0
451,OUTBOUND,45.97,72.136,-1.509,1.864,0.001,0.003,-0.0,72.14,-1.159,0.001,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.643,0.6,1,0
452,OUTBOUND,46.071,72.136,-1.509,1.864,-0.001,0.001,-0.003,72.14,-1.159,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.641,0.6,1,0
453,OUTBOUND,46.173,72.136,-1.509,1.864,0.0,-0.002,-0.005,72.14,-1.159,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.643,0.6,1,0
454,OUTBOUND,46.275,72.136,-1.509,1.864,-0.005,-0.004,-0.007,72.14,-1.159,0.005,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.642,0.6,1,0
455,OUTBOUND,46.376,72.136,-1.509,1.864,0.005,0.001,0.011,72.14,-1.159,0.005,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.651,0.6,1,0
