step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
304,OUTBOUND,31.001,59.206,-1.484,1.485,1.889,-0.896,-0.076,59.21,-1.784,1.889,3.402,1.748,1,3.004,3.423,3.363,89.413,-1.604,1.35,0,0
305,OUTBOUND,31.103,59.414,-1.574,1.475,2.023,-0.858,-0.093,59.41,-1.874,2.023,3.177,1.548,1,2.804,3.194,3.143,89.628,-1.533,1.346,0,0
306,OUTBOUND,31.204,59.614,-1.651,1.465,1.997,-0.744,-0.101,59.61,-1.951,1.997,3.009,1.443,1,2.629,2.974,2.941,89.879,-1.456,1.346,0,0
307,OUTBOUND,31.306,59.814,-1.716,1.455,2.001,-0.636,-0.106,59.81,-2.016,2.001,2.956,1.359,1,2.525,2.828,3.509,90.188,-1.4,1.35,0,0
308,OUTBOUND,31.408,60.01,-1.769,1.444,1.986,-0.511,-0.105,60.01,-2.069,1.986,3.461,1.562,1,2.875,3.461,3.461,90.528,-1.347,1.353,0,0
309,OUTBOUND,31.51,60.216,-1.811,1.434,1.985,-0.38,-0.101,60.22,-2.111,1.985,3.259,1.495,1,2.921,3.472,3.351,90.821,-1.32,1.354,0,0
310,OUTBOUND,31.613,60.43,-1.84,1.423,1.136,-0.11,-0.052,60.43,-2.14,1.136,3.076,1.466,1,2.872,4.188,3.256,91.148,-1.282,1.329,0,0
311,OUTBOUND,31.716,60.63,-1.851,1.415,1.385,-0.036,-0.061,60.63,-2.151,1.385,3.615,1.483,1,2.795,4.051,3.293,91.36,-1.207,1.304,0,0
312,OUTBOUND,31.817,60.83,-1.849,1.406,1.737,0.028,-0.076,60.83,-2.149,1.737,3.82,1.338,1,2.595,3.851,3.256,91.556,-1.128,1.275,0,0
313,OUTBOUND,31.919,61.032,-1.834,1.396,1.738,0.142,-0.079,61.03,-2.134,1.738,3.651,1.247,1,2.396,3.651,3.347,91.799,-1.064,1.243,0,0
314,OUTBOUND,32.021,61.234,-1.807,1.386,2.0,0.281,-0.1,61.23,-2.107,2.0,3.451,1.084,1,2.936,3.662,3.451,92.017,-0.942,1.253,0,0
315,OUTBOUND,32.122,61.434,-1.769,1.375,1.975,0.402,-0.112,61.43,-2.069,1.975,3.368,0.9,1,3.162,4.507,3.448,92.16,-0.843,1.269,0,0
316,OUTBOUND,32.224,61.634,-1.723,1.364,1.954,0.464,-0.112,61.63,-2.023,1.954,4.18,1.787,1,3.051,4.307,3.461,92.267,-0.615,1.285,0,0
317,OUTBOUND,32.326,61.834,-1.668,1.353,2.001,0.557,-0.108,61.83,-1.968,2.001,4.107,1.595,1,2.851,4.993,3.447,92.376,-0.389,1.298,0,0
318,OUTBOUND,32.428,62.036,-1.604,1.343,0.96,0.319,-0.044,62.04,-1.904,0.96,3.96,1.941,1,3.496,5.163,3.435,92.476,-0.18,1.313,0,0
319,OUTBOUND,32.529,62.244,-1.531,1.335,1.605,0.603,-0.06,62.24,-1.831,1.605,4.882,2.101,0,3.666,5.013,3.416,92.679,0.006,1.338,0,0
320,OUTBOUND,32.631,62.448,-1.449,1.328,1.593,0.676,-0.045,62.45,-1.749,1.593,4.763,2.199,0,3.507,6.02,3.401,92.968,0.187,1.37,0,0
321,OUTBOUND,32.733,62.65,-1.356,1.324,1.585,0.764,-0.026,62.65,-1.656,1.585,4.795,2.06,0,4.039,5.82,3.39,93.302,0.359,1.405,0,0
322,OUTBOUND,32.834,62.876,-1.238,1.322,1.989,1.108,-0.003,62.88,-1.538,1.989,4.919,2.482,0,4.265,6.876,3.386,93.602,0.499,1.434,0,0
323,OUTBOUND,32.936,63.076,-1.119,1.323,1.838,1.137,0.02,63.08,-1.419,1.838,4.926,2.676,0,4.161,6.774,3.39,93.822,0.636,1.456,0,0
324,OUTBOUND,33.038,63.276,-0.986,1.327,1.922,1.323,0.047,63.28,-1.286,1.922,4.959,2.705,0,4.136,10.0,3.403,93.968,0.763,1.473,0,0
325,OUTBOUND,33.139,63.486,-0.832,1.334,1.949,1.464,0.071,63.49,-1.132,1.949,5.016,3.05,0,4.737,10.0,3.422,94.147,0.875,1.486,0,0
326,OUTBOUND,33.241,63.686,-0.674,1.342,1.778,1.427,0.082,63.69,-0.974,1.778,5.093,3.308,0,4.82,10.0,3.445,94.413,0.985,1.495,0,0
327,OUTBOUND,33.343,63.886,-0.508,1.353,1.804,1.519,0.096,63.89,-0.808,1.804,5.188,3.363,0,4.62,10.0,3.467,94.672,1.086,1.501,0,0
328,OUTBOUND,33.445,64.086,-0.336,1.364,1.937,1.678,0.112,64.09,-0.636,1.937,5.293,3.747,0,4.638,10.0,3.49,94.994,1.176,1.504,0,0
329,OUTBOUND,33.547,64.286,-0.161,1.376,1.921,1.685,0.116,64.29,-0.461,1.921,5.389,4.141,0,5.047,10.0,3.528,95.359,1.253,1.504,0,0
330,OUTBOUND,33.649,64.486,0.014,1.388,1.928,1.687,0.117,64.49,-0.286,1.928,5.386,3.952,0,5.016,10.0,3.558,95.751,1.324,1.502,0,0
331,OUTBOUND,33.752,64.708,0.206,1.401,2.001,1.716,0.118,64.71,-0.094,2.001,5.388,3.752,0,4.986,10.0,3.589,96.148,1.36,1.498,0,0
332,OUTBOUND,33.854,64.914,0.38,1.413,1.989,1.658,0.11,64.91,0.08,1.989,5.393,3.552,0,4.808,10.0,3.618,96.538,1.355,1.492,0,0
333,OUTBOUND,33.955,65.114,0.543,1.424,1.993,1.6,0.101,65.11,0.243,1.993,5.4,3.347,0,4.608,6.659,3.644,96.894,1.314,1.484,0,0
334,OUTBOUND,34.057,65.322,0.706,1.434,1.879,1.436,0.084,65.32,0.406,1.879,5.398,3.125,0,4.408,6.521,3.666,97.277,1.242,1.474,0,0
335,OUTBOUND,34.158,65.522,0.853,1.442,2.003,1.438,0.076,65.52,0.553,2.003,5.389,2.919,0,4.208,6.391,3.683,97.627,1.138,1.463,0,0
336,OUTBOUND,34.26,65.722,0.99,1.448,1.852,1.225,0.057,65.72,0.69,1.852,5.262,2.727,0,4.006,6.256,3.694,97.974,1.012,1.451,0,0
337,OUTBOUND,34.361,65.922,1.114,1.454,1.863,1.107,0.043,65.92,0.814,1.863,5.064,2.552,0,3.808,6.12,3.699,98.281,0.867,1.438,0,0
338,OUTBOUND,34.463,66.122,1.223,1.457,1.959,1.007,0.03,66.12,0.923,1.959,4.864,2.352,0,3.608,5.979,3.701,98.543,0.708,1.425,0,0
339,OUTBOUND,34.565,66.322,1.314,1.46,1.985,0.835,0.015,66.32,1.014,1.985,4.664,2.152,0,3.438,5.84,3.699,98.728,0.542,1.411,0,0
340,OUTBOUND,34.667,66.542,1.391,1.46,1.862,0.549,-0.003,66.54,1.091,1.862,4.464,1.952,1,3.37,5.698,3.691,98.85,0.362,1.403,0,0
341,OUTBOUND,34.769,66.744,1.438,1.459,1.851,0.325,-0.016,66.74,1.138,1.851,4.387,1.811,1,3.787,5.52,3.653,99.069,0.215,1.401,0,0
342,OUTBOUND,34.871,66.944,1.459,1.457,1.851,0.09,-0.026,66.94,1.159,1.851,4.902,2.07,0,3.813,5.318,3.631,99.369,0.114,1.397,0,0
343,OUTBOUND,34.972,67.144,1.454,1.453,1.881,-0.154,-0.033,67.14,1.154,1.881,5.105,2.087,0,3.864,5.12,3.651,99.565,-0.006,1.391,0,0
344,OUTBOUND,35.074,67.346,1.423,1.45,1.868,-0.392,-0.039,67.35,1.123,1.868,4.92,2.136,0,3.664,5.117,3.664,99.692,-0.147,1.384,0,0
345,OUTBOUND,35.176,67.544,1.367,1.445,1.577,-0.49,-0.036,67.54,1.067,1.577,4.72,2.208,0,3.464,4.994,3.66,99.803,-0.3,1.376,0,0
346,OUTBOUND,35.278,67.744,1.289,1.44,1.875,-0.789,-0.047,67.74,0.989,1.875,4.614,2.064,0,4.046,4.851,3.654,99.903,-0.457,1.369,0,0
347,OUTBOUND,35.38,67.944,1.191,1.435,1.776,-0.944,-0.049,67.94,0.891,1.776,4.611,2.617,0,4.254,4.649,3.645,100.0,-0.588,1.37,0,0
348,OUTBOUND,35.482,68.144,1.076,1.429,1.922,-1.173,-0.055,68.14,0.776,1.922,4.467,2.798,0,4.054,4.51,3.637,100.0,-0.715,1.379,0,0
349,OUTBOUND,35.583,68.344,0.946,1.424,1.856,-1.256,-0.052,68.34,0.646,1.856,5.311,2.636,0,4.032,10.0,3.627,100.0,-0.832,1.39,0,0
350,OUTBOUND,35.685,68.576,0.781,1.417,1.909,-1.41,-0.048,68.58,0.481,1.909,5.34,3.157,0,4.662,10.0,3.617,100.0,-0.923,1.409,0,0
351,OUTBOUND,35.787,68.776,0.628,1.413,1.912,-1.494,-0.039,68.78,0.328,1.912,5.365,3.31,0,4.711,10.0,3.606,100.0,-0.969,1.431,0,0
352,OUTBOUND,35.889,68.984,0.461,1.409,2.027,-1.651,-0.027,68.98,0.161,2.027,5.403,3.11,0,4.511,10.0,3.595,100.0,-0.967,1.457,0,0
353,OUTBOUND,35.992,69.188,0.292,1.408,1.891,-1.582,-0.009,69.19,-0.008,1.891,5.459,2.91,0,4.737,10.0,3.59,100.0,-0.915,1.485,0,0
354,OUTBOUND,36.093,69.388,0.123,1.408,1.825,-1.544,0.009,69.39,-0.177,1.825,5.482,2.71,0,4.984,10.0,3.591,100.0,-0.817,1.513,0,0
355,OUTBOUND,36.195,69.59,-0.047,1.41,1.891,-1.588,0.03,69.59,-0.347,1.891,5.407,2.51,0,4.98,10.0,3.602,100.0,-0.686,1.537,0,0
356,OUTBOUND,36.296,69.79,-0.212,1.415,1.895,-1.543,0.051,69.79,-0.512,1.895,5.331,2.31,0,4.96,10.0,3.504,100.0,-0.507,1.556,0,0
357,OUTBOUND,36.398,69.99,-0.369,1.422,1.894,-1.453,0.071,69.99,-0.669,1.894,3.514,2.11,0,4.767,3.468,2.839,100.0,-0.291,1.567,0,0
358,OUTBOUND,36.5,70.194,-0.517,1.431,1.911,-1.371,0.083,70.19,-0.817,1.911,2.724,1.91,1,4.567,2.784,2.179,100.0,-0.095,1.583,0,0
359,OUTBOUND,36.601,70.398,-0.645,1.441,1.772,-1.112,0.089,70.4,-0.945,1.772,2.083,1.71,1,4.367,2.206,1.71,100.0,0.097,1.59,0,0
360,OUTBOUND,36.705,70.594,-0.747,1.452,1.198,-0.575,0.069,70.59,-1.047,1.198,1.591,1.506,1,4.255,1.743,1.506,100.0,0.295,1.592,0,0
361,OUTBOUND,36.807,70.818,-0.832,1.465,1.759,-0.592,0.106,70.82,-1.132,1.759,1.31,1.31,1,4.201,1.425,1.31,100.0,0.505,1.6,0,0
362,OUTBOUND,36.908,71.018,-0.875,1.477,1.883,-0.344,0.115,71.02,-1.175,1.883,1.11,1.11,1,4.663,1.242,1.11,100.0,0.734,1.599,0,0
363,OUTBOUND,37.011,71.224,-0.887,1.49,1.911,-0.035,0.116,71.22,-1.187,1.911,1.068,0.91,1,4.637,1.211,0.91,100.0,1.034,1.591,0,0
364,OUTBOUND,37.113,71.426,-0.865,1.502,1.883,0.285,0.109,71.43,-1.165,1.883,1.187,0.708,1,4.621,1.335,0.93,100.0,1.384,1.579,0,1
365,OUTBOUND,37.215,71.626,-0.812,1.512,1.893,0.577,0.101,71.63,-1.112,1.893,1.45,0.545,1,4.423,1.6,1.14,100.0,1.734,1.565,0,1
366,OUTBOUND,37.316,71.826,-0.73,1.522,1.956,0.869,0.092,71.83,-1.03,1.956,5.483,0.741,1,4.157,6.714,1.618,100.0,2.026,1.552,0,1
367,OUTBOUND,37.418,72.04,-0.615,1.531,1.001,0.592,0.037,72.04,-0.915,1.001,5.574,0.937,1,4.165,6.612,3.881,100.0,2.219,1.536,0,0
368,OUTBOUND,37.52,72.24,-0.487,1.537,0.928,0.631,0.026,72.24,-0.787,0.928,5.671,1.169,1,4.583,6.461,3.906,100.0,2.324,1.526,0,0
369,OUTBOUND,37.621,72.448,-0.338,1.542,1.846,1.348,0.039,72.45,-0.638,1.846,5.764,3.557,0,4.596,6.294,3.922,100.0,2.329,1.523,0,0
370,OUTBOUND,37.723,72.65,-0.182,1.545,1.925,1.503,0.024,72.65,-0.482,1.925,5.84,3.507,0,4.504,10.0,3.927,100.0,2.312,1.514,0,0
371,OUTBOUND,37.825,72.85,-0.02,1.546,1.948,1.589,0.011,72.85,-0.32,1.948,5.782,4.049,0,4.413,10.0,3.925,100.0,2.31,1.499,0,0
372,OUTBOUND,37.926,73.05,0.148,1.546,1.947,1.636,-0.002,73.05,-0.152,1.947,5.705,3.805,0,4.213,10.0,3.922,100.0,2.322,1.481,0,0
373,OUTBOUND,38.028,73.25,0.319,1.545,1.976,1.696,-0.015,73.25,0.019,1.976,5.679,3.555,0,4.013,10.0,3.917,100.0,2.344,1.462,0,0
374,OUTBOUND,38.13,73.452,0.495,1.542,1.998,1.748,-0.031,73.45,0.195,1.998,5.613,3.314,0,3.903,10.0,3.909,100.0,2.357,1.447,0,0
375,OUTBOUND,38.231,73.658,0.677,1.538,2.012,1.791,-0.046,73.66,0.377,2.012,5.501,3.065,0,3.78,10.0,3.898,100.0,2.325,1.442,0,0
376,OUTBOUND,38.333,73.858,0.858,1.532,2.002,1.813,-0.058,73.86,0.558,2.002,5.352,2.79,0,3.621,10.0,3.884,100.0,2.252,1.442,0,0
377,OUTBOUND,38.435,74.06,1.043,1.526,1.998,1.837,-0.067,74.06,0.743,1.998,4.587,2.482,0,3.381,6.882,3.867,100.0,2.14,1.448,0,0
378,OUTBOUND,38.537,74.26,1.228,1.519,1.236,1.146,-0.044,74.26,0.928,1.236,4.27,1.955,1,3.128,6.445,3.85,100.0,1.975,1.455,0,0
379,OUTBOUND,38.641,74.48,1.431,1.511,1.411,1.285,-0.048,74.48,1.131,1.411,4.07,1.694,1,2.879,5.326,3.84,100.0,1.771,1.457,0,0
380,OUTBOUND,38.743,74.688,1.616,1.504,2.009,1.743,-0.064,74.69,1.316,2.009,3.868,1.446,1,2.634,4.88,3.774,100.0,1.558,1.455,0,0
381,OUTBOUND,38.845,74.888,1.782,1.498,2.008,1.593,-0.059,74.89,1.482,2.008,3.67,1.227,1,2.413,3.67,3.413,100.0,1.309,1.448,0,0
382,OUTBOUND,38.951,75.104,1.94,1.492,2.008,1.593,-0.059,75.1,1.64,2.008,3.363,0.972,1,2.145,3.402,2.553,100.0,1.026,1.438,0,0
383,OUTBOUND,39.052,75.304,2.06,1.487,2.008,1.593,-0.059,75.3,1.76,2.008,2.979,0.806,1,1.943,2.921,1.943,100.0,0.714,1.427,0,0
384,OUTBOUND,39.154,75.514,2.151,1.481,1.458,0.527,-0.038,75.51,1.851,1.458,2.613,0.69,1,1.757,1.901,1.745,100.0,0.38,1.414,0,1
385,OUTBOUND,39.256,75.718,2.202,1.476,1.928,0.328,-0.051,75.72,1.902,1.928,2.541,0.913,1,1.68,1.754,1.543,100.0,0.052,1.401,0,0
386,OUTBOUND,39.358,75.916,2.213,1.471,1.986,-0.056,-0.056,75.92,1.913,1.986,2.602,0.913,1,2.341,2.602,1.482,100.0,-0.282,1.397,0,0
387,OUTBOUND,39.459,76.116,2.184,1.465,1.991,-0.443,-0.06,76.12,1.884,1.991,2.402,0.988,1,2.402,2.402,2.223,100.0,-0.623,1.402,0,0
388,OUTBOUND,39.561,76.316,2.119,1.459,1.996,-0.793,-0.061,76.32,1.819,1.996,2.332,0.945,1,2.202,2.279,2.202,100.0,-0.959,1.408,0,0
389,OUTBOUND,39.663,76.516,2.022,1.453,1.762,-0.955,-0.051,76.52,1.722,1.762,3.258,1.267,1,2.094,3.258,2.744,100.0,-1.249,1.417,0,0
390,OUTBOUND,39.764,76.716,1.9,1.447,1.998,-1.302,-0.053,76.72,1.6,1.998,3.058,1.472,1,2.885,4.079,3.182,100.0,-1.529,1.424,0,0
391,OUTBOUND,39.866,76.916,1.761,1.442,1.993,-1.45,-0.045,76.92,1.461,1.993,4.014,1.602,1,2.858,4.014,3.564,100.0,-1.783,1.429,0,0
392,OUTBOUND,39.968,77.116,1.609,1.438,1.92,-1.488,-0.035,77.12,1.309,1.92,3.814,1.614,1,3.219,5.07,3.663,100.0,-1.971,1.43,0,0
393,OUTBOUND,40.069,77.344,1.428,1.435,1.846,-1.49,-0.025,77.34,1.128,1.846,4.83,2.15,0,3.612,6.024,3.655,100.0,-2.08,1.428,0,0
394,OUTBOUND,40.172,77.55,1.259,1.432,1.991,-1.637,-0.021,77.55,0.959,1.991,4.67,2.258,0,3.414,5.826,3.649,100.0,-2.195,1.43,0,0
395,OUTBOUND,40.273,77.756,1.088,1.431,2.003,-1.675,-0.016,77.76,0.788,2.003,5.316,2.661,0,4.179,5.626,3.645,100.0,-2.296,1.437,0,0
396,OUTBOUND,40.375,77.956,0.918,1.429,1.965,-1.672,-0.011,77.96,0.618,1.965,5.426,2.788,0,4.27,5.426,3.642,100.0,-2.338,1.441,0,0
397,OUTBOUND,40.476,78.156,0.746,1.429,1.9,-1.649,-0.005,78.16,0.446,1.9,5.226,2.237,0,4.087,5.226,3.642,100.0,-2.36,1.441,0,0
398,OUTBOUND,40.578,78.352,0.573,1.429,1.987,-1.765,-0.0,78.35,0.272,1.987,5.026,1.968,1,4.663,5.026,3.642,100.0,-2.365,1.438,0,0
399,OUTBOUND,40.68,78.556,0.388,1.429,2.156,-1.96,0.003,78.56,0.088,2.156,4.826,1.805,1,4.883,4.826,3.643,100.0,-2.255,1.434,0,0
400,OUTBOUND,40.782,78.754,0.205,1.429,1.857,-1.726,0.004,78.75,-0.095,1.857,4.626,1.665,1,4.727,4.626,3.643,100.0,-2.08,1.429,0,0
401,OUTBOUND,40.884,78.952,0.018,1.43,1.851,-1.753,0.004,78.95,-0.282,1.851,2.047,1.481,1,4.481,1.605,1.638,100.0,-1.921,1.422,0,0
402,OUTBOUND,40.986,79.152,-0.173,1.43,1.907,-1.834,0.002,79.15,-0.473,1.907,1.342,1.342,1,1.589,1.392,1.334,100.0,-1.814,1.414,0,0
403,OUTBOUND,41.087,79.352,-0.367,1.43,1.813,-1.761,-0.001,79.35,-0.667,1.813,1.211,1.211,1,1.409,1.249,1.192,100.0,-1.816,1.407,0,0
404,OUTBOUND,41.189,79.552,-0.562,1.43,1.862,-1.818,-0.005,79.55,-0.862,1.862,1.158,1.065,1,1.251,1.15,1.165,100.0,-1.921,1.411,0,0
405,OUTBOUND,41.29,79.752,-0.757,1.429,1.7,-1.651,-0.008,79.75,-1.057,1.7,1.318,0.928,1,4.447,1.228,3.527,100.0,-2.191,1.414,0,0
406,OUTBOUND,41.392,79.988,-0.983,1.427,1.84,-1.737,-0.011,79.99,-1.283,1.84,5.33,0.963,1,4.2,10.0,3.643,100.0,-2.317,1.423,0,0
407,OUTBOUND,41.495,80.194,-1.173,1.426,1.843,-1.672,-0.01,80.19,-1.473,1.843,4.704,2.119,0,3.491,6.778,3.641,100.0,-2.251,1.439,0,0
408,OUTBOUND,41.596,80.394,-1.349,1.425,1.921,-1.66,-0.007,80.39,-1.649,1.921,4.317,1.865,1,3.201,5.573,3.639,100.0,-2.135,1.448,0,0
409,OUTBOUND,41.698,80.594,-1.516,1.425,1.821,-1.488,0.0,80.59,-1.816,1.821,4.115,1.621,1,2.894,5.371,3.622,100.0,-2.012,1.452,0,0
410,OUTBOUND,41.799,80.794,-1.673,1.425,1.788,-1.37,0.006,80.79,-1.973,1.788,3.917,1.404,1,2.661,3.946,3.516,100.0,-1.87,1.453,0,0
411,OUTBOUND,41.901,80.994,-1.819,1.426,1.563,-1.102,0.01,80.99,-2.119,1.563,3.717,1.204,1,2.461,3.717,3.173,100.0,-1.717,1.455,0,0
412,OUTBOUND,42.002,81.2,-1.955,1.428,1.897,-1.201,0.016,81.2,-2.255,1.897,3.209,1.004,1,2.261,3.517,2.801,100.0,-1.543,1.453,0,0
413,OUTBOUND,42.104,81.396,-2.068,1.43,1.772,-0.963,0.017,81.4,-2.368,1.772,2.271,0.817,1,2.061,2.257,2.144,100.0,-1.345,1.455,0,0
414,OUTBOUND,42.205,81.598,-2.165,1.432,1.734,-0.755,0.017,81.6,-2.465,1.734,1.951,0.676,1,1.861,1.862,1.861,100.0,-1.127,1.446,0,1
415,OUTBOUND,42.307,81.804,-2.237,1.434,1.581,-0.488,0.016,81.8,-2.537,1.581,1.693,0.573,1,1.661,1.661,1.661,100.0,-0.895,1.429,0,1
416,OUTBOUND,42.409,82.004,-2.281,1.436,1.64,-0.277,0.013,82.0,-2.581,1.64,1.541,0.746,1,1.461,1.461,1.461,100.0,-0.671,1.405,0,1
417,OUTBOUND,42.51,82.206,-2.295,1.437,1.659,-0.032,0.007,82.21,-2.595,1.659,2.157,0.732,1,1.299,1.385,1.261,100.0,-0.452,1.377,0,1
418,OUTBOUND,42.613,82.406,-2.278,1.437,1.708,0.23,-0.004,82.41,-2.578,1.708,2.317,0.796,1,2.115,2.317,1.785,100.0,-0.215,1.347,0,1
419,OUTBOUND,42.715,82.606,-2.23,1.435,1.697,0.488,-0.018,82.61,-2.53,1.697,2.051,0.795,1,2.051,2.051,1.966,100.0,0.059,1.314,0,1
420,OUTBOUND,42.817,82.838,-2.138,1.431,1.92,0.893,-0.046,82.84,-2.438,1.92,2.967,0.822,1,1.851,3.013,2.082,100.0,0.325,1.279,0,0
421,OUTBOUND,42.918,83.038,-2.031,1.425,1.95,1.137,-0.069,83.04,-2.331,1.95,2.907,1.282,1,2.639,2.907,2.907,100.0,0.579,1.265,0,0
422,OUTBOUND,43.02,83.238,-1.903,1.416,1.992,1.349,-0.092,83.24,-2.203,1.992,3.615,1.451,1,2.707,3.963,3.29,100.0,0.824,1.249,0,0
423,OUTBOUND,43.123,83.452,-1.749,1.405,2.035,1.522,-0.112,83.45,-2.049,2.035,3.763,1.432,1,2.642,4.698,3.543,100.0,1.056,1.251,0,0
424,OUTBOUND,43.224,83.652,-1.592,1.394,1.781,1.42,-0.108,83.65,-1.892,1.781,4.536,1.903,1,3.409,4.82,3.552,100.0,1.251,1.254,0,0
425,OUTBOUND,43.326,83.852,-1.428,1.381,1.805,1.497,-0.114,83.85,-1.728,1.805,4.62,2.107,0,3.363,5.876,3.519,100.0,1.427,1.268,0,0
426,OUTBOUND,43.427,84.052,-1.26,1.369,1.825,1.553,-0.113,84.05,-1.56,1.825,5.025,2.447,0,4.03,6.932,3.488,100.0,1.53,1.291,0,0
427,OUTBOUND,43.529,84.252,-1.087,1.357,1.825,1.58,-0.103,84.25,-1.387,1.825,5.242,2.742,0,4.22,10.0,3.461,100.0,1.589,1.316,0,0
428,OUTBOUND,43.631,84.452,-0.913,1.347,1.959,1.722,-0.094,84.45,-1.213,1.959,5.211,2.763,0,4.121,10.0,3.437,100.0,1.646,1.336,0,0
429,OUTBOUND,43.733,84.654,-0.733,1.338,2.218,1.98,-0.083,84.65,-1.033,2.218,5.177,3.25,0,4.83,10.0,3.42,100.0,1.662,1.352,0,0
430,OUTBOUND,43.834,84.858,-0.549,1.332,1.99,1.806,-0.052,84.86,-0.849,1.99,5.153,3.564,0,4.876,10.0,3.407,100.0,1.646,1.366,0,0
431,OUTBOUND,43.936,85.08,-0.345,1.328,1.744,1.614,-0.022,85.08,-0.645,1.744,5.142,3.516,0,4.721,10.0,3.4,100.0,1.645,1.378,0,0
432,OUTBOUND,44.038,85.28,-0.158,1.327,1.992,1.87,-0.009,85.28,-0.458,1.992,5.145,4.124,0,5.112,10.0,3.397,100.0,1.642,1.388,0,0
433,OUTBOUND,44.14,85.48,0.031,1.327,1.992,1.897,0.009,85.48,-0.269,1.992,5.159,4.231,0,5.155,10.0,3.398,100.0,1.624,1.397,0,0
434,OUTBOUND,44.242,85.68,0.223,1.329,1.992,1.92,0.024,85.68,-0.077,1.992,5.19,3.93,0,5.132,6.992,3.403,100.0,1.602,1.405,0,0
435,OUTBOUND,44.343,85.892,0.429,1.333,1.993,1.932,0.037,85.89,0.129,1.993,5.21,3.639,0,5.027,10.0,3.411,100.0,1.548,1.412,0,0
436,OUTBOUND,44.445,86.092,0.622,1.337,1.348,1.295,0.033,86.09,0.322,1.348,5.155,3.348,0,4.88,10.0,3.425,100.0,1.474,1.42,0,0
437,OUTBOUND,44.547,86.296,0.815,1.343,1.879,1.756,0.053,86.3,0.515,1.879,5.066,2.953,0,4.663,10.0,3.447,100.0,1.379,1.433,0,0
438,OUTBOUND,44.649,86.5,0.999,1.349,1.999,1.773,0.063,86.5,0.699,1.999,5.008,2.701,0,4.464,6.977,3.455,100.0,1.266,1.452,0,0
439,OUTBOUND,44.751,86.704,1.171,1.356,1.61,1.295,0.057,86.7,0.871,1.61,4.969,2.464,0,4.262,6.775,3.463,100.0,1.136,1.466,0,0
440,OUTBOUND,44.855,86.912,1.326,1.364,1.758,1.241,0.069,86.91,1.026,1.758,4.951,2.262,0,4.064,5.49,3.473,100.0,0.989,1.476,0,0
441,OUTBOUND,44.957,87.118,1.457,1.372,1.766,1.04,0.076,87.12,1.157,1.766,4.95,2.084,0,3.864,5.12,3.456,100.0,0.825,1.482,0,0
442,OUTBOUND,45.059,87.318,1.559,1.381,1.663,0.76,0.075,87.32,1.259,1.663,4.743,1.937,1,3.662,4.918,3.421,100.0,0.645,1.484,0,0
443,OUTBOUND,45.16,87.52,1.634,1.39,1.841,0.584,0.085,87.52,1.334,1.841,4.535,1.835,1,3.464,4.72,3.431,100.0,0.45,1.494,0,0
444,OUTBOUND,45.261,87.718,1.679,1.4,0.77,0.131,0.036,87.72,1.379,0.77,4.449,1.776,1,3.264,4.52,3.321,100.0,0.252,1.507,0,0
445,OUTBOUND,45.363,87.92,1.695,1.409,1.233,0.026,0.058,87.92,1.395,1.233,4.32,1.763,1,3.064,4.32,3.352,100.0,0.079,1.519,0,0
446,OUTBOUND,45.464,88.122,1.683,1.418,1.424,-0.171,0.068,88.12,1.383,1.424,4.12,1.608,1,3.004,4.134,3.422,100.0,-0.06,1.524,0,0
447,OUTBOUND,45.566,88.32,1.643,1.428,1.554,-0.398,0.075,88.32,1.343,1.554,3.979,1.566,1,3.655,5.177,3.501,100.0,-0.18,1.524,0,0
448,OUTBOUND,45.668,88.52,1.576,1.438,1.351,-0.522,0.064,88.52,1.276,1.351,4.668,1.966,1,3.72,4.977,3.626,100.0,-0.255,1.526,0,0
449,OUTBOUND,45.77,88.72,1.485,1.447,1.363,-0.686,0.062,88.72,1.185,1.363,4.777,2.118,0,3.52,5.733,3.673,100.0,-0.329,1.531,0,0
450,OUTBOUND,45.872,88.92,1.372,1.456,1.247,-0.754,0.055,88.92,1.072,1.247,4.577,2.064,0,3.375,5.833,3.706,100.0,-0.425,1.529,0,0
451,OUTBOUND,45.974,89.12,1.241,1.464,1.38,-0.949,0.057,89.12,0.941,1.38,5.387,2.412,0,4.013,6.889,3.734,100.0,-0.511,1.522,0,0
452,OUTBOUND,46.076,89.32,1.096,1.472,1.895,-1.422,0.072,89.32,0.796,1.895,5.433,2.636,0,4.177,6.78,3.757,100.0,-0.573,1.512,0,0
453,OUTBOUND,46.178,89.556,0.911,1.48,1.81,-1.454,0.059,89.56,0.611,1.81,5.233,2.72,0,3.977,10.0,3.772,100.0,-0.587,1.511,0,0
454,OUTBOUND,46.281,89.756,0.747,1.486,1.745,-1.448,0.048,89.76,0.447,1.745,5.395,2.766,0,4.466,4.494,3.784,100.0,-0.55,1.516,0,0
455,OUTBOUND,46.383,89.92,0.61,1.49,1.731,-1.451,0.043,89.92,0.31,1.731,4.312,2.621,0,4.536,4.31,3.783,100.0,-0.509,1.521,0,0
456,OUTBOUND,46.485,90.122,0.44,1.495,1.525,-1.279,0.031,90.12,0.14,1.525,4.006,2.391,0,4.565,4.117,3.807,100.0,-0.465,1.53,0,0
