step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
305,OUTBOUND,31.093,59.294,0.438,1.427,1.839,-0.621,-0.059,59.29,0.288,1.839,2.211,2.211,0,4.839,10.0,2.208,88.952,-0.686,1.4,0,0
306,OUTBOUND,31.195,59.496,0.362,1.421,2.0,-0.797,-0.053,59.5,0.212,2.0,2.041,2.041,0,4.939,10.0,2.008,89.103,-0.782,1.416,0,0
307,OUTBOUND,31.297,59.7,0.276,1.416,1.337,-0.584,-0.028,59.7,0.126,1.337,1.941,1.941,1,4.974,10.0,1.809,89.203,-0.9,1.438,0,0
308,OUTBOUND,31.398,59.9,0.183,1.413,2.007,-0.951,-0.027,59.9,0.033,2.007,1.917,1.917,1,4.811,10.0,1.609,89.42,-0.974,1.464,0,0
309,OUTBOUND,31.5,60.098,0.085,1.411,2.006,-1.011,-0.009,60.1,-0.065,2.006,1.902,1.902,1,4.611,10.0,1.471,89.591,-1.0,1.482,0,0
310,OUTBOUND,31.601,60.298,-0.019,1.411,2.0,-1.058,0.01,60.3,-0.169,2.0,5.402,2.925,0,4.583,10.0,1.439,89.859,-0.948,1.495,0,0
311,OUTBOUND,31.703,60.518,-0.138,1.414,2.003,-1.097,0.028,60.52,-0.288,2.003,5.221,2.741,0,4.91,10.0,3.148,90.19,-0.866,1.513,0,0
312,OUTBOUND,31.805,60.722,-0.252,1.418,2.007,-1.122,0.047,60.72,-0.402,2.007,5.069,2.535,0,4.905,2.773,2.629,90.563,-0.758,1.535,0,0
313,OUTBOUND,31.907,60.924,-0.364,1.424,2.002,-1.114,0.062,60.92,-0.514,2.002,2.52,2.329,0,4.859,2.489,2.397,90.807,-0.69,1.557,0,0
314,OUTBOUND,32.009,61.128,-0.476,1.431,2.039,-1.097,0.079,61.13,-0.626,2.039,2.214,2.126,0,4.813,2.217,2.175,90.966,-0.638,1.581,0,0
315,OUTBOUND,32.111,61.328,-0.578,1.44,1.998,-1.0,0.093,61.33,-0.728,1.998,1.98,1.926,1,4.667,1.984,1.965,91.072,-0.587,1.605,0,0
316,OUTBOUND,32.212,61.528,-0.671,1.45,2.008,-0.892,0.108,61.53,-0.821,2.008,1.76,1.718,1,4.465,1.757,1.751,91.295,-0.538,1.629,0,0
317,OUTBOUND,32.315,61.728,-0.751,1.462,2.002,-0.747,0.123,61.73,-0.901,2.002,1.466,1.442,1,4.201,1.464,1.467,91.597,-0.479,1.648,0,0
318,OUTBOUND,32.416,61.928,-0.814,1.475,1.996,-0.583,0.135,61.93,-0.964,1.996,1.244,1.227,1,3.898,1.246,1.25,91.95,-0.433,1.662,0,0
319,OUTBOUND,32.517,62.128,-0.861,1.489,1.998,-0.413,0.145,62.13,-1.011,1.998,1.022,1.01,1,1.098,1.045,1.022,92.322,-0.375,1.676,0,0
320,OUTBOUND,32.619,62.332,-0.892,1.505,1.895,-0.232,0.145,62.33,-1.042,1.895,0.794,0.788,1,0.85,0.847,0.795,92.721,-0.306,1.691,0,1
321,OUTBOUND,32.721,62.536,-0.906,1.521,1.911,-0.085,0.151,62.54,-1.056,1.911,0.6,0.577,1,0.616,0.62,0.572,93.138,-0.145,1.704,0,1
322,OUTBOUND,32.823,62.748,-0.904,1.538,1.998,0.08,0.161,62.75,-1.054,1.998,0.379,0.379,1,0.374,0.381,0.399,93.541,0.084,1.716,0,1
323,OUTBOUND,32.925,62.948,-0.889,1.554,0.978,0.101,0.079,62.95,-1.039,0.978,0.204,0.188,1,0.197,0.203,0.228,93.822,0.426,1.726,1,0
324,OUTBOUND,33.026,62.959,-0.854,1.576,-0.037,0.106,0.082,62.96,-1.004,0.037,0.195,0.174,1,0.206,0.197,0.19,94.102,0.776,1.721,1,0
325,OUTBOUND,33.128,62.942,-0.815,1.605,-0.131,0.32,0.205,62.94,-0.965,0.131,0.194,0.163,1,0.203,0.196,0.19,94.388,1.126,1.705,1,0
326,OUTBOUND,33.229,62.925,-0.759,1.631,-0.077,0.331,0.123,62.93,-0.909,0.077,0.23,0.182,1,0.247,0.225,0.224,94.575,1.476,1.679,1,0
327,OUTBOUND,33.331,62.919,-0.676,1.652,0.025,0.293,0.039,62.92,-0.826,0.025,2.663,0.229,1,2.343,2.657,0.316,94.807,1.826,1.646,1,0
328,OUTBOUND,33.432,62.949,-0.563,1.659,0.337,0.91,0.04,62.95,-0.713,0.337,2.925,0.334,1,2.778,2.852,2.476,95.053,2.026,1.614,1,0
329,OUTBOUND,33.534,63.011,-0.452,1.663,0.501,0.718,0.018,63.01,-0.602,0.501,2.613,2.219,0,3.097,3.079,2.217,95.37,1.998,1.589,0,0
330,OUTBOUND,33.636,63.115,-0.345,1.664,0.687,0.583,0.002,63.12,-0.495,0.687,2.498,2.329,0,3.332,3.137,2.129,95.725,1.945,1.559,0,0
331,OUTBOUND,33.738,63.264,-0.25,1.663,1.279,0.69,-0.015,63.26,-0.4,1.279,2.629,2.397,0,3.372,3.322,2.2,96.113,1.936,1.531,0,0
332,OUTBOUND,33.84,63.453,-0.17,1.66,1.08,0.391,-0.024,63.45,-0.32,1.08,3.03,2.652,0,3.851,3.937,2.436,96.413,1.965,1.511,0,0
333,OUTBOUND,33.942,63.674,-0.105,1.654,1.281,0.336,-0.038,63.67,-0.255,1.281,3.754,2.799,0,3.846,4.509,2.878,96.741,2.043,1.497,0,0
334,OUTBOUND,34.043,63.914,-0.05,1.646,1.909,0.402,-0.07,63.91,-0.2,1.909,4.718,2.699,0,3.613,5.114,3.58,97.101,2.117,1.487,0,0
335,OUTBOUND,34.145,64.163,-0.001,1.636,1.3,0.254,-0.055,64.16,-0.151,1.3,4.57,2.964,0,3.38,5.904,4.515,97.49,2.153,1.471,0,0
336,OUTBOUND,34.246,64.412,0.05,1.624,2.475,0.508,-0.115,64.41,-0.1,2.475,4.322,3.066,0,3.141,5.806,5.441,97.9,2.161,1.459,0,0
337,OUTBOUND,34.348,64.653,0.108,1.612,1.531,0.401,-0.082,64.65,-0.042,1.531,4.263,2.961,0,3.043,6.546,5.85,98.324,2.163,1.445,0,0
338,OUTBOUND,34.451,64.885,0.179,1.599,0.974,0.334,-0.058,64.88,0.029,0.974,4.669,3.445,0,3.538,10.0,5.6,98.756,2.119,1.438,0,0
339,OUTBOUND,34.552,65.105,0.268,1.585,1.384,0.62,-0.089,65.1,0.118,1.384,4.726,3.12,0,3.468,6.944,4.87,99.038,2.044,1.425,0,0
340,OUTBOUND,34.654,65.315,0.376,1.571,1.34,0.748,-0.091,65.31,0.226,1.34,4.512,2.867,0,3.354,4.909,4.409,99.221,1.939,1.412,0,0
341,OUTBOUND,34.758,65.583,0.54,1.553,1.937,1.227,-0.136,65.58,0.39,1.937,4.311,2.663,0,3.701,4.806,4.087,99.34,1.809,1.409,0,0
342,OUTBOUND,34.859,65.792,0.669,1.538,1.932,1.169,-0.135,65.79,0.519,1.932,4.176,2.493,0,3.765,4.665,3.895,99.509,1.688,1.413,0,0
343,OUTBOUND,34.961,65.99,0.773,1.524,1.998,0.974,-0.133,65.99,0.623,1.998,4.256,2.381,0,3.788,4.526,3.709,99.628,1.588,1.421,0,0
344,OUTBOUND,35.063,66.197,0.845,1.512,2.027,0.596,-0.123,66.2,0.695,2.027,4.358,2.348,0,3.617,4.407,3.605,99.761,1.474,1.434,0,0
345,OUTBOUND,35.164,66.415,0.874,1.5,2.171,0.146,-0.115,66.41,0.723,2.171,4.228,2.243,0,3.542,4.301,3.577,99.861,1.351,1.451,0,0
346,OUTBOUND,35.266,66.631,0.854,1.489,2.166,-0.342,-0.095,66.63,0.704,2.166,4.1,2.172,0,4.009,4.173,3.736,99.961,1.21,1.464,0,0
347,OUTBOUND,35.367,66.872,0.786,1.48,2.323,-0.774,-0.081,66.87,0.636,2.323,3.959,2.557,0,3.999,4.035,3.75,100.0,1.077,1.481,0,0
348,OUTBOUND,35.469,67.106,0.686,1.474,0.655,-0.313,-0.016,67.11,0.536,0.655,3.815,2.738,0,3.953,3.882,3.718,100.0,0.942,1.501,0,0
349,OUTBOUND,35.57,67.347,0.561,1.469,2.343,-1.26,-0.039,67.35,0.411,2.343,5.017,2.661,0,3.76,6.321,3.892,100.0,0.812,1.511,0,0
350,OUTBOUND,35.672,67.586,0.424,1.467,1.521,-0.891,-0.009,67.59,0.274,1.521,5.676,3.203,0,4.285,10.0,3.956,100.0,0.699,1.526,0,0
351,OUTBOUND,35.774,67.819,0.286,1.466,1.755,-1.058,0.004,67.82,0.136,1.755,5.783,3.299,0,4.289,10.0,4.008,100.0,0.594,1.543,0,0
352,OUTBOUND,35.876,68.048,0.146,1.468,1.732,-1.056,0.017,68.05,-0.004,1.732,5.645,3.142,0,4.186,10.0,4.075,100.0,0.504,1.563,0,0
353,OUTBOUND,35.977,68.275,0.009,1.471,1.69,-1.023,0.03,68.27,-0.141,1.69,6.124,3.308,0,4.053,10.0,4.136,100.0,0.431,1.583,0,0
354,OUTBOUND,36.079,68.497,-0.123,1.476,1.681,-0.968,0.043,68.5,-0.273,1.681,4.585,3.603,0,3.909,4.878,3.732,100.0,0.386,1.604,0,0
355,OUTBOUND,36.181,68.716,-0.241,1.482,1.636,-0.828,0.054,68.72,-0.391,1.636,3.549,3.361,0,3.935,4.019,3.389,100.0,0.359,1.624,0,0
356,OUTBOUND,36.282,68.931,-0.337,1.49,1.61,-0.617,0.066,68.93,-0.487,1.61,3.2,3.2,0,4.395,3.464,3.187,100.0,0.341,1.642,0,0
357,OUTBOUND,36.384,69.144,-0.398,1.5,1.59,-0.328,0.075,69.14,-0.548,1.59,2.928,2.928,0,4.363,3.058,2.919,100.0,0.328,1.648,0,0
358,OUTBOUND,36.486,69.355,-0.417,1.51,1.585,0.01,0.083,69.36,-0.567,1.585,2.725,2.725,0,4.159,2.95,2.718,100.0,0.329,1.652,0,0
359,OUTBOUND,36.587,69.598,-0.382,1.524,1.91,0.476,0.106,69.6,-0.532,1.91,2.568,2.524,0,4.124,3.039,2.517,100.0,0.359,1.648,0,0
360,OUTBOUND,36.689,69.809,-0.307,1.536,1.922,0.826,0.108,69.81,-0.457,1.922,2.964,2.32,0,4.541,3.314,2.445,100.0,0.458,1.648,0,0
361,OUTBOUND,36.791,70.021,-0.198,1.547,2.003,1.13,0.109,70.02,-0.348,2.003,3.576,2.114,0,4.596,10.0,2.994,100.0,0.558,1.642,0,0
362,OUTBOUND,36.892,70.234,-0.067,1.558,2.039,1.327,0.104,70.23,-0.217,2.039,5.821,1.904,1,4.48,10.0,3.958,100.0,0.642,1.64,0,0
363,OUTBOUND,36.994,70.448,0.078,1.569,2.011,1.404,0.094,70.45,-0.072,2.011,5.888,2.001,0,4.314,10.0,3.984,100.0,0.702,1.63,0,0
364,OUTBOUND,37.096,70.661,0.231,1.578,1.757,1.263,0.074,70.66,0.081,1.757,6.048,2.29,0,4.187,10.0,4.019,100.0,0.72,1.624,0,0
365,OUTBOUND,37.197,70.875,0.385,1.587,2.013,1.46,0.073,70.88,0.235,2.013,6.021,2.585,0,4.105,10.0,4.069,100.0,0.681,1.619,0,0
366,OUTBOUND,37.299,71.089,0.54,1.594,2.183,1.583,0.066,71.09,0.39,2.183,5.95,3.289,0,4.118,10.0,4.133,100.0,0.592,1.617,0,0
367,OUTBOUND,37.4,71.301,0.694,1.599,2.118,1.52,0.052,71.3,0.544,2.118,5.628,3.013,0,4.101,10.0,4.195,100.0,0.483,1.613,0,0
368,OUTBOUND,37.502,71.513,0.843,1.604,2.108,1.464,0.042,71.51,0.693,2.108,5.239,2.753,0,3.951,10.0,4.239,100.0,0.353,1.611,0,0
369,OUTBOUND,37.604,71.723,0.983,1.607,1.89,1.217,0.029,71.72,0.833,1.89,4.513,2.519,0,3.854,6.787,4.247,100.0,0.204,1.61,0,0
370,OUTBOUND,37.705,71.968,1.128,1.611,2.074,1.114,0.022,71.97,0.978,2.074,4.913,2.335,0,3.817,5.565,4.237,100.0,0.04,1.608,0,0
371,OUTBOUND,37.808,72.183,1.225,1.612,2.06,0.822,0.016,72.18,1.075,2.06,4.985,2.211,0,3.789,5.143,4.144,100.0,-0.126,1.599,0,0
372,OUTBOUND,37.91,72.392,1.285,1.614,1.988,0.437,0.009,72.39,1.135,1.988,4.922,2.142,0,3.676,4.938,4.03,100.0,-0.272,1.589,0,0
373,OUTBOUND,38.012,72.596,1.303,1.614,2.074,0.027,0.002,72.6,1.153,2.074,4.725,2.12,0,3.47,4.754,3.997,100.0,-0.432,1.577,0,0
374,OUTBOUND,38.113,72.798,1.278,1.614,1.83,-0.368,-0.006,72.8,1.128,1.83,4.52,2.016,0,3.333,5.568,3.997,100.0,-0.598,1.556,0,0
375,OUTBOUND,38.216,73.002,1.213,1.612,2.27,-0.885,-0.019,73.0,1.063,2.27,4.387,2.243,0,3.801,5.518,4.082,100.0,-0.761,1.532,0,0
376,OUTBOUND,38.318,73.212,1.11,1.61,1.903,-1.03,-0.028,73.21,0.96,1.903,5.198,2.383,0,3.885,6.555,4.065,100.0,-0.918,1.514,0,0
377,OUTBOUND,38.419,73.419,0.982,1.606,1.935,-1.255,-0.042,73.42,0.832,1.935,5.153,2.522,0,3.889,6.433,4.057,100.0,-1.075,1.491,0,0
378,OUTBOUND,38.521,73.624,0.84,1.6,1.911,-1.37,-0.056,73.62,0.69,1.911,4.955,2.532,0,3.658,10.0,4.042,100.0,-1.218,1.467,0,0
379,OUTBOUND,38.623,73.834,0.684,1.593,1.181,-0.895,-0.045,73.83,0.534,1.181,5.782,3.058,0,4.184,10.0,4.024,100.0,-1.323,1.446,0,0
380,OUTBOUND,38.725,74.046,0.521,1.584,1.573,-1.22,-0.071,74.05,0.371,1.573,5.724,3.222,0,4.425,10.0,4.016,100.0,-1.392,1.432,0,0
381,OUTBOUND,38.826,74.261,0.353,1.574,1.356,-1.064,-0.07,74.26,0.202,1.356,5.711,3.237,0,4.263,10.0,4.009,100.0,-1.465,1.426,0,0
382,OUTBOUND,38.928,74.469,0.189,1.562,1.78,-1.415,-0.101,74.47,0.039,1.78,6.09,3.81,0,4.207,10.0,4.0,100.0,-1.53,1.426,0,0
383,OUTBOUND,39.03,74.68,0.019,1.55,1.823,-1.476,-0.107,74.68,-0.131,1.823,6.039,3.845,0,4.592,10.0,3.986,100.0,-1.591,1.429,0,0
384,OUTBOUND,39.132,74.882,-0.147,1.538,1.798,-1.494,-0.105,74.88,-0.297,1.798,5.962,3.647,0,4.582,10.0,3.965,100.0,-1.644,1.434,0,0
385,OUTBOUND,39.233,75.09,-0.323,1.526,1.882,-1.61,-0.106,75.09,-0.473,1.882,5.836,3.448,0,4.543,10.0,3.936,100.0,-1.683,1.436,0,0
386,OUTBOUND,39.335,75.291,-0.497,1.515,1.792,-1.565,-0.095,75.29,-0.647,1.792,5.662,3.247,0,4.461,10.0,3.904,100.0,-1.694,1.434,0,0
387,OUTBOUND,39.436,75.487,-0.669,1.506,2.023,-1.779,-0.1,75.49,-0.819,2.023,5.46,3.046,0,4.301,10.0,3.874,100.0,-1.668,1.427,0,0
388,OUTBOUND,39.538,75.688,-0.845,1.496,2.011,-1.746,-0.091,75.69,-0.995,2.011,5.255,2.803,0,4.097,10.0,3.851,100.0,-1.591,1.418,0,0
389,OUTBOUND,39.64,75.889,-1.015,1.488,2.016,-1.68,-0.085,75.89,-1.165,2.016,5.054,2.58,0,3.896,6.371,3.818,100.0,-1.478,1.407,0,0
390,OUTBOUND,39.742,76.09,-1.173,1.479,1.952,-1.511,-0.078,76.09,-1.323,1.952,4.851,2.372,0,3.694,6.11,3.781,100.0,-1.385,1.395,0,0
391,OUTBOUND,39.849,76.331,-1.342,1.47,1.863,-1.23,-0.072,76.33,-1.492,1.863,4.649,2.202,0,3.493,5.907,3.747,100.0,-1.303,1.383,0,0
392,OUTBOUND,39.95,76.531,-1.46,1.462,1.984,-1.096,-0.077,76.53,-1.61,1.984,4.447,2.023,0,3.291,5.374,3.672,100.0,-1.223,1.371,0,0
393,OUTBOUND,40.052,76.732,-1.555,1.455,2.082,-0.888,-0.081,76.73,-1.705,2.082,4.246,1.835,1,3.089,4.388,3.57,100.0,-1.139,1.36,0,0
394,OUTBOUND,40.154,76.934,-1.626,1.447,1.923,-0.579,-0.077,76.93,-1.776,1.923,3.976,1.565,1,2.902,4.08,3.444,100.0,-1.053,1.361,0,0
395,OUTBOUND,40.258,77.134,-1.672,1.438,1.951,-0.346,-0.079,77.13,-1.822,1.951,3.774,1.451,1,3.298,3.967,3.43,100.0,-0.958,1.362,0,0
396,OUTBOUND,40.36,77.335,-1.693,1.43,1.593,-0.1,-0.063,77.33,-1.843,1.593,3.62,1.728,1,3.308,4.672,3.504,100.0,-0.875,1.362,0,0
397,OUTBOUND,40.462,77.541,-1.693,1.423,1.729,0.068,-0.065,77.54,-1.843,1.729,4.018,1.756,1,3.292,4.629,3.484,100.0,-0.8,1.36,0,0
398,OUTBOUND,40.565,77.764,-1.671,1.415,1.742,0.224,-0.061,77.76,-1.821,1.742,4.368,1.805,1,3.17,4.428,3.557,100.0,-0.721,1.358,0,0
399,OUTBOUND,40.666,77.965,-1.633,1.408,1.91,0.388,-0.062,77.96,-1.783,1.91,4.226,1.813,1,2.97,4.386,3.566,100.0,-0.631,1.362,0,0
400,OUTBOUND,40.767,78.165,-1.583,1.402,2.012,0.553,-0.059,78.17,-1.733,2.012,4.025,1.638,1,2.935,5.28,3.579,100.0,-0.506,1.365,0,0
401,OUTBOUND,40.869,78.366,-1.522,1.396,1.91,0.621,-0.05,78.37,-1.672,1.91,4.615,1.972,1,3.529,5.08,3.573,100.0,-0.385,1.367,0,0
402,OUTBOUND,40.971,78.566,-1.452,1.391,1.996,0.73,-0.045,78.57,-1.602,1.996,4.879,2.135,0,3.624,6.046,3.562,100.0,-0.246,1.376,0,0
403,OUTBOUND,41.072,78.785,-1.367,1.387,1.997,0.802,-0.038,78.78,-1.517,1.997,4.68,2.165,0,3.424,5.934,3.553,100.0,-0.144,1.393,0,0
404,OUTBOUND,41.174,78.985,-1.283,1.384,1.999,0.867,-0.028,78.98,-1.433,1.999,4.692,2.099,0,3.882,6.687,3.545,100.0,-0.056,1.415,0,0
405,OUTBOUND,41.281,79.203,-1.183,1.382,1.882,0.876,-0.014,79.2,-1.333,1.882,5.273,2.492,0,4.111,6.787,3.54,100.0,0.016,1.431,0,0
406,OUTBOUND,41.382,79.403,-1.086,1.381,1.999,0.998,0.002,79.4,-1.236,1.999,5.292,2.633,0,4.079,10.0,3.538,100.0,0.074,1.441,0,0
407,OUTBOUND,41.484,79.607,-0.98,1.382,2.002,1.055,0.017,79.61,-1.13,2.002,5.168,2.62,0,3.924,10.0,3.538,100.0,0.14,1.448,0,0
408,OUTBOUND,41.586,79.807,-0.872,1.385,2.01,1.106,0.029,79.81,-1.022,2.01,5.297,2.936,0,4.569,10.0,3.541,100.0,0.196,1.451,0,0
409,OUTBOUND,41.688,80.003,-0.762,1.388,1.897,1.074,0.036,80.0,-0.912,1.897,5.411,3.209,0,4.666,10.0,3.55,100.0,0.242,1.452,0,0
410,OUTBOUND,41.79,80.207,-0.645,1.393,1.935,1.113,0.043,80.21,-0.795,1.935,5.449,3.113,0,4.467,10.0,3.555,100.0,0.273,1.452,0,0
411,OUTBOUND,41.892,80.408,-0.529,1.398,1.947,1.122,0.047,80.41,-0.679,1.947,5.435,2.915,0,4.426,10.0,3.57,100.0,0.283,1.451,0,0
412,OUTBOUND,41.993,80.626,-0.404,1.403,1.012,0.572,0.025,80.63,-0.554,1.012,5.406,2.715,0,4.851,10.0,3.579,100.0,0.247,1.449,0,0
413,OUTBOUND,42.095,80.826,-0.293,1.408,1.312,0.718,0.032,80.83,-0.443,1.312,5.392,2.515,0,4.915,10.0,3.408,100.0,0.19,1.455,0,0
414,OUTBOUND,42.197,81.028,-0.186,1.413,1.383,0.721,0.032,81.03,-0.336,1.383,5.369,2.315,0,4.927,10.0,2.893,100.0,0.106,1.466,0,0
415,OUTBOUND,42.298,81.232,-0.083,1.417,1.495,0.728,0.034,81.23,-0.233,1.495,2.913,2.115,0,4.727,3.067,2.418,100.0,-0.038,1.481,0,0
416,OUTBOUND,42.4,81.431,0.009,1.422,1.312,0.581,0.032,81.43,-0.141,1.312,2.423,1.914,1,4.572,2.612,1.994,100.0,-0.235,1.501,0,0
417,OUTBOUND,42.502,81.631,0.092,1.427,1.738,0.674,0.046,81.63,-0.058,1.738,1.994,1.714,1,4.624,2.219,1.715,100.0,-0.48,1.52,0,0
418,OUTBOUND,42.603,81.847,0.167,1.433,1.982,0.636,0.06,81.85,0.017,1.982,1.639,1.514,1,4.931,1.908,1.515,100.0,-0.764,1.541,0,0
419,OUTBOUND,42.705,82.047,0.221,1.44,1.171,0.277,0.041,82.05,0.071,1.171,1.374,1.314,1,4.936,1.7,1.315,100.0,-1.085,1.564,0,0
420,OUTBOUND,42.807,82.245,0.256,1.447,1.59,0.217,0.064,82.25,0.106,1.59,1.212,1.114,1,4.794,1.621,1.115,100.0,-1.396,1.576,0,0
421,OUTBOUND,42.909,82.449,0.269,1.456,1.202,0.012,0.055,82.45,0.119,1.202,1.164,0.915,1,4.669,1.694,0.925,100.0,-1.708,1.579,0,0
422,OUTBOUND,43.012,82.647,0.256,1.466,2.008,-0.251,0.099,82.65,0.106,2.008,1.243,0.713,1,4.582,10.0,0.982,100.0,-2.058,1.579,0,1
423,OUTBOUND,43.113,82.849,0.213,1.476,2.03,-0.559,0.103,82.85,0.063,2.03,1.458,0.639,1,4.384,10.0,1.152,100.0,-2.408,1.58,0,1
424,OUTBOUND,43.215,83.055,0.137,1.486,1.623,-0.693,0.082,83.05,-0.013,1.623,5.316,0.751,1,4.234,10.0,3.683,100.0,-2.5,1.585,0,1
425,OUTBOUND,43.316,83.255,0.036,1.496,1.998,-1.124,0.098,83.25,-0.114,1.998,5.396,0.898,1,4.214,10.0,3.786,100.0,-2.5,1.594,0,0
426,OUTBOUND,43.418,83.454,-0.09,1.506,2.084,-1.402,0.099,83.45,-0.24,2.084,5.5,1.521,1,4.662,10.0,3.821,100.0,-2.5,1.606,0,0
427,OUTBOUND,43.52,83.656,-0.237,1.515,1.996,-1.509,0.093,83.66,-0.387,1.996,5.624,3.586,0,4.634,10.0,3.856,100.0,-2.5,1.617,0,0
428,OUTBOUND,43.622,83.856,-0.395,1.525,1.991,-1.616,0.092,83.86,-0.545,1.991,5.701,3.32,0,4.519,10.0,3.887,100.0,-2.489,1.625,0,0
429,OUTBOUND,43.724,84.058,-0.563,1.534,1.748,-1.478,0.081,84.06,-0.713,1.748,5.632,3.12,0,4.375,10.0,3.903,100.0,-2.441,1.623,0,0
430,OUTBOUND,43.825,84.258,-0.734,1.543,1.833,-1.584,0.083,84.26,-0.884,1.833,5.432,2.902,0,4.175,10.0,3.922,100.0,-2.393,1.617,0,0
431,OUTBOUND,43.928,84.49,-0.936,1.553,2.04,-1.785,0.086,84.49,-1.086,2.04,5.232,2.594,0,3.969,10.0,3.942,100.0,-2.327,1.604,0,0
432,OUTBOUND,44.03,84.69,-1.112,1.561,1.993,-1.754,0.076,84.69,-1.262,1.993,5.032,2.303,0,3.663,6.288,3.955,100.0,-2.237,1.586,0,0
433,OUTBOUND,44.132,84.897,-1.295,1.568,1.982,-1.742,0.063,84.9,-1.445,1.982,4.583,2.044,0,3.414,6.088,3.976,100.0,-2.144,1.563,0,0
434,OUTBOUND,44.233,85.101,-1.473,1.574,1.987,-1.719,0.047,85.1,-1.623,1.987,3.53,1.798,1,3.134,4.632,3.984,100.0,-2.037,1.537,0,0
435,OUTBOUND,44.335,85.301,-1.642,1.577,1.879,-1.566,0.025,85.3,-1.792,1.879,3.176,1.58,1,2.868,4.432,3.831,100.0,-1.913,1.509,0,0
436,OUTBOUND,44.437,85.503,-1.804,1.579,1.995,-1.553,0.004,85.5,-1.954,1.995,2.976,1.38,1,2.619,3.137,3.338,100.0,-1.758,1.48,0,0
437,OUTBOUND,44.539,85.709,-1.954,1.578,1.987,-1.392,-0.02,85.71,-2.104,1.987,2.776,1.179,1,2.325,2.776,2.776,100.0,-1.58,1.45,0,0
438,OUTBOUND,44.64,85.909,-2.081,1.574,2.126,-1.272,-0.047,85.91,-2.231,2.126,2.576,0.975,1,2.021,2.576,2.521,100.0,-1.379,1.413,0,0
439,OUTBOUND,44.742,86.111,-2.186,1.568,2.01,-0.956,-0.07,86.11,-2.336,2.01,2.376,0.821,1,1.319,2.376,2.14,100.0,-1.156,1.374,0,0
440,OUTBOUND,44.844,86.303,-2.26,1.56,1.876,-0.631,-0.09,86.3,-2.41,1.876,2.037,0.72,1,1.136,2.176,1.871,100.0,-0.911,1.336,0,1
441,OUTBOUND,44.946,86.504,-2.292,1.547,1.684,-0.04,-0.123,86.5,-2.442,1.684,1.538,0.642,1,0.929,0.958,0.909,100.0,-0.643,1.297,0,1
442,OUTBOUND,45.048,86.682,-2.27,1.532,1.809,0.322,-0.159,86.68,-2.42,1.809,1.324,0.602,1,1.201,1.23,0.805,100.0,-0.334,1.258,0,1
443,OUTBOUND,45.152,86.854,-2.213,1.515,1.622,0.61,-0.164,86.85,-2.363,1.622,1.311,0.457,1,1.211,1.242,1.191,100.0,0.01,1.242,0,1
444,OUTBOUND,45.253,87.032,-2.124,1.496,1.686,0.898,-0.186,87.03,-2.274,1.686,1.423,0.711,1,1.298,1.402,1.347,100.0,0.34,1.242,0,1
445,OUTBOUND,45.355,87.217,-2.011,1.475,1.753,1.109,-0.198,87.22,-2.161,1.753,1.315,0.864,1,1.287,1.345,1.392,100.0,0.666,1.255,0,0
446,OUTBOUND,45.457,87.424,-1.872,1.452,1.988,1.343,-0.218,87.42,-2.022,1.988,1.821,0.976,1,1.29,1.824,1.743,100.0,0.991,1.272,0,0
447,OUTBOUND,45.559,87.628,-1.734,1.431,1.889,1.271,-0.192,87.63,-1.884,1.889,2.165,1.037,1,1.974,2.241,2.14,100.0,1.296,1.291,0,0
448,OUTBOUND,45.661,87.845,-1.594,1.411,1.922,1.234,-0.173,87.84,-1.744,1.922,2.207,1.43,1,1.968,2.676,2.528,100.0,1.572,1.306,0,0
449,OUTBOUND,45.762,88.065,-1.46,1.394,1.916,1.15,-0.147,88.07,-1.61,1.916,2.973,1.615,1,2.501,3.082,2.904,100.0,1.825,1.317,0,0
450,OUTBOUND,45.864,88.292,-1.332,1.379,2.097,1.178,-0.134,88.29,-1.482,2.097,3.008,1.624,1,2.751,3.74,3.179,100.0,2.053,1.326,0,0
451,OUTBOUND,45.965,88.528,-1.204,1.366,1.748,0.932,-0.085,88.53,-1.354,1.748,3.801,2.003,0,3.161,3.88,3.371,100.0,2.221,1.334,0,0
452,OUTBOUND,46.068,88.78,-1.071,1.356,1.971,1.049,-0.076,88.78,-1.221,1.971,3.678,2.337,0,3.526,4.448,3.56,100.0,2.334,1.353,0,0
453,OUTBOUND,46.169,89.016,-0.942,1.348,2.214,1.22,-0.065,89.02,-1.093,2.214,3.463,2.314,0,3.471,5.624,3.454,100.0,2.406,1.369,0,0
454,OUTBOUND,46.275,89.231,-0.819,1.343,1.686,0.964,-0.039,89.23,-0.969,1.686,3.236,2.854,0,4.193,5.368,3.225,100.0,2.446,1.394,0,0
455,OUTBOUND,46.377,89.493,-0.657,1.339,2.301,1.481,-0.019,89.49,-0.807,2.301,3.011,2.875,0,4.116,5.141,2.998,100.0,2.463,1.413,0,0
456,OUTBOUND,46.479,89.719,-0.504,1.339,1.998,1.401,0.004,89.72,-0.654,1.998,2.789,2.789,0,4.594,4.895,2.767,100.0,2.477,1.428,0,0
