step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
299,OUTBOUND,30.539,18.364,-1.43,0.58,0.003,0.002,0.001,18.36,-1.03,0.003,0.987,0.601,1,0.96,0.953,0.947,42.14,-2.5,4.5,0,1
300,OUTBOUND,30.642,18.364,-1.43,0.579,0.001,-0.0,-0.005,18.36,-1.03,0.001,0.986,0.601,1,0.958,0.952,0.946,42.24,-2.5,4.5,0,1
301,OUTBOUND,30.743,18.364,-1.43,0.579,0.001,-0.0,-0.003,18.36,-1.03,0.001,0.984,0.6,1,0.957,0.95,0.944,42.34,-2.5,4.5,0,1
302,OUTBOUND,30.845,18.364,-1.43,0.578,0.0,-0.001,-0.005,18.36,-1.03,0.0,0.983,0.599,1,0.955,0.949,0.943,42.44,-2.5,4.5,0,1
303,OUTBOUND,30.947,18.364,-1.43,0.578,0.002,-0.001,-0.001,18.36,-1.03,0.002,0.981,0.598,1,0.954,0.947,0.941,42.54,-2.5,4.5,0,1
304,OUTBOUND,31.049,18.365,-1.43,0.578,-0.002,-0.001,-0.009,18.36,-1.03,0.002,0.979,0.598,1,0.952,0.946,0.94,42.64,-2.5,4.5,0,1
305,OUTBOUND,31.15,18.365,-1.43,0.577,0.003,0.003,0.001,18.36,-1.03,0.003,0.977,0.597,1,0.95,0.944,0.938,42.74,-2.5,4.5,0,1
306,OUTBOUND,31.252,18.365,-1.43,0.577,-0.002,-0.003,-0.007,18.36,-1.03,0.002,0.976,0.596,1,0.949,0.942,0.936,42.84,-2.5,4.5,0,1
307,OUTBOUND,31.353,18.365,-1.43,0.577,0.0,-0.001,-0.004,18.36,-1.03,0.0,0.974,0.595,1,0.947,0.941,0.935,42.94,-2.5,4.5,0,1
308,OUTBOUND,31.455,18.365,-1.43,0.576,0.0,-0.0,-0.004,18.37,-1.03,0.0,0.973,0.595,1,0.946,0.94,0.933,43.04,-2.5,4.5,0,1
309,OUTBOUND,31.557,18.365,-1.43,0.576,0.001,0.0,-0.003,18.37,-1.03,0.001,0.971,0.594,1,0.944,0.938,0.932,43.14,-2.5,4.5,0,1
310,OUTBOUND,31.659,18.365,-1.43,0.576,-0.002,-0.002,-0.005,18.37,-1.03,0.002,0.969,0.593,1,0.943,0.937,0.931,43.24,-2.5,4.5,0,1
311,OUTBOUND,31.76,18.365,-1.43,0.575,-0.001,-0.002,-0.006,18.37,-1.03,0.001,0.968,0.593,1,0.941,0.935,0.929,43.34,-2.5,4.5,0,1
312,OUTBOUND,31.862,18.365,-1.43,0.575,0.002,-0.0,-0.001,18.37,-1.03,0.002,0.966,0.592,1,0.94,0.934,0.928,43.44,-2.5,4.5,0,1
313,OUTBOUND,31.963,18.365,-1.43,0.575,0.001,0.002,-0.003,18.37,-1.03,0.001,0.965,0.591,1,0.938,0.932,0.926,43.54,-2.5,4.5,0,1
314,OUTBOUND,32.065,18.366,-1.43,0.574,0.001,-0.002,-0.001,18.37,-1.03,0.001,0.963,0.59,1,0.937,0.931,0.925,43.64,-2.5,4.5,0,1
315,OUTBOUND,32.167,18.366,-1.43,0.574,0.0,-0.0,-0.004,18.37,-1.03,0.0,0.962,0.59,1,0.935,0.929,0.923,43.74,-2.5,4.5,0,1
316,OUTBOUND,32.268,18.366,-1.43,0.574,0.002,0.003,-0.001,18.37,-1.03,0.002,0.96,0.589,1,0.934,0.928,0.922,43.84,-2.5,4.5,0,1
317,OUTBOUND,32.37,18.366,-1.43,0.573,0.001,-0.002,-0.003,18.37,-1.03,0.001,0.959,0.588,1,0.933,0.926,0.92,43.94,-2.5,4.5,0,1
318,OUTBOUND,32.472,18.366,-1.43,0.573,0.004,0.001,0.003,18.37,-1.03,0.004,0.957,0.588,1,0.931,0.925,0.919,44.04,-2.5,4.5,0,1
319,OUTBOUND,32.574,18.366,-1.43,0.572,0.001,0.002,-0.004,18.37,-1.03,0.001,0.956,0.587,1,0.93,0.924,0.918,44.14,-2.5,4.5,0,1
320,OUTBOUND,32.676,18.366,-1.43,0.572,0.002,-0.0,-0.0,18.37,-1.03,0.002,0.954,0.586,1,0.928,0.922,0.916,44.24,-2.5,4.5,0,1
321,OUTBOUND,32.778,18.366,-1.43,0.572,-0.0,-0.0,-0.008,18.37,-1.03,0.0,0.952,0.586,1,0.927,0.921,0.915,44.34,-2.5,4.5,0,1
322,OUTBOUND,32.88,18.366,-1.43,0.571,0.001,-0.0,-0.003,18.37,-1.03,0.001,0.951,0.585,1,0.925,0.919,0.913,44.44,-2.5,4.5,0,1
323,OUTBOUND,32.982,18.366,-1.43,0.571,0.001,0.002,-0.005,18.37,-1.03,0.001,0.949,0.584,1,0.923,0.917,0.912,44.54,-2.5,4.5,0,1
324,OUTBOUND,33.084,18.366,-1.43,0.571,-0.0,-0.003,-0.004,18.37,-1.03,0.0,0.947,0.583,1,0.921,0.915,0.91,44.64,-2.5,4.5,0,1
325,OUTBOUND,33.187,18.367,-1.43,0.57,0.001,-0.002,-0.003,18.37,-1.03,0.001,0.945,0.583,1,0.92,0.914,0.908,44.74,-2.5,4.5,0,1
326,OUTBOUND,33.289,18.367,-1.43,0.57,0.003,-0.0,0.0,18.37,-1.03,0.003,0.944,0.582,1,0.918,0.913,0.907,44.84,-2.5,4.5,0,1
327,OUTBOUND,33.392,18.367,-1.43,0.569,0.001,-0.002,-0.002,18.37,-1.03,0.001,0.943,0.581,1,0.917,0.911,0.906,44.94,-2.5,4.5,0,1
328,OUTBOUND,33.494,18.367,-1.43,0.569,0.001,0.0,-0.003,18.37,-1.03,0.001,0.941,0.581,1,0.916,0.91,0.904,45.04,-2.5,4.5,0,1
329,OUTBOUND,33.596,18.367,-1.43,0.569,0.001,0.0,-0.002,18.37,-1.03,0.001,0.939,0.58,1,0.914,0.908,0.903,45.14,-2.5,4.5,0,1
330,OUTBOUND,33.698,18.367,-1.43,0.568,0.002,0.001,-0.001,18.37,-1.03,0.002,0.938,0.579,1,0.912,0.906,0.901,45.24,-2.5,4.5,0,1
331,OUTBOUND,33.799,18.367,-1.43,0.568,0.001,-0.0,-0.005,18.37,-1.03,0.001,0.935,0.578,1,0.91,0.904,0.899,45.34,-2.5,4.5,0,1
332,OUTBOUND,33.906,18.367,-1.43,0.568,-0.0,-0.001,-0.004,18.37,-1.03,0.0,0.934,0.577,1,0.909,0.903,0.897,45.44,-2.5,4.5,0,1
333,OUTBOUND,34.008,18.367,-1.43,0.567,0.002,0.002,-0.003,18.37,-1.03,0.002,0.932,0.577,1,0.907,0.901,0.896,45.54,-2.5,4.5,0,1
334,OUTBOUND,34.11,18.367,-1.43,0.567,0.0,-0.001,-0.003,18.37,-1.03,0.0,0.93,0.576,1,0.905,0.9,0.894,45.64,-2.5,4.5,0,1
335,OUTBOUND,34.212,18.368,-1.43,0.567,0.001,-0.002,-0.002,18.37,-1.03,0.001,0.929,0.575,1,0.904,0.898,0.893,45.74,-2.5,4.5,0,1
336,OUTBOUND,34.314,18.368,-1.43,0.566,0.002,0.002,-0.001,18.37,-1.03,0.002,0.927,0.575,1,0.903,0.897,0.891,45.84,-2.5,4.5,0,1
337,OUTBOUND,34.416,18.368,-1.43,0.566,0.002,0.003,-0.002,18.37,-1.03,0.002,0.926,0.574,1,0.901,0.896,0.89,45.94,-2.5,4.5,0,1
338,OUTBOUND,34.518,18.368,-1.43,0.566,0.0,0.003,-0.002,18.37,-1.03,0.0,0.923,0.573,1,0.899,0.893,0.888,46.04,-2.5,4.5,0,1
339,OUTBOUND,34.619,18.368,-1.43,0.565,0.0,-0.001,-0.005,18.37,-1.03,0.0,0.922,0.572,1,0.898,0.892,0.887,46.14,-2.5,4.5,0,1
340,OUTBOUND,34.721,18.368,-1.43,0.565,-0.0,-0.002,-0.005,18.37,-1.03,0.0,0.92,0.571,1,0.896,0.89,0.884,46.24,-2.5,4.5,0,1
341,OUTBOUND,34.824,18.368,-1.43,0.565,0.002,0.003,-0.003,18.37,-1.03,0.002,0.919,0.571,1,0.894,0.889,0.883,46.34,-2.5,4.5,0,1
342,OUTBOUND,34.926,18.368,-1.43,0.564,-0.0,-0.002,-0.003,18.37,-1.03,0.0,0.917,0.57,1,0.893,0.887,0.882,46.44,-2.5,4.5,0,1
343,OUTBOUND,35.028,18.368,-1.43,0.564,0.001,0.002,-0.004,18.37,-1.03,0.001,0.916,0.569,1,0.891,0.886,0.88,46.54,-2.5,4.5,0,1
344,OUTBOUND,35.129,18.368,-1.43,0.564,0.002,-0.001,-0.002,18.37,-1.03,0.002,0.914,0.569,1,0.89,0.884,0.879,46.64,-2.5,4.5,0,1
345,OUTBOUND,35.23,18.369,-1.43,0.563,-0.001,-0.002,-0.005,18.37,-1.03,0.001,0.913,0.568,1,0.888,0.883,0.878,46.74,-2.5,4.5,0,1
346,OUTBOUND,35.332,18.369,-1.43,0.563,0.002,-0.001,-0.001,18.37,-1.03,0.002,0.911,0.567,1,0.887,0.882,0.876,46.84,-2.5,4.5,0,1
347,OUTBOUND,35.434,18.369,-1.43,0.563,-0.0,-0.001,-0.004,18.37,-1.03,0.0,0.91,0.567,1,0.886,0.88,0.875,46.94,-2.5,4.5,0,1
348,OUTBOUND,35.541,18.369,-1.43,0.562,0.001,-0.001,-0.003,18.37,-1.03,0.001,0.909,0.566,1,0.885,0.879,0.874,47.04,-2.5,4.5,0,1
349,OUTBOUND,35.643,18.369,-1.43,0.562,0.001,0.001,-0.004,18.37,-1.03,0.001,0.907,0.565,1,0.884,0.878,0.872,47.14,-2.5,4.5,0,1
350,OUTBOUND,35.745,18.369,-1.43,0.562,0.0,0.0,-0.005,18.37,-1.03,0.0,0.906,0.565,1,0.882,0.877,0.871,47.24,-2.5,4.5,0,1
351,OUTBOUND,35.847,18.369,-1.43,0.561,0.001,-0.0,-0.003,18.37,-1.03,0.001,0.905,0.564,1,0.881,0.875,0.87,47.34,-2.5,4.5,0,1
352,OUTBOUND,35.951,18.369,-1.43,0.561,0.001,-0.001,-0.003,18.37,-1.03,0.001,0.903,0.563,1,0.879,0.874,0.868,47.44,-2.5,4.5,0,1
353,OUTBOUND,36.053,18.369,-1.43,0.561,0.001,0.001,-0.004,18.37,-1.03,0.001,0.901,0.563,1,0.877,0.872,0.866,47.54,-2.5,4.5,0,1
354,OUTBOUND,36.155,18.369,-1.43,0.56,-0.001,-0.001,-0.001,18.37,-1.03,0.001,0.899,0.562,1,0.875,0.87,0.865,47.64,-2.5,4.5,0,1
355,OUTBOUND,36.258,18.369,-1.43,0.56,-0.0,0.002,-0.004,18.37,-1.03,0.0,0.898,0.561,1,0.874,0.869,0.864,47.74,-2.5,4.5,0,1
356,OUTBOUND,36.36,18.37,-1.43,0.56,0.002,0.001,-0.001,18.37,-1.03,0.002,0.896,0.561,1,0.873,0.868,0.863,47.84,-2.5,4.5,0,1
357,OUTBOUND,36.465,18.37,-1.43,0.559,-0.001,-0.002,-0.004,18.37,-1.03,0.001,0.895,0.56,1,0.872,0.866,0.861,47.94,-2.5,4.5,0,1
358,OUTBOUND,36.566,18.37,-1.43,0.559,0.001,0.003,-0.004,18.37,-1.03,0.001,0.893,0.559,1,0.87,0.865,0.86,48.04,-2.5,4.5,0,1
359,OUTBOUND,36.668,18.37,-1.43,0.558,0.001,0.0,-0.003,18.37,-1.03,0.001,0.892,0.559,1,0.869,0.864,0.858,48.14,-2.5,4.5,0,1
360,OUTBOUND,36.77,18.37,-1.43,0.558,-0.0,-0.001,-0.004,18.37,-1.03,0.0,0.89,0.558,1,0.867,0.862,0.856,48.24,-2.5,4.5,0,1
361,OUTBOUND,36.871,18.37,-1.43,0.558,0.0,-0.001,-0.005,18.37,-1.03,0.0,0.889,0.557,1,0.866,0.86,0.855,48.34,-2.5,4.5,0,1
362,OUTBOUND,36.973,18.37,-1.43,0.558,0.001,-0.001,-0.002,18.37,-1.03,0.001,0.887,0.556,1,0.864,0.859,0.854,48.44,-2.5,4.5,0,1
363,OUTBOUND,37.076,18.37,-1.43,0.557,0.002,0.0,-0.001,18.37,-1.03,0.002,0.886,0.556,1,0.863,0.857,0.852,48.54,-2.5,4.5,0,1
364,OUTBOUND,37.177,18.37,-1.43,0.557,0.001,0.0,-0.003,18.37,-1.03,0.001,0.884,0.555,1,0.862,0.856,0.851,48.64,-2.5,4.5,0,1
365,OUTBOUND,37.279,18.37,-1.43,0.556,0.001,-0.001,-0.003,18.37,-1.03,0.001,0.883,0.554,1,0.86,0.855,0.849,48.74,-2.5,4.5,0,1
366,OUTBOUND,37.381,18.37,-1.43,0.556,0.001,-0.002,-0.003,18.37,-1.03,0.001,0.881,0.554,1,0.858,0.853,0.848,48.84,-2.5,4.5,0,1
367,OUTBOUND,37.483,18.371,-1.43,0.556,0.002,0.002,0.001,18.37,-1.03,0.002,0.88,0.553,1,0.857,0.852,0.847,48.94,-2.5,4.5,0,1
368,OUTBOUND,37.585,18.371,-1.43,0.555,0.0,-0.001,-0.005,18.37,-1.03,0.0,0.878,0.552,1,0.856,0.85,0.845,49.04,-2.5,4.5,0,1
369,OUTBOUND,37.687,18.371,-1.43,0.555,0.002,-0.001,-0.001,18.37,-1.03,0.002,0.876,0.551,1,0.854,0.849,0.844,49.14,-2.5,4.5,0,1
370,OUTBOUND,37.789,18.371,-1.43,0.555,0.003,0.001,-0.002,18.37,-1.03,0.003,0.874,0.551,1,0.852,0.847,0.842,49.24,-2.5,4.5,0,1
371,OUTBOUND,37.891,18.371,-1.43,0.554,0.002,0.001,-0.002,18.37,-1.03,0.002,0.873,0.55,1,0.851,0.846,0.841,49.34,-2.5,4.5,0,1
372,OUTBOUND,37.992,18.371,-1.43,0.554,0.001,0.0,-0.001,18.37,-1.03,0.001,0.872,0.549,1,0.849,0.844,0.839,49.44,-2.5,4.5,0,1
373,OUTBOUND,38.094,18.371,-1.43,0.554,0.001,-0.0,-0.003,18.37,-1.03,0.001,0.87,0.549,1,0.848,0.843,0.838,49.54,-2.5,4.5,0,1
374,OUTBOUND,38.196,18.371,-1.43,0.553,0.001,-0.003,-0.003,18.37,-1.03,0.001,0.869,0.548,1,0.846,0.841,0.836,49.64,-2.5,4.5,0,1
375,OUTBOUND,38.298,18.371,-1.43,0.553,-0.0,-0.004,-0.004,18.37,-1.03,0.0,0.867,0.547,1,0.845,0.84,0.835,49.74,-2.5,4.5,0,1
376,OUTBOUND,38.401,18.371,-1.43,0.553,0.0,0.0,-0.003,18.37,-1.03,0.0,0.865,0.546,1,0.843,0.838,0.833,49.84,-2.5,4.5,0,1
377,OUTBOUND,38.503,18.372,-1.43,0.552,0.001,-0.001,-0.003,18.37,-1.03,0.001,0.864,0.546,1,0.842,0.837,0.832,49.94,-2.5,4.5,0,1
378,OUTBOUND,38.604,18.372,-1.43,0.552,0.001,-0.0,-0.004,18.37,-1.03,0.001,0.863,0.545,1,0.841,0.836,0.831,50.04,-2.5,4.5,0,1
379,OUTBOUND,38.706,18.372,-1.43,0.552,0.001,0.002,-0.004,18.37,-1.03,0.001,0.861,0.545,1,0.839,0.835,0.83,50.14,-2.5,4.5,0,1
380,OUTBOUND,38.808,18.372,-1.43,0.551,0.003,0.002,0.001,18.37,-1.03,0.003,0.86,0.544,1,0.838,0.833,0.829,50.24,-2.5,4.5,0,1
381,OUTBOUND,38.91,18.372,-1.43,0.551,0.002,0.003,-0.002,18.37,-1.03,0.002,0.858,0.543,1,0.836,0.831,0.826,50.34,-2.5,4.5,0,1
382,OUTBOUND,39.012,18.372,-1.43,0.551,0.002,0.004,-0.002,18.37,-1.03,0.002,0.856,0.542,1,0.835,0.83,0.825,50.44,-2.5,4.5,0,1
383,OUTBOUND,39.113,18.372,-1.43,0.55,0.001,0.0,-0.004,18.37,-1.03,0.001,0.855,0.542,1,0.834,0.829,0.824,50.54,-2.5,4.5,0,1
384,OUTBOUND,39.215,18.372,-1.43,0.55,0.002,0.001,-0.003,18.37,-1.03,0.002,0.854,0.541,1,0.832,0.827,0.822,50.64,-2.5,4.5,0,1
385,OUTBOUND,39.317,18.372,-1.43,0.55,0.001,-0.005,-0.007,18.37,-1.03,0.001,0.852,0.541,1,0.831,0.826,0.821,50.74,-2.5,4.5,0,1
386,OUTBOUND,39.418,18.373,-1.43,0.549,0.003,-0.0,-0.0,18.37,-1.03,0.003,0.851,0.54,1,0.83,0.825,0.82,50.84,-2.5,4.5,0,1
387,OUTBOUND,39.52,18.373,-1.43,0.549,0.001,0.001,-0.001,18.37,-1.03,0.001,0.849,0.539,1,0.828,0.823,0.818,50.94,-2.5,4.5,0,1
388,OUTBOUND,39.622,18.373,-1.43,0.549,0.004,0.003,0.001,18.37,-1.03,0.004,0.848,0.538,1,0.827,0.821,0.816,51.04,-2.5,4.5,0,1
389,OUTBOUND,39.724,18.373,-1.43,0.548,0.001,-0.001,-0.004,18.37,-1.03,0.001,0.846,0.538,1,0.825,0.82,0.815,51.14,-2.5,4.5,0,1
390,OUTBOUND,39.826,18.373,-1.43,0.548,0.0,0.0,-0.003,18.37,-1.03,0.0,0.845,0.537,1,0.824,0.819,0.814,51.24,-2.5,4.5,0,1
391,OUTBOUND,39.929,18.373,-1.43,0.548,0.001,0.002,-0.004,18.37,-1.03,0.001,0.844,0.536,1,0.822,0.818,0.813,51.34,-2.5,4.5,0,1
392,OUTBOUND,40.031,18.373,-1.43,0.547,0.001,-0.001,-0.002,18.37,-1.03,0.001,0.842,0.536,1,0.821,0.816,0.812,51.44,-2.5,4.5,0,1
393,OUTBOUND,40.132,18.373,-1.43,0.547,-0.0,-0.004,-0.003,18.37,-1.03,0.0,0.84,0.535,1,0.819,0.815,0.81,51.54,-2.5,4.5,0,1
394,OUTBOUND,40.234,18.373,-1.43,0.547,-0.004,-0.003,-0.007,18.37,-1.03,0.004,0.839,0.534,1,0.818,0.813,0.809,51.64,-2.5,4.5,0,1
395,OUTBOUND,40.335,18.373,-1.43,0.546,-0.0,-0.001,-0.006,18.37,-1.03,0.0,0.838,0.534,1,0.817,0.812,0.808,51.74,-2.5,4.5,0,1
396,OUTBOUND,40.437,18.373,-1.43,0.546,0.002,0.0,-0.004,18.37,-1.03,0.002,0.836,0.533,1,0.816,0.811,0.806,51.84,-2.5,4.5,0,1
397,OUTBOUND,40.539,18.374,-1.43,0.546,0.001,-0.0,-0.004,18.37,-1.03,0.001,0.835,0.533,1,0.814,0.81,0.805,51.94,-2.5,4.5,0,1
398,OUTBOUND,40.64,18.374,-1.43,0.545,0.001,-0.0,-0.004,18.37,-1.03,0.001,0.834,0.532,1,0.813,0.808,0.804,52.04,-2.5,4.5,0,1
399,OUTBOUND,40.742,18.374,-1.43,0.545,0.001,0.002,-0.005,18.37,-1.03,0.001,0.832,0.531,1,0.812,0.807,0.802,52.14,-2.5,4.5,0,1
400,OUTBOUND,40.844,18.374,-1.43,0.545,-0.001,-0.0,-0.006,18.37,-1.03,0.001,0.831,0.531,1,0.81,0.806,0.801,52.24,-2.5,4.5,0,1
401,OUTBOUND,40.946,18.374,-1.43,0.544,0.001,0.0,-0.002,18.37,-1.03,0.001,0.829,0.53,1,0.809,0.804,0.8,52.34,-2.5,4.5,0,1
402,OUTBOUND,41.047,18.374,-1.43,0.544,0.001,-0.001,-0.001,18.37,-1.03,0.001,0.828,0.529,1,0.808,0.803,0.799,52.44,-2.5,4.5,0,1
403,OUTBOUND,41.149,18.374,-1.43,0.544,-0.001,-0.002,-0.006,18.37,-1.03,0.001,0.827,0.529,1,0.807,0.802,0.798,52.54,-2.5,4.5,0,1
404,OUTBOUND,41.25,18.374,-1.43,0.543,0.0,0.0,-0.002,18.37,-1.03,0.0,0.826,0.528,1,0.805,0.801,0.796,52.64,-2.5,4.5,0,1
405,OUTBOUND,41.353,18.374,-1.43,0.543,0.001,-0.0,-0.004,18.37,-1.03,0.001,0.824,0.528,1,0.804,0.8,0.795,52.74,-2.5,4.5,0,1
406,OUTBOUND,41.456,18.374,-1.43,0.543,0.001,-0.002,-0.003,18.37,-1.03,0.001,0.823,0.527,1,0.803,0.798,0.794,52.84,-2.5,4.5,0,1
407,OUTBOUND,41.558,18.374,-1.43,0.542,-0.0,-0.004,-0.002,18.37,-1.03,0.0,0.821,0.526,1,0.801,0.797,0.792,52.94,-2.5,4.5,0,1
408,OUTBOUND,41.66,18.375,-1.43,0.542,0.0,0.002,-0.003,18.37,-1.03,0.0,0.82,0.526,1,0.8,0.795,0.791,53.04,-2.5,4.5,0,1
409,OUTBOUND,41.761,18.375,-1.43,0.542,0.001,-0.0,-0.004,18.37,-1.03,0.001,0.819,0.525,1,0.799,0.794,0.79,53.14,-2.5,4.5,0,1
410,OUTBOUND,41.864,18.375,-1.43,0.541,0.001,0.002,-0.005,18.37,-1.03,0.001,0.818,0.524,1,0.798,0.793,0.788,53.24,-2.5,4.5,0,1
411,OUTBOUND,41.965,18.375,-1.43,0.541,-0.003,-0.003,-0.007,18.37,-1.03,0.003,0.816,0.524,1,0.797,0.792,0.788,53.34,-2.5,4.5,0,1
412,OUTBOUND,42.067,18.375,-1.43,0.541,0.0,0.002,-0.004,18.38,-1.03,0.0,0.815,0.523,1,0.795,0.791,0.786,53.44,-2.5,4.5,0,1
413,OUTBOUND,42.169,18.375,-1.43,0.54,0.001,0.0,-0.003,18.38,-1.03,0.001,0.814,0.523,1,0.794,0.79,0.785,53.54,-2.5,4.5,0,1
414,OUTBOUND,42.27,18.375,-1.43,0.54,-0.001,-0.002,-0.004,18.38,-1.03,0.001,0.813,0.522,1,0.793,0.788,0.784,53.64,-2.5,4.5,0,1
415,OUTBOUND,42.372,18.375,-1.43,0.54,0.001,-0.001,-0.003,18.38,-1.03,0.001,0.812,0.521,1,0.792,0.787,0.783,53.74,-2.5,4.5,0,1
416,OUTBOUND,42.474,18.375,-1.43,0.539,-0.001,0.0,-0.006,18.38,-1.03,0.001,0.81,0.521,1,0.791,0.786,0.782,53.84,-2.5,4.5,0,1
417,OUTBOUND,42.576,18.375,-1.43,0.539,-0.001,0.0,-0.005,18.38,-1.03,0.001,0.809,0.52,1,0.789,0.785,0.781,53.94,-2.5,4.5,0,1
418,OUTBOUND,42.678,18.375,-1.43,0.539,0.001,-0.003,-0.003,18.38,-1.03,0.001,0.808,0.52,1,0.788,0.784,0.78,54.04,-2.5,4.5,0,1
419,OUTBOUND,42.785,18.376,-1.43,0.538,0.0,0.001,-0.005,18.38,-1.03,0.0,0.807,0.519,1,0.788,0.783,0.778,54.14,-2.5,4.5,0,1
420,OUTBOUND,42.887,18.376,-1.43,0.538,0.001,-0.003,-0.003,18.38,-1.03,0.001,0.805,0.518,1,0.786,0.781,0.777,54.24,-2.5,4.5,0,1
421,OUTBOUND,42.991,18.376,-1.43,0.538,-0.001,-0.0,-0.003,18.38,-1.03,0.001,0.804,0.518,1,0.785,0.78,0.776,54.34,-2.5,4.5,0,1
422,OUTBOUND,43.093,18.376,-1.43,0.537,0.002,0.002,-0.002,18.38,-1.03,0.002,0.803,0.517,1,0.783,0.779,0.775,54.44,-2.5,4.5,0,1
423,OUTBOUND,43.195,18.376,-1.43,0.537,0.002,0.002,-0.005,18.38,-1.03,0.002,0.801,0.516,1,0.782,0.777,0.773,54.54,-2.5,4.5,0,1
424,OUTBOUND,43.296,18.376,-1.43,0.537,0.001,-0.002,-0.001,18.38,-1.03,0.001,0.8,0.516,1,0.781,0.776,0.772,54.64,-2.5,4.5,0,1
425,OUTBOUND,43.398,18.376,-1.43,0.536,0.002,0.002,-0.002,18.38,-1.03,0.002,0.799,0.515,1,0.779,0.775,0.771,54.74,-2.5,4.5,0,1
426,OUTBOUND,43.5,18.376,-1.43,0.536,0.003,-0.0,-0.0,18.38,-1.03,0.003,0.797,0.515,1,0.778,0.774,0.769,54.84,-2.5,4.5,0,1
427,OUTBOUND,43.601,18.376,-1.43,0.536,-0.0,-0.002,-0.005,18.38,-1.03,0.0,0.796,0.514,1,0.777,0.772,0.768,54.94,-2.5,4.5,0,1
428,OUTBOUND,43.703,18.376,-1.43,0.535,-0.0,-0.0,-0.002,18.38,-1.03,0.0,0.795,0.513,1,0.776,0.771,0.767,55.04,-2.5,4.5,0,1
429,OUTBOUND,43.804,18.377,-1.43,0.535,0.0,-0.001,-0.004,18.38,-1.03,0.0,0.794,0.513,1,0.775,0.77,0.766,55.14,-2.5,4.5,0,1
430,OUTBOUND,43.906,18.377,-1.43,0.535,0.002,-0.001,-0.002,18.38,-1.03,0.002,0.792,0.512,1,0.773,0.769,0.765,55.24,-2.5,4.5,0,1
431,OUTBOUND,44.008,18.377,-1.43,0.534,-0.001,0.001,-0.006,18.38,-1.03,0.001,0.791,0.512,1,0.773,0.768,0.764,55.34,-2.5,4.5,0,1
432,OUTBOUND,44.109,18.377,-1.43,0.534,0.001,0.0,-0.003,18.38,-1.03,0.001,0.79,0.511,1,0.771,0.767,0.763,55.44,-2.5,4.5,0,1
433,OUTBOUND,44.211,18.377,-1.43,0.534,-0.001,-0.004,-0.003,18.38,-1.03,0.001,0.789,0.511,1,0.77,0.766,0.762,55.54,-2.5,4.5,0,1
434,OUTBOUND,44.312,18.377,-1.43,0.533,0.001,0.002,-0.004,18.38,-1.03,0.001,0.788,0.51,1,0.769,0.765,0.761,55.64,-2.5,4.5,0,1
435,OUTBOUND,44.414,18.377,-1.43,0.533,0.001,-0.001,-0.002,18.38,-1.03,0.001,0.787,0.509,1,0.768,0.764,0.76,55.74,-2.5,4.5,0,1
436,OUTBOUND,44.526,18.377,-1.43,0.533,0.001,0.001,-0.002,18.38,-1.03,0.001,0.785,0.509,1,0.767,0.763,0.758,55.84,-2.5,4.5,0,1
437,OUTBOUND,44.628,18.377,-1.43,0.532,-0.0,-0.004,-0.003,18.38,-1.03,0.0,0.784,0.508,1,0.765,0.761,0.757,55.94,-2.5,4.5,0,1
438,OUTBOUND,44.73,18.377,-1.43,0.532,0.0,0.002,-0.003,18.38,-1.03,0.0,0.782,0.507,1,0.764,0.76,0.755,56.04,-2.5,4.5,0,1
439,OUTBOUND,44.831,18.377,-1.43,0.532,0.0,-0.002,-0.003,18.38,-1.03,0.0,0.781,0.507,1,0.763,0.759,0.755,56.14,-2.5,4.5,0,1
440,OUTBOUND,44.933,18.378,-1.43,0.531,0.003,-0.001,-0.001,18.38,-1.03,0.003,0.78,0.506,1,0.762,0.758,0.753,56.24,-2.5,4.5,0,1
441,OUTBOUND,45.035,18.378,-1.43,0.531,0.0,-0.0,-0.003,18.38,-1.03,0.0,0.779,0.506,1,0.761,0.757,0.753,56.34,-2.5,4.5,0,1
442,OUTBOUND,45.136,18.378,-1.43,0.531,0.001,-0.001,-0.003,18.38,-1.03,0.001,0.778,0.505,1,0.76,0.756,0.752,56.44,-2.5,4.5,0,1
443,OUTBOUND,45.238,18.378,-1.43,0.53,0.002,0.001,-0.003,18.38,-1.03,0.002,0.777,0.505,1,0.759,0.755,0.751,56.54,-2.5,4.5,0,1
444,OUTBOUND,45.34,18.378,-1.43,0.53,0.002,0.001,-0.004,18.38,-1.03,0.002,0.776,0.504,1,0.758,0.754,0.75,56.64,-2.5,4.5,0,1
445,OUTBOUND,45.442,18.378,-1.43,0.53,-0.0,-0.001,-0.003,18.38,-1.03,0.0,0.775,0.504,1,0.757,0.753,0.749,56.74,-2.5,4.5,0,1
446,OUTBOUND,45.543,18.378,-1.43,0.529,0.002,-0.001,-0.002,18.38,-1.03,0.002,0.774,0.503,1,0.756,0.751,0.747,56.84,-2.5,4.5,0,1
447,OUTBOUND,45.646,18.378,-1.43,0.529,0.001,0.0,-0.003,18.38,-1.03,0.001,0.773,0.502,1,0.755,0.751,0.747,56.94,-2.5,4.5,0,1
